"Rich Type","Id","Warnings","type","name","values","prefix","postfix","Usage Count","User Addable","Template Name","Template Id"
"checklist-flat","5499d3d9-9e85-4192-92fd-f6995a7bcf63","","checklist","Carpentry - Cedar Cladding",,,,0,"Yes","Carpentry - Cedar Cladding","18961206-7d70-42c7-822c-fac9ff6ffe85"
"checkpoint-status","e9810345-d945-48a6-b45d-72891f35c543","","checkpoint","Flashings Installed ( Tape with aluband)"
"text","7dc62a78-b521-50bb-bcce-dbed0dc092b0","","text","( Please note flashings )",,,
"checkpoint-status","3df342b8-e848-4dd7-b129-ad200e9329ef","","checkpoint","Ventstrip Install"
"checkpoint-status","44897530-b537-472d-ae41-7df30e04b545","","checkpoint","Cavity batterns fixed plumb"
"checkpoint-status","43335821-dbcf-4e8c-90d1-b00f02eec67f","","checkpoint","Cavity batterns at correct Centres"
"checkpoint-status","17e854f6-e532-4d74-a8ba-cf443a12ace3","","checkpoint","Signed off ready for Board/Cladding"

"checklist-flat","02f05035-d781-4d40-bc2c-a416070f3ebc","","checklist","Ceiling - GIB Stopping ",,,,0,"Yes","Ceiling - GIB Stopping ","37eab964-e787-4a94-8ac3-ddaacbff94ac"
"checkpoint-status","fedc3132-c2d7-4445-b8fd-51bd8214ec03","","checkpoint","Area ready for GIB stopping"
"checkpoint-status","7bfbe2f1-e5de-45cf-bcd2-0bd083954187","","checkpoint","Correct stopping product and applied correctly"
"checkpoint-status","4f526803-054a-4e6e-a4bd-b33f8c855458","","checkpoint","Square stopping, slimlines and joints checked and acceptable"
"checkpoint-status","499b192e-5cf5-4ee2-bb3b-6c90c69fde56","","checkpoint","Adequate drying time between applications & no visible bubbling"
"checkpoint-status","8d699ce1-8b24-4127-963e-a1f32798e32d","","checkpoint","GIB Stopping Ceiling completed correctly within specified tolerance, checked and approved"

"checklist-flat","8d421698-5c4d-4034-9032-c361338d94c2","","checklist","Precast - Flooring Placement ",,,,0,"Yes","Precast - Flooring Placement ","3bfeced4-c5a6-46e5-923e-7121d297586a"
"checkpoint-status","2e9fee2c-86f9-4c39-829a-355e4fa72d02","","checkpoint","Precast Flooring received and damage free"
"checkpoint-status","472fb86b-1520-4a07-a1e0-eb57acefc10c","","checkpoint","Setout completed and clearly marked (heights and locations) ready for installation"
"checkpoint-status","62ca9060-93f8-42a8-8196-d3bb935a2b62","","checkpoint","Installed in correct location with adequate seating"
"checkpoint-status","7fec87a6-6b9c-42ac-8356-8943483a09a2","","checkpoint","Bearing strip installed correctly as required"
"checkpoint-status","0c68d032-b0cc-46ec-8020-c814da92a5a2","","checkpoint","Precast flooring install complete (checked location, height and level)"

"checklist-flat","1228051f-1f7e-44e3-9c39-b7aba600d0e0","","checklist","Concrete - Speedwall ",,,,0,"Yes","Concrete - Speedwall ","3c541b7f-4f93-4c60-a3f7-ab4788717cac"
"checkpoint-status","c986f72a-99ff-4fde-b278-353bd173974b","","checkpoint","All relevant drawings and revision numbers checked and attached/commented"
"checkpoint-status","e19e810c-b2df-485b-b5fc-8d045514cf27","","checkpoint","Area ready for Speedwall install"
"checkpoint-status","8984f6a4-629f-449d-93b4-b96b0fb1bd14","","checkpoint","Bottom track correctly installed (size, location and fixings)"
"checkpoint-status","7549a4ee-db77-4de4-aad5-d99de10bf8da","","checkpoint","Top track correctly installed (size, location and fixings)"
"checkpoint-status","925e7a61-e18c-44ef-adb3-9f463ead7f3a","","checkpoint","Install C track as per spec"
"checkpoint-status","1c4ba41f-6824-420d-8a15-a99b1c6abc45","","checkpoint","Fixings as per spec"
"checkpoint-status","138eea46-ed33-4b39-9a79-e67644a0bcc3","","checkpoint","Fire sealant installed correctly and photographed"
"checkpoint-status","1043e831-3a14-47dc-af50-a55cba5a3b35","","checkpoint","All joints sealed correctly as per specification"
"checkpoint-status","d0d6ee85-00c7-4940-8ded-52c4003b9dff","","checkpoint","Speedwall installed straight and level"
"checkpoint-status","1465c12a-ac0b-4e63-88c4-9224801bd4ee","","checkpoint","Openings installed for services as per drawings"
"checkpoint-status","17b6c133-f193-4872-a7c8-64facc023d7a","","checkpoint","Speedwall completed within specified tolerance, checked and approved"

"checklist-flat","55d93e19-baa2-4804-b5df-7e2ab23fac7b","","checklist","Wall - GIB Stopping ",,,,0,"Yes","Wall - GIB Stopping ","3d74044f-d5c7-46b8-bc8a-f409eca641d6"
"checkpoint-status","052065ae-1134-42e6-9bc9-dc017948f54b","","checkpoint","Area ready for GIB stopping"
"checkpoint-status","f31ca03c-7c3c-4c1c-bbb1-dfe231366923","","checkpoint","Correct stopping product and applied correctly"
"checkpoint-status","8f992d47-da0e-46a3-a1bd-0d72009ae64b","","checkpoint","Square stopping, slimlines and joints checked and acceptable"
"checkpoint-status","7faee4c0-b745-4261-a649-c2e0ab694129","","checkpoint","Adequate drying time between applications & no visible bubbling"
"checkpoint-status","bd57fa32-bf55-41da-936b-47a9551ecbff","","checkpoint","GIB Stopping Ceiling completed correctly within specified tolerance, checked and approved"

"checklist-flat","d7d77d0b-554a-4c31-ba19-5e2aa42ba375","","checklist","Carpentry - Roof",,,,0,"Yes","Carpentry - Roof","45b5bab6-66d9-41f9-a569-9aadf8de6d69"
"checkpoint-status","5982b90a-fb2b-4366-8119-137533194717","","checkpoint","All relevant drawings and revision numbers checked and attached/referenced"
"checkpoint-status","da8298d4-a435-4e05-92e1-9481170ffb60","","checkpoint","Timber treatment correct as per spec"
"checkpoint-status","14201574-0165-4ace-91ac-a7de82bdd246","","checkpoint","Timber spacings are correct"
"checkpoint-status","59552c7b-8340-4937-a6c1-6f2dd9ea2b7a","","checkpoint","Fixings installed with correct fixing pattern"
"checkpoint-status","5aae6fac-7393-428c-8a40-0a0a538afbf6","","checkpoint","Insulation installed"
"checkpoint-status","fd9c296e-c35d-4037-8292-4143058e3ac4","","checkpoint","Plywood is correct thickness "
"checkpoint-status","8f4e90df-26c9-4668-851f-648efa1128e8","","checkpoint","Fixings installed with correct fixing pattern"
"checkpoint-status","8e4b20d8-6ff9-4ffe-9e6d-e9c61ae5abd5","","checkpoint","Correct screws used"
"checkpoint-status","77b6fa95-b350-4c40-9540-a17aae5ab826","","checkpoint","Correct adhesive used"
"checkpoint-status","1fcbaaaf-ff82-42a2-a65b-191910d35950","","checkpoint","Sheets installed in staggered pattern"
"checkpoint-status","6c2aaf3f-2e51-4bc9-ae9c-62bea22c68c0","","checkpoint","No gaps between sheets"
"checkpoint-status","4ae97462-20b5-4dac-9531-89899eb692a5","","checkpoint","Installation completed correctly within tolerance in respective area"

"checklist-flat","7726605d-586b-43bf-a25a-f72cc408591f","","checklist","Carpentry - Internal Framing",,,,0,"Yes","Carpentry - Internal Framing","4b7f8680-8447-47ed-973b-c1b7a64492b8"
"checkpoint-status","f65c9dd4-1cc3-4660-a47a-70750222cfa1","","checkpoint","Plans / Specs followed and correct type of timber used"
"checkpoint-status","c7796a03-ff0a-42a5-9131-3e27c3753da0","","checkpoint","Check for location"
"checkpoint-status","b2c3f842-666a-44b7-8e49-a5a33958b5ac","","checkpoint","Bolted at correct centres (please indicate)"
"checkpoint-status","d2a5f550-fba1-48d4-b356-3d0a6b0c2240","","checkpoint","Studs installed (Plumb)"
"checkpoint-status","144ded78-5553-4a5c-a081-45f90b4088a8","","checkpoint","Nogs installed (Level)"
"checkpoint-status","69cf47dc-e9d0-4f26-b147-c2c9fadd637d","","checkpoint","Correct centres (please indicate)"
"checkpoint-status","5e2bfe30-5a86-405a-897c-8c9f33487fc9","","checkpoint","Check for Straight"
"checkpoint-status","1c0596e7-ce95-4947-811b-d87a952c4f98","","checkpoint","Check for Level"
"checkpoint-status","35752e4f-99ba-4d2c-bf0c-a2e4f15aaf9d","","checkpoint","Seismic/Engineer details apply"

"checklist-flat","507707f5-fe09-4d23-a501-1ae9e1a0b561","","checklist","Precast - Panel / Column Placement ",,,,0,"Yes","Precast - Panel / Column Placement ","525b3f08-6be5-431f-a6d9-c0f862a05971"
"checkpoint-status","2d37e069-7b48-4f50-877f-423075af4bb9","","checkpoint","Precast panel / column received and damage free"
"checkpoint-status","dd646f80-30e1-4d05-bc98-ab4102909f0e","","checkpoint","Setout completed and clearly marked (heights and locations) ready for installation"
"checkpoint-status","c56c94ca-ef1e-4092-a031-a423b1f988ea","","checkpoint","Installed in correct location with adequate seating"
"checkpoint-status","425b6e7d-5a61-4a50-9b68-6772e2e4aea3","","checkpoint","Adequately braced"
"checkpoint-status","fb8deb6c-fd64-427e-a843-2c3ca25c3f24","","checkpoint","Panel / column install complete (checked location, height and level)"
"checkpoint-status","b1eafc41-bf90-47e9-940b-2dc0e1300268","","checkpoint","All props removed for respective panels and stacked neatly"

"checklist-flat","f9c0ec80-8ef8-4e3e-aebe-d316164ff8bf","","checklist","QA Roof",,,,1,"Yes","QA Roof","69dd6846-9ab4-47c9-9909-d309d3f2d708"
"checkpoint-status","e8f601d1-2fa0-4e3d-b2a6-b138774d093b","","checkpoint","Has QA from steel structure been  received?"
"checkpoint-status","e50ca9dc-afaf-4b3a-a5aa-401bd1f2e50c","","checkpoint","Have we been given the go ahead to start?"
"checkpoint-status","13b83e06-991b-4411-bd96-1d33be9198a1","","checkpoint","Has the correct timber been installed?"
"checkpoint-status","c0d89f75-70aa-40e5-97e3-9c24ced6c1cf","","checkpoint","Has DPL been installed?"
"checkpoint-status","7728cb77-11ee-49d1-bdc4-4d5d7f3c196b","","checkpoint","Has the correct fixing been installed?"
"checkpoint-status","bc193aff-f43e-4982-9490-5f68db2eba2b","","checkpoint","Has the gutter got the correct falls?"
"checkpoint-status","6c90d1e0-fefa-4f68-9d21-571c788b091e","","checkpoint","Has the sump been set down 50mm?"
"checkpoint-status","4865e4d1-fcb7-423b-acd8-9fa62f07066e","","checkpoint","Has the ply been fixed off correctly?"
"checkpoint-status","7f5cd449-346d-4045-9153-65a356f0908b","","checkpoint","Has the ply been installed correctly with continuous bead of glue?"
"checkpoint-status","98fbda2a-a3af-48ed-b949-68040195d443","","checkpoint","Is the upstand on the gutters correct height? ( i.e 75mm min)"
"checkpoint-status","ea27b6f6-e284-4350-a765-95d2da49fa13","","checkpoint","Has angle fillet been installed in gutter?"
"checkpoint-status","079680c5-9222-4602-9e90-12d1fd7583db","","checkpoint","Has work been accepted by GN Construction?"

"checklist-flat","f64cae17-86d7-489d-80d0-24867b42dff8","","checklist","Carpentry - Weatherboards",,,,0,"Yes","Carpentry - Weatherboards","6ba28522-67bb-4daa-8252-72cf5bfea4d8"
"checkpoint-status","344da45f-4028-410f-bce8-f89d2a720296","","checkpoint","Plans/Specs followed"
"checkpoint-status","7f99b058-e6ac-4657-adbc-dcca9823771f","","checkpoint","Datums for weatherboards set correctly"
"checkpoint-status","98d10fa9-c674-46a1-8ee3-421bb1c175e0","","checkpoint","Weatherboards cut with primed ends"
"checkpoint-status","73594d27-c199-49f9-a9ba-66876233398f","","checkpoint","Installed and Nailed to every Stud location with Stainless Stud R Jolt"
"checkpoint-status","ff217fe1-6d59-4326-8f43-079d6de919f2","","checkpoint","Scribers/soakers installed"
"checkpoint-status","cd034fd6-0eb8-49f1-bd92-255fe0bebb06","","checkpoint","Sealant applied"
"checkpoint-status","df4b86d6-831b-48a4-a77c-795425d4bec3","","checkpoint","Area complete"

"checklist-flat","84110e0f-1780-4cc3-8128-c0f4c6849bb7","","checklist","QA Weatherline",,,,4,"Yes","QA Weatherline","6eb8e4e3-e845-46f7-879a-6103992efbb9"
"checkpoint-status","b9f6167f-8673-49d5-a02e-a3d9b96306e7","","checkpoint","Have we received go ahead to start installing weatherlining from GN Construction?"
"checkpoint-status","b770b1e6-f899-49a7-96ea-a9d362715d76","","checkpoint","Has the weatherline been stopped flush at bottom plate following the plans supplied on site?"
"checkpoint-status","9a8d4600-ceed-4fb7-9425-8d573ead73fe","","checkpoint","Has sheets been fixed off with correct screws?"
"checkpoint-status","15a9df64-0832-4a51-a623-a16d83ba8fce","","checkpoint","Has sheets been fixed off with correct fixing centers i.e 150 boundary, 200 center, through middle top  and bottom plates?"
"checkpoint-status","a5609423-539d-4b04-ba50-5da433ff4fe9","","checkpoint","Is there a 20mm seismic joint been installed where required on plans? "
"checkpoint-status","24dddc30-c934-48d0-b1f9-1110253b4278","","checkpoint","Has 20mm backing rod been installed inside of seismic joint?"
"checkpoint-status","6fa94dec-ef4e-48c1-8a31-b707ed4f83d2","","checkpoint","Has council signed off?"

"checklist-flat","9c48c8d2-567e-4a62-a5ea-fd97c13b2eee","","checklist","Carpentry - Insulation",,,,0,"Yes","Carpentry - Insulation","7483d93e-9972-484d-9968-28367597dbc1"
"checkpoint-status","def9fdc1-040b-40ce-8f59-a90cf81ac0b9","","checkpoint","Area tidy and accessible"
"checkpoint-status","8cee0016-2639-4d22-a507-cd85207bfea5","","checkpoint","Plans / Specs followed"
"checkpoint-status","bad4fbe9-32bb-47d4-a5f9-f0e23eafb500","","checkpoint","Friction fitted"
"checkpoint-status","8b176cd5-7f75-4f22-8860-8aa4ae6fb86a","","checkpoint","No gaps in product"
"checkpoint-status","524d1801-5c7e-4db5-a120-fb5d9c770e10","","checkpoint","No bulging"
"checkpoint-status","38e1ad9e-5797-451b-8c30-bbcdd6f603ba","","checkpoint","No Compression"
"checkpoint-status","4707cb10-d05b-47a0-aed7-6e25260fd41c","","checkpoint","Area left tidy and accessible"

"checklist-flat","c94390dc-b351-4877-b101-45fabe67fe00","","checklist","Carpentry - Trims",,,,5,"Yes","Carpentry - Trims","74e0db6f-5f15-4582-a62e-91434425fd3c"
"checkpoint-status","95c8fd83-d472-499c-8a4a-7bbb057208d3","","checkpoint","Correct trim used"
"checkpoint-status","5d6f3935-e850-4685-9f5d-7a1d545091ed","","checkpoint","All internal comers scribed"
"checkpoint-status","e6216e7d-52a0-4220-a686-a8963420fd49","","checkpoint","Adhesive applied to skirting"
"checkpoint-status","fbcbac4f-5687-42cc-a523-b89cc3f0bb38","","checkpoint","All external comers neat"
"checkpoint-status","7a23b810-45a7-418f-88bc-b1ad03a1725a","","checkpoint","Skirting fixed correctly and all edges sanded"
"checkpoint-status","bf89389b-7299-498d-abf6-e96ff5596879","","checkpoint","Areas complete ready for paint"

"checklist-flat","a6efe45c-5fdd-48e3-961f-7e3d7c647b34","","checklist","Carpentry - Doors ",,,,5,"Yes","Carpentry - Doors ","78c5d209-d051-4c38-9123-eb59428a764d"
"checkpoint-status","d5db85d9-cb45-4d86-a35d-8fa91efba99b","","checkpoint","Direction of door correct"
"checkpoint-status","c8db5ea5-fc0f-4fc5-a6bd-0ee7fa137213","","checkpoint","Plumb of door jamb"
"checkpoint-status","2767b6b9-10ff-4255-881e-69536c6c2cb7","","checkpoint","Door gap on both sides"
"checkpoint-status","0d1fa98b-b297-4228-ba8d-74d114a88b24","","checkpoint","Door hinges in place with screw"
"checkpoint-status","45cb1093-a268-4a85-9681-35eb567d46ff","","checkpoint","Floor clearance correct"

"checklist-flat","7ae39296-5cdf-499a-b537-3b10bde61e17","","checklist","Concrete - Retaining Walls",,,,0,"Yes","Concrete - Retaining Walls","7db60f26-6c77-4655-a95c-aeba03ef6f05"
"checkpoint-status","150153e6-2a51-4811-82a1-23ef44e328e5","","checkpoint","Retaining wall(s) setout/heights confirmed"
"checkpoint-status","91e23e1d-e585-4d6b-8d8c-41ebca8e2854","","checkpoint","Area prepared - Excavation depths and location of wall checked and correct"
"checkpoint-status","b51a101f-951a-481d-b277-b89d3b7bac7f","","checkpoint","Correct materials used and installed using appropriate methodology"
"checkpoint-status","fe4c64a0-df10-4c69-9df9-9b1db46792cb","","checkpoint","Additional observations/ inspections"
"checkpoint-status","ae706ea3-4ca8-4117-afa3-87015ee733bc","","checkpoint","Retaining wall completed to required specifications"

"checklist-flat","360b4dea-29aa-41c8-bcb8-8e389a8a488a","","checklist","Formwork - Reinforcing",,,,0,"Yes","Formwork - Reinforcing","8aa60bd9-7331-4d71-80c7-edd17a20688a"
"checkpoint-status","0d902907-3da5-4e5d-af25-7c51d0aabfe1","","checkpoint","Work area ready"
"checkpoint-status","c848a157-79d8-4929-a319-9451b1b57114","","checkpoint","Latest drawings available, checked and referenced"
"checkpoint-status","2e54ff03-d198-4e6b-8da8-6a5d4255d1d3","","checkpoint","Correct product delivered, reviewed & approved"
"checkpoint-status","47b71577-76f5-43e9-bae0-011bbf2a9e9c","","checkpoint","Correct size & type installed as per design"
"checkpoint-status","4e89fbc8-3fd0-4fcd-b94d-a7e4aab0345f","","checkpoint","Reinforcing spacing and location correct"
"checkpoint-status","28f66ee3-75f3-4075-8b3a-c180e1359624","","checkpoint","Specified covers checked/correct"
"checkpoint-status","a7ee68bc-915d-451c-ad07-bd1b513b6e3a","","checkpoint","Laps correct per size of bar"
"checkpoint-status","7625175e-f550-40e7-afed-175a586a1f81","","checkpoint","Any starter bars are installed correctly (location, size and spacing)"
"checkpoint-status","3ae82433-e4e6-41fd-addb-18450e24ab26","","checkpoint","All bars fixed appropriately"
"checkpoint-status","3ae5f44c-82c6-4d38-a8a5-96acad31eebe","","checkpoint","Couplers installed at correct height"
"checkpoint-status","81aa424f-af06-4c2f-b48b-7feb4b02879f","","checkpoint","Cast in plates installed correctly"
"checkpoint-status","b6765bce-2a10-4f9a-8879-b0aa946ba9b4","","checkpoint","Any additional items considered, installed & completed e.g. trimmer bars, reid bar couplers, foot plates, drag bars"

"checklist-flat","b4667d0b-67b6-48b5-b2ea-28837d37a4ed","","checklist","Carpentry - Timber Floors",,,,0,"Yes","Carpentry - Timber Floors","8afd1cef-0b4c-4b09-9f37-9b885be3920e"
"checkpoint-status","19b4ad0f-d484-4ab4-941b-0a264c73cc3c","","checkpoint","Bearers installed"
"checkpoint-status","dba775e7-0d1d-4836-847f-81926a57d0d8","","checkpoint","Floor Joists Installed"
"checkpoint-status","93bb7827-5d73-49e9-8b96-42a1510ab515","","checkpoint","Engineer Details followed"
"checkpoint-status","15305dda-be37-4b58-95ec-6b4ba3a77ac0","","checkpoint","Flooring Installed"
"checkpoint-status","fcf34c5d-4e97-4434-8d30-668a01fca30f","","checkpoint","Flooring Complete"

"checklist-sectioned","51d7e949-6975-46f4-a108-da23d7498d94","","checklist","Concrete Pour - Slab/Foundations",,,,0,"Yes","Concrete Pour - Slab/Foundations","90d20759-6fc4-4ebe-aebe-e208fa57f55e"
"checkpoint-group","3145d8a1-4cf0-4c5b-b200-14ab5356f04f","","section","Pour Details"
"checkpoint-status","dada3a00-8f03-4655-8c44-6ae8a194911c","","checkpoint","Pour Details"
"text","701a26cb-fffc-5491-80c5-9b2a0ac5189f","","text","Area to be poured",,,
"text","dec73313-0f32-5fa8-86f4-c81b0f01953a","","text","Date of pour",,,
"checkpoint-status","1a48d2e9-7c14-4bed-8daa-3cf9d0a2cde5","","checkpoint","Latest drawings available, checked and referenced"
"checkpoint-group","7da39800-ef98-42fd-94e8-8a6244f38fb9","","section","Formwork and embedded items"
"checkpoint-status","fc2a67b5-f070-4782-ae27-779d14b89d08","","checkpoint","Grids and RLs clearly marked fore reference"
"checkpoint-status","4376c32d-1f4a-4d72-b062-4d1e0d9b35b6","","checkpoint","Formwork - location, heights, falls and dimensions checked and accurate"
"checkpoint-status","097e3ef0-9a28-4687-a876-8c9a85306993","","checkpoint","Formwork sufficiently fixed and braced"
"checkpoint-status","a248b41a-0b6a-469a-87f2-072a7636bb3b","","checkpoint","Any rebates / nibs / cast in items are correctly positioned, sized and appropriately fixed in place."
"checkpoint-status","b3f9d3ed-441c-43f9-b312-5050f5c33bd8","","checkpoint","Hold down bolts checked and correct"
"checkpoint-status","b6ea93ab-7f4c-4ba5-99de-12e5338d3fa8","","checkpoint","Precast panel starters checked and correct"
"checkpoint-status","977f26eb-d8fc-41b7-bde1-7be07cf6bbff","","checkpoint","Service penetrations formed correctly and locations checked/correct"
"checkpoint-status","12073bab-7a91-41fd-b525-b3a3b292edef","","checkpoint","All surfaces correctly prepared (e.g. joints to existing concrete, release agent to formwork, etc.)"
"checkpoint-status","6a17c94d-a245-4462-9e3a-88f044543e2f","","checkpoint","Any control joints / stop ends installed accurately and correctly braced"
"checkpoint-status","8e56d875-a835-4451-8a84-9f34e151a613","","checkpoint","Any additional formwork photos and observations"
"checkpoint-status","fac7ca76-2d77-4882-98dd-7aa2f95b53fe","","checkpoint","All formwork elements completed and ready for concrete pour (excess debris removed)"
"checkpoint-status","635ac313-5bdb-4af0-8b9e-97396b3d15e4","","checkpoint","Formwork and embedded items report sent through to client"
"checkpoint-group","2e751056-97e3-463d-9440-dd730b114a15","","section","Ordering and Placement"
"checkpoint-status","2f8c1821-9182-46d8-9a55-543fe553adf2","","checkpoint","Correct mix and strength"
"text","ad7e0ae1-d7fb-5809-8aed-171cb6f49ab9","","text","Mix",,,
"text","5881d180-7069-50fb-ba57-8542f1622285","","text","Strength",,,
"checkpoint-status","d4caa151-9719-48c0-8ee6-d383011a835e","","checkpoint","Concrete docket attached"
"checkpoint-status","e1487a12-b0ec-45b6-8ac6-4241179f683e","","checkpoint","Placement methodology confirmed and necessary plant and equipment on site"
"text","c9b70f0d-d4bf-51c1-b103-845ffa6ba98a","","text","Who is placing the concrete",,,
"checkpoint-status","17bb300c-d2de-4c49-8c55-9bb07a80e74a","","checkpoint","Height and falls checked / confirmed before placement"
"checkpoint-status","7149afbb-b170-456f-8ccb-c3e7854df3d9","","checkpoint","Cover correct to specification"
"checkpoint-status","7db89f28-91af-46b4-bde2-2c945da83841","","checkpoint","General photos and observations of concrete placement attached"
"checkpoint-status","5d42ea5b-cb76-451a-acab-33c2b939713f","","checkpoint","Heights and falls checked / confirmed after placement"
"checkpoint-status","87c3224e-20f9-441b-8c78-d116851c35c3","","checkpoint","Any curing compound applied correctly"
"checkpoint-status","e7b7d6fe-1c17-4820-a0b0-ee0f988502b9","","checkpoint","Concrete placement completed - specified level of finish achieved"
"checkpoint-status","c9e17036-c2d6-464c-bb97-42ea67848fc8","","checkpoint","Area left clean and tidy"
"checkpoint-group","88f2b822-3432-4c06-bde7-c9259d7984fc","","section","Post Pour Checks / Signoff"
"checkpoint-status","b5ade8b6-62ef-4144-918c-b3fe26670ab5","","checkpoint","Any remedial work completed"

"checklist-flat","3070fb13-6069-4f5c-a66e-0e3a70f8b16d","","checklist","Carpentry - Roof & Gutter Framing",,,,0,"Yes","Carpentry - Roof & Gutter Framing","98a27d30-513f-4191-8390-b1d11672ba18"
"checkpoint-status","aa640c17-9d7e-47f6-a727-ab0ab6128bc5","","checkpoint","Plans / Specs followed and correct type of timber used"
"checkpoint-status","ae81adc1-8141-4e3c-b176-1e809c249355","","checkpoint","Rafters at correct locations"
"checkpoint-status","44ab5fbd-af9e-428d-94ec-c9bcf88d52b0","","checkpoint","Engineer details followed including brackets"
"checkpoint-status","86b12436-6e4f-40d0-ac08-120b3f529863","","checkpoint","Gutter Falls to correct location"
"checkpoint-status","c201216a-ed62-4af1-ae51-4351fb5fd9fc","","checkpoint","3mm gaps in Ply"
"checkpoint-status","8b520874-ffe0-42ab-836f-61849897ae44","","checkpoint","Sumps formed correctly"

"checklist-flat","01c4555c-d6bd-4753-a628-a411abbe8274","","checklist","QA Firefly",,,,4,"Yes","QA Firefly","9e807f35-d1b6-4a73-8d25-a4de90c7b9b8"
"checkpoint-status","971267de-ea9a-4b56-b0ec-b05f0599bfe5","","checkpoint","Received QA Framing"
"checkpoint-status","f00072a2-5132-4bf2-bb20-2d1092a34e49","","checkpoint","Received go ahead to start Firefly from  Gn construction?"
"checkpoint-status","d67429f3-8647-4bdb-a82f-5843c0c142b5","","checkpoint","Is Firefly covering all external framing?"
"checkpoint-status","94d3a1bb-fde8-4b04-88ae-8a0ce8cb7561","","checkpoint","Is Firefly fixed off at 600c?"
"checkpoint-status","878a2104-4ddd-44d2-a26f-33d3217d34f3","","checkpoint","Has Firefly been Lapped 20mm at top/bottom track and nogs?"
"checkpoint-status","926baa3f-71f2-43a7-9047-9ee71142d5a3","","checkpoint","Has cut ends been screwed off?"
"checkpoint-status","a431efe3-5439-4ed4-8499-171da129cf11","","checkpoint","Has Firefly been signed off by council?"

"checklist-flat","c076e3bf-c514-48f5-9308-08855270c755","","checklist","Ceiling - GIB Lining",,,,0,"Yes","Ceiling - GIB Lining","a9f0109b-ae72-45a1-b6df-c864777fdc56"
"checkpoint-status","9dfd8adf-7e77-4ba1-9b1b-a93ed27a6381","","checkpoint","Area ready for GIB install"
"checkpoint-status","799fcd8f-b83e-4860-a6ed-0384e9de4a63","","checkpoint","Correct lining checked and approved and area specifics checked"
"checkpoint-status","7538d45e-a950-4f06-86f3-ed4b556b60e9","","checkpoint","Correct fixings used and installed at correct centres"
