type,name,values,prefix,postfix,usage count,user addable,template name,
label,Standard / Specification - PS 15.7.3,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
section,4.05 Topsoil,,,,,,,
checkpoint,4.05.01 - Topsoil,,,,,,,
label,"Acceptance / Conformance Criteria - Topsoil is defined as the layer of material immediately below the ground surface comprising vegetation, tree roots, other non-decomposed organic matter, turf and humus.",,,,,,,
label,○ The Contractor is to stockpile and utilise site won topsoil for placement on the final batter slopes and for borrow site reinstatement as shown in the Contract Drawings. ,,,,,,,
label,Standard / Specification - PS 15.7.3,,,,,,,
label,Verifying Document - Site Record,,,,,,,
label,Frequency - During Stripping,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,4.06 Stabilisation,,,,,,,
checkpoint,4.06.01 - Stabilising Agent and Source,,,,,,,
label,Acceptance / Conformance Criteria - The Engineer shall approve the stabilising agent source and the quality. The producer shall certify the grade of the stabilising agent at least two weeks before commencement of the works.,,,,,,,
label,Standard / Specification - PS 15.9 NZTA B/5 NZTA M/15,,,,,,,
label,Verifying Document - Producer Certification or Testing Certificate,,,,,,,
label,Frequency - At least two weeks before commencement of the works,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,4.06.02 - Water,,,,,,,
label,Acceptance / Conformance Criteria - The water quality and suitability must be approved by the Engineer at least two weeks before commencement of the works.,,,,,,,
label,Standard / Specification - PS 15.9.3,,,,,,,
label,Verifying Document - Source Details,,,,,,,
label,Frequency - At least two weeks before commencement of the works,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,Settlement Levelling Materials,,,,,,,
label,Acceptance / Conformance Criteria - Settlement levelling pins shall be as specified in the drawings and include 15MPa concrete with 12x100mm stainless steel benchmark pins.,,,,,,,
label,Standard / Specification - PS 15.12.4,,,,,,,
label,Verifying Document - Datasheet / Mix Design,,,,,,,
label,Frequency - Prior to installation,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,4.06 Earthworks General,,,,,,,
checkpoint,Geotextile on Undercut to Waste and Backfill,,,,,,,
label,Acceptance / Conformance Criteria - The Contractor shall submit the full details of the filter fabric they propose to use to the Engineer for approval prior to installation.,,,,,,,
label,Standard / Specification - PS 15.10.9 ,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,5.01 Site Clearance,,,,,,,
checkpoint,5.01.01 - Site Clearance ,,,,,,,
label,"Acceptance / Conformance Criteria - All trees, scrub, non-lawn vegetation and/or self-sown plants within the extent of the earthworks shall be removed to waste in accordance with Clause 3 and Clause 9.4 of TNZ F/1:1997 Specification for Earthworks Construction. ",,,,,,,
label,Standard / Specification - PS 14.1.1 NZTA F/1 - 3,,,,,,,
label,Verifying Document - Site Record,,,,,,,
label,Frequency - Prior to excavation,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,5.01.02 - Dump Site Approval,,,,,,,
label,Acceptance / Conformance Criteria - The locations of dump areas shall be agreed by the Engineer before use. ,,,,,,,
label,Standard / Specification - NZTA F/1 - 9.4,,,,,,,
label,Verifying Document - Site Record,,,,,,,
label,Frequency - Prior to Stockpiling,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,5.01.03 - Mulching,,,,,,,
label,"Acceptance / Conformance Criteria - Where possible, cleared vegetation shall be mulched and stockpiled at a suitable site for future landscaping work. ",,,,,,,
label,Standard / Specification - PS 14.1.1 ,,,,,,,
label,Verifying Document - Site Record,,,,,,,
label,Frequency - During Clearing,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,6.01 General Earthworks,,,,,,,
checkpoint,6.01.01 - Earthworks Methodology,,,,,,,
label,"Acceptance / Conformance Criteria - The Contractor shall submit the construction and QA methodology for each element of Earthworks including construction, Haul roads, Site Access, dewatering, Wet weather, testing, inspection, and hold points for review and approval prior to works.",,,,,,,
label,"Standard / Specification - PS 15.13, PS 15.6.2, PS 15.10.13",,,,,,,
label,Verifying Document - Approved Methodology,,,,,,,
label,Frequency - Prior to Earthworks,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,6.01.02 - Temporary Excavation Approval,,,,,,,
label,Acceptance / Conformance Criteria - The Contractor shall submit Temporary Excavations details to the engineer for approval prior to excavation. ,,,,,,,
label,Standard / Specification - PS 15.13,,,,,,,
label,Verifying Document - Engineers Approval,,,,,,,
label,Frequency - Prior to Excavation. ,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,6.01.03 - Temporary Works Design,,,,,,,
label,Acceptance / Conformance Criteria - The Contractor shall submit the temporary works design for Review and approval of prior to excavation. ,,,,,,,
label,Standard / Specification - PS 15.13,,,,,,,
label,Verifying Document - Approved Design,,,,,,,
label,Frequency - Prior to Excavation. ,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,6.01.04 - Temporary Stockpiles,,,,,,,
label,Acceptance / Conformance Criteria - Temporary stockpiles shall not be located within the footprint of the permanent works unless approved by the Engineer. ,,,,,,,
label,Standard / Specification - PS 15.6.5,,,,,,,
label,Verifying Document - Engineers Approval,,,,,,,
label,Frequency - Prior to stockpiling,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,6.01.05 - Surplus Material,,,,,,,
label,Acceptance / Conformance Criteria - Surplus or waste soils may be deposited outside the site boundaries with the written approval of the Engineer.,,,,,,,
label,Standard / Specification - PS 15.1 ,,,,,,,
label,Verifying Document - Engineers Approval,,,,,,,
label,Frequency - Each Occurrence,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,6.01.06 - As-Builts,,,,,,,
label,"Acceptance / Conformance Criteria - As-Built records and drawings shall accurately record the layout and extents of all the work including all of the cuts and fills, monitoring instrumentation, ground improvements, and locations of foundation / subsurface drainage systems and their outlets.",,,,,,,
label,Standard / Specification - PS 15.11.7,,,,,,,
label,Verifying Document - Survey Records,,,,,,,
label,Frequency - During Earthworks,,,,,,,
label,Verification Activity: Activity - D,,,,,,,
label,Verification Activity: By - SV,,,,,,,
section,6.02 Borrow Site and Haul Roads,,,,,,,
checkpoint,6.02.01 - Borrow and Filling Sites,,,,,,,
label,Acceptance / Conformance Criteria - The contractor shall submit the details for review and approval of Borrow or Filling Sites.,,,,,,,
label,Standard / Specification - PS 15.13,,,,,,,
label,Verifying Document - Engineers Approval,,,,,,,
label,Frequency - Prior to Borrow or Filling,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,6.02.02 - Haul Road Approval,,,,,,,
label,Acceptance / Conformance Criteria - The Contractor shall construct and maintain all temporary haul roads as required to carry out the works. ,,,,,,,
label,○ Haul Roads located within the existing farm shall be designed to allow farm operation movements through/over the haul road. ,,,,,,,
label,○ The proposed haul road plan shall be submitted to the Engineer for prior acceptance. ,,,,,,,
label,Standard / Specification - 15.6.3 ,,,,,,,
label,Verifying Document - Approval Haul Road Plan,,,,,,,
label,Frequency - Prior to Hall Road Construction,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,6.02.03 - Haul Road Asbuilts,,,,,,,
label,"Acceptance / Conformance Criteria - The Contractor shall provide to the Engineer as built drawings of the constructed haul road within 2 weeks after placement of the haul road. The as-built plan is to show the road location, extent of batter slopes and temporary and permanent structures.",,,,,,,
label,Standard / Specification - 15.6.3 ,,,,,,,
label,Verifying Document - Haul Road Asbuilts,,,,,,,
label,Frequency - 2 weeks after placement of the haul road,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,6.02.04 - Borrow Site Trial Methodology,,,,,,,
label,Acceptance / Conformance Criteria - The Contractor will be responsible for the selection of plant for the site trials. The Contractor shall submit their details of their plant and also methodology for the site trials at least 1 week prior to commencement on site. ,,,,,,,
label,Standard / Specification - PS 15.8 ,,,,,,,
label,Verifying Document - Borrow Site Trial Methodology,,,,,,,
label,Frequency - At least 1 week prior to commencement on site. ,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,6.02.05 - Borrow Site Trial ,,,,,,,
label,Acceptance / Conformance Criteria - Prior to the establishment of the onsite borrow site the following trial shall be completed to confirm the viability of the proposed borrow site.,,,,,,,
label,"Standard / Specification - PS 15.8, PS 15.13",,,,,,,
label,Verifying Document - Approval Trial Results,,,,,,,
label,Frequency - Prior to the establishment of the onsite borrow site ,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,6.02.06 - Stabilising Agent - Trial,,,,,,,
label,Acceptance / Conformance Criteria - The rate of lime application shall be determined during the borrow site trials. This is determined as the quantity of stabilising agent in kilograms/m². ,,,,,,,
label,Standard / Specification - PS 15.9.3,,,,,,,
label,Verifying Document - Approved Application Rate,,,,,,,
label,Frequency - Prior to the establishment of the onsite borrow site ,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
section,6.03 Stabilisation ,,,,,,,
checkpoint,6.03.01 - Hand Spreading,,,,,,,
label,"Acceptance / Conformance Criteria - When using bagged stabilising agent, check and record the distribution of bags.",,,,,,,
label,Standard / Specification - PS 15.9.3,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - During Spreading,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.03.02 - Mechanical Spreading,,,,,,,
label,Acceptance / Conformance Criteria - Check the rate of spread by placing either a canvas cover or tray with an area of 1m² in the path of the spreader and weighing the quantity of stabilising agent deposited thereon or by counting and recording the number and spacing of bags when laid out.,,,,,,,
label,○ The percentage rate of spread must not differ by more than 0.5% by mass from the specified stabilising agent content.,,,,,,,
label,Standard / Specification - PS 15.9.3,,,,,,,
label,Verifying Document - Mat Test,,,,,,,
label,Frequency - Every 400m2,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.03.03 - Constructed Thickness,,,,,,,
label,Acceptance / Conformance Criteria - The thickness of the compacted stabilising agent treated layer will be within plus 40mm to minus zero for 90% of the sample.,,,,,,,
label,Standard / Specification - PS 15.9.3,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Cut,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.03.04 - Preparation Of Formation,,,,,,,
label,Acceptance / Conformance Criteria - Scarify soil full width to a depth of 10mm greater than that required for the stabilising agent treatment.,,,,,,,
label,○ Remove granular particles larger than 100mm in any dimension.,,,,,,,
label,○ Check the depth of scarification by comparing the level at a point on the ground surface prior to scarification to the level on the unscarified soil at that point beneath scarified material.,,,,,,,
label,Standard / Specification - PS 15.9.3,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Cut,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.03.05 - Stabilising - Weather ,,,,,,,
label,Acceptance / Conformance Criteria - Do not spread or mix stabilising agent treated material when the ground temperature is less than 3°C or during heavy rain.,,,,,,,
label,○ Spread bulk stabilising agent with a suitably calibrated distributor.,,,,,,,
label,○ Fit a curtain to the distributor when using stabilising agent to minimise it being blown by the wind.,,,,,,,
label,○ Do not spread stabilising agent when the mean wind velocity exceeds 15 knots.,,,,,,,
label,Standard / Specification - PS 15.9.3,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Day,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.03.06 - Spreading Bagged Stabilising Agent3,,,,,,,
label,Acceptance / Conformance Criteria - Carry out by spotting individual bags at spacing's appropriate to the application rate. The Engineer to inspect and approve the spacing's before the bags are emptied on the formation.,,,,,,,
label,Standard / Specification - PS 15.9.3,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Cut,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.03.07 - Spreading Quicklime,,,,,,,
label,Acceptance / Conformance Criteria - Quicklime shall only be supplied in granulated form.,,,,,,,
label,"○ When spreading quicklime, use a water cart fitted with a fine mist spray bar or other suitable device to slake the quicklime.",,,,,,,
label,○ Water must be applied to the quicklime until complete slaking has occurred.,,,,,,,
label,○ Do not commence mixing and pulverising until the quicklime has fully slaked.,,,,,,,
label,Standard / Specification - PS 15.9.3,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Cut,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.03.08 - Traffic,,,,,,,
label,"Acceptance / Conformance Criteria - After spreading, do not allow traffic to pass over the spread stabilising agent until mixing has been completed.",,,,,,,
label,Standard / Specification - PS 15.9.3,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Cut,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.03.09 - Pulverisation And Mixing,,,,,,,
label,Acceptance / Conformance Criteria - Mixing of hydrated lime should follow immediately behind the spreader and in no case should there be a delay of more than one working day.,,,,,,,
label,"○ If a delay longer than one working day cannot be avoided, add lime at not less than 4% of the dry weight of the soil and ensure that mixing is carried out immediately. ",,,,,,,
label,Standard / Specification - PS 15.9.3,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Cut,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.03.10 - Initial Curing,,,,,,,
label,"Acceptance / Conformance Criteria - Depending on conditions allow 1 - 4 hours before compaction, for soils in which conditioning is required. During any period of conditioning, keep the surface lightly rolled to camber and watertight, and add water as necessary to prevent the surface drying.",,,,,,,
label,Standard / Specification - PS 15.9.3,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Cut before compaction,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.03.11 - Compaction,,,,,,,
label,Acceptance / Conformance Criteria - Commence compaction of the stabilised mix after the necessary water has been added and the conditioning period has elapsed.,,,,,,,
label,○ The Engineer to specify the amount of water to be added.,,,,,,,
label,"○ Use a sheep's foot roller for the initial compaction on massive clay sub-grades, exerting pressures of not less than 2,800 MPa from the feet.",,,,,,,
label,○ Finish with a steel wheeled roller providing not less than 50kg mass/10mm length of the roller driving wheel.,,,,,,,
label,○ Use conventional compaction equipment appropriate to the soil type for compaction of material other than massive clay sub-grades.,,,,,,,
label,Standard / Specification - PS 15.9.3,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Cut,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.03.12 - Compaction - Inaccessible Areas,,,,,,,
label,Acceptance / Conformance Criteria - Compact areas inaccessible to rollers to the required density by other suitable means.,,,,,,,
label,"○ If compaction planes occur in the compacted layer, adequately scarify, re-lay and compact the affected area.",,,,,,,
label,○ Acceptance of the stabilising agent treated layer to be determined by the Engineer after consideration of appropriate test results which show an adequate strength gain with time.,,,,,,,
label,Standard / Specification - PS 15.9.3,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Cut,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.03.13 - Joints,,,,,,,
label,Acceptance / Conformance Criteria - Take care at longitudinal joints to knit materials and provide an overlap during the mixing operation.,,,,,,,
label,"○ Make all transverse and construction joints in thoroughly compacted material, either with a vertical face or by overlapping with the next mixing operation. Remove all loose material from the joint before the next mix is compacted in place.",,,,,,,
label,Standard / Specification - PS 15.9.3,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Cut,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.03.14 - Handover Straightedge Check,,,,,,,
label,Acceptance / Conformance Criteria - No point of the finished compacted surface shall vary by more than 12mm from a 3.0m straightedge laid parallel to either the centre line or across the camber of the surface perpendicular to the centreline or by more than 10mm from the design level. ,,,,,,,
label,Standard / Specification - PS 15.9.3,,,,,,,
label,Verifying Document - Straight Edge Results,,,,,,,
label,Frequency - Prior to any traffic or further fill placement on the lime stabilised areas,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SV,,,,,,,
checkpoint,6.03.15 - Final Curing,,,,,,,
label,"Acceptance / Conformance Criteria - After mixing, pulverisation and compaction of the stabilising agent soil sub-grade, nominate the method of curing for approval.",,,,,,,
label,Standard / Specification - PS 15.9.3,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Prior to Backfilling,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.03.16 - Final Inspection And Testing,,,,,,,
label,"Acceptance / Conformance Criteria - Prior to any traffic or further fill placement on the lime stabilised areas, make due allowance and make plant and other facilities available for the Engineer to carry out tests.",,,,,,,
label,"○ Generally, but not exclusively, Scala Penetrometer tests.",,,,,,,
label,○ A minimum CBR value of 15% is required. ,,,,,,,
label,Standard / Specification - PS 15.9.3,,,,,,,
label,Verifying Document - Scala Report,,,,,,,
label,Frequency - Prior to any traffic or further fill placement on the lime stabilised areas,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
section,6.04 Cutting and Subgrade,,,,,,,
checkpoint,6.04.01 - Cut slope inspections,,,,,,,
label,Acceptance / Conformance Criteria - Cut slope inspections will be required to allow inspection of the soils exposed and check for seepages.,,,,,,,
label,"○ Inspection records are to include photographs, logged soils (to NZ Geotechnical Guidelines) and hand shear vane testing on fine grained soils.",,,,,,,
label,○ Results will be submitted to the Engineer. ,,,,,,,
label,"Standard / Specification - PS 15.10.2, PS 15.13",,,,,,,
label,Verifying Document - Engineers Approval,,,,,,,
label,Frequency - Each Occurrence,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,6.04.02 - Dewatering,,,,,,,
label,Acceptance / Conformance Criteria - Trenches and excavations shall be dry at all times during construction works and a constant water level is to be maintained at 300mm below the base of the trench. No construction works may occur if there is any water in an excavation. ,,,,,,,
label,Standard / Specification - PS 15.10.18 ,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Ongoing,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.04.03 - Subgrade CBR Testing (Road and Embankment),,,,,,,
label,Acceptance / Conformance Criteria - The subgrade shall be tested for CBR via Shear Vane or Scala depending on site conditions.,,,,,,,
