type,name,values,prefix,postfix,usage count,user addable,template name,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,4.09.04 - AP20 Aggregate,,,,,,,
label,"Acceptance / Conformance Criteria - AP 20 aggregate is to be a crushed product with a maximum granule size of 20mm and be a graded, clean, durable aggregate and which meets Grading, Linear Shrinkage, Weathering Index, Crushing resistance, Maximum and Minimum Dry Densities requirements ",,,,,,,
label,"Standard / Specification - PS 16.8.2.3, PS 16.9.1.2, PS 16.6, PS 16.37",,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,Frequency - Submitted to Engineer for approval,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,"4.09.05 - Bed, Haunch Zone Material and Side Zone - Gap 7",,,,,,,
label,"Acceptance / Conformance Criteria - For bed and haunch zone well graded GAP 7 will be used and tested for Grading, Linear Shrinkage, Weathering Index, Crushing resistance, Maximum and Minimum Dry Densities ",,,,,,,
label,"Standard / Specification - PS 16.9.2.1, PS 16.9.1.2, PS 16.6, PS 16.37",,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,Frequency - Submitted to Engineer for approval,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,4.09.06 - Alternative Bedding,,,,,,,
label,"Acceptance / Conformance Criteria - If the Contractor wishes to propose a different material from that specified in this section, the Contractor shall submit to the Engineer",,,,,,,
label,"Standard / Specification - PS 16.9.2.1, PS 16.9.1.2, PS 16.37",,,,,,,
label,Verifying Document - Statement from the concrete pipe supplier,,,,,,,
label,Frequency - Submitted to Engineer for approval,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,4.09.07 - Overlay Zone Material (for concrete pipes),,,,,,,
label,"Acceptance / Conformance Criteria - Materials for the overlay zone GAP 20 shall be used which has been tested for Grading, Weathering Index, Crushing Index ",,,,,,,
label,"Standard / Specification - PS 16.9.2.2, PS 16.37",,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,Frequency - Submitted to Engineer for approval,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
section,4.10 Stormwater Pipe Materials,,,,,,,
checkpoint,4.10.01 - Steel Work,,,,,,,
label,"Acceptance / Conformance Criteria - All cut surfaces shall be protected with a corrosion protection coating i.e., zinc rich paint. ",,,,,,,
label,Standard / Specification - PS 16.8.4,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,4.10.02 - Steelwork,,,,,,,
label,"Acceptance / Conformance Criteria - Unless otherwise specified, all steel work shall be fabricated from mild steel conforming to the requirements of AS/NZS 3679.1:2010 and AS/NZS 4680:2006. ",,,,,,,
label,Standard / Specification - PS 16.8.1,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,4.10.03 - Welding,,,,,,,
label,Acceptance / Conformance Criteria - All welding shall be carried out in compliance with AS/NZS 1554:2003-2017 and by suitably qualified welders. ,,,,,,,
label,Standard / Specification - PS 16.8.4,,,,,,,
label,Verifying Document - Welders Certs,,,,,,,
label,Frequency - Prior to Welding,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,4.10.04 - Steel Fitting Corrosion Protection ,,,,,,,
label,"Acceptance / Conformance Criteria - Steel fittings shall be shop assembled as large as practicable before hot dip galvanising or zinc metal spray to AS/NZS 2312.2:2014 and AS/NZS 4680:2006, to minimise the number of field welds and bolted joints required. ",,,,,,,
label,Standard / Specification - PS 16.8.4.1,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,4.10.05 - Hot Dip Galvanised,,,,,,,
label,Acceptance / Conformance Criteria - All ferrous metalwork except standard galvanised pipe shall be hot dip galvanised to HDG900 unless otherwise specified. ,,,,,,,
label,Standard / Specification - PS 16.8.4.1,,,,,,,
label,Verifying Document - Datasheet / Cert,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,4.10.06 - Fastenings ,,,,,,,
label,Acceptance / Conformance Criteria - All fastenings associated with manholes or drainage structures shall be either hot dipped galvanised or stainless steel. Zinc Plated fastenings shall not be permitted,,,,,,,
label,Standard / Specification - PS 16.8.4.2,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,4.10.07 - Concrete pipes and fittings,,,,,,,
label,Acceptance / Conformance Criteria - Concrete pipes and fittings shall comply with the requirements of AS/NZS 4058:2007 for concrete pipes,,,,,,,
label,"Standard / Specification - PS 16.9.1.1, PS 16.37",,,,,,,
label,Verifying Document - Datasheets,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - W,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
checkpoint,4.10.08 - Quality of Pipe and Precast Units ,,,,,,,
label,Acceptance / Conformance Criteria - IANZ Accredited Manufacturers certificate to NZTA F/3 (refer to Appendix F) ,,,,,,,
label,Standard / Specification - PS 16.34 ,,,,,,,
label,Frequency - For every pipeline delivered (as soon as they are delivered) ,,,,,,,
section,Stormwater Structure Materials,,,,,,,
checkpoint,Precast Catchpits,,,,,,,
label,Acceptance / Conformance Criteria - All catchpits shall be precast concrete suitable for HN-HO-72 traffic loading. ,,,,,,,
label,Standard / Specification - PS 16.10.1 ,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Catchpit Lids,,,,,,,
label,Acceptance / Conformance Criteria - Non-Rock 510mm Class D Heavy Duty type lids or similarly approved shall be used unless otherwise specified on the drawings. Heavy Duty type lids to be suitable for HN-HO-72 traffic loadings that are cycle friendly.,,,,,,,
label,Standard / Specification - PS 16.10.2 ,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Precast concrete manhole,,,,,,,
label,Acceptance / Conformance Criteria - All precast concrete manholes shall be manufactured in accordance with NZS 3109:1997. All manholes shall be suitable for HN-HO-72 traffic loading.,,,,,,,
label,Standard / Specification - 16.15.1,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Catchpit Grates and Frames,,,,,,,
label,Acceptance / Conformance Criteria - Catchpits grates and frames shall be grey cast iron suitable for HN-HO-72 traffic loadings. ,,,,,,,
label,Standard / Specification - PS 16.10.1 ,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Scruffy domes lids,,,,,,,
label,"Acceptance / Conformance Criteria - Scruffy domes lids shall be galvanised steel Hynds Type 2 scruffy domes (unless noted otherwise in the drawings), or similar approved. ",,,,,,,
label,Standard / Specification - PS 16.16.2 ,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Cement Mortar,,,,,,,
label,"Acceptance / Conformance Criteria - Cement mortar shall be Durability Class M4 in accordance with NZS 4210:2001, with a minimum compressive strength of 12.5MPa. ",,,,,,,
label,Standard / Specification - PS 16.8.1,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Epoxy Mortar,,,,,,,
label,"Acceptance / Conformance Criteria - Epoxy mortar for use in manhole riser joining or repairing of damaged or cut concrete (to provide cover to reinforcing due to cutting of precast units) shall be Hynds (MSR) or Humes Hume bond (or similar approved), applied in accordance with the manufacturer’s recommendations. ",,,,,,,
label,Standard / Specification - PS 16.8.1,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Precast Headwalls and Wingwalls ,,,,,,,
label,Acceptance / Conformance Criteria - Precast concrete headwalls or wingwall units shall be manufactured in accordance with NZS 3109:1997.,,,,,,,
label,Standard / Specification - PS 16.13.1,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Erosion protection matting ,,,,,,,
label,Acceptance / Conformance Criteria - Erosion protection matting (coir Blanket or similar approved) is to be 100% biodegradable.,,,,,,,
label,Standard / Specification - PS 16.13.1,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Precast Soakage Pit,,,,,,,
label,Acceptance / Conformance Criteria - All precast concrete Soakage Pit manholes shall be manufactured in accordance with NZS 3109:1997. ,,,,,,,
label,Standard / Specification - PS 16.12.2.1,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Insitu Manhole Concrete,,,,,,,
label,Acceptance / Conformance Criteria - Manholes shall be constructed 20MPa insitu concrete.,,,,,,,
label,Standard / Specification - PS 16.12.2.2,,,,,,,
label,Verifying Document - Datasheet / Mix Design,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Manhole Sealant,,,,,,,
label,Acceptance / Conformance Criteria - All joints between ring segments of precast manholes and chambers shall be sealed with ‘Grey Butyl Manhole Sealant – Hynds (SM9020)’ or similar and approved.,,,,,,,
label,Standard / Specification - PS 16.12.2.2,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Head and Wing wall Insitu Concrete,,,,,,,
label,Acceptance / Conformance Criteria - Headwall and wingwall insitu reinforcing shall be steel grade 500E. ,,,,,,,
label,Standard / Specification - PS 16.13.2,,,,,,,
label,Verifying Document - Mill Certs,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Head and Wing wall Reinforcing,,,,,,,
label,Acceptance / Conformance Criteria - The headwall and wingwall cast in-situ concrete shall be 40MPa ,,,,,,,
label,Standard / Specification - PS 16.13.2,,,,,,,
label,Verifying Document - Mix Design,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Soakage Pit Insitu Concrete,,,,,,,
label,Acceptance / Conformance Criteria - Soakage Pits shall use 25MPa concrete.,,,,,,,
label,Standard / Specification - PS 16.12.2.2 ,,,,,,,
label,Verifying Document - Mix Design,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Benching Concrete,,,,,,,
label,Acceptance / Conformance Criteria - Benching shall be 20MPa concrete ,,,,,,,
label,Standard / Specification - PS 16.15.2,,,,,,,
label,Verifying Document - Mix Design,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,Stormwater Rip Rap Materials,,,,,,,
checkpoint,Rip Rap Rock Source Properties,,,,,,,
label,"Acceptance / Conformance Criteria - The Riprap Source shall be tested for Point Load Strength, UCS Rock, Weathering Index, Crushing Resistance, and Solid Density.",,,,,,,
label,Standard / Specification - PS 16.8.3,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,Frequency - 1 per 1000m3,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,D50=150mm RipRap - Grading ,,,,,,,
label,Acceptance / Conformance Criteria - The D50=150mm RipRap grading for the drainage design shall be in general accordance with Auckland Council Technical Report TR2013/018,,,,,,,
label,Standard / Specification - PS 16.8.3,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,Frequency - 1 per 1000m3,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,D50=250mm RipRap - Grading ,,,,,,,
label,Acceptance / Conformance Criteria - The D50=250mm RipRap grading for the drainage design shall be in general accordance with Auckland Council Technical Report TR2013/018,,,,,,,
label,Standard / Specification - PS 16.8.3,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,Frequency - 1 per 1000m3,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
section,Subsoil Drainage Materials,,,,,,,
checkpoint,Subsoil Drainage Pipe,,,,,,,
label,Acceptance / Conformance Criteria - Pipes shall be high density polyethylene (HDPE) smooth bore perforated corrugated plastic pipe as shown on the Drawings and shall comply with the requirements of NZTA F/5. ,,,,,,,
label,Standard / Specification - PS 16.11.1 ,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Filter Material,,,,,,,
label,Acceptance / Conformance Criteria - Filter material shall be placed around drainage pipe as shown on the Drawings and shall comprise no fines AP20/AP40 material.,,,,,,,
label,Standard / Specification - PS 16.11.1 ,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,HDPE Liner ,,,,,,,
checkpoint,HDPE Liner ,,,,,,,
label,Acceptance / Conformance Criteria - The liner is to be 1mm thick HDPE material complying with GRI GM13 and fixed to the surface in accordance with the manufacturer’s specifications. ,,,,,,,
label,Standard / Specification - PS 16.19.1 ,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,HDPE Liner Bedding,,,,,,,
label,Acceptance / Conformance Criteria - The sand membrane shall be clean sand free from contamination.,,,,,,,
label,Standard / Specification - PS 16.19.2 ,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,Stormwater Geogrid and Geofabric,,,,,,,
checkpoint,Geofabric,,,,,,,
label,Acceptance / Conformance Criteria - The Contractor shall submit the full details of the filter fabric they propose to use to the Engineer for approval at least two weeks before commencement of the works. ,,,,,,,
label,Standard / Specification - PS 16.29.2 ,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Biaxial Geogrid ,,,,,,,
label,"Acceptance / Conformance Criteria - The biaxial geogrid shall be manufactured in accordance with a management system which complies with the requirements of BS EN ISO 9001, BS 14001. The Contractor shall submit the full details of the geogrid they propose to use for approval at least 2 weeks before commencement of the works. ",,,,,,,
label,Standard / Specification - PS16.29.3 ,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
section,Bioretention Soil Media,,,,,,,
checkpoint,Bioretention Soil Media. ,,,,,,,
label,"Acceptance / Conformance Criteria - Test results for soil filtration media material properties are submitted to the Engineer including ASTM F1815-06 test results, pH, clay content, organics content and material grading curve.",,,,,,,
label,Standard / Specification - PS 16.38,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to installation,,,,,,,
label,Verification Activity: Activity - W,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
section,Directional Drill HDPE Pipe Materials,,,,,,,
checkpoint,PE Pipe ,,,,,,,
label,"Acceptance / Conformance Criteria - PE pipe is required to comply with AS/NZS 4130 and be PE100 or PE80B plain wall with an SDR as shown on the drawings, but no greater than SDR17. ",,,,,,,
label,Standard / Specification - PS 16.28.3 ,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,PE Fittings,,,,,,,
label,Acceptance / Conformance Criteria - PE fittings must be manufactured in accordance with AS/NZS 4129 and be the same class and pipe material as the main pipe.,,,,,,,
label,Standard / Specification - PS 16.28.3 ,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Electrofusion couplers ,,,,,,,
label,Acceptance / Conformance Criteria - Electrofusion couplers must comply with AS/NZS 4129 and be minimum PN16 pressure rating.,,,,,,,
label,Standard / Specification - PS 16.28.3 ,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,PE Fitting Flanges,,,,,,,
label,"Acceptance / Conformance Criteria - Flanged connections between PE pipe and metal fittings (e.g. cast or ductile iron flanges on valves, spools, bends, etc) are to be made using PE stub flanges, full face gaskets (Tessnit or Klinger or equivalent approved by the Engineer), 316 grade stainless steel backing rings, and 316 grade stainless steel bolts and nuts.",,,,,,,
label,Standard / Specification - T-EES: 04311 - 2.3,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Denso Tape,,,,,,,
label,Acceptance / Conformance Criteria - Denso Tape (or equivalent) shall be used on buried flanged fittings,,,,,,,
label,Standard / Specification - T-EES: 04311 - 2.3,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Grout ,,,,,,,
label,Acceptance / Conformance Criteria - Grout must be 1.5 MPa flowable concrete. The grout must be compatible with the pipe material and must have a service life matching the new pipe. ,,,,,,,
label,Standard / Specification - PS 16.28.6 ,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Welder Qualifications,,,,,,,
label,Acceptance / Conformance Criteria - Evidence of welder certification is to be presented to the Engineer prior to starting welding. ,,,,,,,
label,Standard / Specification - T-EES: 04311 - 3.2.2,,,,,,,
label,Verifying Document - Welding Qualifications,,,,,,,
label,Frequency - Prior to starting welding. ,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,5.02 Stormwater Drainage ,,,,,,,
checkpoint,5.02.01 - Obsolete Stormwater Structures,,,,,,,
label,"Acceptance / Conformance Criteria - Obsolete catchpits, manholes, kerb and channel shall be demolished, uplifted and removed to an approved tip site. ",,,,,,,
label,Standard / Specification - PS 14.2.1 ,,,,,,,
label,Verifying Document - Site Record,,,,,,,
label,Frequency - Each Obsolete Structures,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,5.02.02 - Cutting Existing Pipes,,,,,,,
label,Acceptance / Conformance Criteria - Where the catchpit will be replaced by a new drainage structure and/or constructed in a new location the existing stormwater pipe shall be neatly cut perpendicular to the line of the pipe to allow it to be easily extended. ,,,,,,,
label,Standard / Specification - PS 14.2.2,,,,,,,
label,Verifying Document - Site Record,,,,,,,
label,Frequency - Each Occurrence,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,5.02.03 - Debris Removal and Void Filling,,,,,,,
label,Acceptance / Conformance Criteria - All debris shall be removed to waste. The resulting void shall be backfilled with well compacted approved fill material. ,,,,,,,
label,Standard / Specification - PS 14.2.3,,,,,,,
label,Verifying Document - Site Record,,,,,,,
label,Frequency - Each Occurrence,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,5.02.04 - Obsolete culverts ,,,,,,,
label,Acceptance / Conformance Criteria - Obsolete culverts shall be removed or may be left in place subject to the agreement of the Engineer. Abandoned culverts shall be plugged with concrete at each end or if the culvert is within 1.0m of the surface it shall be completely filled with a cement grout. ,,,,,,,
label,Standard / Specification - PS 14.2.4,,,,,,,
label,Verifying Document - Site Record,,,,,,,
label,Frequency - Each Occurrence,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
section,7.01 Services,,,,,,,
checkpoint,7.01.01 - Existing Services,,,,,,,
label,"Acceptance / Conformance Criteria - The Contractor is required to identify all known utility service crossings or encroachment, within 5m horizontally, of the proposed drainage alignments. ",,,,,,,
label,Standard / Specification - PS 16.5.4 ,,,,,,,
label,Verifying Document - Survey Records,,,,,,,
label,Frequency - Prior to excavation,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Service Support,,,,,,,
label,Acceptance / Conformance Criteria - The Contractor shall support all existing services affected by the works whether these services cross-or are located alongside the excavation.,,,,,,,
label,Standard / Specification - PS 16.5.4 ,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Occurrence,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Utility Operators Approval,,,,,,,
label,"Acceptance / Conformance Criteria - Prior to commencing with any construction, the Contractor shall Obtain written approval from the relevant Utility Operators for any construction activities within the vicinity of their service(s). ",,,,,,,
label,Standard / Specification - PS 16.5.4 ,,,,,,,
label,Verifying Document - Written Approval,,,,,,,
label,Frequency - Prior to commencing with any construction,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,Utility Operators Requirements,,,,,,,
label,"Acceptance / Conformance Criteria - Prior to commencing with any construction, the Contractor shall Undertake the construction activities within the vicinity of the service in compliance with the with the relevant Utility Operator’s requirements.",,,,,,,
label,Standard / Specification - PS 16.5.4 ,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Prior to commencing with any construction,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,Protection of Pipelines / Structures During Construction,,,,,,,
label,"Acceptance / Conformance Criteria - Where construction plant is required to be operated over pipelines Table B1 of AS/NZS 3725:2007 shall apply in determination of the minimum depth of fill (cover) required. A temporary embankment, extending not less than 15m on both sides of the pipe/culvert, shall be used to provide the necessary cover.",,,,,,,
label,Standard / Specification - PS 16.5.5 ,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Occurrence,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,4.02 Stormwater General,,,,,,,
checkpoint,Setout ,,,,,,,
label,"Acceptance / Conformance Criteria - Prior to the commencement of any drainage works for a particular drainage line, the Contractor shall set out the line, level, and position of the proposed drainage line, including inlet and outlet positions and levels, and present it to the Engineer for their consideration. The Contractor shall provide at least 48 hours’ notice to the Engineer ahead of set-out and allow 48 hours for the Engineer to respond prior to commencing work. ",,,,,,,
label,Standard / Specification - PS 16.6.1 ,,,,,,,
label,Verifying Document - Survey Records,,,,,,,
label,Frequency - Prior to the commencement,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,Dealing with Water ,,,,,,,
label,"Acceptance / Conformance Criteria - The Contractor shall maintain all trench inverts free from flowing or accumulated water. Water arising from, or draining into, the trench shall be drained or pumped. Any sumps required shall be refilled to formation level as directed by the Engineer. ",,,,,,,
label,Standard / Specification - PS 16.7.1 ,,,,,,,
label,Verifying Document - Site Records,,,,,,,
