type,name,values,prefix,postfix,usage count,user addable,template name,,,
note,"• The Contractor shall provide two (2) weeks’ notice to Airservices Australia and the Contract Administrator prior to the commencement of any interruption to or modification of the existing operational AGLCS. Provide full written details of the date, time, expected duration, configuration and available control modes during interim periods of limited control (i.e. where facilities cannot be controlled from the ATC Tower or SCADA terminals).",,,,,,,,,
note,Reference Documents: Appendix K- Technical Specifications )5.3.6,,,,,,,,,
note,Inspection/ Test Method: Verify,,,,,,,,,
note,Record of conformity: Aconex Submission Reference,,,,,,,,,
note,AP,,,,,,,,,
note,Responsibility: FH Engineer /  AGLCS Subcontractor / Principal’s Representative,,,,,,,,,
textbox,Date Completed:,,,,,,,,,
checkpoint,1.6 - Site Acceptance Testing and Post Installation Modifications,,,,,,,,,
note,Frequency: Prior to Start,,,,,,,,,
note,Acceptance Criteria:,,,,,,,,,
note,"• In commissioning the AGLCS, the Contractor shall observe the operation of all systems and shall tune operation for optimum performance. ",,,,,,,,,
note,"• During the commissioning phase, the Contractor shall make all necessary modifications to control circuits, the PLC program, and the SCADA configuration as a result of tuning of the AGLCS to meet these Specification requirements.",,,,,,,,,
note,Reference Documents: Appendix K- Technical Specifications )5.3.7,,,,,,,,,
note,Inspection/ Test Method: Verify,,,,,,,,,
note,Record of conformity: Aconex Submission Reference,,,,,,,,,
note,IP,,,,,,,,,
note,Responsibility: FH Engineer /  AGLCS Subcontractor,,,,,,,,,
textbox,Date Completed:,,,,,,,,,
section,2.0 Testing & Commissioning,,,,,,,,,
checkpoint,2.1 - Constant Current Regulators,,,,,,,,,
note,Frequency: Each Lot,,,,,,,,,
note,Acceptance Criteria:,,,,,,,,,
note,• The lights must be powered from field series circuit primary cabling for airfield lighting.,,,,,,,,,
note,• Electricity supply for the runway lighting series circuits will be supplied and from CCRs located in the ALER and tested as per the criteria listed below:,,,,,,,,,
note,– Line Current (Maximum): 6.6 A,,,,,,,,,
note,"– Line Voltage (Nominal); 1,135 V (on basis of 7.5 kVA CCR)",,,,,,,,,
note,– Phase: Single,,,,,,,,,
note,– Frequency: 50Hz,,,,,,,,,
note,• The waveform and characteristics of the output of the Constant Current Regulators must be considered and all equipment must be suitable for operation with modern phase controlled thyristor Constant Current Regulators.,,,,,,,,,
note,Reference Documents: Appendix K- Technical Specifications )3.3,,,,,,,,,
note,Inspection/ Test Method: Verify,,,,,,,,,
note,Record of conformity: Commission-ing Checklist / Test Report,,,,,,,,,
note,TP,,,,,,,,,
note,Responsibility: FH Engineer / AGL Subcontractor,,,,,,,,,
textbox,Date Completed:,,,,,,,,,
checkpoint,2.2 - Commissioning Plan,,,,,,,,,
note,Frequency: Prior to commission,,,,,,,,,
note,Acceptance Criteria:,,,,,,,,,
note,• Contactor must submit a detailed commissioning plan summarising all aspects of commissioning the AGL system.,,,,,,,,,
note,• The contractor must give Contract Administrator 2 weeks’ notice of the date of Commissioning. This date must be updated and confirmed on a weekly interval from the date of notice being submitted.,,,,,,,,,
note,Reference Documents: Appendix K- Technical Specifications )6.4,,,,,,,,,
note,Inspection/ Test Method: Verify,,,,,,,,,
note,Record of conformity: Aconex Submission Reference,,,,,,,,,
note,HP,,,,,,,,,
note,Responsibility: FH Engineer / AGL Subcontractor / Principal’s Representative,,,,,,,,,
textbox,Date Completed:,,,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,,,
checkpoint,2.3 - Mobile photometric testing,,,,,,,,,
note,Frequency: Prior to Practical Completion ,,,,,,,,,
note,Acceptance Criteria:,,,,,,,,,
note,"• As part of the commissioning phase, the Contractor must liaise the Principal to arrange for photometric testing of the runway’s lighting systems utilising the Principal’s MALMS system.",,,,,,,,,
note,• The Principal will arrange updates to the associated system data / software files and perform the testing.,,,,,,,,,
note,"• The Contractor must provide the Principal with any required information to enable updating of the system data / software files, e.g., survey data capturing installed light locations, light configurations (colours, orientations, etc.), in a format requested by the Principal.",,,,,,,,,
note,• The contractor to arrange for Principal (via Contract Administrator) to undertake mobile photometric testing (3 weeks) prior to commencing commissioning,,,,,,,,,
note,Reference Documents: Appendix K- Technical Specifications )6.4.1,,,,,,,,,
note,Inspection/ Test Method: Verify,,,,,,,,,
note,Record of conformity: Aconex,,,,,,,,,
note,HP,,,,,,,,,
note,Responsibility: FH Engineer / AGL Subcontractor / Principal’s Representative,,,,,,,,,
textbox,Date Completed:,,,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,,,
checkpoint,2.4 - Acceptance testing,,,,,,,,,
note,Frequency: Prior to Practical Completion,,,,,,,,,
note,"Acceptance Criteria: Contractor to submit test results from acceptance testing, prior to the award of Practical Completion",,,,,,,,,
note,Reference Documents: Appendix K- Technical Specifications )6.5,,,,,,,,,
note,Inspection/ Test Method: Verify,,,,,,,,,
note,Record of conformity: Aconex,,,,,,,,,
note,HP,,,,,,,,,
note,Responsibility: FH Engineer / AGL Subcontractor / Principal’s Representative,,,,,,,,,
textbox,Date Completed:,,,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,,,
checkpoint,2.5 - CASA flight test and ground check,,,,,,,,,
note,Frequency: Prior to Practical Completion,,,,,,,,,
note,Acceptance Criteria:,,,,,,,,,
note,"• After completion of all works under the Contract as detailed in CASA AC 139-04(0) Commissioning of Aerodrome lighting systems, certification of the new airfield lighting must be carried out",,,,,,,,,
note,• This requirement must include a flight test by a pilot who has the appropriate letter of competence issued by CASA. ,,,,,,,,,
note,• The contractor to arrange the time for the flight test with the Contract Administrator and pay all costs.,,,,,,,,,
note,Reference Documents: Appendix K- Technical Specifications )6.6,,,,,,,,,
note,Inspection/ Test Method: Verify,,,,,,,,,
note,Record of conformity: Aconex,,,,,,,,,
note,HP,,,,,,,,,
note,Responsibility: FH Engineer / AGL Subcontractor / Principal’s Representative,,,,,,,,,
textbox,Date Completed:,,,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,,,
section,3.0 Post Construction Submissions,,,,,,,,,
checkpoint,3.1 - AGL Maintenance Manuals,,,,,,,,,
note,Frequency: Prior to Practical Completion,,,,,,,,,
note,Acceptance Criteria:,,,,,,,,,
note,• The Contractor must prepare and deliver to the Contract Administrator the following documents:,,,,,,,,,
note,– Operation and Maintenance Manuals - Two volume set,,,,,,,,,
note,• Airfield Lighting Fieldworks,,,,,,,,,
note,• Control System,,,,,,,,,
note,– Airfield Lighting and Control System As-Constructed drawings - Copies of drawings.,,,,,,,,,
note,Reference Documents: Appendix K- Technical Specifications )7.1 to 7.5,,,,,,,,,
note,Inspection/ Test Method: Verify,,,,,,,,,
note,Record of conformity: Maintenance Plan Submission Reference,,,,,,,,,
note,IP,,,,,,,,,
note,Responsibility: FH Engineer / AGL Subcontractor,,,,,,,,,
textbox,Date Completed:,,,,,,,,,
checkpoint,3.2 - AGL Components List & Spare Parts,,,,,,,,,
note,Frequency: Prior to Practical Completion,,,,,,,,,
note,Acceptance Criteria:,,,,,,,,,
note,"• Provide operational spares for equipment supplied under this Contract. All spare equipment must be to the same conditions, specifications and test requirements as contained within the documents.",,,,,,,,,
note,• The minimum quantities to be supplied for minimal spares holdings must be as per Table 2.1 “Minimum Spares Quantity Provided by Project” in  Appendix K- Technical Specifications )2.9.,,,,,,,,,
note,"• The Contractor must supply a schedule of spares provided for each equipment type detailing part numbers, description, per unit cost and quantity with reference to their associated equipment type (e.g. runway elevated light, inset light, etc.), correlated with the quantity installed during the project.",,,,,,,,,
note,Reference Documents: Appendix K- Technical Specifications )2.9,,,,,,,,,
note,Inspection/ Test Method: Verify,,,,,,,,,
note,Record of conformity: Component List Submission Reference,,,,,,,,,
note,IP,,,,,,,,,
note,Responsibility: FH Engineer / AGL Subcontractor,,,,,,,,,
textbox,Date Completed:,,,,,,,,,
checkpoint,3.3 - AGL Training,,,,,,,,,
note,Frequency: Prior to Practical Completion,,,,,,,,,
note,Acceptance Criteria:,,,,,,,,,
note,"• AGL Contractor to training with all the necessary equipment, manuals, videos and notes using trained and experienced staff.",,,,,,,,,
note,• Training for the operation and maintenance of the CCRs and AGLCS must also be provided by the CCR manufacturer and AGLCS Contractor (if applicable) respectively.,,,,,,,,,
note,"• Prior to final inspection and after all commissioning tests have been completed, the operation of each of the systems is to be demonstrated to not less than two (2) persons nominated by the Contract Administrator.",,,,,,,,,
note,Reference Documents: Appendix K- Technical Specifications )6.8 & 6.9,,,,,,,,,
note,Inspection/ Test Method: Verify,,,,,,,,,
note,Record of conformity: Training Plan Submission Reference,,,,,,,,,
note,IP,,,,,,,,,
note,Responsibility: FH Engineer / AGL Subcontractor,,,,,,,,,
textbox,Date Completed:,,,,,,,,,
checkpoint,3.4 - Certificate of Electrical Safety,,,,,,,,,
note,Frequency: Prior to Practical Completion,,,,,,,,,
note,Acceptance Criteria: Submission of a certificate of electrical safety for all new electrical systems installed in the project,,,,,,,,,
note,Reference Documents: Appendix K- Technical Specifications )1.7.3,,,,,,,,,
note,Inspection/ Test Method: Verify,,,,,,,,,
note,Record of conformity: Certificate of Electrical Safety,,,,,,,,,
note,IP,,,,,,,,,
note,Responsibility: FH Engineer / AGL Subcontractor,,,,,,,,,
textbox,Date Completed:,,,,,,,,,
checkpoint,3.5 - Handover Documentation,,,,,,,,,
note,Frequency: Prior to Practical Completion,,,,,,,,,
note,Acceptance Criteria:,,,,,,,,,
note,• Submission of all quality assurance documentation including as builts and schedules to the project manager.,,,,,,,,,
note,• Information provided shall include:,,,,,,,,,
note,"– Circuit details including cable route, loading, Quantity per conduit, origin & destination.",,,,,,,,,
note,– Number of series transformers and location of joints.,,,,,,,,,
note,– Equipment and materials used.,,,,,,,,,
note,– Testing and commissioning values for all modified or new equipment.,,,,,,,,,
note,Reference Documents: Appendix K- Technical Specifications )Section 6,,,,,,,,,
note,Inspection/ Test Method: Verify,,,,,,,,,
note,Record of conformity: Submission Reference,,,,,,,,,
note,HP*,,,,,,,,,
note,Responsibility: FH Engineer,,,,,,,,,
textbox,Date Completed:,,,,,,,,,
checkpoint,Final Inspection,,,,,,,,,
note,The signature below verifies that this ITP has been completed in accordance with the Fulton Hogan’s Quality system Procedures and verifies lot compliance with specifications.,,,,,,,,,
textbox,Print Name:,,,,,,,,,
textbox,Position:,,,,,,,,,
textbox,Date:,,,,,,,,,
