type,name,values,prefix,postfix,usage count,user addable,template name,Resource Id
label,"Acceptance / Conformance Criteria - All retro-reflective sheeting must be approved for use in New Zealand and comply with the following requirements of NZTA P24 Specification for Permanent Traffic Signs and AS/NZS 1906.1: 1993 Retro-reflective Materials and Devices for Road Traffic Control Purposes, Part 1 Retroreflective Sheeting.",,,,,,,
label,Standard / Specification - PS 23.2.6,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,4.35.02 - Anti-Graffiti Coating,,,,,,,
label,Acceptance / Conformance Criteria - Graffiti protective coating shall be applied to all ground mounted sign and shall be approved for such use by the reflective sheeting manufacturer and shall maintain all guarantees for the sign.,,,,,,,
label,Standard / Specification - PS 23.2.14,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,4.35.03 - Dew Effect Coating,,,,,,,
label,"Acceptance / Conformance Criteria - All overhead mounted signs, except for bridge name plates, shall be manufactured with an overlay that is designed to prevent dew droplets forming to overcome the phenomenon known as ‘dew effect’. Conractor shall submit special handling and washing methodology for installation of dew effect coated signs",,,,,,,
label,Standard / Specification - PS 23.2.15,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,4.35.04 - Stickers,,,,,,,
label,Acceptance / Conformance Criteria - Installation of manufacturer and installer stcikers accroding to P24 specification,,,,,,,
label,Standard / Specification - NZTA P24: 2020,,,,,,,
label,Verifying Document - Site Record,,,,,,,
label,Frequency - Installation,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,4.35.05 - Sign Shop Drawings,,,,,,,
label,"Acceptance / Conformance Criteria - The supplier shall prepare shop drawings detailing the panel layout, positions of channel framing, reflective sheeting classes used, footing and post designs for larger signs and assembly systems prior to the manufacture of any sign. The shop drawings shall be submitted for review and comment at least ten working days prior to manufacture of the sign.",,,,,,,
label,Standard / Specification - PS 23.2.6,,,,,,,
label,Verifying Document - Shop Drawings,,,,,,,
label,Frequency - At least ten working days prior to manufacture of the sign.,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,4.35.06 - Post Embedment,,,,,,,
label,"Acceptance / Conformance Criteria - All post foundation shall comply with the requirements of NZTA P24 specification of permanent traffic signs. All posts shall be encased in a concrete foundation 300mm minimum diameter and have a 100mm cover to the base of the post, unless specified otherwise.",,,,,,,
label,Standard / Specification - PS 23.2.18,,,,,,,
label,Verifying Document - Site Record,,,,,,,
label,Frequency - Every foundation,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,4.35.07 - Timber Posts,,,,,,,
label,"Acceptance / Conformance Criteria - Timber posts shall not exceed 100mm x 100mm section size. They shall be Number 1 Framing grade timber as specified in NZS 3631, dried to 20-24% moisture content, and treated in accordance with the New Zealand Timber Preservation Council’s requirements as specified in NZS 3640 for Hazard Class H4. The timber finish may be gauged or dressed. The timber posts shall be primed and finished with white high gloss paint over the length above ground level.",,,,,,,
label,Standard / Specification - PS 23.2.19,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,4.35.08 - Steel Posts,,,,,,,
label,Acceptance / Conformance Criteria - Steel posts shall be of an approved frangible design. They shall be hot-dip galvanised and finished with white high gloss paint. The paint system shall be specified and applied in accordance with AS/NZS 2312.1. All poles shall be fitted with white PVC caps.,,,,,,,
label,Standard / Specification - PS 23.2.20,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,4.35.09 - Aluminium Poles,,,,,,,
label,Acceptance / Conformance Criteria - Aluminium poles shall conform to Alloy 6261 T5 as required in NZTA P24. All poles shall be fitted with white PVC caps.,,,,,,,
label,Standard / Specification - PS 23.2.21,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,4.35.10 - Sign Fixings,,,,,,,
label,"Acceptance / Conformance Criteria - All signs shall be installed using approved sign support channel bracket fittings that do not penetrate the front face of the sign. No bolts, rivets or other fixings shall penetrate the front face of the sign.",,,,,,,
label,Standard / Specification - PS 23.2.23,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - PE,,,,,,,
section,4.36 - Long-life Road Markings Materials,,,,,,,
checkpoint,4.36.01 - Applicator Approval,,,,,,,
label,Acceptance / Conformance Criteria - The applicator(s) used for the contract works must be certified to NZTA/NZRF T/12. Also provide T/8 cert for temporary markings,,,,,,,
label,Standard / Specification - PS 23.5.2,,,,,,,
label,Verifying Document - Engineers Approval,,,,,,,
label,Frequency - Prior to Installation,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,4.36.02 - Approval of Road Marking Materials,,,,,,,
label,Acceptance / Conformance Criteria - Only products approved that meet M07 specifications are to be used. The Contractor must submit to the Engineer details of each of the products that will be used in the contract works. ,,,,,,,
label,"○ The Contractor shall nominate the brand, type (white, yellow, and structured if different) and proposed application methods for materials to be used.",,,,,,,
label,Standard / Specification - M07 2022,,,,,,,
label,Verifying Document - Data Sheet,,,,,,,
label,Frequency - Prior to Installation,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,4.36.03 - Installation Limitations,,,,,,,
label,Acceptance / Conformance Criteria - The contractor must provide the engineer with the supplier's specifications or installation instructions for the proposed long-life road marking system including temporary paint and permanent CAP,,,,,,,
label,Standard / Specification - PS 23.5.4,,,,,,,
label,Verifying Document - Data Sheet,,,,,,,
label,Frequency - Prior to Installation,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,4.36.04 - Glass beads,,,,,,,
label,Acceptance / Conformance Criteria - Provide evidence beads meet M07 cl. 6.8. Report As/NZS 2009 appendix N Heavy metals. Provide evidence beads meet proprietry CAP product requirements.,,,,,,,
label,"Standard / Specification - PS 23.5.5, PS 23.3.1",,,,,,,
label,Verifying Document - Data Sheet,,,,,,,
label,Frequency - Prior to Installation,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,4.36.05 - Raised Pavement Markers,,,,,,,
label,"Acceptance / Conformance Criteria - All raised pavement markers shall be in accordance with TNZ M/12 Raised Pavement Markers. Specifically, Contractor shall provide evidence prior to application that raised markers meet M/12 type approval",,,,,,,
label,"Standard / Specification - PS 23.5.6, PS 23.3.1",,,,,,,
label,Verifying Document - Datasheets,,,,,,,
label,Frequency - Prior to Installation,,,,,,,
label,Verification Activity: Activity - H,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,4.36.06 - Raised Pavement Markers (adhesive),,,,,,,
label,"Acceptance / Conformance Criteria - All raised pavement markers shall be in accordance with TNZ M/12 Raised Pavement Markers. Specifically, Contractor shall provide evidence prior to application that the adhesive to be used is an approved type",,,,,,,
label,"Standard / Specification - PS 23.5.6, PS 23.3.1",,,,,,,
label,Verifying Document - Datasheets,,,,,,,
label,Frequency - Prior to Installation,,,,,,,
label,Verification Activity: Activity - H,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,4.36.07 - Application Crew,,,,,,,
label,"Acceptance / Conformance Criteria - The Contractor is to notify the Engineer of any proposed changes to the crew. The Contractor shall provide a CV outlining their qualifications, skills and experience related to installation of long-life road marking systems. No installation shall commence without the written approval of the Engineer accepting the suitability of the nominated crew or any changes proposed.",,,,,,,
label,Standard / Specification - PS 23.5.7,,,,,,,
label,Verifying Document - Engineers Approval,,,,,,,
label,Frequency - Prior to Installation,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,Edge Marker Posts:,,,,,,,
label,Acceptance / Conformance Criteria - Edge Marker posts shall be non-wood and shall comply with NZTA M14. Non-wood posts shall have current NZTA M14 type approval.,,,,,,,
label,Standard / Specification - PS 23.3.1,,,,,,,
label,Verifying Document - Datasheets,,,,,,,
label,Frequency - Prior to Installation,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,16.01 - Signs,,,,,,,
checkpoint,16.01.01 - Relocated Signs,,,,,,,
label,"Acceptance / Conformance Criteria - Relocated signs must be inspected by the Engineer for suitability, installed vertically, and securely attached to posts with appropriate brackets.",,,,,,,
label,Standard / Specification - PS 23.2.3,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Sign,,,,,,,
label,Verification Activity: Activity - H,,,,,,,
label,Verification Activity: By - PE,,,,,,,
section,16.02 - Pavement Markings ,,,,,,,
checkpoint,16.02.01 - Surplus Chip Removal,,,,,,,
label,Acceptance / Conformance Criteria - Accumulations of surplus chip and other coarse material shall be removed prior to road marking.,,,,,,,
label,Standard / Specification - PS 23.3.2,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Prior to Marking,,,,,,,
label,Verification Activity: Activity - V,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,16.02.04 - Raised Pavement Markers,,,,,,,
label,"Acceptance / Conformance Criteria - These shall be located as detailed on the Drawings and installed in accordance with the requirements of TNZ P/14. The applicator shall ensure that the placement surface is dry and free of all foreign material and loose chip, which would hinder the correct installation of the raised pavement markers.",,,,,,,
label,Standard / Specification - PS 23.3.2,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Marking,,,,,,,
label,Verification Activity: Activity - V,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,16.02.05 - Edge Marker Posts:,,,,,,,
label,Acceptance / Conformance Criteria - Edge marker posts shall be installed in accordance with the requirements of NZTA M14. Setting out shall be in accordance with the latest amendment of the Manual of Traffic Signs and Markings and the Drawings.,,,,,,,
label,Standard / Specification - PS 23.3.2,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Marking,,,,,,,
label,Verification Activity: Activity - V,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,16.02.06 - Coloured Surfacing,,,,,,,
label,Acceptance / Conformance Criteria - Coloured surfacing must meet NZTA P33 requirements and come with a minimum five-year warranty. The contractor must provide proof to the Engineer that the material complies with NZTA P33 before preparing and marking the surfacing.,,,,,,,
label,"Standard / Specification - PS 23.3.2, PS 23.4",,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Application,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
section,16.03 - Long-life Road Markings,,,,,,,
checkpoint,16.03.01 - Mark out the Contract Works with Engineer,,,,,,,
label,Acceptance / Conformance Criteria - The Contractor is required to mark out the contract works with the Engineer in accordance with the NZTA Traffic Control Devices Manual Part 5 before any installation commences. The application shall be in accordance with the Land Transport Rule: Traffic Control Devices 2004. The Contractor must give the Engineer 5 Working Day notice of the proposed date the Contractor intents to mark out the extent of the contract works on site.,,,,,,,
label,Standard / Specification - PS 23.5.9,,,,,,,
label,Verifying Document - Notice,,,,,,,
label,Frequency - 5 Working Day notice prior to mark out,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,16.03.02 - Initial Paint Setout Inspection,,,,,,,
label,Acceptance / Conformance Criteria - Verify the setout of the initial paint following the completion of the Asphalt Concrete (AC) construction.,,,,,,,
label,Standard / Specification - PS 23.5.19,,,,,,,
label,Verifying Document - Markout Records,,,,,,,
label,Frequency - Upon completion of AC laying.,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,16.03.03 - ATP Setout Inspection,,,,,,,
label,Acceptance / Conformance Criteria - Verify the setout of the Audio Tactile Profiled (ATP),,,,,,,
label,Standard / Specification - PS 23.5.8,,,,,,,
label,Verifying Document - Markout Records,,,,,,,
label,Frequency - Prior to Installation,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,"16.03.04 - Applicator, Marking System, Marking Format and Applicator Crew Trial",,,,,,,
label,Acceptance / Conformance Criteria - The contractor shall demonstrate the application of each marking system format in the presence of the Engineer.The contractor must provide the Engineer with a minimum of 5 working days' notice prior to the trial date.Installation of the marking systems shall only commence if the Engineer is satisfied with the trial.,,,,,,,
label,Standard / Specification - PS 23.5.11,,,,,,,
label,Verifying Document - Engineers Approval,,,,,,,
label,Frequency - Prior to Installation,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,16.03.05 - Inspection Post Installation,,,,,,,
label,"Acceptance / Conformance Criteria - Formal visual drive over inspections. The visual inspection shall include an initial night inspection followed by a day inspection shall be carried out by the Engineer and Contractor.The visual inspection shall include the following - Colour, Night and Day Time Visibility, Alignment, Coverage (structured only) and Damage.First Inspection following installation of all contract works.",,,,,,,
label,Standard / Specification - PS 23.5.16,,,,,,,
label,Verifying Document - Report,,,,,,,
label,"Frequency - Three inspections are required: first, 2-4 weeks post-installation; second, six months later; third, before issuing the Final Completion Certificate. The Engineer may waive monitoring if satisfied with the first results.",,,,,,,
label,Verification Activity: Activity - V,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,16.03.06 - Monitoring Post Installation,,,,,,,
label,Acceptance / Conformance Criteria - Three monitoring sets are required: First monitoring following installation of all contract works.,,,,,,,
label,The Contractor shall report on the performance of long-life road markings based on the following criteria:,,,,,,,
label," ○ Colour: Inspected using AS 2700 standards. Discolouration should not exceed 4/5 per ISO 105-A03 and refers only to the material’s natural colour, not external build-up. The Engineer will investigate if necessary. Road markings should retain their daytime colour at night.",,,,,,,
label,Retroreflectivity:,,,,,,,
label, ○ Dry (R): Minimum of 150 mcd/m²/lux for the warranted period.,,,,,,,
label, ○ Wet (RW): Minimum of 80 mcd/m²/lux for the warranted period.,,,,,,,
label, ○ Measured per IS EN 1436 or ASTM E1710. Mobile device measurements must use 30-metre geometry. Concerns identified by mobile retroreflectometer should be validated with a hand-held device per BS EN 1436 or ASTM E1710.,,,,,,,
label,Standard / Specification - PS 23.5.17,,,,,,,
label,Verifying Document - Report,,,,,,,
label,"Frequency - First, 2-4 weeks post-installation; second, six months later; third, before issuing the Final Completion Certificate. The Engineer may waive monitoring if satisfied with the first results",,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
section,16.04 - Safety Barriers,,,,,,,
checkpoint,16.04.01 - Ground profile w-beam,,,,,,,
label,Acceptance / Conformance Criteria - The finished ground profile from the edge of the pavement to the guardrail and for at least 600mm behind the guardrail shall be a maximum crossfall of + or -1 in 10.,,,,,,,
label,"Standard / Specification - PS 23.6, M23",,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Prior to post installation,,,,,,,
label,Verification Activity: Activity - V,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,16.04.02 - Installation Notice,,,,,,,
label,Acceptance / Conformance Criteria - The Engineer shall be notified and given opportunity to inspect the set-out for the guardrail at least 24 hours prior to construction.,,,,,,,
label,"Standard / Specification - PS 23.6, M23",,,,,,,
label,Verifying Document - Notice,,,,,,,
label,Frequency - Prior to Guardrail Construction,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,16.04.03 - Guardrail Alignment Visual Inspection,,,,,,,
label,Acceptance / Conformance Criteria - The horizontal alignment of the barrier shall not deviate more than ± 10 mm from the specified positions and levels. When erected but before posts are permanently fixed the completed guardrail alignment shall be visually acceptable.,,,,,,,
label,"Standard / Specification - PS 23.6, M23",,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - When erected but before posts are permanently fixed,,,,,,,
label,Verification Activity: Activity - V,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,16.04.04 - Safety Barrier Installation Checksheets,,,,,,,
label,Acceptance / Conformance Criteria - The Contractor shall submit a completed and signed installation check sheet to the Engineer for acceptance,,,,,,,
label,"Standard / Specification - PS 23.6, M23",,,,,,,
label,Verifying Document - Ingal Mashflex and Ezy-Guard 4 checklists and w-beam terminal checklist,,,,,,,
label,Frequency - Upon completion of the Guardrail Construction,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
section,16.05 - Wire Rope Specific Requirements,,,,,,,
checkpoint,16.05.01 - Pull Test,,,,,,,
label,Acceptance / Conformance Criteria - Per the manufacturer static pull test requirements,,,,,,,
label,Standard / Specification - NZTA M23,,,,,,,
label,Verifying Document - Test record,,,,,,,
label,"Frequency - A sample of not less than 3% (or one post in every 100 m, whichever percentage is greater) of each installed length of WRSB shall be tested in accordance with the System Owner’s",,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,16.05.02 - Foundation inspection for depth and width,,,,,,,
label,Acceptance / Conformance Criteria - Per the manufacturer’s requirements (table 1 assuming mashflex),,,,,,,
label,Standard / Specification - NZTA M23,,,,,,,
label,Verifying Document - foundation logs/site records,,,,,,,
label,Frequency - Each post,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,16.05.03 - End terminal Anchorage,,,,,,,
label,Acceptance / Conformance Criteria - Per the manufacturer's requirements ,,,,,,,
label,(Assuming Mashflex),,,,,,,
label,○ RECTANGULAR (TYPE 1) ANCHOR BLOCK,,,,,,,
label,○ RECTANGULAR (TYPE 3) ANCHOR BLOCK,,,,,,,
label,Standard / Specification - NZTA M23,,,,,,,
label,Verifying Document - Subgrade test record and As-built of anchor,,,,,,,
label,Frequency - Each anchor,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,16.05.04 -  Concrete for anchor,,,,,,,
label,Acceptance / Conformance Criteria - Must be 30 MPA ,,,,,,,
label,Verifying Document - Concrete mix design and 28-day cores,,,,,,,
label,Frequency -  Prior to pouring each anchor,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
section,16.06 - W-Beam Barriers,,,,,,,
checkpoint,16.06.01 - Terminal,,,,,,,
label,Acceptance / Conformance Criteria - Terminals should be installed in accordance with the proprietor’s drawings and specifications.,,,,,,,
label,Standard / Specification - NZTA M23 and manufacturers manual,,,,,,,
label,Verifying Document - Site records,,,,,,,
label,Frequency - Each post,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,16.06.02 - Posts on Base Plates,,,,,,,
label,Acceptance / Conformance Criteria - Constructed as per Ingal Civil Products drawings for the installation of posts on base plates,,,,,,,
label,Verifying Document - Site records,,,,,,,
label,Frequency - Each post,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Client Final Inspection - the signature below verifies that this ITP has been completed in accordance with the Specifications and verifies lot compliance.,,,,,,,
textbox,Contractor's Rep Name:,,,,,,,
textbox,Engineer's Rep. Name:,,,,,,,
date,Date:,,,,,,,
signoff,Add Signature,,,,,,,
