Id,Type,Name,Values,Prompting Name,Postfix,Resource Id
,signoff,Checked By (Heyday):,,,,
7ce3d526-d0f2-46a6-919a-831e9e8f6dd5,section,Earth Continuity Test,,,,
f3e1e57e-5bd1-4798-b4c6-f29e27628b90,checkpoint,Earth Continuity,,,,
2a6ea1f6-c5ff-500e-9214-32679eb3c7c6,textbox,Resistance (Ω) - [Target: <0.5Ω],,,,
,signoff,Checked By (Heyday):,,,,
,,,,,,
13cf0cf9-c3da-4e9c-bb52-18cc0215eece,checklist,Testing & Commissioning - Low Voltage Busduct (Pre-Energisation),,Low Voltage Busduct (Pre-Energisation),,
2683ac7d-d83d-434f-86db-4bc68ec544c8,section,Pre-requisite Works,,,,
6f6e2026-e685-47f6-96eb-26aab5f17835,checkpoint,Insulation Damage,,,,
fbb93c2b-c852-4a57-b3e1-c9ab11a568fc,checkpoint,Correct Type of Termination,,,,
cfc0e5d9-f976-494b-9421-9032e5ad627c,checkpoint,Correct Colour Code,,,,
4478576e-9436-47da-943e-dbc0c0770867,checkpoint,Correct Size and Labelling,,,,
0af3d548-923b-45c1-9792-4072fb23bf3a,checkpoint,Correct Routing,,,,
,signoff,Checked By (Heyday):,,,,
52688ba0-c53b-4ecf-9ceb-ed2c6bea4ef1,section,Continuity Testing,,,,
2bbbeb81-d76f-4ab7-9b37-4af81c15d03e,checkpoint,Red Phase,,,,
bccf9913-d1d2-56f3-a607-88c92ed9ccab,textbox,Resistance (Ω),,,,
f6644a85-f277-584c-b823-e4aabc9fe3fa,textbox,Target Resistance (Ω),,,,
fb88138b-a601-468d-a400-b241f2a7d8f1,checkpoint,White Phase,,,,
0b7948c2-7d82-5100-8f1b-4cea01b30f18,textbox,Resistance (Ω),,,,
66424b14-26aa-5233-a73e-8fa6cc8050f6,textbox,Target Resistance (Ω),,,,
9c311428-b330-40eb-b40c-1dd67b1725aa,checkpoint,Blue Phase,,,,
52743c86-7a1e-5846-9ed4-16d922e5a47a,textbox,Resistance (Ω),,,,
5f38758d-f8b6-51ab-a26e-c74dd36d841b,textbox,Target Resistance (Ω),,,,
b34c5bdc-1be4-4637-b9d2-444cd99281de,checkpoint,Neutral,,,,
f370275e-68f7-5955-8861-2dcb1588eb3e,textbox,Resistance (Ω),,,,
585a13f3-7590-5d8a-bbc8-95d5275da47a,textbox,Target Resistance (Ω),,,,
30c50d31-0f05-4055-a918-1ca7a5211171,checkpoint,Earth,,,,
3b368092-9571-5aa2-a2a7-e0730ef000fd,textbox,Resistance (Ω),,,,
b7961f1e-bd19-544e-968b-da79a8efb990,textbox,Target Resistance (Ω),,,,
,signoff,Checked By (Heyday):,,,,
fb07be62-3a2f-4f9c-b77d-500cab4e5db9,section,Insulation Resistance,,,,
4b1c9924-2f9e-4a2f-9e95-666cf0fe70da,checkpoint,R-W,,,,
71e52e0f-a926-568d-a8cd-a92f6c639b94,button,"Insulation Resistance shall not be less than 1MΩ (Tested at 500VDC, 1000VDC)",">500MΩ,>1000MΩ,N/A",,,
236615dc-9f7f-5d83-b480-8f4a2ee5b083,textbox,Actual Reading if <500MΩ/<1000MΩ,,,,
40e123b4-db69-43d8-9785-4b395c22ffc5,checkpoint,R-B,,,,
970d468e-6b01-5be9-b3b6-05d5078c0aab,button,"Insulation Resistance shall not be less than 1MΩ (Tested at 500VDC, 1000VDC)",">500MΩ,>1000MΩ,N/A",,,
33641d8f-e337-533a-a805-87211cbf3a91,textbox,Actual Reading if <500MΩ/<1000MΩ,,,,
8d09ae7e-c911-4b43-af36-414ea08fcce7,checkpoint,W-B,,,,
b3b8d3a8-65a5-5c5d-aeec-ccbf4ea127a9,button,"Insulation Resistance shall not be less than 1MΩ (Tested at 500VDC, 1000VDC)",">500MΩ,>1000MΩ,N/A",,,
ee127d77-1bf2-5c44-b48e-7269a34edaeb,textbox,Actual Reading if <500MΩ/<1000MΩ,,,,
160b2c93-6069-4671-95ba-e72256df6f8b,checkpoint,R-N,,,,
bd4e072d-3fcf-52ff-82b9-294e57745273,button,"Insulation Resistance shall not be less than 1MΩ (Tested at 500VDC, 1000VDC)",">500MΩ,>1000MΩ,N/A",,,
7ec26620-539d-538d-ba0d-db4f4d700f79,textbox,Actual Reading if <500MΩ/<1000MΩ,,,,
2218ed7b-c321-493c-b1f1-41861b0b0a42,checkpoint,W-N,,,,
f2522ff5-f858-50ac-afa5-d36327eba8b7,button,"Insulation Resistance shall not be less than 1MΩ (Tested at 500VDC, 1000VDC)",">500MΩ,>1000MΩ,N/A",,,
a8e1d7e2-1f9d-5fae-a962-5a9ff4b7e50e,textbox,Actual Reading if <500MΩ/<1000MΩ,,,,
a13a077c-4e34-4816-acfd-d56ca034e416,checkpoint,B-N,,,,
e6c30564-7894-53de-84e1-27f305aa7aee,button,"Insulation Resistance shall not be less than 1MΩ (Tested at 500VDC, 1000VDC)",">500MΩ,>1000MΩ,N/A",,,
53ed9870-e3ff-5a45-9d16-70ec0141be7e,textbox,Actual Reading if <500MΩ/<1000MΩ,,,,
55c6628d-118f-484b-8659-a501d45e9040,checkpoint,R-E,,,,
b0dfed67-2b0a-5d94-afbf-b0695936573b,button,"Insulation Resistance shall not be less than 1MΩ (Tested at 500VDC, 1000VDC)",">500MΩ,>1000MΩ,N/A",,,
1dd8bfc4-1c23-5ce6-8bd8-e776a7524c53,textbox,Actual Reading if <500MΩ/<1000MΩ,,,,
b868133f-b4b3-4beb-a629-a4b3ae5e6ccf,checkpoint,W-E,,,,
8f12b33d-2867-5720-809f-451dd09a8a35,button,"Insulation Resistance shall not be less than 1MΩ (Tested at 500VDC, 1000VDC)",">500MΩ,>1000MΩ,N/A",,,
11d0aeb0-8c74-5805-8a27-3c9ffc096d80,textbox,Actual Reading if <500MΩ/<1000MΩ,,,,
2f1e5474-67ca-4290-a4c0-d0c00ab0fa5f,checkpoint,B-E,,,,
91374eda-c96c-52e7-8d39-0ea32572ab8c,button,"Insulation Resistance shall not be less than 1MΩ (Tested at 500VDC, 1000VDC)",">500MΩ,>1000MΩ,N/A",,,
14a493d0-eeb2-5290-9728-f1b86a8b0eba,textbox,Actual Reading if <500MΩ/<1000MΩ,,,,
c9a0cae2-b286-4106-845c-1cc0f3a2c670,checkpoint,N-E,,,,
5c0881ea-f11e-5a26-9ea2-899b372ad1a0,button,"Insulation Resistance shall not be less than 1MΩ (Tested at 500VDC, 1000VDC)",">500MΩ,>1000MΩ,N/A",,,
9ec664f6-3127-5687-85f9-817771475f51,textbox,Actual Reading if <500MΩ/<1000MΩ,,,,
475fb419-ba6d-4392-acf5-3dc809c6e54a,signoff,Checked By (Heyday):,,,,
,,,,,,
3e42762d-bf31-4d36-829b-e5be308b1a59,checklist,Testing & Commissioning - Main Switchboards (Energised),,Main Switchboards (Energised),,
f9aa158d-c33c-45ef-8941-ff151efe3e40,section,Phase Voltage Reading,,,,
f96731dc-15c4-4ade-b71a-c95e9777c215,checkpoint,Red - White,,,,
f4a3c1c8-4e6c-58fe-92a1-38c60f07d84d,textbox,Voltage (V),,,,
46972991-0c7b-473b-9eaf-8a516c8c437a,checkpoint,Red - Blue,,,,
9012a56a-eb3f-549c-a99e-4ab59a18706f,textbox,Voltage (V),,,,
eb36847c-ed6d-4567-9d58-f3b164fd3df1,checkpoint,White - Blue,,,,
7730bb55-8399-5410-a6d8-9e321f2c3b55,textbox,Voltage (V),,,,
a1f0e0e5-888d-439a-b021-188f1611623e,checkpoint,Red - Neutral,,,,
1b9de252-2bcb-50f7-a8a4-21296a1917d1,textbox,Voltage (V),,,,
5982f28f-419b-436a-a8c8-e8c3a795f156,checkpoint,White - Neutral,,,,
fd5ad721-6b4d-581b-98cd-16572b17c288,textbox,Voltage (V),,,,
c968da2a-b6d4-4aef-b161-053f68e23df1,checkpoint,Blue - Neutral,,,,
5e1fa804-47a1-5108-b5c5-98b30ca5c998,textbox,Voltage (V),,,,
3be6019e-bce6-494d-9680-40f2b59f2946,checkpoint,Red - Earth,,,,
27a4ef16-3301-50ce-998e-8dc1a2448f00,textbox,Voltage (V),,,,
264f3f81-f0b1-451c-98da-05ef1aedaaff,checkpoint,White - Earth,,,,
1dee7dae-4540-58c6-980a-81266bf5e66f,textbox,Voltage (V),,,,
eb645a35-eaac-4c73-a941-28e7662351d0,checkpoint,Blue - Earth,,,,
fef4a341-e45a-5d94-b3d8-5d6cc06e2ce8,textbox,Voltage (V),,,,
,signoff,Checked By (Heyday):,,,,
03d24af3-4139-436a-b530-ee2eb31b26b6,section,Phase Rotation,,,,
0983e440-0629-44a5-acde-f06ac1b4807b,checkpoint-no-value,Direction,,,,
53223924-832f-5e8b-9414-bec236d33ab5,button,Direction:,"Clockwise,Anti-Clockwise",,,
06501d42-3386-43fb-b9da-0d8237b6d947,signoff,Checked By (Heyday):,,,,
,,,,,,
50866f89-092f-4410-b11b-5e2c0f371df3,checklist,Testing & Commissioning - Main Switchboards (Pre-Energisation),,Main Switchboards (Pre-Energisation),,
8fae24b8-93ff-44e4-9f3e-3d4d4fd11b95,section,Physical Checks,,,,
e709c7be-8e7d-4169-9abe-3cb7607e04ab,checkpoint,1. Confirm boards dimensions are in accordance with approved shop drawings (provide drawings reference in the Comments section),,,,
f12a6ef1-c025-4c3f-8e3c-aabbcbac8a65,checkpoint,"2. Confirm correct MSB Form of Separation, Provide actual Form of Separation in Comments section",,,,
4bacf871-43d7-44b1-9ca7-931eb3d5c73e,checkpoint,"3. Confirm the Layout of fitted components (ACBs, MCCBs, MEN, ATS) is in accordance with approved shop drawings (provide drawings reference in the Comments section)",,,,
5acd8e26-1e16-488f-bf1f-2688b05a237b,checkpoint,4. Confirm that Brand of fitted components is in accordance with approved shop drawings (provide drawings reference in the Comments section),,,,
c3e92977-4409-4e3c-b8a0-114bf210be9f,checkpoint,"5. Confirm meters location, types and labels are in accordance with approved shop drawings",,,,
134840f7-5341-470d-a375-90551e836a99,checkpoint,6. Confirm the circuit breakers rating is in accordance with discrimination study (provide discrimination study reference in the Comments section),,,,
0763de31-405b-4e72-857d-2ced3f82e9c9,checkpoint,7. Confirm Trip units and protection relay settings are set in accordance with discrimination study,,,,
109d65e8-a0df-42f4-8a18-a6457d59aadf,checkpoint,8. Confirm correct circuit identification and labelling,,,,
f10e2dcb-9875-47f0-b4d8-958e1fd394ee,checkpoint,9. Confirm easy access to controls termination,,,,
9a611db2-39d4-4660-b50b-1fcb1452706a,checkpoint,"10. Confirm correct location, access and sufficient support for incoming cables",,,,
8083287d-4ea4-4e47-8888-070a7be1c4f8,checkpoint,"11. Confirm correct location, access and sufficient support for outgoing cables",,,,
dd201025-c906-4ded-af65-32c021351bff,checkpoint,12. Confirm the board busbars and cables are tighten as per manufacturer recommendations and standards. Provide applied torque in a Comment section,,,,
a596d58c-b005-485b-9c07-51013801b5a8,checkpoint,13. Confirm correct phase identification of busbars and cables inside the board,,,,
bc2f44c9-0e12-4027-9ac0-857eef3646d5,checkpoint,14. Confirm correct size of incoming power cables as per approved cable schedule,,,,
5db9f0ed-1af7-439a-be14-ef8d2771c4d1,checkpoint,15. Confirm correct size of earthing conductors,,,,
3039bea8-eb57-44dd-beda-50bce13c367b,checkpoint,16. Confirm no visual damage to the equipment or meters. Mark the observed issues in a Comment section (if any),,,,
,signoff,Checked By (Heyday):,,,,
1e94d923-98c2-4cf3-83f4-8e81fb3f9ed2,section,Mechanical Checks,,,,
ed460c2b-4e25-45f6-a336-77a8cc25c8ae,checkpoint,1. Repeat closing and opening of air circuit breakers for 3 times using the front panel operating buttons and charging handle,,,,
0e70d6de-0d05-46e6-a482-c5df4089c862,checkpoint,2. Repeat racking of air circuit breaker in and out of chassis for 2 times to verify correct functionality of sliding mechanism,,,,
33e985fc-0800-4089-ac92-b78eaf79d6fb,checkpoint,3. Repeat closing and opening of air circuit breakers for 3 times using the front panel operating buttons and charging handle,,,,
7606501e-6b84-4d59-bf66-647360d4245e,checkpoint,4. Repeat manual closing and opening of moulded case circuit breakers for 3 times,,,,
8365c25d-b9eb-4b26-a107-e3ec28f0ca3f,checkpoint,5. Repeat manual closing and opening of miniature circuit breakers for 3 times,,,,
cfa73a8c-32bd-498f-92f4-6645a8c83db8,checkpoint,6. Repeat mounting and dismounting of control fuses 1 time,,,,
1bbac3cf-816d-429e-8593-6f95117b09fa,checkpoint,7. Repeat mounting and dismounting of control fuses 1 time,,,,
4df04b50-8603-4e17-a06d-09346cb9d6c6,checkpoint,8. Verify integrity of mechanical interlocking system between ASBs (MCCBs) by closing Source 1 Breaker and confirm that Source 2 Breaker is mechanically interlocked,,,,
