type,name,values,prefix,postfix,usage count,user addable,template name
label,Activity TASK - The first 300mm of backfill above the pipe and 1.0m outside pavement areas to be selected site won material free from stones larger then 40mm in diameter or other material liable to damage the pipes. The balance of the backfill to be approved site won material.,,,,,,
label,Acceptance Criteria - Onsite inspection by Project Engineer/Project Manager.,,,,,,
label,FREQUENCY - Ongoing,,,,,,
label,"CERTIFYING DOCUMENTATION, RECORD OR CHECKSHEET - Signoff by Project Engineer/Project manager",,,,,,
label,INTERNAL VERIFICATION AUTHORITY OR RESPONSIBILITY - Internal Project Engineer / Project Manager,,,,,,
checkpoint,7 - Backfill - inside pavement areas,,,,,,
label,Activity TASK - The first 300mm of backfill above the pipe and 1.0m inside pavement areas to be well grade GAP 20. The balance of the backfill to subgrade level to be well graded GAP 65,,,,,,
label,Acceptance Criteria - Onsite inspection by Project Engineer/Project Manager.,,,,,,
label,FREQUENCY - Ongoing,,,,,,
label,"CERTIFYING DOCUMENTATION, RECORD OR CHECKSHEET - Reporting to Client Engineer / Project Manager.",,,,,,
label,INTERNAL VERIFICATION AUTHORITY OR RESPONSIBILITY - Internal Project Engineer / Project Manager,,,,,,
checkpoint,8 - Trench Excavation,,,,,,
label,Activity TASK - ,,,,,,
label,• Excavate to the grades and levels shown on the drawings by open cut unless otherwise approved by the engineer in writing. Make the trench of a sufficient width to permit all operations necessary for the trimming or placing of bedding and for jointing of pipes to be carried out effectively.,,,,,,
label,• Prevent excavated material rolling into trenches in all excavation works.,,,,,,
label,"• Trench widths and foundation depths to be specific for each pipe type and size to AS/NZS 2032 and AS/NZS 2033 for PVC and polyethylene pipes respectively, and AS/NZS 3725 for concrete pipes, or as shown on the drawings.",,,,,,
label,Acceptance Criteria - Onsite inspection by Project Engineer/Project Manager.,,,,,,
label,FREQUENCY - Ongoing,,,,,,
label,"CERTIFYING DOCUMENTATION, RECORD OR CHECKSHEET - Reporting to Client Engineer / Project Manager.",,,,,,
label,INTERNAL VERIFICATION AUTHORITY OR RESPONSIBILITY - Internal Project Engineer / Project Manager,,,,,,
checkpoint,9 - Over Excavation,,,,,,
label,Activity TASK - ,,,,,,
label,"• Excavate only such ground as is necessary for the proper execution of the work, and if any excavation is made deeper or wider than required, reinstate as follows at no extra cost.",,,,,,
label,"• Where the trench or structure void is excavated below the grade specified in the drawings, without specific instructions to do so, it shall be refilled to grade at the contractors expense with crushed rock compacted as specified.",,,,,,
label,"• Where the trench or structure void is excavated to a greater width than is shown on the drawings or specified, the engineer may require extra work or remedial measures to be carried out by the contractor at the contractors expense.",,,,,,
label,"• If in the opinion of the engineer any extra width will result in more load being placed on the pipe than it can safely carry, the contractor will be required to provide improved concrete bedding or stronger pipes or make the trench narrower by pouring low grade 10 MPa concrete along the sides of the trench so that the clear distance between opposite faces does not exceed the distance shown on the drawings.",,,,,,
label,"• The width of the trench for this purpose is between excavated surfaces, and includes the thickness of any timbering or shoring.",,,,,,
label,Acceptance Criteria - Onsite inspection by Project Engineer/Project Manager.,,,,,,
label,FREQUENCY - Ongoing,,,,,,
label,"CERTIFYING DOCUMENTATION, RECORD OR CHECKSHEET - Reporting to Client Engineer / Project Manager.",,,,,,
holdpoint,CRITICAL HOLD POINT - Hold Point,,,,,,
checkpoint,10 - Subsoil Water,,,,,,
label,Activity TASK - ,,,,,,
label,"• Keep subsoil water below the level of joints or concrete or moisture sensitive fine-grained bedding by means of approved side channels or perforated pipes and pumping as necessary, until the concrete has set sufficiently to prevent damage occurring or backfill extends above the top of the pipe.",,,,,,
label,"• Pumped water to be discharged to sediment treatment devices to the approval of the territorial authority, prior to discharge to the stormwater system or watercourse. Control groundwater levels to prevent floatation of pipes.",,,,,,
label,Acceptance Criteria - Onsite inspection by Project Engineer/Project Manager.,,,,,,
label,FREQUENCY - Ongoing,,,,,,
label,"CERTIFYING DOCUMENTATION, RECORD OR CHECKSHEET - Reporting to Client Engineer / Project Manager.",,,,,,
label,INTERNAL VERIFICATION AUTHORITY OR RESPONSIBILITY - Internal Project Engineer / Project Manager,,,,,,
checkpoint,11 - Sleep Gradients,,,,,,
label,"Activity TASK - Where the gradient of the pipe is 1 in 10 or steeper, add sufficient cement to the granular bedding material to produce a weak concrete with a strength of not less than 7MPa. Where the gradient of the pipe is 1 in 5 or steeper, install anti-scour blocks to be located at pipe sockets at no less than 6.0m centres.",,,,,,
label,Acceptance Criteria - Onsite inspection by Project Engineer/Project Manager.,,,,,,
label,FREQUENCY - Ongoing,,,,,,
label,"CERTIFYING DOCUMENTATION, RECORD OR CHECKSHEET - Reporting to Client Engineer / Project Manager.",,,,,,
label,INTERNAL VERIFICATION AUTHORITY OR RESPONSIBILITY - Internal Project Engineer / Project Manager,,,,,,
checkpoint,12 - Backfilling,,,,,,
label,Activity TASK - Compact carefully in pipe side zones in 150mm layers by means of a mechanical tamper or hand rammed as appropriate. Consolidate the remainder of the trench using plant or mechanical tampers in 200mm layers until the backfill material is at least as dense as the surrounding undisturbed ground or as approved.,,,,,,
label,Acceptance Criteria - Onsite inspection by Project Engineer/Project Manager.,,,,,,
label,FREQUENCY - Ongoing,,,,,,
label,"CERTIFYING DOCUMENTATION, RECORD OR CHECKSHEET - Reporting to Client Engineer / Project Manager.",,,,,,
label,INTERNAL VERIFICATION AUTHORITY OR RESPONSIBILITY - Internal Project Engineer / Project Manager,,,,,,
checkpoint,13 - Cover,,,,,,
label,Activity TASK - ,,,,,,
label,"• The minimum cover to be 750mm beneath berms and landscape areas, and 1.0m beneath pavements, shared use paths and other areas subject to wheel loads. Where these requirements cannot be met protect the pipes by concrete capping constructed from 100mm of 20MPa concrete over the full width of the trench.",,,,,,
label,"• In situations where pipes are installed beneath pavement areas and are dependent upon pavement courses being in place to achieve the minimum cover requirement, the contractor shall be responsible for protecting those pipes against damage from construction loads until such time as pavement construction has been completed.",,,,,,
label,Acceptance Criteria - Onsite inspection by Project Engineer/Project Manager.,,,,,,
label,FREQUENCY - Ongoing,,,,,,
label,"CERTIFYING DOCUMENTATION, RECORD OR CHECKSHEET - Reporting to Client Engineer / Project Manager.",,,,,,
holdpoint,CRITICAL HOLD POINT - Hold Point,,,,,,
checkpoint,14 - Construct Manholes,,,,,,
label,Activity TASK - ,,,,,,
label,"• Manholes to be precast 1050mm diameter unless shown otherwise. The base for a precast manhole shall be cast in-situ concrete a minimum of 150mm thick below the lower pipe invert and to a diameter of 1500mm, or at least 300mm • greater than the external diameter of the manhole.",,,,,,
label,• Lower the manhole risers into the base concrete and trowel the concrete neatly to a 45° finish at least 150mm up the outside of the riser.,,,,,,
label,• Select riser sections to suit the height of the manhole. Clean both faces of the joint before placing each riser section. Seal joints with a rubber/bitumen preformed sealing strip laid in the joint before placing each riser section.,,,,,,
label,• Carefully stop all leaks and make the manhole watertight.,,,,,,
label,"• Place and align precast sections to provide vertical sides and vertical alignment of the ladder rungs over the outlet hole. Place the access hole in the lid over the ladder rungs, sealing the joint with preformed strip.",,,,,,
label,• Clamp joints with standard clamps to maintain strength and water-tightness.,,,,,,
label,Acceptance Criteria - Onsite inspection by Project Engineer/Project Manager.,,,,,,
label,FREQUENCY - Ongoing,,,,,,
label,"CERTIFYING DOCUMENTATION, RECORD OR CHECKSHEET - Reporting to Client Engineer / Project Manager.",,,,,,
holdpoint,CRITICAL HOLD POINT - Hold Point,,,,,,
checkpoint,15 - Concrete Manhole Lid,,,,,,
label,"Activity TASK - Standard flat precast top slabs to NZS 4404, fig CM004, heavy duty 150mm thick for road carriageways and road berms, 100mm thick elsewhere.",,,,,,
label,Acceptance Criteria - Onsite inspection by Project Engineer/Project Manager.,,,,,,
label,FREQUENCY - Ongoing,,,,,,
label,"CERTIFYING DOCUMENTATION, RECORD OR CHECKSHEET - Reporting to Client Engineer / Project Manager.",,,,,,
label,INTERNAL VERIFICATION AUTHORITY OR RESPONSIBILITY - Internal Project Engineer / Project Manager,,,,,,
checkpoint,16 - Manhole Cast Frame + Lid,,,,,,
label,Activity TASK - ,,,,,,
label,"• Cast iron to AS 3996, heavy duty for road carriageways, pavement areas and road berms, light duty elsewhere.",,,,,,
label,• Set manhole lid frames in normal grade concrete to ensure that the tops lie flush with and have the same cross fall as the final ground levels.,,,,,,
label,"• Use precast adjustment rings if necessary to maximum 450mm total throat height (including lid and top slab). Fix or cast in the lid frame to the manhole top slab, to the manufacturer’s requirements.",,,,,,
label,Acceptance Criteria - Onsite inspection by Project Engineer/Project Manager.,,,,,,
label,FREQUENCY - Ongoing,,,,,,
label,"CERTIFYING DOCUMENTATION, RECORD OR CHECKSHEET - Reporting to Client Engineer / Project Manager.",,,,,,
label,INTERNAL VERIFICATION AUTHORITY OR RESPONSIBILITY - Internal Project Engineer / Project Manager,,,,,,
checkpoint,17 - Catchpits,,,,,,
label,Activity TASK - ,,,,,,
label,• Catchpit leads to be 300mm RCRRJ or as shown on the drawings.,,,,,,
label,• Catchpits to be pre-cast as indicated on the drawings.,,,,,,
label,• Bed on 50mm minimum depth of low-grade concrete and not directly on the excavated ground. Catchpit outlet pipe diameters should be shown on the drawings.,,,,,,
label,• Set catchpit gratings in a concrete surround as shown on the drawings. Clear out all catchpit silt chambers on Practical Completion of the Contract Works.,,,,,,
label,Acceptance Criteria - Onsite inspection by Project Engineer/Project Manager.,,,,,,
label,FREQUENCY - Ongoing,,,,,,
label,"CERTIFYING DOCUMENTATION, RECORD OR CHECKSHEET - Reporting to Client Engineer / Project Manager.",,,,,,
label,INTERNAL VERIFICATION AUTHORITY OR RESPONSIBILITY - Internal Project Engineer / Project Manager,,,,,,
