type,name,values,prefix,postfix,usage count,user addable,template name
label,"• Test Frequency shall be one test per 1000m3 and not less than lifts of between 0.6m and 1.0m depth of fill placed, with the additional criteria that the first 1000m3 of fill placed shall have 3 sets of tests and all fill shall have a min of 5 sets of tests.",,,,,,
label,• Differential settlement shall not exceed 25mm over 6.0m horizontally.,,,,,,
label,• The methods adopted for cut and fill operations shall be such as to maintain the moisture content as near as possible to optimum and between the limits off 2% below and 4% above optimum moisture content. ,,,,,,
label,FREQUENCY - Ongoing,,,,,,
label,"CERTIFYING DOCUMENTATION, RECORD OR CHECKSHEET - Test results send to Engineer / Project manager ",,,,,,
holdpoint,CRITICAL HOLD POINT - Hold Point,,,,,,
checkpoint,12 - Erosion and sediment Control,,,,,,
label,Activity TASK - ,,,,,,
label,"• Inspect all the erosion and sediment control measures not less than weekly, and/or immediately before and after any significant rainfall event while carrying out earthworks, and at least monthly or after any significant rainfall event, between earthwork.",,,,,,
label,"• In Addition, whenever a significant storm event is forecasted, inspect and repair all erosion and sediment control measures prior to storm event. (Including cleaning our sediment",,,,,,
label,Acceptance Criteria - ,,,,,,
label,• Onsite inspection by Project Engineer/Project Manager.,,,,,,
label,"• During inspections, determine and log the depth of sediment build up within the sediment retention ponds. Provide a copy of the log at the scheduled site meetings. Where the silt build up exceeds 15% of the total storage of the pond, clean out the pond of all silt and place silt over fill areas to dry and be incorporated in the fill.",,,,,,
label,FREQUENCY - Ongoing,,,,,,
label,"CERTIFYING DOCUMENTATION, RECORD OR CHECKSHEET - Site inspections from Project Engineer / Project Manager",,,,,,
label,INTERNAL VERIFICATION AUTHORITY OR RESPONSIBILITY - Internal Project Engineer / Project Manager,,,,,,
label,,,,,,,
