type,name,values,prefix,postfix,usage count,user addable,template name
label,INTERNAL VERIFICATION AUTHORITY OR RESPONSIBILITY - Internal Project Engineer / Project Manager,,,,,,
checkpoint,10 - Aggregate quality at the frequency in the table below.,,,,,,
label,Activity TASK - ,,,,,,
label,• Test Minimum Test Frequency:,,,,,,
label,"○ Crushing Resistance 1 test per 10,000m³, ",,,,,,
label,"○ WQI (Weathering Quality Index) 1 test per 10,000m³,",,,,,,
label,○ Soaked CBR (Basecourse only),,,,,,
label,"○ 1 test per 10,000m³,",,,,,,
label,• Particle Size Distribution,,,,,,
label,"○ For stockpiles larger than 4,000m³ ",,,,,,
label,"○ Sand equivalent 1 test per 1,000m³",,,,,,
label,"○ Broken Faces For stockpiles smaller than 4,000m³",,,,,,
label,Acceptance Criteria - ,,,,,,
label,• Onsite inspection by Project Engineer/Project Manager.,,,,,,
label,• Minimum Test Frequency for each 20 linear meter for each lane,,,,,,
label,• Acceptance Values (Sub-basecourse ≥95% mean / ≥92% minimum),,,,,,
label,• Accepted Values (Base course ≥98% mean / ≥95% minimum),,,,,,
label,FREQUENCY - Ongoing,,,,,,
label,"CERTIFYING DOCUMENTATION, RECORD OR CHECKSHEET - Reporting to Client Engineer / Project Manager.",,,,,,
label,INTERNAL VERIFICATION AUTHORITY OR RESPONSIBILITY - Internal Project Engineer / Project Manager,,,,,,
label,,,,,,,
