type,name,values,prefix,postfix,usage count,user addable,template name,
label,Acceptance / Conformance Criteria - The Fill shall be sampled and tested by an IANZ Accredited laboratory for Particle Size Distribution/Grading (PSD).,,,,,,,
label,Standard / Specification - PS 15.7.3 Appendix XIII,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
label,Comments / Closeout Details - Frequency TBC as not provided,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
section,4.04 Type A3 (Site Won Landscaping Fill),,,,,,,
checkpoint,4.04.01 - On Site track-able Testing,,,,,,,
label,Acceptance / Conformance Criteria - Fine grained Type A3 site won materials may be considered suitable for use as landscape fill providing that it is ‘track-able’ by the contractor’s plant. This shall be determined before Sampling.,,,,,,,
label,Standard / Specification - PS 15.7.3,,,,,,,
label,Verifying Document - Visual Site Record,,,,,,,
label,Frequency - Prior to Sampling,,,,,,,
label,Verification Activity: Activity - W,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,4.04.02 - Testing for Layer Compaction - MDD,,,,,,,
label,"Acceptance / Conformance Criteria - The Fill shall be sampled and tested by an IANZ Accredited laboratory for Maximum Dry Density (Standard Compaction), Optimum Water Content, and Shear Vane Strength (Su) with Range of Moisture Contents.",,,,,,,
label,"Standard / Specification - PS 15.7.3, PS 15.13",,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,Frequency - 1 Set (3 Tests) Per Material Type And Source Then 1 Test Per 5000M3 For That Material Type And Source ,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,4.04.03 - Insitu Property Test Sampling,,,,,,,
label,Acceptance / Conformance Criteria - The Fill shall be sampled and tested by an IANZ Accredited laboratory for Particle Size Distribution/Grading (PSD) and inspected for deleterious materials such as boulder size fragments and organic materials. ,,,,,,,
label,Standard / Specification - PS 15.7.3,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
section,4.05 Topsoil,,,,,,,
checkpoint,4.05.01 - Topsoil,,,,,,,
label,"Acceptance / Conformance Criteria - Topsoil is defined as the layer of material immediately below the ground surface comprising vegetation, tree roots, other non-decomposed organic matter, turf and humus. The Contractor is to stockpile and utilise site won topsoil for placement on the final batter slopes and for borrow site reinstatement as shown in the Contract Drawings. ",,,,,,,
label,Standard / Specification - PS 15.7.3,,,,,,,
label,Verifying Document - Site Record,,,,,,,
label,Frequency - During Stripping,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,4.06 Stabilisation,,,,,,,
checkpoint,Settlement Levelling Materials,,,,,,,
label,Acceptance / Conformance Criteria - Settlement levelling pins shall be as specified in the drawings and include 15MPa concrete with 12x100mm stainless steel benchmark pins.,,,,,,,
label,Standard / Specification - PS 15.12.4,,,,,,,
label,Verifying Document - Datasheet / Mix Design,,,,,,,
label,Frequency - Prior to installation,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,4.06 Earthworks General,,,,,,,
checkpoint,Geotextile on Undercut to Waste and Backfill,,,,,,,
label,Acceptance / Conformance Criteria - The Contractor shall submit the full details of the filter fabric they propose to use to the Engineer for approval prior to installation.,,,,,,,
label,Standard / Specification - PS 15.10.9 ,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,5.01 Site Clearance ,,,,,,,
checkpoint,5.01.01 - Site Clearance ,,,,,,,
label,"Acceptance / Conformance Criteria - All trees, scrub, non-lawn vegetation and/or self-sown plants within the extent of the earthworks shall be removed to waste in accordance with Clause 3 and Clause 9.4 of TNZ F/1:1997 Specification for Earthworks Construction. ",,,,,,,
label,Standard / Specification - PS 14.1.1 NZTA F/1 - 3,,,,,,,
label,Verifying Document - Site Record,,,,,,,
label,Frequency - Prior to excavation,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,5.01.02 - Dump Site Approval,,,,,,,
label,Acceptance / Conformance Criteria - The locations of dump areas shall be agreed by the Engineer before use. ,,,,,,,
label,Standard / Specification - NZTA F/1 - 9.4,,,,,,,
label,Verifying Document - Site Record,,,,,,,
label,Frequency - Prior to Stockpiling,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,5.01.03 - Mulching,,,,,,,
label,"Acceptance / Conformance Criteria - Where possible, cleared vegetation shall be mulched and stockpiled at a suitable site for future landscaping work. ",,,,,,,
label,Standard / Specification - PS 14.1.1 ,,,,,,,
label,Verifying Document - Site Record,,,,,,,
label,Frequency - During Clearing,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,6.01 General Earthworks,,,,,,,
checkpoint,6.01.01 - Earthworks Methodology,,,,,,,
label,"Acceptance / Conformance Criteria - The Contractor shall submit the construction and QA methodology for each element of Earthworks including construction, Haul roads, Site Access, dewatering, Wet weather, testing, inspection, and hold points for review and approval prior to works.",,,,,,,
label,"Standard / Specification - PS 15.13, PS 15.6.2, PS 15.10.13",,,,,,,
label,Verifying Document - Approved Methodology,,,,,,,
label,Frequency - Prior to Earthworks,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,6.01.02 - Temporary Excavation Approval,,,,,,,
label,Acceptance / Conformance Criteria - The Contractor shall submit Temporary Excavations details to the engineer for approval prior to excavation. ,,,,,,,
label,Standard / Specification - PS 15.13,,,,,,,
label,Verifying Document - Engineers Approval,,,,,,,
label,Frequency - Prior to Excavation. ,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,6.01.03 - Temporary Works Design,,,,,,,
label,Acceptance / Conformance Criteria - The Contractor shall submit the temporary works design for Review and approval of prior to excavation. ,,,,,,,
label,Standard / Specification - PS 15.13,,,,,,,
label,Verifying Document - Approved Design,,,,,,,
label,Frequency - Prior to Excavation. ,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,6.01.04 - Temporary Stockpiles,,,,,,,
label,Acceptance / Conformance Criteria - Temporary stockpiles shall not be located within the footprint of the permanent works unless approved by the Engineer. ,,,,,,,
label,Standard / Specification - PS 15.6.5,,,,,,,
label,Verifying Document - Engineers Approval,,,,,,,
label,Frequency - Prior to stockpiling,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,6.01.05 - Surplus Material,,,,,,,
label,Acceptance / Conformance Criteria - Surplus or waste soils may be deposited outside the site boundaries with the written approval of the Engineer.,,,,,,,
label,Standard / Specification - PS 15.1 ,,,,,,,
label,Verifying Document - Engineers Approval,,,,,,,
label,Frequency - Each Occurrence,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,6.01.06 - As-Builts,,,,,,,
label,"Acceptance / Conformance Criteria - As-Built records and drawings shall accurately record the layout and extents of all the work including all of the cuts and fills, monitoring instrumentation, ground improvements, and locations of foundation / subsurface drainage systems and their outlets.",,,,,,,
label,Standard / Specification - PS 15.11.7,,,,,,,
label,Verifying Document - Survey Records,,,,,,,
label,Frequency - During Earthworks,,,,,,,
label,Verification Activity: Activity - D,,,,,,,
label,Verification Activity: By - SV,,,,,,,
section,6.02 Cutting and Subgrade,,,,,,,
checkpoint,6.02.01 - Cut slope inspections,,,,,,,
label,"Acceptance / Conformance Criteria - Cut slope inspections will be required to allow inspection of the soils exposed and check for seepages. Inspection records are to include photographs, logged soils (to NZ Geotechnical Guidelines) and hand shear vane testing on fine grained soils. Results will be submitted to the Engineer. ",,,,,,,
label,"Standard / Specification - PS 15.10.2, PS 15.13",,,,,,,
label,Verifying Document - Engineers Approval,,,,,,,
label,Frequency - Each Occurrence,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,6.02.02 - Dewatering,,,,,,,
label,Acceptance / Conformance Criteria - Trenches and excavations shall be dry at all times during construction works and a constant water level is to be maintained at 300mm below the base of the trench. No construction works may occur if there is any water in an excavation. ,,,,,,,
label,Standard / Specification - PS 15.10.18 ,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Ongoing,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.02.03 - Subgrade CBR Testing (Road and Embankment),,,,,,,
label,Acceptance / Conformance Criteria - The subgrade shall be tested for CBR via Shear Vane or Scala depending on site conditions. Testing to be undertaken to maximum 3m depth at 0.5m interval with hand auger holes required for test deeper than 900mm.,,,,,,,
label,This test shall be undertaken at the design subgrade level and at a depth of 300mm below the design subgrade level. Scala penetrometer testing to be undertaken instead of shear vane tests where shear vane is unable to penetrate subgrade material.,,,,,,,
label,○ Shear Vane Average minimum su: > 60kpa,,,,,,,
label,○ Shear Vane Single test minimum su: > 50kpa,,,,,,,
label,○ SCALA: Minimum 3 blows per 100mm penetration ,,,,,,,
label,"Standard / Specification - PS 15.10.4, PS 15.10.5 Appendix XIII",,,,,,,
label,Verifying Document - Shear Vane or Scala Report,,,,,,,
label,Frequency - 4 test per 400M2,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.02.04 - Undercut Subgrade Compaction,,,,,,,
label,"Acceptance / Conformance Criteria - The degree of compaction of each layer shall be such that when trimmed to a smooth surface, the resultant impression in the surface under a smooth wheel roller having a minimum loading of 6259kg per metre width of fill or equivalent as agreed by the Engineer, shall not be greater than 7 mm for bulk fill or 5mm for subgrade fill.",,,,,,,
label,Standard / Specification - PS 15.10.4,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Prior to Backfilling,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.02.05 - Soft Road Subgrade Areas,,,,,,,
label,Acceptance / Conformance Criteria - Any soft area observed during rolling of the subgrade shall be referred to the Engineer. ,,,,,,,
label,Standard / Specification - PS 15.10.4,,,,,,,
label,Verifying Document - Notice,,,,,,,
label,Frequency - When Encountered,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.02.06 - Daily Earthwork Grading and Rolling,,,,,,,
label,"Acceptance / Conformance Criteria - Earthwork materials on site are sensitive to overworking in wet conditions. It is critical that all fill surfaces are graded and rolled at the end of each day’s work to prevent any ponding, erosion and potential softening of the structural fill.",,,,,,,
label,Standard / Specification - PS 15.6.4 ,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Daily,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.02.07 - Finished Surfaces,,,,,,,
label,Acceptance / Conformance Criteria - The works shall meet the minimum geometric extent both horizontally and vertically as specified in the Contract Drawings. Minimum general survey tolerances for Subgrade is 0 to -30mm before placing aggregate layers.,,,,,,,
label,Standard / Specification - PS 15.6.8,,,,,,,
label,Verifying Document - Survey Records,,,,,,,
label,Frequency - Each Finished Surface,,,,,,,
label,Verification Activity: Activity - D,,,,,,,
label,Verification Activity: By - SV,,,,,,,
checkpoint,6.02.08 - Subgrade Proof Roll and Foundation Inspection (Road and Embankment),,,,,,,
label,Acceptance / Conformance Criteria - The Engineer shall Inspect the Foundation surface prior to Filling during the Proof Roll. No filling shall be undertaken until an inspection has been made and the Engineer has approved the cut and stripping of unsuitable materials. Visual Observation Across The Stripped Area Displacement < 15mm.,,,,,,,
label,"Standard / Specification - Appendix XIII PS 15.13, PS 15.10.5 ",,,,,,,
label,Verifying Document - Engineers Approval,,,,,,,
label,Frequency - Prior to filling with 24h notice,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
section,6.03 Filling General,,,,,,,
checkpoint,6.03.01 - Compaction Trials,,,,,,,
label,"Acceptance / Conformance Criteria - The Contractor shall carry out compaction trials of the various soil types and combinations on site, and any imported fill materials, using different layer thicknesses, types of rollers and conditioning plant (i.e. construction discs and scarifiers). The trials shall be conducted over the duration of the earthworks operation with the objective of determining the most suitable and efficient techniques to meet the compaction requirements. The trial details, test data and conclusions shall be reported and copied to the Engineer within five days of completion of each trial.",,,,,,,
label,Standard / Specification - PS 15.10.15 ,,,,,,,
label,Verifying Document - Trial Results,,,,,,,
label,Frequency - During Works before placement of each material.,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,6.03.02 - Daily Earthwork Grading and Rolling,,,,,,,
label,"Acceptance / Conformance Criteria - Earthwork materials on site are sensitive to overworking in wet conditions. It is critical that all fill surfaces are graded and rolled at the end of each day’s work to prevent any ponding, erosion and potential softening of the structural fill.",,,,,,,
label,Standard / Specification - PS 15.6.4 ,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Daily,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.03.03 - Surface Scarifying,,,,,,,
label,"Acceptance / Conformance Criteria - Prior to commencement of filling operations, the previously graded and rolled surface shall be scarified or worked to prevent the formation of sub-standard, or weak layers within the fill.",,,,,,,
label,Standard / Specification - PS 15.6.4 ,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Prior to commencement of filling operations,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.03.04 - Geotextile on Undercut to Waste and Backfill,,,,,,,
label,Acceptance / Conformance Criteria - Geotextile shall be laid across the undercut base and the sides and joints shall be overlapped to in accordance with the manufacturers specification to prevent squeezing of the underlying foundation.,,,,,,,
label,Standard / Specification - PS 15.10.9 ,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Prior to Backfilling undercuts,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.03.05 - Conditioning,,,,,,,
label,"Acceptance / Conformance Criteria - Prior to compaction, the fill materials shall be spread uniformly in horizontal layers and, if necessary, uniformly conditioned to an appropriate water content by aeration and drying or wetting and/or by blending and mixing suitable “wet” and “dry” materials and/or by lime and/or cement treated. Where drying of the soils is required, the Contractor shall disc the soil and allow it to dry uniformly to its full depth before compaction.",,,,,,,
label,Standard / Specification - PS 15.10.13,,,,,,,
label,Verifying Document - Survey Records,,,,,,,
label,Frequency - Prior to compaction,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.03.06 - Weaving or Pumping,,,,,,,
label,"Acceptance / Conformance Criteria - Any weaving or pumping of the soil or subgrade during the compaction process is likely to indicate that either the water content is excessive or the material has been over-compacted. If weaving or pumping is observed, the Engineer should be contacted to advise the appropriate solution.",,,,,,,
label,Standard / Specification - PS 15.10.16 ,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - When encountered,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.03.07 - Finished Surfaces,,,,,,,
label,"Acceptance / Conformance Criteria - The proposed works shall meet the minimum geometric extent both horizontally and vertically as specified in the Contract Drawings. Minimum general survey tolerances for earthworks construction purposes shall be level +/25mm unless stated otherwise, Subgrade; 0 to -30mm before placing aggregate layers, Bulk fill ±100mm, Preload and surcharge ±100mm, Batter slope tolerance ±100mm",,,,,,,
label,Standard / Specification - PS 15.6.8,,,,,,,
label,Verifying Document - Survey Records,,,,,,,
label,Frequency - Each Finished Surface,,,,,,,
label,Verification Activity: Activity - D,,,,,,,
label,Verification Activity: By - SV,,,,,,,
checkpoint,6.03.08 - Final Trimmed Shape Inspection,,,,,,,
label,Acceptance / Conformance Criteria - The Engineer shall Inspect final trimmed shape prior to placing topsoil or track rolled fill.,,,,,,,
label,Standard / Specification - PS 15.13,,,,,,,
label,Verifying Document - Engineers Approval,,,,,,,
label,Frequency - Prior to placing topsoil or track rolled fill.,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
section,"6.04 Type A1 Imported Structural Fill (Granular Bulk Fill, GAP40, GAP65) ",,,,,,,
checkpoint,6.04.01 - Imported Structural Fill Layers,,,,,,,
label,Acceptance / Conformance Criteria - The material shall be placed and compacted in layers no greater than 300mm thick. ,,,,,,,
label,Standard / Specification - PS 15.10.14,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Layer,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.04.02 - Surface Scarifying,,,,,,,
label,"Acceptance / Conformance Criteria - When the fill operation has ceased in any area for more than 8 hours, then immediately before recommencing the fill operation, the fill surface shall be scarified to a depth of 100mm, conditioned and compacted to achieve the required standard of compaction.",,,,,,,
label,Standard / Specification - PS 15.10.14,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Occurrence,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.04.03 - Structural Fill Zone - Strength – Clegg Impact Value (CIV),,,,,,,
label,Acceptance / Conformance Criteria - A1 Imported Structural Fill Strength shall be tested by Clegg Hammer every 200m3 per area per day per lift,,,,,,,
label,○ Minimum CIV = 18,,,,,,,
label,○ Average CIV= 20,,,,,,,
label,Standard / Specification - Appendix XIII,,,,,,,
label,Verifying Document - Clegg Results,,,,,,,
label,Frequency - 1 Set (5 Tests – 5x5m Square Grid) Per 200m3 Of Placed Per Area Worked Of Day Per Lift ,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
label,Comments / Closeout Details - Are both NDMs and Clegg Required,,,,,,,
checkpoint,6.04.04 - Non-Structural Fill Zone - Strength – Clegg Impact Value (CIV),,,,,,,
label,Acceptance / Conformance Criteria - A1 Imported Non-Structural Fill Strength shall be tested by Clegg Hammer every 200m3 per area per day per lift,,,,,,,
label,○ Minimum CIV = 10,,,,,,,
label,○ Average CIV = 12 ,,,,,,,
label,Standard / Specification - Appendix XIII,,,,,,,
label,Verifying Document - Clegg Results,,,,,,,
label,Frequency - 1 Set (5 Tests – 5x5m Square Grid) Per 200m3 Of Placed Per Area Worked Of Day Per Lift ,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
label,Comments / Closeout Details - Are both NDMs and Clegg Required,,,,,,,
checkpoint,6.04.05 - Structural Fill Zone Insitu Density Insitu Compacted Dry Density Insitu Water Content ,,,,,,,
label,Acceptance / Conformance Criteria - A1 Structural Fill Compaction shall be tested by NDM in Backscatter Mode every 200m3 per area per day per lift ,,,,,,,
label,○ Average >95% Of In-Situ MDD,,,,,,,
label,○ Minimum >92% Of In-Situ MDD,,,,,,,
label,Standard / Specification - Appendix XIII,,,,,,,
label,Verifying Document - NDM Results,,,,,,,
label,Frequency - 1 Set (5 Test) Per 200m3 Of Fill Placed Per Area Worked Per Day Per Lift,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
label,Comments / Closeout Details - Are both NDMs and Clegg Required,,,,,,,
checkpoint,6.04.06 - Solid Density ,,,,,,,
label,Acceptance / Conformance Criteria - The Solid Density Of Aggregate Particles shall be tested by collecting 1 sample with every set of NDMS completed (1 Test Per 200m3 For That Material Type And Source). Test Results Provide Input To Acceptance Criteria For Insitu Compacted Dry Density Determined By Nuclear Moisture Density Gauge (NDM),,,,,,,
label,Standard / Specification - Appendix XIII,,,,,,,
label,Verifying Document - Solid Density Lab Report,,,,,,,
label,Frequency - 1 Set (5 Tests) Per Material Type And Source Then 1 Test Per 200m3 For That Material Type And Source,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
label,Comments / Closeout Details - Are both NDMs and Clegg Required,,,,,,,
checkpoint,6.04.07 - Organic Content ,,,,,,,
label,"Acceptance / Conformance Criteria - Visual observation continuous field observation and recording aggregate shall be free from organic, calcareous or other deleterious materials.",,,,,,,
label,Standard / Specification - Appendix XIII,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Ongoing,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.04.08 - Completed Fill Approval,,,,,,,
label,Acceptance / Conformance Criteria - Prior to pavement construction the Engineer shall complete a Desktop review of all structural fill compaction testing for acceptance.,,,,,,,
label,Standard / Specification - PS 15.13,,,,,,,
label,Verifying Document - Engineer Approval,,,,,,,
label,Frequency - Prior to Pavement Construction,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
section,6.05 TYPE A2 (COHESIVE SITE WON MATERIAL FILL) ,,,,,,,
checkpoint,6.05.01 - Cohesive Fill Layers,,,,,,,
label,"Acceptance / Conformance Criteria - Cohesive structural and non-structural fill material, shall generally be compacted in layers of less than 200mm thickness. All fill surfaces shall be sealed at the end of each day’s work with rubber tyre plant to reduce erosion and protect the fill.",,,,,,,
label,Standard / Specification - PS 15.10.16 ,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Layer ,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.05.02 - Fill surfaces Sealing,,,,,,,
label,Acceptance / Conformance Criteria - All fill surfaces shall be sealed at the end of each day’s work with rubber tyre plant to reduce erosion and protect the fill.,,,,,,,
label,Standard / Specification - PS 15.10.16 ,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Day,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.05.03 - Surface Scarifying,,,,,,,
label,"Acceptance / Conformance Criteria - For cohesive fills only, when the fill operation has ceased in any area for more than eight hours, then immediately before recommencing the fill operation, the fill surface shall be scarified to a depth of 150mm, conditioned and re-compacted to achieve the required standard of this specification.",,,,,,,
label,Standard / Specification - PS 15.10.16 ,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Occurrence,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.05.04 - Non-structural fill Zone Strength – Shear Strength (SU),,,,,,,
label,Acceptance / Conformance Criteria - A2 Cohesive Non-Structural Fill Strength shall be tested by hand held Shear Vane or Scala every 500m3 per area per day per lift of fill placed.,,,,,,,
label,○ Average Minimum Su > 60kPa,,,,,,,
label,○ Single Test Minimum Su > 50kPa,,,,,,,
label,○ Scala: Minimum 2 Blow Per 100mm,,,,,,,
label,Standard / Specification - Appendix XIII,,,,,,,
label,Verifying Document - Shear Vane or Scala Results,,,,,,,
label,Frequency - 1 Set (5 Test) Per 500m3 Of Fill Placed Per Area Worked Per Day Per Lift ,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.05.05 - Non-Structural fill zone insitu density ,,,,,,,
label,Acceptance / Conformance Criteria - A2 Cohesive Non-Structural Fill compaction (Air Voids) shall be tested by NDM (Direct Transmission) every 200m3 per area per day per lift.,,,,,,,
label,○ Average Maximum Air Voids < 8%,,,,,,,
label,○ Single Test Maximum Air Voids< 10%,,,,,,,
label,Standard / Specification - Appendix XIII,,,,,,,
label,Verifying Document - NDM Results,,,,,,,
label,Frequency - 1 Set (5 Test) Per 200m3 Of Fill Placed Per Area Worked Per Day Per Lift ,,,,,,,
