"Warnings","Id","Type","Name","Values","Prompting Name","Prefix","Postfix","Usage Count","Resource Id"
"","96793282-78a7-47df-8ea7-274d2eaacb88","section","Formwork Set Up Checks",,,,,,
"","46b80d32-56f7-47d8-b0b3-184e1f5d8dfc","checkpoint","Length/Width/Thickness/Cutouts/Diagonals",,,,,,
"","cd68ed2f-c6c4-4d08-a62f-44819ecc14bc","checkpoint","Edge Details & Rebates",,,,,,
"","5fd46339-fa76-4ff7-ba6b-77b097d3ab45","checkpoint","Inserts on MF (Weld plates, RB's, TIM's, Penetrations, DB Bottoms)",,,,,,
"","ef5a6a5a-baba-4028-ae86-ce4c936b2749","checkpoint","MF roughening's",,,,,,
"","c30c2447-18e0-435f-8198-f62c68d51ed3","checkpoint","Sides Straight & Magnets Fastened",,,,,,
"","b34a0ebe-6cf0-48ab-b397-7bf80351b3f6","checkpoint","Mould Face Clean",,,,,,
"","14d86442-9788-4f72-8cc7-c29d7a1c6dbf","section","Prepour Checks",,,,,,
"","26aa39ed-6e1d-4a89-8f50-e37dfa55ef7c","checkpoint","Mould Cleaned & Oiled",,,,,,
"","e2a16b08-5a92-49c7-9acd-ce789f624ab5","checkpoint","Check covers on all sides, MF and TF, openings",,,,,,
"","1adb7770-8781-480d-be0a-fdfffe20ee6d","checkpoint","Starters (Size, Grade, Setout and Length)",,,,,,
"","205fc51b-924a-4787-b7c2-aba1e51d78d9","checkpoint","Inserts on TF (Weld plates, RB's, TIM's, Penetrations, DB's, Rebates)",,,,,,
"","a5082184-78d3-49b2-8b51-3dfffc4cfca6","checkpoint","Lifters",,,,,,
"","ed6f8a12-bc44-4ca3-804f-2f4f640dd007","checkpoint","Tie wire Trimmed",,,,,,
"","8fadcc08-c318-4d9c-a1a0-66045cd8b266","checkpoint","Panel fully clean",,,,,,
"","1ea68154-bf2c-414c-a3b6-7298a792f74e","checkpoint","General Photos Attached",,,,,,
"","c07f8a24-1637-438e-a006-e193f868789e","checkpoint","Concrete Docket Attached",,,,,,
"","a16081a4-639a-4879-80c8-3c82bd9ba07e","checkpoint","Shop Drawing Checked Off (attach photo)",,,,,,
"","bc6f0511-8b4b-4148-a1e0-55db4725cef6","section","Post Pour",,,,,,
"","77e6891d-d01b-41f6-ac31-42950dee38c1","checkpoint","Confirm formwork has not shifted during placing of concrete",,,,,,
"","563a2c07-366b-4b26-abd7-5c2dd61e4eba","checkpoint","Face lifters placed in correct location",,,,,,
"","f33449ed-5710-4d19-88f5-dd2c1a94ff23","checkpoint","Roughening Lines Correct",,,,,,
"","96c3473a-05cd-4c00-8a3c-c60e7893926c","checkpoint","Ecotia2 Sealer AG Applied",,,,,,
"","d9fd0bd9-a41a-4848-8b0f-5b80c9f5bbec","section","Demould Inspection",,,,,,
"","85d3228f-c615-4a37-bc15-cdcd93d1b390","checkpoint","Demould Inspection complete",,,,,,
"","1ac7df39-b0e2-47f7-bf67-380291fdea25","section","Loading Out",,,,,,
"","b3224522-e9d6-413f-8bec-532013c48cb3","checkpoint","Photo taken of Panel on Truck",,,,,,
"","bc981129-0f5d-4c15-9fe4-6578044baa95","checkpoint","No remedial work required on site",,,,,,
"","7e877226-431c-4527-828f-8e4a363f4830","section","Test Results, Certificates and Documentation",,,,,,
"","ee10e996-9d09-4f54-951a-a1ccea6e8480","checkpoint","Upload reinforcing detail sheets",,,,,,
"","90120410-5501-4854-9965-85c343e0fc83","checkpoint","Upload Photo of Reinforcing Stock Bundle Tags (Cast # Tracking)",,,,,,
"","7deb5cba-6d88-4734-bd83-4eeb221d72b1","checkpoint","Upload Concrete test results",,,,,,

"folder-progress has incorrect meta.stepType checklist-sectioned","/5","folder-progress","2. Ecotia2 Sealer AG","","2. Ecotia2 Sealer AG",,,0,"2905ace3-0c1f-4976-98ad-85eab12e3bba"
"checklist-flat has incorrect meta.stepType checkpoint-group","fee1aeec-cc7a-491f-b6bf-14c6a9628ae3","checklist-flat","Precast Element Details",,,,,,
"checklist-flat has incorrect meta.stepType checkpoint-group","dea58143-2ade-4582-9e86-1f273771fefb","checklist-flat","Reinforcing Yard Checks",,,,,,
"checklist-flat has incorrect meta.stepType checkpoint-group","1f9763e7-0723-4009-99dc-e09bc24fb81d","checklist-flat","Formwork Set Up Checks",,,,,,
"checklist-flat has incorrect meta.stepType checkpoint-group","ab765a3a-359c-4dd1-b87d-cb1bcda72687","checklist-flat","Prepour Checks",,,,,,
"checklist-flat has incorrect meta.stepType checkpoint-group","b7cebf68-6e68-4a89-bb2c-d12beb80b670","checklist-flat","Post Pour",,,,,,
"checklist-flat has incorrect meta.stepType checkpoint-group","9126f004-3fb9-4ef9-aeab-b8138fa2df29","checklist-flat","Demould Inspection",,,,,,
"checklist-flat has incorrect meta.stepType checkpoint-group","340727d5-34a7-4a23-99f3-fa409c4edc2d","checklist-flat","Panel Sealing",,,,,,
"checklist-flat has incorrect meta.stepType checkpoint-group","37974d56-2427-4439-897a-7bdfb9496722","checklist-flat","Loading Out",,,,,,
"checklist-flat has incorrect meta.stepType checkpoint-group","f7f19313-22de-4c86-890f-f073a9493320","checklist-flat","Test Results, Certificates and Documentation",,,,,,

"","51a573a3-8dec-4628-8ea9-5b1c32d26861/2","checklist","2. Ecotia2 Sealer AG (Site App)","","2. Ecotia2 Sealer AG",,,0,"f2706c12-2a32-4686-9f20-cb01a1134d4a"
"","fee1aeec-cc7a-491f-b6bf-14c6a9628ae3","section","Precast Element Details",,,,,,
"","2beb1b03-6410-4632-b254-c8f3cfc22edf","checkpoint","Concrete Details Complete",,,,,,
"","0c51a13e-bbaa-5939-b741-7e79335ed201","textbox","Concrete Volume",,,,,,
"","07a985db-aff4-5879-b072-b9a109b4dec6","textbox","Concrete Strength",,,,,,
"","3f1a8b69-ba0f-52f2-a379-166f5be927f1","textbox","Enter Drawing Revision Number",,,,,,
"","f17d8ed8-9052-5b53-97d4-e744c24aa56a","textbox","Cast Date",,,,,,
"","ff131cf5-7aaf-570d-b40e-c7c9e4e6cb61","textbox","Admixture Required",,,,,,
"","dea58143-2ade-4582-9e86-1f273771fefb","section","Reinforcing Yard Checks",,,,,,
"","9d818a96-0125-4a9c-a162-b01cc9ef4258","checkpoint","Reinforcing details checked/highlighted off against shop drawing (Bar sizes, grades and spacings)",,,,,,
"","bdc56878-bdc6-4374-8af8-1587829c7d06","checkpoint","Cast in Items coordinated and marked on cage (Dross Ducts, Inserts Weld Plates)",,,,,,
"","edff34fc-8b41-4738-9978-c7ceb2a81f9e","checkpoint","Overall cage dimensions in plan checked and there will be sufficent concrete cover to edges",,,,,,
"","cb51f63c-4bb8-4c8b-aca8-ff4e36dd9bba","checkpoint","Overall cage thickness checked and there will be sufficient cover to MF and TF",,,,,,
"","c96e8869-0ffd-4659-9495-0c6dee20e587","checkpoint","There is sufficient cover to rebates around openings or weatherproofing details",,,,,,
"","1f9763e7-0723-4009-99dc-e09bc24fb81d","section","Formwork Set Up Checks",,,,,,
"","e5f10301-7c73-4b6c-b85f-675979878de8","checkpoint","Length/Width/Thickness/Cutouts/Diagonals",,,,,,
"","7f9d5345-2448-41c7-805e-9cb08306a062","checkpoint","Edge Details & Rebates",,,,,,
"","323e5e60-c19a-4125-90f0-7429ab1b3a82","checkpoint","Inserts on MF (Weld plates, RB's, TIM's, Penetrations, DB Bottoms)",,,,,,
"","68480fc9-ae09-4b0c-8be9-436ed6aea678","checkpoint","MF roughening's",,,,,,
"","0781e80d-c730-4477-bbd2-965fd89ec460","checkpoint","Sides Straight & Magnets Fastened",,,,,,
"","bb501d13-6cf7-4caf-9bca-c5467456d860","checkpoint","Mould Face Clean",,,,,,
"","ab765a3a-359c-4dd1-b87d-cb1bcda72687","section","Prepour Checks",,,,,,
"","7efd158f-5d3e-45cf-b7b6-e0d30645c7ad","checkpoint","Mould Cleaned & Oiled",,,,,,
"","2eb4858f-0a84-4d74-8bbe-3025fcf05a7a","checkpoint","Check covers on all sides, MF and TF, openings",,,,,,
"","6aeb7269-bd7e-4fd8-a84f-6019f787ccd1","checkpoint","Starters (Size, Grade, Setout and Length)",,,,,,
"","0d449cb1-c0e3-469b-8eef-0bae37660668","checkpoint","Inserts on TF (Weld plates, RB's, TIM's, Penetrations, DB's, Rebates)",,,,,,
"","34f985bc-367c-42a9-ae9d-9991c14072f0","checkpoint","Lifters",,,,,,
"","0db0458c-146b-43ed-881c-d179829c6b2f","checkpoint","Tie wire Trimmed",,,,,,
"","cb436fa6-89d8-49ea-b31d-1ec24022dfe6","checkpoint","Panel fully clean",,,,,,
"","d8bea9a0-4c9a-491e-b5dc-f8972f2ed062","checkpoint","General Photos Attached",,,,,,
"","632891d4-c661-40dd-b5bc-1df76bad1618","checkpoint","Concrete Docket Attached",,,,,,
"","42f49321-97e8-418a-8ec1-7205beb2bf69","checkpoint","Shop Drawing Checked Off (attach photo)",,,,,,
"","b7cebf68-6e68-4a89-bb2c-d12beb80b670","section","Post Pour",,,,,,
"","9334beaf-9a17-40e4-a821-735e2de4a4f8","checkpoint","Confirm formwork has not shifted during placing of concrete",,,,,,
"","40516ce1-c166-4a00-a909-2afa95bdae6a","checkpoint","Face lifters placed in correct location",,,,,,
"","88d5cdb2-f8f3-4659-9c9f-39b05f1d34ba","checkpoint","Roughening Lines Correct",,,,,,
"","9126f004-3fb9-4ef9-aeab-b8138fa2df29","section","Demould Inspection",,,,,,
"","d36e8fd8-b267-4407-a853-3765c0c36d49","checkpoint","Demould Inspection completed In Clappia",,,,,,
"","340727d5-34a7-4a23-99f3-fa409c4edc2d","section","Panel Sealing",,,,,,
"","f967b188-ef1f-4ea3-937c-09aae80efc87","checkpoint","Panel Sealing Details Complete",,,,,,
"","98ef9ce9-57fa-5548-ae22-a373c575d27d","textbox","Sealing Date (Min 7 days after casting)",,,,,,
"","22424a9b-9f28-506e-8d20-7d2c9f6f12fc","textbox","Number of coats applied (Min 2)",,,,,,
"","61bc7438-1d0d-51ce-91c8-1b040d5eeb63","textbox","Time between coats (Min 20min - Max 2 days)",,,,,,
"","874e69a9-d922-588e-adbe-bfe3731d1113","textbox","Quanitity of Sealer AG applied per coat (approx 0.077L/m2 for F5 finish, 0.154L/m2 for ribbed formiliner finish)",,,,,,
"","3908c8f1-5400-4190-99fb-6d7b39995f27","checkpoint","Sealed surface effectively repelling water (Upload photo)",,,,,,
"","37974d56-2427-4439-897a-7bdfb9496722","section","Loading Out",,,,,,
"","e1c09363-bb32-4863-b6f7-2fc5f8702e37","checkpoint","Photo taken of Panel on Truck",,,,,,
"","150f2880-d916-43e9-b4f2-430f3a72272a","checkpoint","No remedial work required on site",,,,,,
"","f7f19313-22de-4c86-890f-f073a9493320","section","Test Results, Certificates and Documentation",,,,,,
"","7fbe50c0-22f6-4071-915b-33c59dbfa6e0","checkpoint","Upload reinforcing detail sheets",,,,,,
"","de01723d-83ad-4cd2-bc8e-c17ca075b851","checkpoint","Upload Photo of Reinforcing Stock Bundle Tags (Cast # Tracking)",,,,,,
"","22f79bf1-ab5f-46b8-954c-81f87bb45cfa","checkpoint","Upload Concrete test results",,,,,,

"","1b126e42-7675-4977-8422-b07cb78f8483/1","checklist","Add a Daily Diary","","Daily Diary",,,0,"4ab0d0fe-8638-4d44-be9f-33f12a49718b"
"","f59c5bdd-2009-4b0f-bd45-5906944852a8","section","PROJECT DETAILS",,,,,,
"","b24c61f8-f8fa-40ae-8e7f-9caedf02c258","checkpoint-no-value","Details",,,,,,
"","85453f44-01ea-5164-bee4-761e6f2bb2e1","textbox","Project Name",,,,,,
"","7a515085-1475-5187-8d20-2bac51ae75b7","textbox","Location",,,,,,
"","34563928-c287-54fd-bbd7-91ba92e68a48","textbox","Prepared by:",,,,,,
"","6e469422-41b6-5daa-8ab4-3baa3128cca2","textbox","Date:",,,,,,
"","a0890a61-41dc-5d4a-8e4c-2693e962a79d","textbox","JOB Number",,,,,,
"","64404f80-0577-4385-bb58-a065a8b19430","section","WEATHER",,,,,,
"","5681a5d7-f60f-459a-9da7-d67722ac5d5c","checkpoint-no-value","Details",,,,,,
"","ee4d81d2-1ce1-5bbb-8e31-8071d0a7eae1","textbox","Overall Conditions:",,,,,,
"","13a622c6-583c-5b47-b818-58d385fb0cbe","tickbox","Sunny",,,,,,
"","144405b3-3c8b-53d8-bdda-b4542cede1e6","tickbox","Cloudy",,,,,,
"","9d665e91-88d8-5fd3-a21c-e71c693b3cc4","tickbox","Partially cloudy",,,,,,
"","39cfd52f-c04a-5ab8-9843-29392e953d34","tickbox","Raining",,,,,,
"","0d74f566-0a1f-54a9-a55f-12fdd0046cbc","tickbox","Thunderstorm",,,,,,
"","78460c0d-3af2-5f8b-ad7d-0696af461762","tickbox","Snow",,,,,,
"","9b2e4e83-7823-51ee-ad59-5245a1a41311","tickbox","Fog",,,,,,
"","a705cbfa-30b3-521f-8e44-458cb144f3b5","tickbox","Frost",,,,,,
"","614f8136-85be-5ead-97d0-7de28187125a","tickbox","Wind",,,,,,
"","4ad345b7-f9ca-5adb-83f4-204bb629a43f","textbox","Wind speed:",,,,,,
"","76fad137-4d00-55bd-bdc9-335898c2786c","textbox","Precipitation AM:",,,,,,
"","f4f68d77-620c-5ca0-957a-e376d9603317","textbox","Precipitation PM:",,,,,,
"","81edf82e-7730-4c5e-9984-6579ed3cdc28","section","WORK ACCOMPLISHED",,,,,,
"","43607a81-a8f2-4bc8-a684-e4622944f887","checkpoint-no-value","Details",,,,,,
"","f16413e1-af29-5ad7-917c-dbdb21c4822b","textbox","TASK",,,,,,
"","aa1aa2ea-2041-5693-9295-d31b6f71efff","textbox","STATUS",,,,,,
"","a161f808-6793-4ecd-86b4-98bb007da3ab","section","CREW LIST",,,,,,
"","88d07365-e3fd-46ec-b77b-4d410e6b1074","checkpoint-no-value","Details",,,,,,
"","fff8cb15-c254-51e6-9607-5eb7d574a5fa","textbox","CREW TYPE",,,,,,
"","3717ee52-d587-5fc9-9f3b-a9ceb38ed461","textbox","# HOURS",,,,,,
"","1d510d11-4e47-43ee-9728-014780b4f10f","section","EQUIPMENT IN USE/IDLE",,,,,,
"","d42cf1e5-274d-4b2c-9c7f-11f99a71503f","checkpoint-no-value","Details",,,,,,
"","fc1cf878-297a-53db-8c4d-5e7ef5b29ffd","textbox","EQUIPMENT TYPE",,,,,,
"","97376072-a4a5-5948-bc46-2163747594a6","textbox","# HOURS",,,,,,
"","a02d82fe-df0e-50ed-a6d8-30e5bd30a051","dropdown","Status","In Use,Idle,Out of Order",,,,,
"","58b2e43b-c4dd-4573-9044-b096a31ce86b","section","MATERIAL QUANTITIES",,,,,,
"","594ddb3a-ef3e-4928-9fea-b7832a2425d4","checkpoint-no-value","Details",,,,,,
"","89147f91-6df1-5ff6-9057-46a719756145","textbox","MATERIAL TYPE",,,,,,
"","ee0c6b04-1dd8-53b0-9f98-a2fe7b4e071d","textbox","# USED",,,,,,
"","cd9fb425-d6cc-4049-a3e2-040b78175ddb","section","MATERIAL DELIVERIES",,,,,,
"","0ab3bc5c-57a8-464d-80fc-c78baa9e061f","checkpoint-no-value","Details",,,,,,
"","ff80ed96-2ad0-5cc7-bb7f-5f8ac027c5e7","textbox","CC",,,,,,
"","964b979b-ca98-5f8b-9775-2ed1c8f0808d","textbox","Weight",,,,,,
"","6a32f477-fcd4-4006-a648-2990cd3bf1f7","section","POTENTIAL DELAYING EVENTS",,,,,,
"","48141cd5-60a1-44a4-9163-198b1573d6ab","checkpoint-no-value","Details",,,,,,
"","6002b71c-a504-5540-be8a-109a6d8af6db","textbox","DESCRIPTION",,,,,,
"","9ff7a4c0-caae-5e6a-8d68-6c73cb566d2c","textbox","[hours/days]",,,,,,
"","576ff809-c310-4dda-b559-d4f424fa1d82","section","MEETINGS & DIRECTIONS",,,,,,
"","8a485525-c588-448e-8fe3-3319de390fc7","checkpoint-no-value","Details",,,,,,
"","0d7e85f1-fd95-56f1-a756-2ff7e98b6d84","textbox","Meeting Type:",,,,,,
"","787024de-1cc5-5e3c-ba09-36f04da10a34","textbox","Meeting Time:",,,,,,
"","28436c7f-5dc8-52b6-ba7a-5e6701264b03","textbox","Attendees:",,,,,,
"","00274745-fcec-59ce-8380-34669ea88a26","textbox","Resulting decisions:",,,,,,
"","d9da6d0b-2d44-4c0b-9248-c0df096a76e3","checkpoint-no-value","Directions",,,,,,
"","d5b61d1d-6386-584d-81d2-5d434a19a406","textbox","Type:",,,,,,
"","af337cde-188c-54a0-9f2d-ffc8a63da884","textbox","Given by:",,,,,,
"","d3ab2249-2a52-4be0-a058-7474506a6b14","section","SAFETY",,,,,,
"","9ff36450-a9fc-467b-b8d4-4637e2187a49","checkpoint","Was a site inspection performed today?",,,,,,
"","3160d6b6-926c-4fa8-b574-db209b7ec518","checkpoint","Were there any safety incidents?",,,,,,
"","6da204b8-b89e-4ef8-829f-a27aa6d3859b","checkpoint","Were all individuals present on site properly licensed, equipped, and safety-compliant? (box to explain)",,,,,,
"","97b6be90-92e5-5b04-94c9-d4564ee044e8","textbox","Explain (if applicable):",,,,,,
"","ce9b6b43-d5e5-42e9-8701-eef9e6f2d5d9","section","VISITORS",,,,,,
"","e3a00204-294f-4208-b165-a8120be38ca1","checkpoint-no-value","Details",,,,,,
"","2ad31145-cd52-5739-9fc3-155d272b245a","textbox","NAME",,,,,,
"","609437e9-9d11-555c-839d-57b6fdd085eb","textbox","TITLE",,,,,,
"","0d57657c-8d79-575a-9302-63e18d93979e","textbox","PURPOSE",,,,,,
"","e53c4c34-024e-4594-83ac-1b52da517ba2","checkpoint-no-value","SIGNATURE",,,,,,
"","c11a2a33-e16f-5f99-8cd3-bef032c0c1e1","textbox","Date",,,,,,

"","1f523d97-69bc-401c-b4b7-1a39340071ef/2","checklist","Assembly Checklist","","Assembly Checklist",,,0,"a45cdaf5-c34d-415b-85a2-3619f486e72f"
"","45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,,,
"","eca4e7fe-977d-4fb7-abad-61f6bcf7110c","checkpoint","Extrusion correct to assembly sheet",,,,,,
"","746c8833-d712-46f0-8a80-2e685900638c","checkpoint","Frame configuration correct as per assembly sheets",,,,,,
"","c8dd2f55-2573-4003-a99a-80e0ac85b00e","checkpoint","Extrusion dimensions correct",,,,,,
"","a7e5e09b-7160-44a9-bf79-3f5b435cb6d1","checkpoint","Rubbers continuous and free of damage",,,,,,
"","ee8be184-6715-4db3-a5ab-a137a2bc3f5a","checkpoint","All joints are tightly fitted, prepared and sealed",,,,,,
"","2899d76c-4955-4268-80d9-e21648dc44a5","checkpoint","Drain holes are as per drawings and free of debris",,,,,,
"","256ba3b3-9ad3-4254-847b-0abdbe32452d","checkpoint","Reveals fitted in correct size and Type",,,,,,
"","451e8738-0b71-41e0-9f20-502c84a42cdd","checkpoint","Frame is clearly labelled in accordance with fabrication sheets",,,,,,
"","1afcb1e7-9e5c-44d2-b2f8-3b0c94b81626","checkpoint","Frame is clean from marks, scratches and fabrication debris",,,,,,

"","/1","checklist","BECA Site Visit Report Checklist","","SVR:",,,0,"ffd012e0-6417-41be-894d-a08d55e460bf"
"",,"section","Site Visit Report",,,,,,
"",,"checkpoint","SVR Attached",,,,,,
"",,"section-nested-checklists","Follow-Up Action(s)",,,,,,
"",,"section","Close-Out",,,,,,
"",,"checkpoint","SVR Closed-Out",,,,,,

"","/1","checklist-flat","BECA Specific Follow-Up Action","","Description/Number:",,,0,"161fff60-3e15-4906-88cb-365445b6293a"
"",,"checkpoint","Follow-Up Action completed",,,,,,
"","d04638b7-f8e7-55cc-ae4b-7daf64815cde","textbox","Specific Location:",,,,,,
"","8cc08df7-f7f6-56b3-8090-2d7c1ea96dbc","textbox","Detail:",,,,,,
"","bdb1daa9-1647-5272-9d68-4b326dff817b","textbox","Action Required:",,,,,,
"",,"signoff","Request Review",,,,,,

"","/1","checklist-flat","Bluestone Wastage Record","","Bluestone Wastage Record",,,0,"4e554d14-ea91-494e-81b4-f85f1f0d9dff"
"",,"checkpoint","Bluestone Wastage Record",,,,,,
"","8a3bac9f-c57a-5fcb-88c0-1140e2dff8bb","textbox","1. Bluestone Type",,,,,,
"","89ce4b57-dcb3-581f-833c-99f3003b2a2d","textbox","Wastage Amount - Unit",,,,,,
"","c618b9bd-93d4-5c3f-9050-507e969273f5","textbox","Zone",,,,,,
"","42f9515f-c2bc-5690-b592-16aafc493cd8","textbox","Date",,,,,,
"","c0b2e94c-8e6a-5f5b-b1d1-c194d6ed596d","textbox","2. Bluestone Type",,,,,,
"","7a711eda-1567-58f2-953d-9a2b55a8205c","textbox","Wastage Amount - Unit",,,,,,
"","28d4ea03-7d79-59de-997d-ddd4daf7ee01","textbox","Zone",,,,,,
"","bd23a028-9dc6-5e70-94a3-be412b55af19","textbox","Date",,,,,,
"","a7e80c1e-935b-5faf-aa4d-a24feff475f8","textbox","3. Bluestone Type",,,,,,
"","428d8a3d-022c-59e9-a858-ee8da6db8c4e","textbox","Wastage Amount - Unit",,,,,,
"","c73823e7-b4a5-5da2-8f28-508f727523c2","textbox","Zone",,,,,,
"","09c39fbb-d1ec-505e-a5a6-6f68c45fd4c2","textbox","Date",,,,,,
"",,"checkpoint","Sign-Offs Click to Attach Signature(s) below",,,,,,
"","ca36513c-b70e-574e-994b-940ca2d376c4","button","Signature by CYP D&C JV","Yes,No",,,,,
"","cc6f62c0-f629-5796-a8d1-a8492adf02df","button","Symal Infrastructure Signature Sign-Off added below","Yes,No",,,,,
"",,"signoff","REQUEST SIGN OFF",,,,,,

"","032f7074-6d02-4531-8790-3e4dc3f47477/1","checklist-flat","Carpet & Vinyl Installation Checklist","","Carpet & Vinyl Installation",,,0,"a716cc0f-1f04-48e3-ace9-d50cd260a1e9"
"","0295d1bd-f46f-414e-af3d-50d3de2ce02e","checkpoint","Safety & Environmental Inspection Details",,,,,,
"","5eb8025e-71ac-55ff-af3b-5f603bc938f1","dropdown","Installer Involved","Allan,Rikki,Other (specify below)",,,,,
"","d11930aa-d838-5bde-a81d-db0f0084ca25","textbox","Other (if applicable):",,,,,,
"","01c87d59-bf13-57d1-b0e2-0cd7522b632a","dropdown","Name of Inspector","Nicole,Allan",,,,,
"","40d27a37-2f32-5664-b3a0-c54dd0d66107","textbox","Completion Date",,,,,,
"","6b03ab7e-1c2e-5ed0-909f-7c7f114fec9d","textbox","Inspection Date",,,,,,
"","f8ab6b3f-24b6-587d-9c94-01bb8524913a","note","– Photographs of completed areas are mandatory.",,,,,,
"","0de7cc3d-ffaa-5be1-b09a-7850fa637768","note","– This report must be forwarded to the group Whats App immediately on completion.",,,,,,
"","7530278f-7b4f-4ae9-b230-4da6f37fb9e1","checkpoint","1.0 Correct type and colour of carpet/vinyl is installed as per specification.",,,,,,
"","b3004297-0386-409f-aba2-b9224eb00101","checkpoint","2.0 Correct underlay is installed as per specification.",,,,,,
"","7ee2bdac-6a64-4248-aa50-ddb0c058f4a7","checkpoint","3.0 Carpet/vinyl direction is correct.",,,,,,
"","eefa864a-bb2c-4792-9b40-33d6bbe82ce2","checkpoint","4.0 Carpet/vinyl is damage and defect free.",,,,,,
"","46fa5a5d-6fbc-4c0f-8e8b-ff2ab1292554","checkpoint","5.0 Carpet installed by Powerstretcher and perimeter secured properly.",,,,,,
"","147911bb-632d-49b7-85c9-a1715e9e5f8c","checkpoint","6.0 All transition trims are fitted and welding complete.",,,,,,
"","05aafc86-7408-4b00-b30b-d2d6cc0e61a2","checkpoint","7.0 Areas are fully complete.",,,,,,
"","697cfd72-c59f-4e5f-85ef-86d093b69415","checkpoint","8.0 Floor is ready to receive protection.",,,,,,
"","44591698-99c7-4965-a073-09db127fd580","checkpoint","9.0 Protection installed.",,,,,,
"","655ab29e-cf38-4317-bb67-6c3bb48d7077","checkpoint","10.0 All rubbish is removed and put in bins.",,,,,,
"","d36ce14e-98f0-47c8-a328-fc9ca6989a1d","checkpoint","11.0 All allocated offcuts moved and stored to correct room and back measured and Jared has been informed.",,,,,,
