"Rich Type","Id","Warnings","type","name","values","prefix","postfix","Usage Count","User Addable","Template Name","Template Id"
"checklist-flat",,"","checklist","TMV Commissioning Log Sheet V.020522",,,,0,"Yes","TMV Commissioning Log Sheet V.020522","04fe38e3-15a2-43f0-a3bd-d3d36e924a76"
"checkpoint-status",,"","checkpoint","TMV Commissioning Log Sheet:"
"checklist-flat","6307b44f-db10-48e2-93a4-76116ef7f934","","checklist","Toolbox Meeting",,,,1,"Yes","Toolbox Meeting","5b34882c-edce-4052-8a3e-41437f021e26"
"checkpoint-status","50455376-fe56-4e6e-9335-57fd3e4fd44f","","checkpoint","Toolbox signed off - Attach an forms"
"text","2fc3dff5-1533-52c5-8c1c-d1edcedf39c7","","text","Work area",,,
"text","82d4e2f0-e799-5b45-8fb8-f8e94ac55c30","","text","Supervisor",,,
"text","6e20c966-05bd-5bb7-89ea-4cb225952287","","text","Date",,,
"text","3ef68d1f-6074-5cb3-bc89-9c8141be21dd","","text","Time am / pm",,,
"text","88a8fe3a-7d6e-5d81-945e-d6fc930c5d08","","text","Actions from last meeting",,,
"text","2bf64f73-c0e5-5f18-84bd-5dac72ff6f0c","","text","Injuries last week",,,
"text","37587cb3-d134-5d13-a264-d389f8fbfeec","","text","Near misses last week",,,
"text","8480f85f-b59a-55cf-9811-bf05858bb0d9","","text","Safety Items discussed",,,
"text","892800a0-882f-54d7-a26d-ab93aab55ab7","","text","Comments from the floor",,,
"text","ebc3ba43-4e87-529b-a1e9-3246d60b4108","","text","New business",,,
"text","8867ba52-e19c-51c2-8fcf-111e43562961","","text","Attendees",,,
"checkpoint-status","1cda0a1f-db5e-4a46-bdc5-e2c19088bd17","","checkpoint","Attendance verified"

"checklist-flat","c0c7abb7-07a5-4398-92ef-f6ea82f21ae7","","checklist","Variation / Site Instruction",,,,0,"Yes","Variation / Site Instruction","67d8149c-b20c-4c49-a57d-0944da0ef73e"
"checkpoint-status","4bd69773-6b4a-4abb-b209-bd6bd70d9e83","","checkpoint","Variation / SI Details Entered"
"label","72c1db1e-e4f1-5e9e-b322-7b97efce917d","","label","Please take before photos",,,
"radio","8a856241-eb60-5f80-a26b-5ea6143ed1bb","","radio","Work type:","Site Instruction, Variation Work",,
"text","5a7a7126-8be0-5365-bc08-83fb292ae888","","text","Attention:",,,
"text","7d487da6-fdee-56c1-8a27-63ac40c89914","","text","Area/Location",,,
"text","27716170-edda-5367-bcb9-0060d7dc591c","","text","Date",,,
"text","fff4565a-3909-5ecd-86f2-19f8e046bce2","","text","Scope of work",,,
"text","af2e5c40-d6e5-56c6-aa87-cc212a780959","","text","Normal Hours",,,
"text","a0a305d2-1bb9-5d73-9746-625e0ed9c380","","text","Overtime Hours",,,
"text","8dc8cf82-1e96-58ae-83cf-4fcca53af714","","text","Material to complete task",,,
"checkpoint-status","8baf64e9-d3c4-495c-a9c7-f83c99a4977a","","checkpoint","Reference/SI Number Entered"
"text","444dc9bf-7d00-5064-b64c-20e5d71a8eda","","text","Reference/SI Number",,,
"checkpoint-status","146128d1-429c-4a76-9fda-ce011d1cc9a8","","checkpoint","Variation / SI Work Completed"
"checkpoint-status","a5934a76-894e-47cb-b171-d863724acfdc","","checkpoint","Values added (Office use only)"
"text","919d5c31-756d-5357-ad7a-95b8c7d06d6f","","text","Labour Value",,,
"text","5ea18e7b-5461-5ac2-a08a-0459ebad185d","","text","Material Value",,,
"text","13cf6c4d-0ad0-582b-b624-881902f0f054","","text","Measured Items",,,
"text","9b07ca7b-ca06-5d96-aaf2-6f9a88bc0b99","","text","Total Variation Value",,,

"checklist-flat",,"","checklist","Site Diary",,,,0,"Yes","Site Diary","8c492287-37e3-4aa8-9ae0-e7ee21a3fb38"
"checkpoint-status",,"","checkpoint","Areas of work accessible for the day"
"select","e630b8e7-4a8f-5dcf-82e7-91ad7985f63a","","select","Day","Monday, Tuesday, Wednesday, Thursday, Friday, Saturday, Sunday",,
"text","45f94488-3373-53a1-b1eb-0142abc8938d","","text","Date",,,
"text","eaa03637-209c-517e-b9de-550c88ec6b94","","text","Year",,,
"text","4d6cdbf3-5f92-5131-94b8-65bfeaf2bc31","","text","Number of workers on site",,,
"text","ee94d289-8345-519c-a1dc-4d4e9c2faca2","","text","HSR on site today enter name",,,
"text","eba78f3f-9ef6-5b30-a450-2c00dac6fecc","","text","First Aider on site today enter name",,,
"text","e532b969-bcba-5ce5-8301-0b65eb6c4444","","text","Injury on site today enter name",,,
"checkpoint-no-status",,"","checkpoint","Work area 1 details entered"
"text","7991ea70-401b-5061-a71f-c4e092e5c344","","text","Area",,,
"select","c7240225-2d70-5809-a32b-6453b245339e","","select","Task","Columns, Framing, Deck, Walls, Cores, Stripping, Setdown, Upstand, Footings G/Slab, Other",,
"text","51c90ac2-0184-5eb6-8653-7fb8b79a440d","","text","Comments",,,
"checkpoint-no-status",,"","checkpoint","Work area 2 details entered"
"text","55f7da31-f5b8-5879-bd63-887ce08299a1","","text","Area",,,
"select","c0a10e2b-1065-58e3-ac37-dc224e3aabe5","","select","Task","Columns, Framing, Deck, Walls, Cores, Stripping, Setdown, Upstand, Footings G/Slab, Other",,
"text","a0a35cb9-dafc-5b9c-8e6a-a797afd52e0b","","text","Comments",,,
"checkpoint-no-status",,"","checkpoint","Work area 3 details entered"
"text","7262c9bb-065b-5da4-ac48-7e414aeaa696","","text","Area",,,
"select","f4b0eccf-0260-550c-a747-5d43d6f3dc77","","select","Task","Columns, Framing, Deck, Walls, Cores, Stripping, Setdown, Upstand, Footings G/Slab, Other",,
"text","a1b07bb7-a451-5fdd-b0c5-e1e92aec249f","","text","Comments",,,
"checkpoint-no-status",,"","checkpoint","Work area 4 details entered"
"text","1d50dcdc-449a-50ed-80c2-82fbe3c49a54","","text","Area",,,
"select","acb48e62-629c-564e-8a04-a26eb8e97834","","select","Task","Columns, Framing, Deck, Walls, Cores, Stripping, Setdown, Upstand, Footings G/Slab, Other",,
"text","f1f1f070-0f20-58fe-8541-5d81a3a083f6","","text","Comments",,,
"checkpoint-no-status",,"","checkpoint","Work area 5 details entered"
"text","54b04783-3641-5ea7-87e4-f13ecc0bd730","","text","Area",,,
"select","15dc6110-e67d-529f-b3ec-5f00a536d4f1","","select","Task","Columns, Framing, Deck, Walls, Cores, Stripping, Setdown, Upstand, Footings G/Slab, Other",,
"text","f9b7af2b-36e3-5cab-8c5e-1e0327da3699","","text","Comments",,,
"checkpoint-no-status",,"","checkpoint","Work area 6 details entered"
"text","97183d4b-71d5-5057-b40e-c054f5de3027","","text","Area",,,
"select","fd167264-cd8c-5785-87bb-9a3df8af0bf0","","select","Task","Columns, Framing, Deck, Walls, Cores, Stripping, Setdown, Upstand, Footings G/Slab, Other",,
"text","33fe58e7-4edd-5f64-a349-7377f45ebf7f","","text","Comments",,,
"checkpoint-no-status",,"","checkpoint","Work area 7 details entered"
"text","332196d3-a5ed-56f9-9632-af807b6d7844","","text","Area",,,
"select","add35e4e-1173-5101-80d1-bf3ccc7ccb65","","select","Task","Columns, Framing, Deck, Walls, Cores, Stripping, Setdown, Upstand, Footings G/Slab, Other",,
"text","02157fbe-7875-5842-9c6d-ff31f9a10c34","","text","Other",,,
"checkpoint-no-status",,"","checkpoint","Work area 8 details entered"
"text","6f95f39c-4463-58c2-a0d3-602ace3fd8a5","","text","Area",,,
"select","57f14934-5517-5492-9022-79b51c6f1f7a","","select","Task","Columns, Framing, Deck, Walls, Cores, Stripping, Setdown, Upstand, Footings G/Slab, Other",,
"text","d35f76d6-6ab9-5d1f-9356-1fb906b4044b","","text","Comments",,,
"checkpoint-no-status",,"","checkpoint","Weather conditions entered"
"select","95707536-5712-5210-90fb-835bf4032b6e","","select","Conditions:","Fine, Overcast, Showers, Rain, Windy, Hot",,
"text","829c0605-9185-5f26-a3a6-e4fd872c61aa","","text","Min temp predicted",,,
"text","ff90ff60-0345-5965-ab4e-c504648f09fa","","text","Max temp predicted",,,
"checkpoint-no-status",,"","checkpoint","Delays from inclemency"
"text","42348ab3-6ccd-525a-bb48-3ead652de64c","","text","Total Hours of delay",,,
"select","013c10b0-1a34-5e02-a28b-603087596aec","","select","Conditions:","Rain, Windy, Heat, Other trades,",,
"checkpoint-no-status",,"","checkpoint","Delays from Builders or Others"
"text","ea9367a9-3ee6-5019-8a8b-45e1f6f47ea7","","text","Total Hours of delay",,,
"select","cddb8fcb-a995-5f4c-a02f-7db7a70ef06b","","select","Conditions:","Builder, Union, Crane, Scaffold, Steel fixer, PT, Concreter, Earthworks, Safety, Other",,

"checklist-flat",,"","checklist","QA 14 Thermostatic Mixing Valve Commissioning V.090421",,,,0,"Yes","QA 14 - Thermostatic Mixing Valve Commissioning V.090421","a1b33a57-f897-4e7c-a688-66d1541501e1"
"checkpoint-status",,"","checkpoint","TMV Commissioning Log Sheet:"
"text","b3c0f3d3-663b-5b60-a968-bd704856c633","","text","Building Name:",,,
"text","865cb1a9-6455-5680-804d-9a9ba139d777","","text","Contact Person:",,,
"text","eadfe6eb-2528-57ef-a2f4-40fc095169b1","","text","Address:",,,
"text","cf914048-b5fa-5962-88a8-e06722116adf","","text","Lic:",,,
"text","6a7bfc2a-e117-5b84-9c2f-a4a2f490c994","","text","Registration number:",,,
"text","22a11d70-2246-5d5b-b4d6-7c63a2fc14c3","","text","Phone number:",,,
"text","6ed0f3a1-df31-5ef2-a035-ba2022bdc396","","text","Make of valve:",,,
"text","621d8cb1-52fc-5361-a122-7fd7e930151b","","text","Model number:",,,
"text","d257b2ed-b189-59c7-a03b-2f3bbb6fe627","","text","Valve location:",,,
"text","1bb7d58a-c71d-5dd3-acd7-d72a4753006f","","text","Room name:",,,
"text","e72a73b0-40f4-5288-96cf-6516fbb36eff","","text","Valve purchased from:",,,
"text","4489929d-bf6c-5166-972e-a009a144220f","","text","Installation date:",,,
"text","4e278feb-fbef-5c76-8b40-62e9f7733265","","text","Valve installed by:",,,
"text","7aacb735-4ec2-53c6-a2ce-cd08a6895e36","","text","Number of outlets served - Baths:",,,
"text","19ab32a8-fe7b-5e15-a6f6-2d9bc5746160","","text","Number of outlets served - Basins:",,,
"text","22d8ca5b-94a5-534f-ad3d-fb11b06537c2","","text","Number of outlets served - Showers:",,,
"text","7245d09c-04ae-5c4f-9fbf-9ea5879ce43d","","text","Total number of mixing valves on site:",,,
"button","480ece09-fc7f-5e92-ac5a-6596bdc127cc","","button","Does the installation comply with the manufacturer's/supplier's published installation instructions?","No, Yes",,
"button","6209a3f2-67c5-5848-ba96-6c7a7cdd5a3f","","button","Does the installation comply with the current requirements of the local water supply authority?","No, Yes",,
"text","48d46876-c652-5f02-b2ba-89ae6d531f91","","text","Temperature of hot water supply?",,,
"text","5edcca60-1694-5aa7-b84e-702ffaae27e5","","text","Temperature of cold water supply?",,,
"text","62d35b33-f974-5ae0-8066-461d9ee97802","","text","Temperature of warm water delivery at outlet fitting?",,,
"text","ac8ede47-6cca-58d1-8d52-06601b8303d6","","text","Dynamic pressure of hot water:",,,
"text","ea47b9ca-ccae-50ac-bc81-04ce93029855","","text","Dynamic pressure of cold water:",,,
"checkpoint-status",,"","checkpoint","Check fail safe operation (hot water at least 20c above warm water)"
"checkpoint-status",,"","checkpoint","Commissioned by"
"text","72289098-2c49-53a5-858e-938190b81fec","","text","Commissioned by:",,,
"text","c778dc16-6dfe-5932-a702-7fc8627e0ec2","","text","Company name:",,,

"checklist-flat","72d0df78-190a-41d2-84f1-ed4c5820f3dd","","checklist","Injury Form",,,,0,"Yes","Injury Form","a46f3133-1ec9-47f8-a384-5501100f28a9"
"checkpoint-status","4485dd33-5075-45d0-b2ce-c5372047aaf6","","checkpoint","Injury form completed"
"text","9477d5a0-f39c-5f37-949d-6ee1f8e6a126","","text","Date of incident",,,
"text","3c20c255-be86-56d0-b2b9-7b94b8f96639","","text","Time",,,
"text","c2a6f49d-b6f5-503f-adb6-94e61ceefe24","","text","Site location of the accident / incident",,,
"text","c24be5cb-1cb6-56b9-a218-d721df4a34d6","","text","Detail of how the accident / incident happened",,,
"label","779a79cd-5c00-52ef-a78c-a4446a18d1aa","","label","Details of injured person",,,
"text","4e2bd6d9-c4dd-5175-b284-5bcbf90ff8e9","","text","First name",,,
"text","f7546df1-a238-503f-8abd-525fed0b524c","","text","Last name",,,
"text","3845a6bc-1963-5116-89f3-c08fcf0bb1d4","","text","DOB",,,
"text","a30cdc8b-71fa-5c79-9a8b-9388ba5dd2a6","","text","Contact No",,,
"text","e999c512-d3a0-56d9-8fea-9f3a33c86ef3","","text","Address",,,
"text","4eaed165-a302-5bc8-ba02-5b2de6da8a36","","text","Company",,,
"text","f5189cff-53c3-51a7-9088-1733d87f4d56","","text","Trade",,,
"text","41853b2f-f760-5411-aa1f-200ba29fec4c","","text","Date Inducted",,,
"select","03bcf10e-ede8-56d2-9585-e9c542d83a8a","","select","Location of injury","Amputation, Bruise, Burn, Concussion, Deafness, Dislocation, Foreign Body, Fracture, Hernia, Inflammation / Infection, Internal Injury, Laceration / Cut, Occupational Illness, Open Wound, Poisoning / Toxic Effect, Strain / Sprain Twist",,
"select","51c8d6ad-3b59-51df-b9d2-9f38aa8f5b7b","","select","Location on body","Front, Back, Head, Neck, Torso, Left Hand, Left Arm, Right Hand, Right Arm, Left Leg, Left Foot, Right Leg, Right Foot, Other",,
"select","10150181-f455-585d-9d78-ad2ff54a6f04","","select","Treatment","No First Aid Treatment, First Aid Treatment, Medical Treatment , Lost Time Injury, Fatal Injury",,
"text","a8f5cef7-ab34-53fc-8185-b8a18a22d7cb","","text","Initial treatment given",,,
"text","708f38bd-5314-5be1-ba5d-b9a1b667bf4a","","text","Was follow up treatment provided",,,
"text","4914039a-be6d-54a2-af4d-3993022e8571","","text","Medical centre / Doctor / Hospital attended",,,
"text","e92bbdb4-59b9-5766-8ba2-8553b13ce1a8","","text","Date / time attended",,,
"button","f1756bd3-a024-5e61-a60e-dd290efe0733","","button","Regulator notified","Yes, No",,
"label","cbed4968-43ec-5d1e-87e7-31fcdad392e5","","label","Witness details",,,
"text","8d11301d-d7a2-5c5a-a5b3-37ad887f54d7","","text","Witness name & contact details",,,
"text","4fe223eb-4a48-5b65-91c9-410e0f10e672","","text","Witness name & contact details",,,
"select","49b68ce7-eb98-53a3-b462-aea62c1915f0","","select","Event details / cause","Falls from height, Fall from same level, Hitting objects with body part, Exposure to mechanical vibration, Being hit by moving objects, Exposure to sharp sudden noise / long term noise, Exposure to extreme temps, Exposure to radiation, Exposure to biological factors, Exposure to mental stress factors, Vehicle accident, Muscular single / repetitive movement, Contact with electricity, Contact with toxic chemicals / substance, Other & multiple mechanisms of injury",,
"text","ab7a606d-a243-5c26-9fc0-4bfe66daa75a","","text","Other",,,
"label","eebbba45-36bc-5a0f-a604-097d9c881328","","label","Injured worker: I confirm the information recorded in this register is to the best of my knowledge true & correct & I give consent for this information to be provided to Bosform for my incident investigation & reporting purposes",,,
"checkpoint-status","ab8f423b-7acc-4e03-8126-f1294319c9e6","","checkpoint","Signature of injured worker"
"checkpoint-status","09e86b98-f1e9-42b1-a910-76be8b4c0e93","","checkpoint","Person completing this form"

