Id,Type,Name,Values,Prompting Name,Postfix,Resource Id,
f18560fb-82b0-5964-9a2d-15c66ad5b7d2,note,Comments / Attachments / Records - WITNESS POINT; Lifting certification,,,,,
c23cf578-6069-58b3-ac38-f768b1c208de,textbox,WITNESS POINT NUMBER:,,,,,
1abf305a-1db6-503a-8499-17cbcf3698b6,textbox,DATE SUBMITTED:,,,,,
a9757e23-2697-52e5-a11b-5f71ea7b0c41,textbox,Work Start Date:,,,,,
60cb912b-8863-5f0c-b029-2e2adc15fc70,textbox,SUBMITTED BY:,,,,,
8a2a0834-93f9-50ac-8292-2633b21e0ab6,textbox,SPECIFICATION AND CLAUSE:,,,,,
9c2bfd0a-3156-5e1f-9656-0d17e5c36a6b,textbox,WITNESS POINT DESCRIPTION:,,,,,
3b90d3ca-2614-5648-975d-c18d8a249f1b,textbox,BRIEF NOTES:,,,,,
,signoff,WITNESS POINT SIGN OFF,,,,,
,section,7 - Program and Personnel,,,,,
,checkpoint,VERIFICATION,,,,,
9fac18a2-3dd1-5030-8082-23baa8fe429d,note,Requirements / Reference - B59 Cl 3,,,,,
481de0d2-7d0b-58ad-890b-9da38364987a,note,Acceptance Criteria - Weekly program to be agreed with principal,,,,,
c496fe1b-7263-5c24-a588-445d0b95238b,note,"Geotech Engineer to determine Pile termination, if greater than 1.0 meter from the indicative levels shown on the Drawings, must advise the Principal who will review and consider the adjustments.",,,,,
bf10e430-96f8-52d5-967e-8e4d41acc5c9,note,Geotechnical Engineer attending the piling works,,,,,
8d15f629-c2c2-51c5-99c6-849e9a64ec5e,note,Frequency - Prior to commencing piling works on site,,,,,
34884ab1-7c39-5f9f-8c12-a360c0350ae1,note,Comments / Attachments / Records - Geotechnical Engineer qualifications; Weekly Program,,,,,
,section,8 - Concrete Grey Cards,,,,,
,checkpoint,HOLD POINT,,,,,
58dce6c9-10ae-5496-b06c-637e9f3704f4,note,Requirements / Reference - B80 Cl 7.2.2 B80 Cl 7.2.3,,,,,
629a73d8-85b0-5fe2-99a3-8c7cc1e2101f,note,"Acceptance Criteria - The Concrete Supervisor must hold a TfNSW Bridgeworks Concreting Grey Card and have suitable and acceptable TAFE (or equivalent) qualifications for the concrete works taking place, and must be present during all stages of the pour until implementation of the curing regime",,,,,
bf7cec9c-4fe0-509d-8244-f46768d603d1,note,Pour Crew to have TfNSW Bridgeworks Concreting Grey Card,,,,,
29eee239-92f2-55d3-ae0b-69b8520ba8d3,note,HOLD POINT: First concrete pour in the Works,,,,,
59092b2b-c1eb-5f33-b16a-f68e374e4542,note,"At least two weeks prior to the first concrete pour, submit to the Principal the names of the personnel who will be involved in the relevant concreting works, which of these personnel hold a Grey Card, as well as corresponding evidence of this.",,,,,
25a7f3f4-99c0-5546-8981-117549eebbba,note,"At least four working hours prior to pouring concrete, provide the Principal with a statement stating that at least half of the personnel who will be involved in the pour hold a Grey Card",,,,,
c1a0bcc6-7f17-5ab0-81cd-61508067cbd2,note,Frequency - Prior to pouring concrete,,,,,
def8f425-a8c0-5011-b490-21307580cb0e,note,Comments / Attachments / Records - HOLD POINT; Nominate and submit Supervisor and their qualifications; B80 Grey Cards,,,,,
a9b57205-3718-5a76-9400-14d3666198d1,textbox,HOLD POINT NUMBER:,,,,,
26d224b6-e385-56df-bafb-f286fe66cd4f,textbox,DATE SUBMITTED:,,,,,
32cc16cc-3b81-5f44-8ce1-99e1499a882a,textbox,Work Start Date:,,,,,
4cc40020-97cf-5b92-a30d-dd651ff0d19a,textbox,SUBMITTED BY:,,,,,
bbbfa199-e514-5fc4-9e29-bae584d39b0a,textbox,SPECIFICATION AND CLAUSE:,,,,,
825b3b7a-bf2b-5ab6-8648-4ec46f586924,textbox,HOLD POINT DESCRIPTION:,,,,,
ad42440b-43b5-58d4-a9dc-a4a63f32ae4e,textbox,BRIEF NOTES:,,,,,
,signoff,HOLD POINT SIGN OFF,,,,,
,section,9 - Proposed Plant and Method,,,,,
,checkpoint,HOLD POINT,,,,,
2280709d-dc89-5388-b170-2acd8722eaf4,note,Requirements / Reference - B59 Cl 3.3 B59 Cl 3.4.1,,,,,
2980402f-9303-59b0-9703-2a51b0b63753,note,Acceptance Criteria - HOLD POINT: Delivery of piling plant and equipment to the Site,,,,,
a1cff189-ebe2-5c14-b192-56e0fc5e8a9d,note,"Submit to the Principal details of the proposed piling equipment and method together with certification, including calculations, by a Chartered Professional Engineer, that proposed piling equipment and working platforms or supports.",,,,,
aed4eaae-1b58-57f4-a90b-0ab74052fb0a,note,"The piling equipment must have the capacity to excavate the pile shaft and socket in the founding material to the specified depth and diameter to achieve the design pile resistance, including the capability to excavate an additional pile depth (if required) of either 3 m or 3 pile diameters, whichever is the greater.",,,,,
532a2435-5804-5fee-9521-973227678a39,note,"Without limiting the requirements of Specification TfNSW G22, prior to bringing any piling equipment or plant to the site, provide drawings and calculations certified by a Chartered Professional Engineer with membership of Engineers Australia practising in the field of geotechnical engineering (or equivalent), verifying that under the proposed set up and site conditions, the proposed piling equipment and working platforms or supports will operate safely.",,,,,
677b13f9-0813-5476-845e-179db1e30b3b,note,Frequency - Prior to commencing piling works on site,,,,,
1faa3a6e-fd5c-5435-801a-37a612b34cf2,note,Comments / Attachments / Records - HOLD POINT; Piling equipment specs including piling platform signoff,,,,,
621e70ad-ef9f-53ef-b46a-9f9a3f541864,textbox,HOLD POINT NUMBER:,,,,,
b6f74589-f86b-5bc3-8939-7dfe509b84e6,textbox,DATE SUBMITTED:,,,,,
c89f3d3e-b79d-5298-8bd8-29892f287f1c,textbox,Work Start Date:,,,,,
54017e11-4ae3-58cb-890f-c2112aa96354,textbox,SUBMITTED BY:,,,,,
9cc23743-1acd-5212-8ceb-6b705a1d2f83,textbox,SPECIFICATION AND CLAUSE:,,,,,
fae2a4ad-d817-5f40-ace0-c468cc5bdb54,textbox,HOLD POINT DESCRIPTION:,,,,,
dd5bc0d7-ca9f-5501-aae1-549deea47b6e,textbox,BRIEF NOTES:,,,,,
,signoff,HOLD POINT SIGN OFF,,,,,
,section,10 - Pile Set Out and Additional Boreholes,,,,,
,checkpoint,HOLD POINT,,,,,
b8957a30-0e87-5458-af93-a9ecca82d62c,note,Requirements / Reference - B59 Cl 3.7 B59 Cl 4.1 B59 Cl 3.6,,,,,
a5bc187b-f4b6-5db4-b15c-e54288386201,note,Acceptance Criteria - Set out locations for piles as per the Drawings with adequate recovery pegs and survey markers so that the drilling and/or piling rig can be set up accurately at the specified location and aligned correctly for each pile.,,,,,
c9696a7f-38c3-5d86-81f0-500979dd8d51,note,HOLD POINT: Commencement of excavation of pile hole,,,,,
60d8cd9a-6d91-54c9-9573-0dd428d27045,note,Provide the following documents to the Principal:,,,,,
9c27b58f-baed-5e0c-8bea-7ba6e225d4d4,note,"(a) Certification that pile hole set out (refer Cl 3.6), and additional boreholes (refer Cl 3.7) where required, have been completed",,,,,
29b906db-28ef-5df0-9aba-eb9f13ecf72d,note,"(c) If not previously submitted, details of the following: (i) Extent of sacrificial casing for each pile hole. (ii) Method of placing concrete in the pile hole including size and number of any proposed tremie pipes (refer to Cl 6.5)",,,,,
6930103d-e3f3-542d-9112-484e6c63b797,note,Frequency - Prior to excavation of any pile holes,,,,,
d40127de-0679-5cfb-891c-68ff42776260,note,Comments / Attachments / Records - HOLD POINT; Pile set out report; Extent of Temporary Casing; Concrete placing statement,,,,,
877dec9e-4a7e-5c2b-b137-724c550d2d4f,textbox,HOLD POINT NUMBER:,,,,,
a078e19d-d3c3-5f85-8779-b033c4542402,textbox,DATE SUBMITTED:,,,,,
cf9d83ca-0dbd-522e-915b-a9ec1986c58d,textbox,Work Start Date:,,,,,
9fc21d72-aa1b-5c1c-8324-cf7c4864d43c,textbox,SUBMITTED BY:,,,,,
a837804a-7ef4-58e4-a317-e45b6c13aade,textbox,SPECIFICATION AND CLAUSE:,,,,,
faa53a47-7f23-50ec-82e3-dcd500064978,textbox,HOLD POINT DESCRIPTION:,,,,,
12ed858b-3fdc-56d2-8279-1822d0386ff4,textbox,BRIEF NOTES:,,,,,
,signoff,HOLD POINT SIGN OFF,,,,,
,section,11 - Pile Hole Excavation,,,,,
,checkpoint,HOLD POINT,,,,,
097c56ec-90be-5174-8f54-8b8d8d329434,note,Requirements / Reference - B59 Cl 4.2 B59 Cl 4.3.1 B59 Cl 4.4 B59 Cl 4.5 B59 Cl 4.6 B59 Cl 7,,,,,
f41c29e4-17de-5938-9d01-80da8576a705,note,"Acceptance Criteria - If a temporary casing is used, drive or sink the temporary casing through any inferior materials, without damaging it, to seal its toe in the founding layer. Ensure that the casing toe is fully embedded in founding layers on a slope or in ground that is comprised of variable materials.",,,,,
d2942f61-9c0d-5ed4-9fff-c78f55197fc6,note,"Excavate into the founding material to obtain a rock socket of the specified depth in rock, of the class of rock or founding material specified in the Drawings. Record and measure the operating parameters of the drilling rig when excavating the first pile hole, and excavate subsequent pile holes with the same parameters and work methods",,,,,
888a9e0f-c006-5087-bda2-f5ed90f47645,note,"Where excavation of the pile hole to a level lower than that shown in the Drawings is recommended by the Geotechnical Engineer, the Principal will either accept the level reached or direct that excavation be continued to a lower level",,,,,
7531cc5c-91c4-5122-84e1-490a785c46e4,note,clean the pile hole prior to completion of excavation,,,,,
40eb6c0c-0e69-59e8-a0a4-d294d66f841f,note,"To verify conformity with Clause 4.5.2, provide equipment to allow the Principal to indirectly examine the pile hole from top to bottom, including the socket base and side.",,,,,
20b192c3-fbe6-569e-86fc-d2e466ab4ef0,note,"Tolerances on pile installation must conform to Section 7 of AS 2159, except that the inclination tolerance for vertical piles must not exceed 1%. Demonstrate to the Principal that the inclination tolerances have been achieved.",,,,,
39846461-0178-5b67-a8e8-e2c9df20d481,note,HOLD POINT: Acceptance of pile hole,,,,,
f9819dca-e2c9-581c-a24e-03e807936ef4,note,"Notification, including associated report(s) by your Geotechnical Engineer, that the pile hole excavation is complete, and documentation verifying that the plan position, size and alignment of the casing, and the pile hole, will result in a pile that conforms to the specified tolerances and other requirements of the Drawings and this Specification",,,,,
c1d9b61d-82ee-508f-a27a-88bbdaae0b9e,note,"Following acceptance of the pile hole, keep the side and base in a clean and stable condition until such time as the concrete is placed",,,,,
e36a8499-38dd-56f4-b90d-3c51ffb497a0,note,Frequency - Prior to placing the cage,,,,,
69e928ad-96a2-527e-9310-43ca8eaaa614,note,Comments / Attachments / Records - Methodology; Joint Inspection after completion of Pile drilling; HOLD POINT; Geotech Piling Report; Drilling Records,,,,,
c5bbcf66-da4e-5904-b69c-282198b41f27,textbox,HOLD POINT NUMBER:,,,,,
74a9b87c-25ba-514c-8a49-5eefae888622,textbox,DATE SUBMITTED:,,,,,
7b48ec54-9e36-54cd-836b-0cfc7bb1c2c1,textbox,Work Start Date:,,,,,
4ee9af1d-40ec-5410-b0ed-c9f614c793f6,textbox,SUBMITTED BY:,,,,,
4d9362af-c021-5f78-9f84-63b893467e06,textbox,SPECIFICATION AND CLAUSE:,,,,,
dbb71e33-6363-5739-9025-917a01b69091,textbox,HOLD POINT DESCRIPTION:,,,,,
c8d133b7-f4b1-59c2-8953-9420244a7230,textbox,BRIEF NOTES:,,,,,
,signoff,HOLD POINT SIGN OFF,,,,,
,section,12 - Inspection of Reinforcement Cage,,,,,
,checkpoint,WITNESS POINT,,,,,
464a1535-9423-53e1-b9a4-31d570ff073c,note,Requirements / Reference - B59 Cl 5.1,,,,,
8b2f620d-113b-579f-b990-bff96cb50ad7,note,Acceptance Criteria - Clean the pile hole and reinforcement cage of all loose and adhering material before and after the reinforcement cage is placed,,,,,
29a216c5-c60c-5030-84e9-0b2ee9454e09,note,Place the reinforcement for the piles as per B80 and B59 Specifications. Ensure the reinforcement cage is centralised and that minimum concrete cover is not less than the specified value,,,,,
b4702f71-901a-52cf-94c1-6188af0a67ae,note,WITNESS POINT: Inspection of reinforcement cage prior to placing into pile hole,,,,,
3f00fc36-14b7-5d33-96e1-2673e8bf2f56,note,Notify the Principal at least 2 hours prior to proposed time of placement of the reinforcement cage into pile hole.,,,,,
bc72e9e1-7514-59f9-bc80-66d427a674f5,note,Frequency - Prior to pouring concrete,,,,,
cd47e10f-d9cd-55d9-b05c-6dc707c79270,note,Comments / Attachments / Records - WITNESS POINT; Pile Cage inspection prior to installation,,,,,
d433cae0-2b4e-51c5-9b19-948fd6061609,textbox,WITNESS POINT NUMBER:,,,,,
1a3540fc-19f4-5702-bd95-9feaa2eaef9f,textbox,DATE SUBMITTED:,,,,,
17bf4602-0fe4-59ef-92ad-d280c6f44e89,textbox,Work Start Date:,,,,,
8d65e3d0-82f6-55b8-8da0-e308eab12e45,textbox,SUBMITTED BY:,,,,,
3a42f8f8-a104-5eba-a657-ba022986641c,textbox,SPECIFICATION AND CLAUSE:,,,,,
8552f658-4829-5c21-95a9-8ebed5b8c5ad,textbox,WITNESS POINT DESCRIPTION:,,,,,
fe80be01-262a-51bb-993d-7fc7dd017ea2,textbox,BRIEF NOTES:,,,,,
,signoff,WITNESS POINT SIGN OFF,,,,,
,section,13 - Cleaning of Pile Hole and Reinf. Cage,,,,,
,checkpoint,HOLD POINT,,,,,
729b23d5-767f-55f1-b488-437e1e0d7f5c,note,Requirements / Reference - B59 Cl 5.2 B59 Cl 6.1,,,,,
4acde0d4-0169-510e-9d41-c3738aab58b5,note,"Acceptance Criteria - Place the steel reinforcement and concrete as soon as practicable following final socket cleaning, and within 24 hours of the excavation of the pile hole. Where this is delayed, do not place the steel reinforcement if further cleaning of the pile hole or rock socket is required",,,,,
99d5a527-d00f-5fdf-85d1-dd9ac380be2d,note,HOLD POINT: Placing steel reinforcement cage in the pile hole,,,,,
49444cc0-a63b-56ca-bf3f-f3fd0d8f6bcc,note,"Submit to the Principal Certification that the pile hole is clean, and that all loose and adhering materials have been cleaned from the reinforcement cage",,,,,
e996c555-baa4-5910-b852-cb71d1958165,note,"At the time of concreting, the pile hole side and base must be clean and conform to the parameters specified on the Drawings.",,,,,
519895b8-60e2-5ba9-aea4-2ee447f20d79,note,Frequency - Prior to pouring concrete,,,,,
d84c4b1f-8ae1-541e-bd4c-e06430751394,note,Comments / Attachments / Records - HOLD POINT; Pre Pour Checklist,,,,,
dd67613d-62f8-51d5-93e6-aca9ab0988c9,textbox,HOLD POINT NUMBER:,,,,,
e7346297-56f1-5490-9831-f6da73655fbf,textbox,DATE SUBMITTED:,,,,,
7c786b2e-42ad-5a71-b9d0-a9d94b237146,textbox,Work Start Date:,,,,,
04c50595-cec4-5f4f-8837-387f4c21fdf6,textbox,SUBMITTED BY:,,,,,
99f3e9fc-6f87-5d92-aad7-5d49365dbeeb,textbox,SPECIFICATION AND CLAUSE:,,,,,
769dcf7d-c472-50d4-8c00-2de5980b7be9,textbox,HOLD POINT DESCRIPTION:,,,,,
4a720771-96e3-51ff-a9c4-ec5885de951a,textbox,BRIEF NOTES:,,,,,
,signoff,HOLD POINT SIGN OFF,,,,,
,section,15 - Test Member,,,,,
,checkpoint,WITNESS POINT,,,,,
e7a511c6-49b4-544c-9cd8-6ce8f3d47461,note,Requirements / Reference - B80 Cl 5.3 B59 Cl 6.2,,,,,
4a1d90b4-64c2-51e1-b51d-6d74f5494f14,note,"Acceptance Criteria - Produce test members if directed by the Principal, to demonstrate the suitability of the concrete mix for the Works, and the suitability of the work methods.",,,,,
7872aadd-24b0-5398-adaf-6f94a3991f33,note,"Where test members are required, design and construct them in accordance with AS 3610.1 for test panels. The method of construction must effectively simulate the formwork, reinforcement layout and concreting operations to be applied in the works themselves",,,,,
725206f8-0083-5856-ae8d-04ed003e10d8,note,"If the test member does not meet the design requirements, discuss further actions with the Client prior to making any changes to the work methods, or casting any additional test members",,,,,
eadfaf7b-b016-58ac-b841-689b6eaa5505,note,WITNESS POINT: Placement of concrete for the test member (if required),,,,,
c4a127e5-7d81-557b-b79e-194a06b5f200,note,"Provide at least two working days’ notice, in writing, of the proposed placement of concrete for the test member. Thereafter, give the Principal the opportunity to inspect the constructed test member",,,,,
1d26f992-559f-5a11-b8b3-43a8ec37b01d,note,Frequency - Prior to pouring subsequent piles,,,,,
b369d194-ecaf-5d32-8152-2103cf2bccbd,note,Comments / Attachments / Records - WITNESS POINT; Proposed Time and location to inspect test member (Prior/Post),,,,,
aece936c-1c5a-591f-8f40-ed4f81c52ffb,textbox,WITNESS POINT NUMBER:,,,,,
d59f89e1-4fb4-5491-99a1-fab7992325ab,textbox,DATE SUBMITTED:,,,,,
d0da1282-8313-54b1-8d38-d1dcde703a2b,textbox,Work Start Date:,,,,,
bc1fdc5b-f470-554e-87b2-895c9861d581,textbox,SUBMITTED BY:,,,,,
23af3ec4-3e4d-5efc-a662-db22975f9bcd,textbox,SPECIFICATION AND CLAUSE:,,,,,
116502ab-bee7-562a-a7b1-bbb2485d2759,textbox,WITNESS POINT DESCRIPTION:,,,,,
2845d782-a382-59b5-ae73-44a995e66591,textbox,BRIEF NOTES:,,,,,
,signoff,WITNESS POINT SIGN OFF,,,,,
,section,16 - Pouring of Concrete,,,,,
,checkpoint,VERIFICATION,,,,,
636bdaa9-af4e-55e1-ae1c-ba901930230a,note,Requirements / Reference - B59 Cl 6.3 B59 Cl 6.4 B59 Cl 6.5 B59 Cl 6.6 B59 Cl 6.7,,,,,
89d58385-a8fc-5ac0-97d0-4200005f0de7,note,Acceptance Criteria - The pile hole may only be dewatered where practical and subject to the Principal’s approval,,,,,
d3c5d674-6ad5-5b9c-be28-b591b43a6661,note,"Provide a continuous supply of concrete, such that each pile hole is concrete in one uninterrupted operation. All concrete placed must have the nominated workability of the approved concrete mix, at the time of placement in the pile hole",,,,,
069df959-95f4-5f50-a9f5-a07edb1909d3,note,"Unless specified otherwise, place the concrete as per TfNSW Specification B80",,,,,
d6727b09-c3cd-5396-86f7-3870cfef858f,note,"In the event of nonconforming B80 concrete, pursue the avenues provided in the B80 ITP",,,,,
d704df8f-1e0e-5081-8596-02efa7d548c3,note,"Use a tremie pipe and hopper to place the concrete. The tremie pipe must be rigid and watertight throughout. Tape a steel plate to the bottom end of the tremie pipe or similar, prior to placing concrete, and select a suitable tremie size and concrete pump (if needed)",,,,,
f0814004-d4e1-5a7f-af77-f23b23dc68d5,note,"Place the concrete in a continuous process from the base to above the top of the pile, in a manner and consistency such that pockets of air, water or ground materials are not entrapped in the concrete, and the concrete cover completely consists of sound concrete",,,,,
07157f25-d0a0-5856-b44b-5fc1a3d29893,note,"During concreting, maintain a record of the depth of the tremie pipe outlet against the level of the concrete in the pile hole, and the corresponding volume of concrete placed.",,,,,
4b041d1d-fa7b-5d86-9a69-842b6cae113f,note,"During concreting, lift the tremie pipe progressively as the concrete level rises, but at all times keeping the bottom end of the tremie pipe a minimum of 2 m below the top surface of the concrete until sound concrete appears at a minimum of 400 mm above the pile cut-off level, to avoid defective concrete at or below cut-off level.",,,,,
511ea9b0-e50d-5020-9e17-6d9720c9eb91,note,"Retain other relevant records, such as concrete pour dockets and records",,,,,
4014e0df-ae45-5da2-ad5b-977a716432c0,note,Frequency - During the pours,,,,,
803f9150-6ab3-59f7-b730-a5fd71d232aa,note,Comments / Attachments / Records - Concrete pour dockets and records; Concrete test results,,,,,
,section,18 - Cut Off and Clean Up,,,,,
,checkpoint,VERIFICATION,,,,,
86791cc6-8d68-5dca-9b15-0f81db66bf19,note,Requirements / Reference - B59 Cl 6.10,,,,,
42ef4041-ded4-5d38-9fb2-252ba583e8a1,note,"Acceptance Criteria - Carefully remove any concrete and/or casing above the cut-off level without damaging the permanent work, no earlier than 24 hours after completion of placement of concrete",,,,,
6da29e3a-65d0-5ec5-b0bc-b46d963ef1ce,note,"The top of the pile must be undamaged, sound, free of any laitance and loose material, and have a surface roughness profile not less than 3mm. Where the concrete below cut-off level is cracked or defective, cut away and repair the pile in consultation with the Principal",,,,,
35e1ce7f-ab05-5685-966a-35eebb645c33,note,Keep the reinforcement protruding from the top of the pile clean and protected from damage,,,,,
41598535-f999-5a4e-bb52-60b06647f745,note,Frequency - Following completion of pouring,,,,,
d265e1eb-36a0-551b-a933-4348da8e93c8,note,Comments / Attachments / Records - As builts,,,,,
,section,19 - Installation Tolerances,,,,,
,checkpoint,VERIFICATION,,,,,
488e2a77-6fe5-54a8-b9cb-a2e67bc4e54b,note,Requirements / Reference - B59 Cl 7,,,,,
ae7f22a2-8f15-57a1-b0f9-523abe8e4a03,note,"Acceptance Criteria - Tolerances on pile installation must conform to Section 7 of AS 2159, with the exception that the inclination tolerance for vertical piles must not exceed 1%.",,,,,
2db0d61e-0db0-5df9-ae37-98dcac6e193d,note,Demonstrate to the Principal that the inclination tolerances have been achieved,,,,,
1a4aec3e-6ffc-5739-8a6d-e503398bab12,note,Frequency - Upon completion of works,,,,,
42985770-7977-5d6a-b12f-40a76cbb14de,note,Comments / Attachments / Records - Survey reports or Drilling Records,,,,,
,section,20 - Identified Records - Cores,,,,,
,checkpoint,VERIFICATION,,,,,
57409e7a-16f7-5ea7-abb6-eb66116988b0,note,Requirements / Reference - B59 3.7,,,,,
4ff5115f-44a2-5255-a7a7-7ccdce4a8f62,note,Acceptance Criteria - Cores and your Geotechnical Engineer’s interpretive findings,,,,,
,section,21 - Identified Records – Piling Records,,,,,
,checkpoint,VERIFICATION,,,,,
1e6aff3f-6626-51b2-b36e-76a15f708d66,note,Requirements / Reference - B59 4.5.3,,,,,
79d32a22-af5d-54fc-b328-3ed3df51014f,note,"Acceptance Criteria - Piling records, signed by Piling Supervisor, verifying conformity of the pile hole upon completion of its excavation",,,,,
,section,22 - Identified Records – Pile Hole Examination,,,,,
,checkpoint,VERIFICATION,,,,,
