type,name,values,prefix,postfix,usage count,user addable,template name,,
label,Acceptance / Conformance Criteria - Inform stakeholders of upcoming works,,,,,,,,
label,○ Agree plans for maintaining access to properties during construction with landowners,,,,,,,,
label,Standard / Specification - Project Stakeholder Management Plan,,,,,,,,
label,Verifying Document - ITP Sign Off,,,,,,,,
label,Frequency - Prior to Construction with continue updates throughout the works,,,,,,,,
label,Verification Activity: Activity - R,,,,,,,,
label,Verification Activity: By - SE,,,,,,,,
section,"SECTION 4 – MATERIAL, PERSONNEL & THIRD PARTY APPROVAL",,,,,,,,
checkpoint,4.01.01 - Pavement Pipes,,,,,,,,
label,Acceptance / Conformance Criteria - Drainage pipes used in Pavement drainage shall be smooth bore perforated corrugated 110mm diameter complying with NZTA F5 unless otherwise stated on the drawings. Pipes shall not have a geofabric filter sock unless requested by the Engineer.,,,,,,,,
label,Standard / Specification - GWS 3.2.1,,,,,,,,
label,"Verifying Document - Verifying document to be copy of delivery dockets, photos of pipes onsite with tag showing class",,,,,,,,
label,Frequency - Every Delievery to Site,,,,,,,,
label,Verification Activity: Activity - C,,,,,,,,
label,Verification Activity: By - SE,,,,,,,,
checkpoint,4.01.02 - Pavement Drainage Aggregate,,,,,,,,
label,"Acceptance / Conformance Criteria - When placing geotextile wrapped drainage aggregate, the drainage material shall be in accordance with TNZ F/6 including gradings (40/20 aggregate). Be open course grade clean durable aggregate, Have a crushing resistance of no less than 100kN when tested in accordance with NZS 4407:1991 Test 3.11 Meet the following gradings when tested in accordance with NZS 4407:1991, Test 3.8.1: ",,,,,,,,
label,○ App B - HAM2018-0136AJ Rev. 1 Geotechnical Works Specification: ,,,,,,,,
label,○ Table 2: Filter Material Gradings (Geotextile Wrapped Aggregate) ,,,,,,,,
label,○ Test Sieve Aperture (mm) Percentage Passing (%) ,,,,,,,,
label,○ 53 100 ,,,,,,,,
label,○ 13.2 10 (max),,,,,,,,
label,Standard / Specification - GWS 3.2.2 & 3.4,,,,,,,,
label,"Verifying Document - PSD, CR",,,,,,,,
label,"Frequency - Material Tests every 1000m³ or change of source. Visual inspection every load, verifying document photos of material onsite, if visual appearance changes, additional testing will be required.",,,,,,,,
label,Verification Activity: Activity - C,,,,,,,,
label,Verification Activity: By - SE,,,,,,,,
checkpoint,4.01.03 - Filter Cloth,,,,,,,,
label,"Acceptance / Conformance Criteria - Any filter cloth surround specified on the drawings shall meet the requirements of Transit Specification TNZ/F7, Filtration Class 2 and Strength Class B unless otherwise specified on the drawings. (A14 Bidim or Equivalent)",,,,,,,,
label,Standard / Specification - GWS 3.2.3,,,,,,,,
label,"Verifying Document - Verifying document to be copy of delivery dockets, photos of pipes onsite with tag showing class",,,,,,,,
label,Frequency - Every Delievery to Site,,,,,,,,
label,Verification Activity: Activity - C,,,,,,,,
label,Verification Activity: By - SE,,,,,,,,
checkpoint,4.01.04 - Securing Pins,,,,,,,,
label,"Acceptance / Conformance Criteria - Pins for securing the geotextile shall be of steel, a minimum of 5mm in diameter and atleast 400mm in length",,,,,,,,
label,Standard / Specification -,,,,,,,,
label,"Verifying Document - Verifying document to be copy of delivery dockets, photos of pipes onsite with tag showing class,.",,,,,,,,
label,Frequency - Every Delievery to Site,,,,,,,,
label,Verification Activity: Activity - C,,,,,,,,
label,Verification Activity: By - SE,,,,,,,,
section,SECTION 5 – CONSTRUCTION ACTIVITY,,,,,,,,
checkpoint,5.01.01 - Filter Cloth Wrap Inspection,,,,,,,,
label,"Acceptance / Conformance Criteria - Observation of the cloth wrap should form an inspection hold point prior to backfilling over the drain. TNZ F/6, PWRBSS Geotechnical Specification - The geotextile shall be placed in the tench so as to conform loosely to the shape of the trench. Cloth must fully encapsulate the aggregate. Geotextile longitudinal overlap to be minimum 300 mm (as indicated on drawing 3051 and required by NZTA F/6). Additional sheets to overlap by minimum 500 mm and anchored with securing pins (F/6 requirement). Verifying document, photos of trench prior to backfill, every line.",,,,,,,,
label,Standard / Specification - GWS 3.2.2,,,,,,,,
label,Verifying Document - Every line,,,,,,,,
label,Frequency - Photos of trench prior to backfill,,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,,
label,Verification Activity: By - ENG,,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,,
checkpoint,5.01.02 - Trench Backfill,,,,,,,,
label,Acceptance / Conformance Criteria - Backfilling of all trenches should be to the fill standard of the material previously trenched through. Drainage aggregate to be placed in layers of 150mm or less. Only light compaction such as tamping with the back of an excavator bucket is to be applied.,,,,,,,,
label,Standard / Specification - GWS 3.3,,,,,,,,
label,Verifying Document - Site Record,,,,,,,,
label,Frequency - Each trench,,,,,,,,
label,Verification Activity: Activity - I,,,,,,,,
label,Verification Activity: By - SE,,,,,,,,
checkpoint,5.01.03 - Drainage Outlets and Inspection Points,,,,,,,,
label,Acceptance / Conformance Criteria - At least one temporary flush point is required for each Pavement drainage system to enable flushing of the system once the earthworks are complete.,,,,,,,,
label,Standard / Specification - GWS 3.6,,,,,,,,
label,Verifying Document - Site Records,,,,,,,,
label,Frequency - Each Pavement Line,,,,,,,,
label,Verification Activity: Activity - I,,,,,,,,
label,Verification Activity: By - SE,,,,,,,,
checkpoint,5.01.04 - Pavement Flushing,,,,,,,,
label,Acceptance / Conformance Criteria - On completion of earthworks the Contractor shall flush the Pavement drainage system. This must be witnessed by the Engineer.,,,,,,,,
label,Standard / Specification - GWS 3.6,,,,,,,,
label,Verifying Document - Site Records,,,,,,,,
label,Frequency - On completion of earthworks,,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,,
label,Verification Activity: By - ENG,,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,,
checkpoint,5.01.02 - Trench Backfill,,,,,,,,
label,Acceptance / Conformance Criteria - Ensure all items have been surveyed and records are assembled for asbuilting,,,,,,,,
label,Standard / Specification - Downer,,,,,,,,
label,Verifying Document - Records,,,,,,,,
label,Frequency - Post construction,,,,,,,,
label,Verification Activity: Activity - H,,,,,,,,
label,Verification Activity: By - SV,,,,,,,,
checkpoint,5.01.06 - Excavation,,,,,,,,
label,"Acceptance / Conformance Criteria - Trenches shall be cut in such manner as will ensure that the geotextile wrapped aggregate Pavement drains, and pipes if included, will be laid true to the depths, grades and lines shown on the drawings",,,,,,,,
label,Standard / Specification - Downer,,,,,,,,
label,Verifying Document - Records,,,,,,,,
label,Frequency - Prior to laying filter cloth,,,,,,,,
label,Verification Activity: Activity - I,,,,,,,,
label,Verification Activity: By - SE,,,,,,,,
checkpoint,5.01.07 - Bedding,,,,,,,,
label,Acceptance / Conformance Criteria - TNZ F/5 - Bedding thickness shall be no less than 100mm,,,,,,,,
label,Standard / Specification - TNZ F/5,,,,,,,,
label,Verifying Document - Records,,,,,,,,
label,Frequency - Prior to laying Novacoil,,,,,,,,
label,Verification Activity: Activity - I,,,,,,,,
label,Verification Activity: By - SE,,,,,,,,
checkpoint,5.01.08 - Joining Pipes,,,,,,,,
label,Acceptance / Conformance Criteria - TNZ F/5 - Joining the pipe shall be done using a purpose made pullout resistant coupling in accordance with manufacturers recommendations,,,,,,,,
label,Standard / Specification - TNZ F/5,,,,,,,,
label,"Verifying Document - Copy of delivery dockets, photos of pipes onsite with tag showing class",,,,,,,,
label,Frequency - Every join,,,,,,,,
label,Verification Activity: Activity - I,,,,,,,,
label,Verification Activity: By - SE,,,,,,,,
checkpoint,5.01.09 - Pipe Grade,,,,,,,,
label,Acceptance / Conformance Criteria - Grade of Pavements must be falling in the correct direction based on the IFC Drawings and at the correct grade (greater than 1% based on TNZ F/5),,,,,,,,
label,Standard / Specification - TNZ F/5,,,,,,,,
label,Verifying Document - AsBuilt,,,,,,,,
label,Frequency - Every 10m,,,,,,,,
label,Verification Activity: Activity - H,,,,,,,,
label,Verification Activity: By - SV,,,,,,,,
checkpoint,5.01.10 - Pipe Cover,,,,,,,,
label,Acceptance / Conformance Criteria - Drainage aggregate must be placed till -0.1m from Top of SIL and verified by surveyor,,,,,,,,
label,Standard / Specification - N/A,,,,,,,,
label,Verifying Document - Site Record,,,,,,,,
label,Frequency - Every 10m,,,,,,,,
label,Verification Activity: Activity - H,,,,,,,,
label,Verification Activity: By - SV,,,,,,,,
section,SECTION 6 – POST CONSTRUCTION (FINAL INSPECTION AND HANDOVER),,,,,,,,
checkpoint,6.01.01 - Construction Record Compilation,,,,,,,,
label,"Acceptance / Conformance Criteria - Compile construction records for final submission ensuring defects (NCRs) / Snags / missing records are captured or closed out, all tests have been received and passed, and changes / omissions have been noted.",,,,,,,,
label,Standard / Specification - Downer,,,,,,,,
label,Verifying Document - Records,,,,,,,,
label,Frequency - Post construction,,,,,,,,
label,Verification Activity: Activity - H,,,,,,,,
label,Verification Activity: By - SE,,,,,,,,
checkpoint,6.01.02 - Survey Records,,,,,,,,
label,"Acceptance / Conformance Criteria - Ensure all items have been surveyed and records are assembled for asbuilting including, initial subgrade level, all undercuts, all test location points, and final level",,,,,,,,
label,Standard / Specification - Downer,,,,,,,,
label,Verifying Document - Records,,,,,,,,
label,Frequency - As-builts taken every 10m prior to backfill,,,,,,,,
label,Verification Activity: Activity - H,,,,,,,,
label,Verification Activity: By - SV,,,,,,,,
checkpoint,6.01.03 - Redline Drawings,,,,,,,,
label,"Acceptance / Conformance Criteria - Create a set of Redline Drawings for Asbuilt creation noting all changes and departures in red pen.To show all Pavements, including temporary Pavements that become part of the permanent works, to show all outlet locations",,,,,,,,
label,Standard / Specification - Downer,,,,,,,,
label,Verifying Document - Redlines,,,,,,,,
label,Frequency - Post construction,,,,,,,,
label,Verification Activity: Activity - H,,,,,,,,
label,Verification Activity: By - PE,,,,,,,,
checkpoint,"6.01.04 - Defect, Snag and Punch List",,,,,,,,
label,"Acceptance / Conformance Criteria - Update the project Defect, Snag and Punch List Register",,,,,,,,
label,Standard / Specification - Downer,,,,,,,,
label,Verifying Document - Register,,,,,,,,
label,Frequency - Post construction,,,,,,,,
label,Verification Activity: Activity - H,,,,,,,,
label,Verification Activity: By - PE,,,,,,,,
checkpoint,6.01.05 - Photos,,,,,,,,
label,"Acceptance / Conformance Criteria - Minimum subgrade, undercuts, all service ducting/pipe lines immediately before backfill, warning tape / mag slabs immediately before backfill.",,,,,,,,
label,Standard / Specification - Downer,,,,,,,,
label,Verifying Document - Photo Records,,,,,,,,
label,Frequency - Post construction,,,,,,,,
label,Verification Activity: Activity - H,,,,,,,,
label,Verification Activity: By - SE,,,,,,,,
