"Id","Type","Name","Values","Prompting Name","Usage Count","Resource Id"
"c7e4c259-c0e7-4ead-a012-fa4fdd932703/2","checklist","Nuraply 3PT Substrate Checksheet","","Nuraply 3PT Substrate Checksheet",0,"9e6c8aff-5fe6-455d-a19e-2abb3a136793"
"a74a1b27-e168-45ef-9ed8-5da6bc73fe33","section","Tanking",,,,
"2609bac2-4597-493e-8b76-300e93a12e3e","checkpoint","Concrete cured with curing membranes removed. Concrete substrate contains less than 5% moisture content.",,,,
"1d0db673-c736-410e-818c-15a479d5ae6c","checkpoint","Cavities and cracks filled with repair mortar, flushed off and cured.",,,,
"d910cd0d-a953-476a-91b5-0848a9d4162d","checkpoint","Waterstops installed to construction joints if applicable - located 50mm from rebar.",,,,
"fa28f563-695e-4dfc-8ab3-ce58acb05879","checkpoint","Concrete surface firm with any soft concrete or laitance removed.",,,,
"578234da-3a5b-42aa-ab4c-d4d122825c2d","checkpoint","All protrusions removed. Surface free from foreign matter",,,,
"922db009-5285-4293-855f-c01b98f97825","checkpoint","Mortar or Profili bitumen fillets to all upstands and smooth 5mm radius to all external edges",,,,
"f43522e8-bcb8-4d07-9dbd-53fd96c731e0","checkpoint","If terminating into a chase, pre-form the chase and ensure it is straight and 20mm deep.",,,,
"af12a36f-77e0-4481-b8de-9a2b96e44c3b","checkpoint","Substrate clean, firm and suitable condition for laying the Nuralite system.",,,,
"163280e9-b644-420a-9a9c-12c8fadf0417","checkpoint","Confirmation that Nuraply 3PT or Nuraply 3PG (if plants will be nearby) to be installed.",,,,
"10c98ac6-8641-58dc-aab4-a9e5f16696d9","textbox","Additional Notes",,,,

"947cabd7-2abb-448c-906a-56f95e51f4f0/2","checklist","Nuraply 3PTM QA Underslab","","Nuraply 3PTM QA Underslab",0,"ab1a3eac-452c-4b02-889e-c8224f900a4d"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"7ec5896f-5b68-400c-be5e-ac1d72f25a81","checkpoint","Concrete Substrate checklist completed before work commenced.",,,,
"012c763e-8dd4-41cb-9022-8ab6482617a8","checkpoint","Any movement joints installed to approved specification/detail.",,,,
"8ea2ad1e-737a-406f-967a-509ab6cfb752","checkpoint","All corners and upstands incorporate reinforcing or underflashing",,,,
"a4284c4e-f3b2-4968-ba95-53235106afa3","checkpoint","All penetrations installed to specification including under/over flashings.",,,,
"a79ccb6e-d1b8-42ab-aa13-251f38e7134b","checkpoint","Any membrane punctures or mechanical damage to membrane repaired to specification.",,,,
"791e02bc-8c83-5406-88f6-f08b92146cef","textbox","Additional Notes",,,,

"44e15c04-5f21-45a2-a4d5-189358a4bc77/2","checklist","Nuraply 3PTM Substrate Checksheet","","Nuraply 3PTM Substrate Checksheet",0,"008a7957-238a-4966-86f3-95d460842807"
"b9fd9a61-2ade-483d-8d94-bc9874d4b4a6","section","Worksite",,,,
"e2277429-2480-4e45-963d-af7483cd2c26","checkpoint","Smooth substrate with no sharp rocks.",,,,
"9cb09fd4-8118-4dbe-a9d1-53298ed99d72","checkpoint","Slab/ concrete pour height confirmed.",,,,
"77cfd3c5-f2ea-464d-b748-37044af585bc","checkpoint","Pipes and services installed and back filled.",,,,
"ef6d2824-de08-5515-8152-c880d9e85849","textbox","Additional Notes",,,,

"faffd4c2-4e6f-432f-a1bd-b631cdbadd50/2","checklist","Nuraply Enertherm QA","","Nuraply Enertherm QA",0,"3ac935ef-e46d-4c8b-ac46-8e8dd506c893"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"d9f4bb57-7def-4a1c-a35c-9a60f553adbe","checkpoint","Sheets stagger lay (fully offset).",,,,
"f0e7b020-0d21-48df-a9a2-915509d5d160","checkpoint","Any gaps in the insulation filled to prevent thermal bridging.",,,,
"6ef35ba1-ee77-4b0f-af81-742b1c5da07c","checkpoint","Material fastened with the correct quantity of IKOfix Thermal Break Flanges and Fixing Screws or approved Adhesives.",,,,
"704fa3dc-ee1d-4b8f-8c5e-e8018d4bf298","checkpoint","Edges of insulation supported by metal sheet ridges or ALU tape.",,,,
"3f4daf3d-176e-4a96-b13b-67aa7a795459","checkpoint","Plinths formed for any exterior ventilation, solar panels or fixtures.",,,,
"7b215646-966b-4f50-9857-4f5e0a70d27e","checkpoint","Substrate clean, firm and suitable condition for laying the Nuralite systems.",,,,
"e08ea72e-a6e4-518b-b82a-2b98cf2109cf","textbox","Additional Notes",,,,

"f479f867-e217-4c53-b4bb-a6a8d7feaea1/2","checklist","Nuraply Vapor Barrier QA","","Nuraply Vapor Barrier QA",0,"974c931b-2313-4c62-9389-89c55109dc89"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"b4884036-0218-4c1a-a27c-bc598abfb194","checkpoint","Structure complies to the New Zealand Building Code",,,,
"e281c76e-7c1b-48ff-8d64-bacc8433d1ed","checkpoint","Confirm the substrate slope complies with plans.",,,,
"c77e48c4-4e4a-473a-9e7d-38b2b63cfe70","checkpoint","Rainwater outlets and overflow recesses formed to fit outlets rebated into the surface.",,,,
"7d1ed107-8a41-4649-ae13-aee35de3df9a","checkpoint","Ensure only approved accessories to be used for drainage and venting.",,,,
"7f190ad2-327b-48d5-929f-a4b8152dc99e","checkpoint","Ensure NURAPLYU ALU vapor barrier extends above PIR height.",,,,
"5f91cd66-bb80-4b18-88df-03d63aef8b4c","checkpoint","Ensure the NURAPLY ALU vapour barrier is installed correctly and that any damage has been repaired.",,,,
"423a68de-0c93-4e70-879b-afc47fab5db0","checkpoint","Plinths formed for any exterior ventilation, solar panels or fixtures.",,,,
"66e52b73-290a-47b2-9802-9f079d85a381","checkpoint","Substrate clean, firm and suitable condition for laying the Nuralite systems.",,,,
"6af99418-d41b-55be-82b5-af8647b9d3b2","textbox","Additional Notes",,,,

"98926fee-5e85-4bd8-ada1-1f4742f63214/1","checklist","Project Details","","Project Details",1,"44a18f41-46e4-4e2f-bd2d-2f254fa054c0"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"fe9297c2-ef93-4a89-9699-943e67a2def6","checkpoint-no-value","Project Details",,,,
"ad445944-47af-5fcd-b345-0afd74e68301","textbox","Project Name",,,,
"a3249090-1811-583f-b14d-39905d05ab80","textbox","Form completed by",,,,
"42f1e1ed-ebbc-5d52-a6bb-7242b68e7ebc","textbox","Company",,,,
"fd24b38c-9ee4-5322-b86a-d7629d591d2b","textbox","Area ready",,,,

"139ae613-a60f-4f08-bb5e-4d8e697fa9a5/1","checklist","","","",1,"ccb3f48170709ea1de077e304b3ad3b176f967900c0c12a1b8d0ed54f8f93313"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"887cce0e-d2c6-4314-8892-4f1bd4f6d9c0","checkpoint-no-value","Applicator Name",,,,
"277b440e-89ff-5552-8653-569045cff7f0","textbox","Applicator Name:",,,,
"f4a07723-5ff8-4961-8780-f0bb3d1168c8","checkpoint","Concrete cured with curing membranes removed. Concrete substrate contains less than 5% moisture content.",,,,
"3f12e6c9-8c89-4273-9f8e-06a8c217713b","checkpoint","Surface smooth and clean with falls as per plan.",,,,
"4149219f-48e7-4313-b6a9-b4112ea9b539","checkpoint","Cavities and cracks filled, flushed off and cured.",,,,
"688a114c-ce47-4afd-b96c-570ad125cd7c","checkpoint","Concrete surface firm with any soft concrete or laitance removed.",,,,
"ebf68020-f8b9-4518-bf5f-35fa86cfcb45","checkpoint","Ponding areas removed.",,,,
"299ef00c-7a33-41f6-905c-a0501cd4821f","checkpoint","Roof drains and overflow recesses formed to fit rebated outlets.",,,,
"6b662681-7916-4bfc-91e9-2011292df67d","checkpoint","Mortar or Nuralite Bitumen fillets to all upstands and smooth 5mm radius to all external edges",,,,
"ddbd9520-0913-495f-91bd-4f1ce83afd28","checkpoint","If terminating into a chase, pre-form the chase and ensure it’s straight and 20mm deep.",,,,
"dbabf6e8-93c3-4ce7-bd19-0063be925a67","checkpoint","Plinths formed for any exterior ventilation, solar panels or fixtures.",,,,
"2b0b98b5-c153-41b7-85c9-f4b867be6abe","checkpoint","Construction joints incorporated in slab as per designer’s specification.",,,,
"dabe5da4-8c9a-40d2-a617-0cb52901f2e6","checkpoint","Substrate clean, firm and suitable condition for laying the Nuralite systems.",,,,
"5df12d1e-b54d-5bc3-907b-8e814ce5b18c","textbox","Additional Notes",,,,

"ee5afa23-bfc9-4863-97a3-a2e629df981e/1","checklist","","","",1,"b29a356ba395d26ad21bb52850079cd8aea28273594d4772835daedba7825b21"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"83e760d3-ca45-4238-b60a-6d3ed322652a","checkpoint-no-value","Applicator Name",,,,
"6cb2eb22-3798-563c-861e-195c8ee2161e","textbox","Applicator Name:",,,,
"27c93b1e-96e0-451f-9dbf-90fd9fb9db9c","checkpoint","Structure complies with the New Zealand Building Code and plywood complies with AS/NZ 2269",,,,
"2c33c34d-b4be-4914-af8b-48e52cf3a9b9","checkpoint","H3.2 CCA treated plywood sheets 17mm thick for roofs, 21mm thick for decks.",,,,
"727d03e6-d25c-4159-9198-ba04bd26c7cb","checkpoint","Strandboard laid as per plywood with rafters and nogs at 400mm centres.",,,,
"ca3072cb-bba7-4977-9fe0-c2ae515fdf64","checkpoint","Plywood sheets supported at 600mm centred rafters and nogs for roofs and decks. Unless otherwise specified.",,,,
"85316bb2-5476-498c-a53a-25a8d4999988","checkpoint","Sheets stagger lay (fully offset) with falls as per plan.",,,,
"50a321b2-1adc-4563-858f-b7e79528c23e","checkpoint","5mm clearances from all abutments, 5mm radius to all exposed edges.",,,,
"49e6c035-ffc6-4e14-821b-eef43e29f882","checkpoint","All sheet edges supported, fixed 150mm on edges and 200mm through girth, edges butt-jointed with no gaps except at abutments.",,,,
"446d971f-ee7c-42c7-8aa8-c0af6040a0bf","checkpoint","Sheets fixed by gluing and Stainless Steel countersunk screw fixing.",,,,
"5e18d823-e4b9-4e16-acd1-517597b56bbc","checkpoint","Fillets installed to all internal junctions and neatly fitted.",,,,
"2a8f3954-136d-4098-82be-28aa683f03eb","checkpoint","Mitres neatly formed.",,,,
"9b5cc42f-26c4-4196-aa4b-0bc0fd8538da","checkpoint","Rainwater outlets and overflow recesses formed to fit outlets rebated into the surface.",,,,
"4f725843-f7c6-4d8b-9240-125eb1e70d26","checkpoint","Sharp edges and lips removed and cavities filleted. All joints flush.",,,,
"aa50dd50-c2ea-4f55-bba4-7973079b7d17","checkpoint","Plinths formed for any exterior ventilation, solar panels or fixtures.",,,,
"3be0bf5d-4ebf-4469-97c9-63b12612746d","checkpoint","Substrate dry, (less than 20% moisture), clean, firm and suitable condition for laying.",,,,
"337982d1-a903-5211-9bb3-a0f4d5df51e1","textbox","Additional Notes",,,,

"41d726e2-2c1e-4d76-8e83-8672816a55ca/1","checklist","","","",2,"78b2065c3c460eb2facafb0a3aed43822151136b1050a4e11fef6bfd55b9d814"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"267f1725-4d68-4686-86bb-d0bfe8306ac5","checkpoint-no-value","Applicator Name",,,,
"4ffa32a1-21f4-5990-9162-766a7a61ee15","textbox","Applicator Name:",,,,
"4e623396-aefa-4e44-8743-5d1c10e93b6a","checkpoint","Substrate readiness form completed",,,,
"25633d24-b42b-43de-9116-38dd37bbb0f5","checkpoint","Under flashings installed to all corners and upstands (pay attention to parapets, gutters, junctions)",,,,
"73d20b18-1441-4018-baff-aecde0c39ca7","checkpoint","Gutters correctly and neatly installed, particularly the internal corners",,,,
"4ee2b9de-dd8b-4efb-8f7a-84ac2ba8cc75","checkpoint","Roof drains & overflows installed to specification and watertight",,,,
"2a7aae31-222a-4b3e-8cf4-b8aa6cc884a4","checkpoint","Membrane adequately adhered to substrate with no evidence of bubbles or lifting. Correct quantities of primer or adhesive used as per specification.",,,,
"7b9e3b73-4a89-4148-8b8e-b428df6331e8","checkpoint","Cap sheet and basesheet fully bonded together, no areas of delamination.",,,,
"73f964f7-c96c-47e1-9f41-1a0ef21e33e9","checkpoint","Cap sheet side laps 80mm and end laps 100mm fully welded and tidily seamed off.",,,,
"4242c815-b958-48cc-99e3-a8d8ce087ce3","checkpoint","No sign of overheating/excessive bitumen bleed from laps.",,,,
"6e6b6704-571a-4e90-92d0-6e0528c7c396","checkpoint","Cap sheet and base sheet laps offset satisfactorily. No three layer lap build-ups",,,,
"36b444ad-a3e6-4770-a982-aeaf5a891598","checkpoint","Overall installation free of wrinkles, creases and splits",,,,
"89618020-19f2-412e-9f43-262acb5ad9c8","checkpoint","All penetration details completed to specification including under/over flashing",,,,
"122c00b4-1517-434f-b723-7dad6530b5e7","checkpoint","Standard details used throughout including at upstands, parapets, construction joints",,,,
"0da88e53-3277-541b-99c0-45100d466665","textbox","Additional Notes",,,,

"c7e4c259-c0e7-4ead-a012-fa4fdd932703/1","checklist","","","",1,"e411760e34f64d67961442460d60235cffc0da10a85ed7c7adf3c87645f22cb6"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"17475013-2947-472f-bbd4-0e280afff1a5","checkpoint-no-value","Applicator Name",,,,
"069b5feb-02ae-5a32-906b-e54fe4812ca0","textbox","Applicator Name:",,,,
"a74a1b27-e168-45ef-9ed8-5da6bc73fe33","section","Tanking",,,,
"2609bac2-4597-493e-8b76-300e93a12e3e","checkpoint","Concrete cured with curing membranes removed. Concrete substrate contains less than 5% moisture content.",,,,
"1d0db673-c736-410e-818c-15a479d5ae6c","checkpoint","Cavities and cracks filled with repair mortar, flushed off and cured.",,,,
"d910cd0d-a953-476a-91b5-0848a9d4162d","checkpoint","Waterstops installed to construction joints if applicable - located 50mm from rebar.",,,,
"fa28f563-695e-4dfc-8ab3-ce58acb05879","checkpoint","Concrete surface firm with any soft concrete or laitance removed.",,,,
"578234da-3a5b-42aa-ab4c-d4d122825c2d","checkpoint","All protrusions removed. Surface free from foreign matter",,,,
"922db009-5285-4293-855f-c01b98f97825","checkpoint","Mortar or Profili bitumen fillets to all upstands and smooth 5mm radius to all external edges",,,,
"f43522e8-bcb8-4d07-9dbd-53fd96c731e0","checkpoint","If terminating into a chase, pre-form the chase and ensure it is straight and 20mm deep.",,,,
"af12a36f-77e0-4481-b8de-9a2b96e44c3b","checkpoint","Substrate clean, firm and suitable condition for laying the Nuralite system.",,,,
"163280e9-b644-420a-9a9c-12c8fadf0417","checkpoint","Confirmation that Nuraply 3PT or Nuraply 3PG (if plants will be nearby) to be installed.",,,,
"10c98ac6-8641-58dc-aab4-a9e5f16696d9","textbox","Additional Notes",,,,

"55ae3b8a-66e9-4467-afa2-3e615713eb17/1","checklist","","","",1,"b9e991f6ed1f822223a855905a07d5edd5ae418d1d29c73d2ae5d04073841b67"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"4f3dbbd0-08ad-4ad9-8b18-1abf513ade1b","checkpoint-no-value","Applicator Name",,,,
"6b729416-76af-592b-88ae-9930f63a6534","textbox","Applicator Name:",,,,
"801d5112-1293-463a-b0bb-d9f5898ff71f","checkpoint","Concrete Substrate checklist completed before work commenced.",,,,
"0f8ccd41-4552-406f-a98b-a721476ab0c8","checkpoint","Any movement joints installed to approved specification/detail.",,,,
"9e8063c2-820a-4770-bf23-2b895ffd19c7","checkpoint","Mortar/concrete fillets fitted to all internal junctions and corners chamfered at a 45° radius.",,,,
"1c43c2ef-b9f8-4021-94f3-d7d545fce84d","checkpoint","All corners and upstands incorporate reinforcing or underflashing",,,,
"54da366d-d6b7-4495-80f0-9f2525a3f1f6","checkpoint","Under-slab membrane extends beyond footing and carefully protected until vertical membrane installed.",,,,
"5ec3e3eb-aff6-44d5-b3b9-ddf49f113d61","checkpoint","Tags installed to footing membrane",,,,
"a75dfb6f-aa30-4082-80cc-1941422bb284","checkpoint","Side laps 80mm and end laps 150mm fully torched and seamed. Bleed visible on all joints.",,,,
"8af77096-e018-4a11-ad55-3fc8ba2dedb4","checkpoint","All penetrations installed to specification including under/over flashings.",,,,
"6a469301-d6d2-406d-98fb-a155704ebca5","checkpoint","Junction of the floor and wall membranes installed to specification fully bonded and watertight.",,,,
"75a441e9-22f8-44f4-82c2-4dca61b0926d","checkpoint","Any membrane punctures or mechanical damage to membrane repaired to specification.",,,,
"043e9204-05ab-4935-a171-fd00673253b6","checkpoint","Membrane termination completed to approved detail.",,,,
"5802bbb8-30a4-4749-962c-d07912982f7b","checkpoint","Specified drainage system installed below footing as per specification.",,,,
"5c268051-c3f3-483b-9753-69807d89dfd7","checkpoint","Membrane protection boards installed correctly.",,,,
"e7a11ca2-1ea9-4464-9339-81625ea80790","checkpoint","Membrane fully adhered to substrate with no bridging, bubbling, or delaminating.",,,,
"b3d917d0-610d-558e-89ad-81212b66760b","textbox","Additional Notes",,,,

"44e15c04-5f21-45a2-a4d5-189358a4bc77/1","checklist","","","",2,"088bb7323438bd555c15c0659557a28b92424cef1e7885fefb4cbdb5f0f41973"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"e30ecd82-93b5-464f-9e8e-7df941e53976","checkpoint-no-value","Applicator Name",,,,
"e06a2176-4947-549e-b532-1880b74b99f8","textbox","Applicator Name:",,,,
"b9fd9a61-2ade-483d-8d94-bc9874d4b4a6","section","Worksite",,,,
"e2277429-2480-4e45-963d-af7483cd2c26","checkpoint","Smooth substrate with no sharp rocks.",,,,
"9cb09fd4-8118-4dbe-a9d1-53298ed99d72","checkpoint","Slab/ concrete pour height confirmed.",,,,
"77cfd3c5-f2ea-464d-b748-37044af585bc","checkpoint","Pipes and services installed and back filled.",,,,
"ef6d2824-de08-5515-8152-c880d9e85849","textbox","Additional Notes",,,,

"faffd4c2-4e6f-432f-a1bd-b631cdbadd50/1","checklist","","","",1,"2db1b81a71c2e8d83f53a52249827e24cecdc922b28e3e3c0ae1ccfa279b291b"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"da25e6fc-680e-4da0-bc3d-3a5f3f656367","checkpoint-no-value","Applicator Name",,,,
"b216c964-85bc-537c-bf03-9e07053a6372","textbox","Applicator Name:",,,,
"d9f4bb57-7def-4a1c-a35c-9a60f553adbe","checkpoint","Sheets stagger lay (fully offset).",,,,
"f0e7b020-0d21-48df-a9a2-915509d5d160","checkpoint","Any gaps in the insulation filled to prevent thermal bridging.",,,,
"6ef35ba1-ee77-4b0f-af81-742b1c5da07c","checkpoint","Material fastened with the correct quantity of IKOfix Thermal Break Flanges and Fixing Screws or approved Adhesives.",,,,
"704fa3dc-ee1d-4b8f-8c5e-e8018d4bf298","checkpoint","Edges of insulation supported by metal sheet ridges or ALU tape.",,,,
"3f4daf3d-176e-4a96-b13b-67aa7a795459","checkpoint","Plinths formed for any exterior ventilation, solar panels or fixtures.",,,,
"7b215646-966b-4f50-9857-4f5e0a70d27e","checkpoint","Substrate clean, firm and suitable condition for laying the Nuralite systems.",,,,
"e08ea72e-a6e4-518b-b82a-2b98cf2109cf","textbox","Additional Notes",,,,

"f479f867-e217-4c53-b4bb-a6a8d7feaea1/1","checklist","","","",1,"117bd63452e8f8aad29edda0715c853b8d0bba7e75281025feee9f50de382ddb"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"fd88d755-5bb3-4cd5-bc36-9a9020cfb505","checkpoint-no-value","Applicator Name",,,,
"99a8dd60-a3cc-54cf-b325-547d51e06296","textbox","Applicator Name:",,,,
"b4884036-0218-4c1a-a27c-bc598abfb194","checkpoint","Structure complies to the New Zealand Building Code",,,,
"e281c76e-7c1b-48ff-8d64-bacc8433d1ed","checkpoint","Confirm the substrate slope complies with plans.",,,,
"c77e48c4-4e4a-473a-9e7d-38b2b63cfe70","checkpoint","Rainwater outlets and overflow recesses formed to fit outlets rebated into the surface.",,,,
"7d1ed107-8a41-4649-ae13-aee35de3df9a","checkpoint","Ensure only approved accessories to be used for drainage and venting.",,,,
"7f190ad2-327b-48d5-929f-a4b8152dc99e","checkpoint","Ensure NURAPLYU ALU vapor barrier extends above PIR height.",,,,
"5f91cd66-bb80-4b18-88df-03d63aef8b4c","checkpoint","Ensure the NURAPLY ALU vapour barrier is installed correctly and that any damage has been repaired.",,,,
"423a68de-0c93-4e70-879b-afc47fab5db0","checkpoint","Plinths formed for any exterior ventilation, solar panels or fixtures.",,,,
"66e52b73-290a-47b2-9802-9f079d85a381","checkpoint","Substrate clean, firm and suitable condition for laying the Nuralite systems.",,,,
"6af99418-d41b-55be-82b5-af8647b9d3b2","textbox","Additional Notes",,,,

"81a25fc5-3d10-4f9e-bd5e-f1723a6a1c47/1","checklist","","","",3,"a095046c6588e06b5d0bdd049466191fd4224a24b423cda3312af221bdd452f2"
"b94c5eae-f565-450f-8a06-702822cd74c2","section","Worksite",,,,
