type,name,values,prefix,postfix,usage count,user addable,template name,Resource Id
label,Inspection / Test Method - Engineer to review Contractor's Plan,,,,,,,
label,Acceptance Criteria - Meets contract requirements,,,,,,,
label,Verifying Documents - NTC acknowledging Environmental Management Plan,,,,,,,
label,Engineer / Client - H,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,Contractor’s Resource consents,,,,,,,
label,Frequency - Regular monitoring during contract,,,,,,,
label,Inspection / Test Method - Contractor to review and test,,,,,,,
label,Acceptance Criteria - Meets consent requirements,,,,,,,
label,Verifying Documents - Test records supplied on request,,,,,,,
checkpoint,Principal’s Resource consents,,,,,,,
label,Frequency - Regular monitoring during contract,,,,,,,
label,Inspection / Test Method - Engineer to review and audit,,,,,,,
label,Acceptance Criteria - Meets consent requirements,,,,,,,
checkpoint,Environmental risks,,,,,,,
label,Frequency - Regular monitoring during contract,,,,,,,
label,Inspection / Test Method - Contractor to review and test,,,,,,,
label,Acceptance Criteria - Risks identified with mitigation measures in place and implemented,,,,,,,
label,Verifying Documents - Included in weekly report,,,,,,,
checkpoint,Water run off,,,,,,,
label,Frequency - Daily discharge checks,,,,,,,
label,Inspection / Test Method - Visual,,,,,,,
label,Acceptance Criteria - Silt traps in place with clear discharge down-stream to drainage systems,,,,,,,
label,Verifying Documents - Visual inspection,,,,,,,
checkpoint,Dust and noise,,,,,,,
label,Frequency - Daily nuisance and dust checkA,,,,,,,
label,Inspection / Test Method - udio and visual,,,,,,,
label,Acceptance Criteria - Site observance with mitigation of dust and noise nuisance,,,,,,,
label,Verifying Documents - Visual inspection,,,,,,,
checkpoint,Fuel and oil spills,,,,,,,
label,Frequency - Daily,,,,,,,
label,Inspection / Test Method - Visual,,,,,,,
label,Acceptance Criteria - Site observance with spill mitigation measures in place and implemented,,,,,,,
label,Verifying Documents - Visual inspection,,,,,,,
checkpoint,Concrete and seal cutting,,,,,,,
label,Frequency - Daily,,,,,,,
label,Inspection / Test Method - Visual,,,,,,,
label,Acceptance Criteria - Contaminate traps in place with clear discharge down-stream to drainage systems,,,,,,,
label,Verifying Documents - Visual inspection,,,,,,,
section,4 - Pipe Trenches,,,,,,,
checkpoint,Qualifications of Personnel,,,,,,,
label,Activity Description - Refer to Specification F100 Preliminary and General,,,,,,,
label,Frequency - Contract Start,,,,,,,
label,Acceptance Criteria - Evidence of Qualification and personnel on-site.,,,,,,,
label,Verifying Documents - Provide evidence where not previously provided or personnel change,,,,,,,
label,Engineer / Client - H,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint-no-status,Materials - Refer Section 2,,,,,,,
checkpoint,Selected fill,,,,,,,
label,"Activity Description - Grading, sand. Equivalent, CBR",,,,,,,
label,Inspection / Test Method - Lab testing,,,,,,,
label,"Acceptance Criteria - Comply with grading specification 100% pass 50mm at least 45% pass the 19mm sieve, and not more than 10% pass 425 micron sieve, CBR not less  than 40 and SE of not less than 40",,,,,,,
label,Verifying Documents - Lab results to be supplied to Engineer,,,,,,,
label,Engineer / Client - H,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint-no-status,Ground conditions,,,,,,,
checkpoint,Firm formation level,,,,,,,
label,Activity Description - Bearing capacity of base,,,,,,,
label,Inspection / Test Method - Inspection,,,,,,,
label,Acceptance Criteria - Bearing greater than 50 kPa,,,,,,,
label,Verifying Documents - Inspection records available for review,,,,,,,
checkpoint-no-status,Tolerances - Refer Section 3.8.3,,,,,,,
checkpoint,Trench excavation (1),,,,,,,
label,Activity Description - Minimum to maximum range of trench width,,,,,,,
label,Inspection / Test Method - Survey,,,,,,,
label,Acceptance Criteria - Tolerance range as per section 3.9.3,,,,,,,
label,Verifying Documents - Visual inspection and measurement on site,,,,,,,
checkpoint,Trench excavation (2),,,,,,,
label,Activity Description - Side slope of trench wall,,,,,,,
label,Inspection / Test Method - Survey,,,,,,,
label,Acceptance Criteria - Near vertical,,,,,,,
label,Verifying Documents - Visual inspection,,,,,,,
checkpoint-no-status,Inspection and Testing - Refer Section 3.10,,,,,,,
section,5 - Retaining Walls,,,,,,,
checkpoint-no-status,Methodology,,,,,,,
checkpoint,Review of Retaining wall construction methodology,,,,,,,
label,"Activity Description - Engineer to comment where required, on the proposed construction methodology and review aborist assessment. Refer to drawing DRG-WA-21802 (C02)",,,,,,,
label,Inspection / Test Method - Engineers review,,,,,,,
label,Acceptance Criteria - Engineers acceptance,,,,,,,
label,Verifying Documents - Approved CMP,,,,,,,
label,Engineer / Client - H,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint-no-status,Materials,,,,,,,
checkpoint,Review Contractors supply of materials and QA documentation,,,,,,,
label,"Activity Description - Engineers rep to review QA documentation for timber piles, timber lagging, concrete and drainage backfill. Refer to drawing DRG-WA-21802 (C02)",,,,,,,
label,Frequency - 10 days prior to beginning work,,,,,,,
label,Inspection / Test Method - Engineers review,,,,,,,
label,Acceptance Criteria - Engineers acceptance,,,,,,,
label,Verifying Documents - Provide evidence of material spec.,,,,,,,
label,Engineer / Client - H,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,Confirmation / approval of any alternative materials,,,,,,,
label,Activity Description - Engineers rep to confirm acceptance of any alternative materials requested by Contractor. Refer to drawing DRG-WA-21802 (C02),,,,,,,
label,Frequency - 10 days prior to beginning work,,,,,,,
label,Inspection / Test Method - Engineers review,,,,,,,
label,Acceptance Criteria - Engineers acceptance,,,,,,,
label,Verifying Documents - Provide specs of any alternative materials,,,,,,,
label,Engineer / Client - H,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint-no-status,Setout,,,,,,,
checkpoint,Site visit to approve set out of retaining wall,,,,,,,
label,Activity Description - Engineers rep to provide site inspection report sheet with photos of set out and description of site conditions encountered and any issues relating to design. Contractor to provide survey data co- ordinates for set out of four piles at pipe crossing location.  DRG- WA-21802 (C02),,,,,,,
label,"Frequency - Once, after excavation to founding level and following survey set out",,,,,,,
label,Inspection / Test Method - Survey,,,,,,,
label,Acceptance Criteria - Engineers acceptance,,,,,,,
label,Verifying Documents - Site Report sheets,,,,,,,
label,Engineer / Client - H,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint-no-status,Piling,,,,,,,
checkpoint,Inspection of augered pile holes,,,,,,,
label,"Activity Description - Engineers rep to witness installation of first two piles for each retaining wall and provide site visit report sheet detiling materials encountered, drill rate and any problems encountered and how they were resolved. Contractor shall record a pile log for all installed piles. This shall record the depth of hole, material encountered, comments on drill rate, if water was encountered and any temporary measures such as if pile casings were used, or any other issues that occured and how these were resolved. DRG-WA-21802 (C02)",,,,,,,
label,"Frequency - Once, after installation of first two piles on each side.",,,,,,,
label,Inspection / Test Method - Engineers inspection,,,,,,,
label,Acceptance Criteria - Engineers acceptance,,,,,,,
label,Verifying Documents - Site Report sheets,,,,,,,
label,Engineer / Client - H,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint-no-status,DN375 Stormwater,,,,,,,
checkpoint,Inspection of DN375mm Stormwater pipe outlet,,,,,,,
label,Activity Description - Contractor to provide photos of the pipe outlet location showing construction process of lagging and drainage material around the pipe. DRG-WA-21802 (C02),,,,,,,
label,Frequency - Throughout pipe outlet construction,,,,,,,
label,Inspection / Test Method - Photos (Contractor),,,,,,,
label,Acceptance Criteria - Engineers acceptance (based on photos),,,,,,,
label,Verifying Documents - Photos,,,,,,,
label,Engineer / Client - H,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint-no-status,Retaining Walls,,,,,,,
checkpoint,Inspection of retaining wall at OD813 wastewater pipe crossing location,,,,,,,
label,Activity Description - Engineers rep to inspect pipe crossing location at each retaining wall prior to any drainage backfill being placed above the pipe. Engineers rep to provide site report sheet summarising inspection. DRG-WA-21802 (C02),,,,,,,
label,"Frequency - Once, following installation of steel pipe crossing",,,,,,,
label,Inspection / Test Method - Engineers inspection,,,,,,,
label,Acceptance Criteria - Engineers acceptance,,,,,,,
label,Verifying Documents - Site Report sheets,,,,,,,
label,Engineer / Client - H,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,Inspection of lagging at 50% completion.,,,,,,,
label,Activity Description - Engineers rep to inspect lagging at 50% complete and summarise inspection in site report sheet. DRG-WA-21802,,,,,,,
label,Frequency - Once following installation of lagging to 50% height,,,,,,,
label,Inspection / Test Method - Engineers inspection,,,,,,,
label,Acceptance Criteria - Engineers acceptance,,,,,,,
label,Verifying Documents - Site Report sheets,,,,,,,
label,Engineer / Client - H,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,Inspection of drainage installation and determining subsoil outlet location,,,,,,,
label,Activity Description - Engineers rep to inspect drainage backfill and determine the location of the subsoil drain outlet for each wall. Engineers rep to provide site report sheet summarising inspection. DRG-WA- 21802 (C02),,,,,,,
label,"Frequency - Once, following drainage backfill for each wall",,,,,,,
label,Inspection / Test Method - Engineers inspection,,,,,,,
label,Acceptance Criteria - Engineers acceptance,,,,,,,
label,Verifying Documents - Site Report sheets,,,,,,,
label,Engineer / Client - H,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,Final finished surface of site to be inspected,,,,,,,
label,Activity Description - Engineers rep to conduct final inspection of retaining walls and provide photos with site report sheet. DRG-WA-21802 (C02),,,,,,,
label,Frequency - Following retaining wall construction and all reinstatement works,,,,,,,
label,Inspection / Test Method - Engineers inspection,,,,,,,
label,Acceptance Criteria - Engineers acceptance,,,,,,,
label,Verifying Documents - Site Report sheets,,,,,,,
label,Engineer / Client - H,,,,,,,
holdpoint,HOLD POINT,,,,,,,
section,6 - Gravity Pipelines,,,,,,,
checkpoint,Qualifications of Personnel,,,,,,,
label,Activity Description - Refer to Specification F100 Preliminary and General,,,,,,,
label,Frequency - Contract Start,,,,,,,
label,Verifying Documents - Provide evidence where not previously provided or personnel change,,,,,,,
label,Engineer / Client - H,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint-no-status,Materials - Refer Section 2,,,,,,,
checkpoint,Embedment Material,,,,,,,
label,Activity Description - Grading,,,,,,,
label,Frequency - Contract Start,,,,,,,
label,Inspection / Test Method - Lab testing,,,,,,,
label,Acceptance Criteria - Comply with grading specification,,,,,,,
label,Verifying Documents - Test results to be provided,,,,,,,
label,Engineer / Client - H,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,Material Acceptance,,,,,,,
label,Activity Description - Pipes and fittings,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Inspection / Test Method - Inspection,,,,,,,
label,Acceptance Criteria - Comply with Section 3 AS/NZS2566.2,,,,,,,
label,Verifying Documents - Visual inspection,,,,,,,
checkpoint-no-status,"Bedding, Laying, Jointing and Manholes - Refer Section 3.3",,,,,,,
checkpoint,Pipe Jointing (1),,,,,,,
label,Activity Description - Clean and Dry,,,,,,,
label,Frequency - During Jointing,,,,,,,
label,Inspection / Test Method - Inspection,,,,,,,
label,Acceptance Criteria - Workspace and materials clean and dry,,,,,,,
label,Verifying Documents - Visual inspection,,,,,,,
checkpoint,Pipe Jointing (2),,,,,,,
label,Activity Description - Completed Joints,,,,,,,
label,Frequency - At completion of jointing,,,,,,,
label,Inspection / Test Method - Inspection,,,,,,,
label,Acceptance Criteria - All fittings snug and firm no movement or leakage to Manufacturers' requirements,,,,,,,
label,Verifying Documents - Visual inspection,,,,,,,
checkpoint,Joints at Manholes and other fittings,,,,,,,
label,Activity Description - Spacing and type of joint,,,,,,,
label,Frequency - Prior to Backfill around Manhole,,,,,,,
label,Inspection / Test Method - Inspection,,,,,,,
label,Acceptance Criteria - Comply with drawings,,,,,,,
label,Verifying Documents - Visual inspection,,,,,,,
checkpoint,Manhole Benching,,,,,,,
label,Activity Description - Finish,,,,,,,
label,Frequency - At completion of manhole,,,,,,,
label,Inspection / Test Method - Inspection,,,,,,,
label,Acceptance Criteria - Smooth and minimum turbulence,,,,,,,
label,Verifying Documents - Visual inspection,,,,,,,
checkpoint-no-status,Tolerances - Refer Section 3.5,,,,,,,
checkpoint,Horizontal Tolerances,,,,,,,
label,Activity Description - Manholes and Structures,,,,,,,
label,Frequency - Set-out and Installation,,,,,,,
label,Inspection / Test Method - Survey,,,,,,,
label,Acceptance Criteria - +/ – 100mm of design or where applicable +/ – 50mm of design,,,,,,,
label,Verifying Documents - Asbuilts except where re- design is necessary,,,,,,,
checkpoint,Vertical Tolerances (1),,,,,,,
label,Activity Description - Invert Level,,,,,,,
label,Frequency - Set-out and Installation,,,,,,,
label,Inspection / Test Method - Survey,,,,,,,
label,Acceptance Criteria - +/ – 25mm of design level,,,,,,,
label,Verifying Documents - Asbuilts except where re-design is necessary,,,,,,,
checkpoint,Vertical Tolerances (2),,,,,,,
label,Activity Description - Pipe Grade,,,,,,,
label,Frequency - Set-out and Installation,,,,,,,
label,Inspection / Test Method - Survey,,,,,,,
label,Acceptance Criteria - +/– 10%,,,,,,,
label,Verifying Documents - Asbuilts except where re- design is necessary,,,,,,,
checkpoint,Verticality,,,,,,,
label,Activity Description - Structures and Manholes,,,,,,,
label,Frequency - Installation,,,,,,,
label,Inspection / Test Method - Measure,,,,,,,
label,Acceptance Criteria - +/- 10mm /1m,,,,,,,
label,Verifying Documents - Visual inspection and measurement on site,,,,,,,
checkpoint-no-status,Inspection and Testing - Refer Section 3.6,,,,,,,
checkpoint,Leakage Testing,,,,,,,
label,Activity Description - Pipes and manholes,,,,,,,
label,Frequency - Completion,,,,,,,
label,Inspection / Test Method - Low Pressure Air or hydrostatic,,,,,,,
label,Acceptance Criteria - Holds Pressure,,,,,,,
label,Verifying Documents - Test sheets from the Contract to be completed - Engineer to be present for testing,,,,,,,
label,Engineer / Client - H,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,CCTV or Internal Inspection,,,,,,,
label,Activity Description - Section 3.6.5,,,,,,,
label,Frequency - Completion,,,,,,,
label,Inspection / Test Method - Inspection,,,,,,,
label,Acceptance Criteria - No significant defects,,,,,,,
label,Verifying Documents - CCTV to be provided prior to Practical Completion being issued,,,,,,,
label,Engineer / Client - H,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,Concrete works,,,,,,,
label,Activity Description - Section 3.6.4,,,,,,,
label,Frequency - Installation,,,,,,,
label,Inspection / Test Method - Lab testing,,,,,,,
label,Acceptance Criteria - NZS 3104,,,,,,,
label,Verifying Documents - Test results to be provided,,,,,,,
label,Engineer / Client - H,,,,,,,
holdpoint,HOLD POINT,,,,,,,
section,7 - Pavement Construction,,,,,,,
checkpoint,Earthworks,,,,,,,
label,Activity Description - Set-out level and alignment,,,,,,,
label,Frequency - After excavation and prior to sub- base construction and/or laying filter cloth,,,,,,,
label,"Inspection / Test Method - Survey check, and string line depth check",,,,,,,
label,Acceptance Criteria - Horizontal  -20mm / + 100mm Vertical       -20mm / +5mm,,,,,,,
label,Verifying Documents - Survey & data sheets available for review,,,,,,,
checkpoint,Sub-base layer construction (1),,,,,,,
label,Activity Description - Imported sub-base aggregate,,,,,,,
label,Frequency - At least 10 days prior to construction,,,,,,,
label,Inspection / Test Method - Lab testing,,,,,,,
label,Acceptance Criteria - NZS 4402,,,,,,,
label,Verifying Documents - Test Results - criteria should be overlayed over the results to demonstrate that the material complies,,,,,,,
label,Engineer / Client - H,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,Sub-base layer construction (2),,,,,,,
label,Activity Description - Set-out level and alignment,,,,,,,
label,Frequency - After sub-base construction and prior to forming topping layers,,,,,,,
label,"Inspection / Test Method - Survey check, depth check",,,,,,,
label,Acceptance Criteria - Horizontal: -20mm / +100mm,,,,,,,
label,○ Vertical: -20mm / +5mm,,,,,,,
label,Verifying Documents - Survey & data sheets available for review,,,,,,,
checkpoint,Sub-base layer construction (3),,,,,,,
label,Activity Description - Compaction,,,,,,,
label,Frequency - After sub-base construction and prior to forming topping layers,,,,,,,
label,Inspection / Test Method - Density testing,,,,,,,
label,Acceptance Criteria - TNZ B/2 – Clause 7,,,,,,,
label,Verifying Documents - Test results - should also show the design criteria to demonstrate that the work complies with the design,,,,,,,
label,Engineer / Client - H,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,Basecourse layer construction (1),,,,,,,
label,Activity Description - Basecourse aggregate grading tests,,,,,,,
label,"Frequency - Annual source tests, pre- delivery tests results to Engineer 10 days prior to use",,,,,,,
label,Inspection / Test Method - NZS 4407: 1991,,,,,,,
label,Acceptance Criteria - TNZ M/4 – Clause 4 Table 4 (Napier River Gravels),,,,,,,
label,Verifying Documents - Test Results - criteria should be overlayed over the results to demonstrate that the material complies,,,,,,,
label,Engineer / Client - H,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,Basecourse layer construction (2),,,,,,,
label,Activity Description - Level and alignment,,,,,,,
label,Frequency - After basecourse construction and prior to forming topping layers,,,,,,,
label,"Inspection / Test Method - Survey check, and string line depth check",,,,,,,
label,Acceptance Criteria - TNZ B/2 – Clause 5,,,,,,,
label,Verifying Documents - Survey & data sheets available for review,,,,,,,
checkpoint,Basecourse layer construction (3),,,,,,,
label,Activity Description - Compaction,,,,,,,
label,Frequency - After basecourse construction and prior to forming topping layers.,,,,,,,
label,Inspection / Test Method - Nuclear densometer density testing,,,,,,,
label,Acceptance Criteria - TNZ B/2 – Clause 7,,,,,,,
label,Verifying Documents - Test results - should also show the design criteria to demonstrate that the work complies with the design,,,,,,,
label,Engineer / Client - H,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,Basecourse layer construction (4),,,,,,,
label,Activity Description - Compaction,,,,,,,
label,Frequency - After basecourse construction and prior to forming topping layers.,,,,,,,
label,Inspection / Test Method - Clegg impact test,,,,,,,
label,Acceptance Criteria - Refer to Section 4 below,,,,,,,
label,Verifying Documents - Test results - should also show the design criteria to demonstrate that the work complies with the design,,,,,,,
label,Engineer / Client - H,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,Basecourse layer construction (5),,,,,,,
label,Activity Description - Surface shape,,,,,,,
label,Frequency - After basecourse construction and prior to forming topping layers,,,,,,,
label,"Inspection / Test Method - 3m straight edge, string line check",,,,,,,
label,Acceptance Criteria - TNZ B/2 – Clause 7,,,,,,,
label,"Verifying Documents - Density and DOS Test results and Data Result Sheets, results should demonstrate they comply",,,,,,,
label,Engineer / Client - H,,,,,,,
holdpoint,HOLD POINT,,,,,,,
section,"8 - Kerb, Concrete Path & Landscape Construction",,,,,,,
checkpoint,Earthworks,,,,,,,
label,Activity Description - Set-out level and alignment,,,,,,,
label,Frequency - After excavation and prior to sub- base construction and/or laying filter cloth,,,,,,,
label,"Inspection / Test Method - Survey check, depth check",,,,,,,
label,Acceptance Criteria - Horizontal:  -20mm / +100mm Vertical: -20mm / +5mm,,,,,,,
label,Verifying Documents - Survey & data sheets available for review,,,,,,,
checkpoint,Basecourse layer construction (1),,,,,,,
label,Activity Description - Basecourse aggregate grading tests,,,,,,,
label,Frequency - Annual source tests Pre- delivery tests Results to Engineer 10 days prior to use,,,,,,,
label,Inspection / Test Method - NZS 4407: 1991,,,,,,,
label,Acceptance Criteria - TNZ M/4 – Clause 4 Table 4 (Napier River Gravels),,,,,,,
label,Verifying Documents - Test Results - criteria should be overlayed over the results to demonstrate that the material complies,,,,,,,
label,Engineer / Client - H,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,Basecourse layer construction (2),,,,,,,
label,Activity Description - Level and alignment,,,,,,,
label,Frequency - After basecourse construction and prior to forming topping layers,,,,,,,
label,"Inspection / Test Method - Survey check, depth check",,,,,,,
label,Acceptance Criteria - TNZ B/2 – Clause 5,,,,,,,
label,Verifying Documents - Data Sheets available for review,,,,,,,
checkpoint,Basecourse layer construction (3),,,,,,,
label,Activity Description - Compaction,,,,,,,
label,Frequency - After basecourse construction and,,,,,,,
label,Inspection / Test Method - Nuclear densometer density testing,,,,,,,
label,Acceptance Criteria - TNZ B/2 – Clause 7,,,,,,,
label,Verifying Documents - Test results to be provided to demonstrate they comply,,,,,,,
label,Engineer / Client - H,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,Basecourse layer construction (4),,,,,,,
label,Activity Description - Compaction,,,,,,,
label,Frequency - After basecourse construction and,,,,,,,
label,Inspection / Test Method - Clegg impact test,,,,,,,
label,Acceptance Criteria - HDC Specification Pavement Construction: Section 4,,,,,,,
label,Verifying Documents - Test results to be provided to demonstrate they comply,,,,,,,
label,Engineer / Client - H,,,,,,,
holdpoint,HOLD POINT,,,,,,,
