type,name,values,prefix,postfix,usage count,user addable,template name,Resource Id
label,Acceptance Criteria - Job mix formula,,,,,,,
label,Frequency - Prior to placement,,,,,,,
label,Verifying Documents - Mix design,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - R,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,2.5 - Concrete,,,,,,,
label,Inspection / Test Method - NZS 3109,,,,,,,
label,Acceptance Criteria - 25MPa concrete at 28 days.,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - R,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,2.6 - Vehicle crossings,,,,,,,
label,Inspection / Test Method - NZS 3109,,,,,,,
label,Acceptance Criteria - 30MPa concrete at 28 days,,,,,,,
label,Engineer / Client - R,,,,,,,
checkpoint,"2.7 - Kerb and channel, nibs and dish channels",,,,,,,
label,Inspection / Test Method - NZS 3109,,,,,,,
label,Acceptance Criteria - 20MPa concrete at 28 days,,,,,,,
label,Engineer / Client - R,,,,,,,
checkpoint,2.8 - Traffic signs and name plates,,,,,,,
label,"Inspection / Test Method - Standard for the manuafacture and maintenace of traffic signs, post and fittings - NZTA",,,,,,,
label,Acceptance Criteria - Compliance with the standard.,,,,,,,
label,Engineer / Client - R,,,,,,,
checkpoint,2.9 - Road marking paint,,,,,,,
label,Inspection / Test Method - TNZ M/7,,,,,,,
label,Acceptance Criteria - Compliance with the standard.,,,,,,,
label,Engineer / Client - R,,,,,,,
section,3 - SUB BASE CONSTRUCTION,,,,,,,
checkpoint,3.1 - Topsoil stripping,,,,,,,
label,Inspection / Test Method - Inspection,,,,,,,
label,"Acceptance Criteria - Prior to any fill, all organic topsoil mterials are removed.",,,,,,,
label,Frequency - Prior to fill.,,,,,,,
label,Verifying Documents - Engineer approval.,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - W,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,3.2 - Surface finish and levels.,,,,,,,
label,Inspection / Test Method - Survey / string lines at 10m centres.,,,,,,,
label,"Acceptance Criteria - Surface finish in accordance with TNZ F/1, section 11",,,,,,,
label,Frequency - Prior to fill.,,,,,,,
label,Verifying Documents - Engineer approval.,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - W,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,3.3 - Density testing,,,,,,,
label,Inspection / Test Method - Nuclear densometer to NZS 4407 Test 3.7 - 20m intervals staggered between lanes.,,,,,,,
label,"Acceptance Criteria - 95% SMDD mean, 92% minimum",,,,,,,
label,Frequency - Prior to basecourse placement.,,,,,,,
label,Verifying Documents - IANZ Lab report,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - R,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,3.4 - Sub base surface finish,,,,,,,
label,Inspection / Test Method - TNZ B/2,,,,,,,
label,Acceptance Criteria - Visual inspection - tight mosaic finish.,,,,,,,
label,Frequency - Prior to placement of bascourse,,,,,,,
label,Verifying Documents - Engineer approval.,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - W,,,,,,,
holdpoint,HOLD POINT,,,,,,,
section,4 - BASECOURSE CONSTRUCTION,,,,,,,
checkpoint,4.1 - Basecourse finished level setout,,,,,,,
label,Inspection / Test Method - Survey / string lines at 10m centres,,,,,,,
label,Acceptance Criteria - +15mm / -5mm vertical from sub base design surface.,,,,,,,
label,Frequency - Prior to basecourse placement.,,,,,,,
label,Verifying Documents - Engineer approval.,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - W,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,4.2 - Density testing,,,,,,,
label,Inspection / Test Method - Nuclear densometer to NZS 4407 Test 3.7 - 20m intervals staggered between lanes.,,,,,,,
label,"Acceptance Criteria - 98% SMDD mean, 95% minimum",,,,,,,
label,Frequency - Prior to surfacing.,,,,,,,
label,Verifying Documents - IANZ Lab report,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - R,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,4.3 - Beam testing,,,,,,,
label,Inspection / Test Method - TNZ T/1,,,,,,,
label,"Acceptance Criteria - Average: 1.5mm, Maximum 1.8mm",,,,,,,
label,Frequency - Prior to surfacing.,,,,,,,
label,Verifying Documents - Test results.,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - R,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,4.4 - Surface finish,,,,,,,
label,Inspection / Test Method - TNZ M/4,,,,,,,
label,Acceptance Criteria - Visual inspection,,,,,,,
label,Frequency - Prior to surfacing.,,,,,,,
label,Verifying Documents - Engineer approval.,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - W,,,,,,,
holdpoint,HOLD POINT,,,,,,,
section,5 - ASHPHALT SURFACING,,,,,,,
checkpoint,5.1 - Ashphaltic concrete finished level setout,,,,,,,
label,Inspection / Test Method - Survey / string lines,,,,,,,
label,"Acceptance Criteria - 10m centres, 3m straight edge.",,,,,,,
label,Frequency - Prior to surfacing,,,,,,,
label,Verifying Documents - +10mm / -0mm from finished design.,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - W,,,,,,,
holdpoint,HOLD POINT,,,,,,,
section,6 - CHIP SEAL SURFACING,,,,,,,
checkpoint,6.1 - Chip Seal finished level setout,,,,,,,
label,Inspection / Test Method - Survey / string lines,,,,,,,
label,"Acceptance Criteria - 10m centres, 3m straight edge.",,,,,,,
label,Frequency - Prior to surfacing,,,,,,,
label,Verifying Documents - +10mm / -0mm from finished design.,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - W,,,,,,,
holdpoint,HOLD POINT,,,,,,,
section,7 - FOOTPATH AND VEHICLE CROSSINGS,,,,,,,
checkpoint,7.1 - Setout,,,,,,,
label,Inspection / Test Method - Survey / string lines,,,,,,,
label,Acceptance Criteria - +15mm / -5mm vertical from sub base design surface.,,,,,,,
label,Frequency - Prior to pour.,,,,,,,
label,Verifying Documents - Engineer approval.,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - W,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,7.2 - Basecourse compaction,,,,,,,
label,Inspection / Test Method - Clegg,,,,,,,
label,Acceptance Criteria - Mimimum 25.,,,,,,,
label,Frequency - Prior to pour.,,,,,,,
label,Verifying Documents - Engineer approval.,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - W,,,,,,,
holdpoint,HOLD POINT,,,,,,,
section,"8 - KERB AND CHANNEL, NIB, DISH CHANEL",,,,,,,
checkpoint,8.1 - Setout,,,,,,,
label,Inspection / Test Method - Survey / string lines,,,,,,,
label,Acceptance Criteria - +15mm / -5mm vertical from sub base design surface.,,,,,,,
label,Frequency - Prior to pour.,,,,,,,
label,Verifying Documents - Engineer approval.,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - W,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,8.2 - Basecourse compaction,,,,,,,
label,Inspection / Test Method - Clegg,,,,,,,
label,Acceptance Criteria - Mimimum 35.,,,,,,,
label,Frequency - Prior to pour.,,,,,,,
label,Verifying Documents - Engineer approval.,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - W,,,,,,,
holdpoint,HOLD POINT,,,,,,,
section,9 - ROAD MARKING,,,,,,,
checkpoint,9.1 - Road marking paint,,,,,,,
label,Inspection / Test Method - Mark out on site,,,,,,,
label,Acceptance Criteria - Mark out dimensionally in conformance with the design.,,,,,,,
label,Frequency - Prior to application of paint,,,,,,,
label,Verifying Documents - Engineer approval.,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - S,,,,,,,
holdpoint,HOLD POINT,,,,,,,
section,10 - CLOSEOUT,,,,,,,
checkpoint,10.1 - Collate and supply Producer Statements / Waranty Schedules,,,,,,,
label,Inspection / Test Method - Document review,,,,,,,
label,Acceptance Criteria - Collate and supply producer statements,,,,,,,
label,Frequency - Upon completion of bulk roadworks,,,,,,,
label,Verifying Documents - Producer statements,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - H,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,10.2 - Collate and supply as builts,,,,,,,
label,Inspection / Test Method - Documate review / as builts,,,,,,,
label,Acceptance Criteria - Collate and supply as-builts.,,,,,,,
label,Frequency - Upon completion of roadworks,,,,,,,
label,Verifying Documents - As-builts,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - S,,,,,,,
holdpoint,HOLD POINT,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
checklist,ITP - STORMWATER,itp,,,,,ITP - STORMWATER Rev 0,
section,1 - PRELIMINARY / GENERAL,,,,,,,
checkpoint,1.1 - Consents and trench opening notices,,,,,,,
label,Inspection / Test Method - Document review,,,,,,,
label,Acceptance Criteria - Authority approvals.,,,,,,,
label,Frequency - Prior to excavation,,,,,,,
label,Verifying Documents - Approval from relevant authorities.,,,,,,,
label,Engineer / Client - R,,,,,,,
checkpoint,1.2 - Drainlayer registration,,,,,,,
label,Inspection / Test Method - Document review,,,,,,,
label,Acceptance Criteria - Certification,,,,,,,
label,Frequency - Prior to drain laying works.,,,,,,,
label,Verifying Documents - Scanned copy,,,,,,,
label,Engineer / Client - R,,,,,,,
section,2 - MATERIALS,,,,,,,
checkpoint,2.1 - Concrete pipes,,,,,,,
label,Inspection / Test Method - Document review,,,,,,,
label,"Acceptance Criteria - New and in good condition and compliant with AS/NZS4058 reinforced cast rubber ring jointed, class 2 uless otherwise noted.",,,,,,,
label,Frequency - Prior to order,,,,,,,
label,Verifying Documents - Technical documents.,,,,,,,
label,Engineer / Client - R,,,,,,,
checkpoint,2.2 - PVC pipes,,,,,,,
label,Inspection / Test Method - Document review,,,,,,,
label,"Acceptance Criteria - New and in good condition and compliant with AS/NZS1254 or AS/NZS1260 rubber ring jointed, minimum SN8, (unless noted otherwise)",,,,,,,
label,Frequency - Prior to order,,,,,,,
label,Verifying Documents - Technical documents.,,,,,,,
label,Engineer / Client - R,,,,,,,
checkpoint,2.3 - Precast chambers,,,,,,,
label,Inspection / Test Method - Document review,,,,,,,
label,"Acceptance Criteria - Compliant to AS/NZS4058, with concrete lids designed to HN- HO-72 traffic loadings in roads.",,,,,,,
label,Frequency - Prior to order,,,,,,,
label,Verifying Documents - Technical documents.,,,,,,,
label,Engineer / Client - R,,,,,,,
checkpoint,2.4 - Access covers and frames,,,,,,,
label,Inspection / Test Method - Document review,,,,,,,
label,Acceptance Criteria - Removable with a clear opening >600mm (except for non-access MHs).,,,,,,,
label,○ Designed to minimum AS 3996 Class D or better.,,,,,,,
label,Frequency - Prior to order,,,,,,,
label,Verifying Documents - Technical documents.,,,,,,,
label,Engineer / Client - R,,,,,,,
checkpoint,2.5 - Sump grates,,,,,,,
label,Inspection / Test Method - Document review,,,,,,,
label,Acceptance Criteria - Complaince with HDC ECoP.,,,,,,,
label,Frequency - Prior to order,,,,,,,
label,Verifying Documents - Technical documents.,,,,,,,
label,Engineer / Client - R,,,,,,,
checkpoint,2.6 - Concrete Wing wall,,,,,,,
label,Inspection / Test Method - Document review,,,,,,,
label,Acceptance Criteria - Compliance with NZS 3109 with surface finishes to,,,,,,,
label,Frequency - Prior to order,,,,,,,
label,Verifying Documents - Technical documents.,,,,,,,
label,Engineer / Client - R,,,,,,,
checkpoint,2.7 - Backfill material,,,,,,,
checkpoint,2.7.1 - Bedding haunching and overlay.,,,,,,,
label,Inspection / Test Method - Inspection,,,,,,,
label,Acceptance Criteria - 5-14mm clean washed granular mix.,,,,,,,
label,Frequency - Prior to placement.,,,,,,,
label,Verifying Documents - Engineer approval.,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - W,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,2.7.2 - Fill to subbase,,,,,,,
label,Inspection / Test Method - Inspection,,,,,,,
label,Acceptance Criteria - AP65 of other approved imported material.,,,,,,,
label,Frequency - Prior to placement.,,,,,,,
label,Verifying Documents - Engineer approval.,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - W,,,,,,,
holdpoint,HOLD POINT,,,,,,,
section,3 - CONSTRUCTION,,,,,,,
checkpoint,3.1 - Set out,,,,,,,
label,Inspection / Test Method - Document review.,,,,,,,
label,Acceptance Criteria - Survey setout information in accordance with the design.,,,,,,,
label,Frequency - Prior to excavation.,,,,,,,
label,Verifying Documents - Survey file.,,,,,,,
label,Engineer / Client - R,,,,,,,
checkpoint,3.2 - Trenching,,,,,,,
label,Inspection / Test Method - Site inspection.,,,,,,,
label,Acceptance Criteria - Trench widths ok and no unsuitable materials present.,,,,,,,
label,○ Min widths: ,,,,,,,
label," — pipe dia DN75 - DN150 = 350mm width,",,,,,,,
label," — pipe dia DN150 - DN300 = 450 - 600mm width,",,,,,,,
label, — pipe dia DN300 - DN400mm = 700 - 850mm width.,,,,,,,
label,Frequency - Prior to pipe laying,,,,,,,
label,Verifying Documents - Engineer approval.,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - W,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,3.3 - Pipe laying,,,,,,,
label,Inspection / Test Method - Survey,,,,,,,
label,Acceptance Criteria - Record level of main upstream and downstream of each chamber.,,,,,,,
label,"○ Maximum discrepancy +- 10% of design gradient, and maximum +-15mm from design level.",,,,,,,
label,Frequency - Prior to backfill.,,,,,,,
label,Verifying Documents - Survey as builts,,,,,,,
label,Engineer / Client - R,,,,,,,
checkpoint,3.4 - Chambers / sumps / wingwalls,,,,,,,
label,Inspection / Test Method - Survey / site inspection.,,,,,,,
label,Acceptance Criteria - Benching in accordance with specifcations and drawings. Position in accordance with the design,,,,,,,
label,Frequency - Prior to backfill.,,,,,,,
label,Verifying Documents - Engineer approval.,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - W,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,3.5 - Pipe bedding / haunching /overlay,,,,,,,
label,Inspection / Test Method - Document review site inspection.,,,,,,,
label,Acceptance Criteria - In accordance with AS/NZS 2566 for PVC pipelines and AS/NZS 3725 for concrete pipelines.,,,,,,,
label,○ Bedding minimum 100mm up to 450 diamter pipe and 150mm pipes > 450mm.,,,,,,,
label,○ For PVC overlay >100mm over pipe and for concrete 1/3 diamter of pipe.,,,,,,,
label,Frequency - Prior to backfill.,,,,,,,
label,Verifying Documents - Photos or site inspection.,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - W,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,3.6 - Backfill,,,,,,,
label,Inspection / Test Method - Clegg every 10m alignment for each layer of backfill (not exceeding 200mm),,,,,,,
label,Acceptance Criteria - Minimum 20 Clegg reading,,,,,,,
label,Frequency - Prior to placement of each layer of backfill.,,,,,,,
label,Verifying Documents - Test records.,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - W,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,3.7 - Hydrostatic testing,,,,,,,
label,Inspection / Test Method - Document review site inspection.,,,,,,,
label,Acceptance Criteria - In accordance with NCC CoP and Engineer specification,,,,,,,
label,Frequency - After backfill/prior to road seal.,,,,,,,
label,Verifying Documents - Test records and Council inspection records.,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - H,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,3.8 - CCTV,,,,,,,
label,Inspection / Test Method - Document/video review,,,,,,,
label,Acceptance Criteria - In accordance with NCC CoP and Engineer specification,,,,,,,
label,Frequency - After backfill/prior to road seal.,,,,,,,
label,Verifying Documents - Test records and Council inspection records.,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - H,,,,,,,
holdpoint,HOLD POINT,,,,,,,
section,4 - CLOSEOUT,,,,,,,
checkpoint,4.1 - Collate and supply Producer Statements / Waranty Schedules,,,,,,,
label,Inspection / Test Method - Document review,,,,,,,
label,Acceptance Criteria - Collate and supply producer statements,,,,,,,
label,Frequency - Upon completion of stormwater works.,,,,,,,
label,Verifying Documents - Producer statements,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - H,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,4.2 - Collate and supply Council inspection reports.,,,,,,,
label,Inspection / Test Method - Document review.,,,,,,,
label,Acceptance Criteria - Collate and supply Council inspection reports.,,,,,,,
label,Frequency - Upon completion of stormwater works.,,,,,,,
label,Verifying Documents - Inspection records.,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - S,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,4.3 - Collate and supply compaction records.,,,,,,,
label,Inspection / Test Method - Document review.,,,,,,,
label,Acceptance Criteria - Collate and supply compaction records.,,,,,,,
label,Frequency - Upon completion of stormwater works.,,,,,,,
label,Verifying Documents - Inspection records.,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - S,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,4.4 - Collate and supply as builts / CCTV inspections / water tests,,,,,,,
label,Inspection / Test Method - Document review / as builts,,,,,,,
label,Acceptance Criteria - Collate and supply as-builts and inspection records.,,,,,,,
label,Frequency - Upon completion of stormwater works.,,,,,,,
label,Verifying Documents - As-builts,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - S,,,,,,,
holdpoint,HOLD POINT,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
checklist,ITP - WASTEWATER,itp,,,,,ITP - WASTEWATER Rev 0,
section,1 - PRELIMINARY / GENERAL,,,,,,,
checkpoint,1.1 - Consents and trench opening notices,,,,,,,
label,Inspection / Test Method - Document review,,,,,,,
label,Acceptance Criteria - Authority approvals.,,,,,,,
label,Frequency - Prior to excavation,,,,,,,
label,Verifying Documents - Approval from relevant authorities.,,,,,,,
label,Engineer / Client - R,,,,,,,
checkpoint,1.2 - Drainlayer registration,,,,,,,
label,Inspection / Test Method - Document review,,,,,,,
label,Acceptance Criteria - Certification,,,,,,,
label,Frequency - Prior to drain laying works.,,,,,,,
label,Verifying Documents - Scanned copy,,,,,,,
label,Engineer / Client - R,,,,,,,
section,2 - MATERIALS,,,,,,,
checkpoint,2.1 - PVC pipes,,,,,,,
label,Inspection / Test Method - Document review,,,,,,,
label,"Acceptance Criteria - New and in good condition and compliant with AS/NZS1254 or AS/NZS1260 rubber ring jointed, minimum SN8, (unless noted otherwise)",,,,,,,
label,Frequency - Prior to order,,,,,,,
label,Verifying Documents - Technical documents.,,,,,,,
label,Engineer / Client - R,,,,,,,
checkpoint,2.2 - Precast chambers,,,,,,,
label,Inspection / Test Method - Document review,,,,,,,
label,"Acceptance Criteria - Compliant to AS/NZS4058, with concrete lids designed to HN-HO-72 traffic loadings in roads.",,,,,,,
label,Frequency - Prior to order,,,,,,,
label,Verifying Documents - Technical documents.,,,,,,,
label,Engineer / Client - R,,,,,,,
checkpoint,2.3 - Access covers and frames,,,,,,,
label,Inspection / Test Method - Document review,,,,,,,
label,Acceptance Criteria - Removable with a clear opening >600mm (except for non-access MHs).,,,,,,,
label,○ Designed to minimum AS 3996 Class D or better.,,,,,,,
label,Frequency - Prior to order,,,,,,,
label,Verifying Documents - Technical documents.,,,,,,,
label,Engineer / Client - R,,,,,,,
checkpoint,2.7 - Backfill material,,,,,,,
checkpoint,2.7.1 - Bedding haunching and overlay.,,,,,,,
label,Inspection / Test Method - Inspection,,,,,,,
label,Acceptance Criteria - 5-14mm clean washed granular mix.,,,,,,,
label,Frequency - Prior to placement.,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - W,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,2.7.2 - Fill to subbase,,,,,,,
label,Inspection / Test Method - Inspection,,,,,,,
label,Acceptance Criteria - AP65 of other approved imported material.,,,,,,,
label,Frequency - Prior to placement.,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - W,,,,,,,
holdpoint,HOLD POINT,,,,,,,
section,3 - CONSTRUCTION,,,,,,,
checkpoint,3.1 - Set out,,,,,,,
label,Inspection / Test Method - Document review.,,,,,,,
label,Acceptance Criteria - Survey setout information in accordance with the design.,,,,,,,
label,Frequency - Prior to excavation.,,,,,,,
label,Verifying Documents - Survey file.,,,,,,,
label,Engineer / Client - R,,,,,,,
checkpoint,3.2 - Trenching,,,,,,,
label,Inspection / Test Method - Site inspection.,,,,,,,
label,Acceptance Criteria - Trench widths ok and no unsuitable materials present.,,,,,,,
label,○ Min widths:,,,,,,,
label, — pipe dia DN75 - DN150 = 350mm width.,,,,,,,
label,Frequency - Prior to pipe laying,,,,,,,
label,Verifying Documents - Engineer approval.,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - W,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,3.3 - Pipe laying,,,,,,,
label,Inspection / Test Method - Survey,,,,,,,
label,Acceptance Criteria - Record level of main upstream and downstream of each chamber.,,,,,,,
label,"○ Maximum discrepancy +- 10% of design gradient, and maximum +-15mm from design level.",,,,,,,
label,Frequency - Prior to backfill.,,,,,,,
label,Verifying Documents - Survey as builts,,,,,,,
label,Engineer / Client - R,,,,,,,
checkpoint,3.4 - Pipe bedding / haunching /overlay,,,,,,,
label,Inspection / Test Method - Document review site inspection.,,,,,,,
label,Acceptance Criteria - In accordance with AS/NZS 2566 for PVC pipelines. For PVC overlay >100mm over pipe.,,,,,,,
label,Frequency - Prior to backfill.,,,,,,,
label,Verifying Documents - Photos or site inspection.,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - W,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,3.5 - Backfill,,,,,,,
label,Inspection / Test Method - Clegg every 10m alignment for each layer of backfill (not exceeding 200mm),,,,,,,
label,Acceptance Criteria - Minimum 20 Clegg reading,,,,,,,
label,Frequency - Prior to placement of each layer of backfill.,,,,,,,
label,Verifying Documents - Test records.,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - W,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,3.6 - Hydrostatic testing,,,,,,,
label,Inspection / Test Method - Document review,,,,,,,
label,Acceptance Criteria - In accordance with AS/NZS 3500.2 section 15.2,,,,,,,
label,Frequency - Prior to backfill.,,,,,,,
label,Verifying Documents - Test records and Council inspection records.,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - H,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,3.7 - CCTV,,,,,,,
label,Inspection / Test Method - Document/video review,,,,,,,
label,Acceptance Criteria - In accordance with AS/NZS 3500.2 2018 section D1,,,,,,,
label,Frequency - After backfill/prior to road seal.,,,,,,,
label,Verifying Documents - Test records and Council inspection records.,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - H,,,,,,,
holdpoint,HOLD POINT,,,,,,,
section,4 - CLOSEOUT,,,,,,,
checkpoint,4.1 - Collate and supply Producer Statements / Waranty Schedules,,,,,,,
label,Inspection / Test Method - Document review,,,,,,,
label,Acceptance Criteria - Collate and supply producer statements,,,,,,,
label,Frequency - Upon completion of wastewater works.,,,,,,,
label,Verifying Documents - Producer statements,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - H,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,4.2 - Collate and supply Council inspection reports.,,,,,,,
label,Inspection / Test Method - Document review.,,,,,,,
label,Acceptance Criteria - Collate and supply Council inspection reports.,,,,,,,
label,Frequency - Upon completion of wastewater works.,,,,,,,
label,Verifying Documents - Inspection records.,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
