"Rich Type","Id","Warnings","type","name","values","prefix","postfix","Usage Count","User Addable","Template Name","Template Id"
"checklist-flat",,"","checklist","H&S - Incident Investigation","",,,0,"Yes","H&S - Incident Investigation","121deee7-f64e-4fa2-904b-94a6e26cbf16"
"checkpoint-status",,"","checkpoint","Type of Incident"
"label","2d73c713-e68b-56bf-af4b-39730658b008","","note","Describe what happened (attach sketch or photos as required)",,,
"text","37601bb4-0183-59b2-b8f0-68ef6db0b15c","","textbox","Date:",,,
"text","9c30c957-69bf-54d2-a3a0-692887ae9f6f","","textbox","Time:",,,
"text","93174a2a-0e95-5757-9f3f-4363083eab8a","","textbox","Reported To:",,,
"text","becc6348-f55f-51e3-8875-5656eeb01d3b","","textbox","Place and exact location:",,,
"text","bf52f9a4-c606-504a-9570-4e6d300a1b40","","textbox","Working conditions at the location and time of the incident (e.g. poor lighting, extreme temperature):",,,
"text","bcec274c-0553-59a5-858d-220e84abd256","","textbox","Weather conditions at the time of the incident (if applicable):",,,
"label","561d8162-8add-5a5a-b8b1-36feab7709ca","","note","Describe the details in the order of what happened (immediately before, during, and after the incident):",,,
"text","c15e8167-bd16-5947-8f3a-1a7f262b70d5","","textbox","Before:",,,
"text","d9adee9a-8f0e-5072-b4fc-98f390758d7a","","textbox","During:",,,
"text","7c5e072b-1f98-585b-a3ba-b56b5ec808e0","","textbox","After:",,,
"label","db1d0970-2e7c-52d7-8ac9-642e863c0007","","note","Provide photo taken immediately after incident and/or items directly related to the incident:",,,
"checkpoint-status",,"","checkpoint","IDENTIFY IMMEDIATE CAUSE(S):"
"text","8064ca8c-96d9-58ac-accb-02dd836b8860","","textbox","Location: (Was there anything at/in the location that caused the incident? If so, why was it there and what needs to be done to address this?):",,,
"text","79cdf3c2-7f88-54d2-82cc-814397b80b5b","","textbox","Plant, Equipment and Substances: (Was there anything dangerous about the plant, equipment and/or substances that were used? If so, why was it unsafe and what needs to be done to make it safe?):",,,
"text","409a0cb4-4b0a-5bf6-af4c-6bb3649aff91","","textbox","Procedures: (Was there anything about the procedures, including those for emergencies that caused the incident? If so, what was it and what needs to be done to correct this?):",,,
"text","d2483c18-4faa-50a5-b89b-74d2214af65b","","textbox","People: (Did anyone do anything that contributed to the incident? If so, why did they do it and what needs to be done to correct this?):",,,
"text","9ccf4506-3ea2-5372-8293-c48d06ba6cc2","","textbox","Hazard Identification: (Was/were hazard(s) previously identified? If not, why not? What needs to be done to manage this hazard?):",,,
"text","67134ddb-5d3a-57bf-a316-9f20708f53a8","","textbox","Hazard Control: (Were there enough checks done to ensure the safe use of the premises, plant, substances, and procedures? If not, why not? What needs to be done to ensure premises, plant, substances, and procedures create a safe work environment?):",,,
"text","c93a3253-ea88-5214-90b7-cdf2da760d00","","textbox","Other hazards associated with this incident: (Describe how you currently control hazards associated with this incident? If they failed, why did these controls fail? What needs to be done to control this hazard?):",,,
"text","fe88d8a4-b0be-5b1c-aa5b-a6d9e2e63f75","","textbox","Hazard Management: (Did any of the hazard management systems designed to eliminate, isolate or minimise the risk fail? If so, why and what can be done to prevent this from happening again?):",,,
"text","4332cbcb-1ce1-5b20-92d8-999b3dd0db56","","textbox","Health and Safety Standards used: (Was the correct PPE being used? Describe any best practice or industry standards that are used in your workplace to help manage hazards. Where were they relevant to this incident?):",,,
"text","82b808be-fb13-5f66-ba68-4bcbe62fbc40","","textbox","Supervision: (Was there adequate supervision at the time of the incident? If not, why not? What needs to be done to ensure appropriate and effective supervision?):",,,
"text","93b9bbe3-667c-58ed-a503-efd58dd13b49","","textbox","Training: (Was training or instruction in using the equipment, plant, or substance sufficient and effective? If not, why not? What can be done to improve training and/or instructions?):",,,
"text","f45c685b-5463-53d1-b633-272c07e4513f","","textbox","Competence: (Did staff have the right qualification and/or experience to use the tools and procedures for the task they were doing? If not, why not? What can be done to improve competence in using the tools and procedures?):",,,
"text","745feed0-42f8-55ff-8269-56dd4b1cae2b","","textbox","Review: (Is this a repeat of a previous incident? Were corrective actions implemented when there was an incident or when a concern was raised in the past? If not, why not? What needs to be done to implement corrective actions?):",,,
"text","f10487ec-cae5-55ce-90b6-ab338846436b","","textbox","Governance: (Was their sufficient oversight by senior managers and/or directors of the hazards and risks that contributed to this incident? What system for receiving information about key hazards and risks do the senior managers/directors have in place?):",,,
"text","f5bcebec-206c-5ba3-a74c-81e501fab8a0","","textbox","Other causes: (If appropriate, advise what other cause(s) contributed to the incident):",,,
"checkpoint-status",,"","checkpoint","Nature of Injury"
"text","4aba3c97-ff9c-5d96-989b-0a3d11076808","","textbox","Type of injury/illness",,,
"text","90b9ac40-719c-52a8-98c2-effb9a59e117","","textbox","Body Part injured",,,
"checkpoint-status",,"","checkpoint","Treatment:"
"text","152b8443-5654-5eb3-b8b3-a56c41b10c2d","","textbox","A&E/Hospital:",,,
"text","1d1d1f69-cb7b-5f7c-9852-2e5261472cca","","textbox","Doctor:",,,
"text","27dd430f-9d75-5bd7-bf30-b1d7c747c6cd","","textbox","Type of treatment provided:",,,
"checkpoint-status",,"","checkpoint","Prevention"
"text","3272cae1-5a20-5f08-970f-f0327bd4581a","","textbox","What immediate action has been taken to prevent a recurrence (e.g. Lockout, barricades?)",,,
"text","7246d76a-a39b-56f3-9c6d-cf75d4a53c46","","textbox","Who:",,,
"text","f85a92e4-a5e7-50b6-b47e-785a0e368788","","textbox","When:",,,
"select","08833b7a-9477-552c-8b17-95307c8c4e6d","","dropdown","Have all preventative actions been reviewed by management and completed","Yes, No",,
"text","f7e47c34-5217-5a61-8a3b-f4dba3ef7fde","","textbox","Manager Sign:",,,
"text","d8fc55db-fae1-524b-b5aa-2b528c602df9","","textbox","Date completed:",,,
"checkpoint-status",,"","checkpoint","Notification and Investigation (WORKSAFE PHONE: 0800 030 040 (24 hours)"
"text","de0fe44f-2be4-5147-abb5-d2d3d0b0187e","","textbox","WorkSafe advised by:",,,
"text","329438b5-f690-59de-bd13-0f2468a6ee1e","","textbox","Date/Time:",,,
"text","1c946f1a-e049-5560-a108-9640f38ae6c6","","textbox","Investigation conducted by:",,,
"text","cfe699f0-2657-5683-bdec-773c3ceead55","","textbox","Date/Time:",,,
"text","c6b9cb72-1c3c-5e13-a644-bccb6e5c96ac","","textbox","Hazard Register updated by:",,,
"text","0ab85d2f-250d-5abc-8251-4589c6ba0fc0","","textbox","Date/Time:",,,
"checkpoint-status",,"","checkpoint","Incident Investigation Closure"
"label","df7beb8b-90a5-5bdd-a0e0-fd47c2731d0f","","note","This incident investigation can only be closed by an officer or PCBU after ensuring they have conducted the appropriate due diligence and are satisfied that the corrective actions have been fully implemented.",,,
"text","cd6cc29b-02d5-5153-94d7-548c59bf9ae1","","textbox","Full Name:",,,
"text","e31cf27d-447f-526f-880a-6cda8cfb6213","","textbox","Position:",,,
"text","4f518a2b-67b2-5023-a7c4-34680a2a3591","","textbox","Date:",,,

"checklist-flat",,"","checklist","Task Description -","",,,1,"Yes","H&S - Task Analysis 1","2072a07b-9926-4571-9ae1-0cea5a0f7906"
"checkpoint-no-status",,"","checkpoint",""
"select","0d140c76-8220-43df-80d6-0b0885a00c16","","dropdown","What is your first task for the day","Bend bar by hand,Bend bar with mechanical bender,Cut steel with Grinder,Cut steel with mechanical cutter,Install and tighten Couplers with Wrench,Install steel at height,Install steel in Trench,Install steel off scaffold,Install steel on Ground,Moving steel to workface,Stacking and storage,Unloading truck with material",,
"label","c00d369a-a47a-41bd-b197-88ffb4bcbfc1","","note","Hazards (Select)",,,
"boolean","1095c486-c483-421a-ba31-5a7f72f4ace3","Hidden property width:100","tickbox","Heavy items",,,
"boolean","1e4d10b0-a727-4dd4-b932-3df091bfba1b","Hidden property width:100","tickbox","Sharp ends of bars",,,
"boolean","62bc9757-0f2f-4022-bd9a-0d57749bf31a","Hidden property width:100","tickbox","Working on elevated areas",,,
"boolean","0cc6da97-1dec-47e8-ac54-e076c54a2510","Hidden property width:100","tickbox","Working on Scaffold platforms",,,
"boolean","761b8202-75e7-475a-b6d2-fbf07c68a288","Hidden property width:100","tickbox","Cutting bars with a Grinder",,,
"boolean","28239c1a-c238-455b-b534-9cb950fc7486","Hidden property width:100","tickbox","Un protected bar ends",,,
"boolean","77541b5c-a701-4bfb-95db-a73a2dfbe5a4","Hidden property width:100","tickbox","Stacked material",,,
"boolean","69f2935c-f480-4629-afd9-0e8e22eb5a09","Hidden property width:100","tickbox","Holes on Floors",,,
"boolean","5db78b1d-c363-4165-b82d-e40979497971","Hidden property width:100","tickbox","Trap doors for access on elevated sections",,,
"boolean","b7d7e162-89b8-460d-89f4-f7c82abb4812","Hidden property width:100","tickbox","Installing long bars that can fall into adjacent area",,,
"boolean","c674bf4c-d9f8-4c8b-91e3-67f97c942595","Hidden property width:100","tickbox","Installed reinforcing on surface area to be walked on",,,
"label","3b9089f1-1e55-4f30-be09-835315e348e6","","note","What could go wrong?",,,
"boolean","eb3e854a-c79b-4b93-866b-93ecab0a7cea","Hidden property width:100","tickbox","Small items falling from height",,,
"boolean","53e2520e-f00a-4a6c-b96d-56c668977613","Hidden property width:100","tickbox","Bars falling from height",,,
"boolean","a31ac59a-5be0-46c9-aaa6-a601d13436dc","Hidden property width:100","tickbox","Injure back",,,
"boolean","e977385b-096c-49fa-bcf3-31f79c6e8410","Hidden property width:50","tickbox","Injure Ankle",,,
"boolean","d0a9bf19-f2ce-429c-a283-72cda88e8955","Hidden property width:100","tickbox","Injure Eyes",,,
"boolean","5e5ba559-bd7a-4c36-b576-73472a93ec27","Hidden property width:100","tickbox","Falling from height",,,
"boolean","42f39406-57be-481c-8157-8cc4982592dd","Hidden property width:100","tickbox","Cuts on hands, legs or other body parts",,,
"boolean","98afe031-c46c-48ff-9a65-31be1718e74e","Hidden property width:100","tickbox","Falling through hole",,,
"boolean","e638e471-4d72-4d70-8b6a-3808c4ee474b","Hidden property width:100","tickbox","Stacked material could collapse and roll or fall on people",,,
"boolean","ce65a7ed-3c99-476d-bede-b1a9246352fd","Hidden property width:100","tickbox","Fingers cut or amputated",,,
"boolean","4a1662e0-5f4b-4e76-b389-cac436485016","Hidden property width:100","tickbox","Sparks into eyes or burns on skin from sparks",,,
"boolean","50852f28-1452-4eae-998d-c634d853a07a","Hidden property width:100","tickbox","Finger or foot can get pinched",,,
"select","0e89fb44-fc47-4d27-a88a-8df3de70269f","","dropdown","Risk Before?","Critical,High,Low,Moderate,Very low",,
"text","7b0abd26-0f83-4c5a-88fa-2f18df3ff98e","","textbox","How will you eliminate, isolate or minimise the hazard in order to make it safe?",,,
"select","23b4ff69-cd2c-4440-99bb-e0ce2162f1fa","","dropdown","Risk After?","Critical,High,Low,Moderate,Very Low",,
"checkpoint-status",,"","checkpoint","Individual Task / Risk Assessment Complete"

"checklist-flat",,"","checklist","Task Analysis","",,,1,"Yes","H&S - Task Analysis 2","2257d88b-d035-4580-9176-19b3639188f9"
"checkpoint-status",,"","checkpoint","Details complete"
"boolean","eb71c109-9a20-4ae7-b8d1-19109cb0a034","","tickbox","This Task Analysis has an Emergency response plan",,,
"text","f2b8228c-8f2c-45b6-9393-ed1be6d34c96","","textbox","Subcontractor company name",,,
"text","eb289dfe-932a-4e1d-b91a-363eafcc0e7a","","textbox","Name of subcontractor",,,
"text","faec460a-1259-4930-ae50-66236d2b804a","","textbox","Phone",,,
"text","6a1c8faf-98b1-4000-b7ac-18cb1fc8134c","","textbox","Office address",,,
"text","cc3ecea4-1ce0-4639-8200-3462c98859d8","","textbox","Site name",,,
"text","039ddf60-e679-4b78-b1ca-78fbed32bb34","","textbox","Site address",,,
"text","4909f21d-5fa1-45c5-ba0d-27fca4415c8e","","textbox","Work activity - task description",,,
"text","101728fa-9191-4945-890e-5ee43c3514bb","","textbox","PPE required for activity/task",,,
"text","3f0de631-dada-4bb9-9ddc-09f59c096e14","","textbox","Administrative controls",,,
"checkpoint-status",,"","checkpoint","Step / task described"
"text","07c6232f-5b45-499b-94df-218ab973c4a3","","textbox","Step /task",,,
"checkpoint-status",,"","checkpoint","Key Hazard A"
"text","22c6c94d-7347-4c9d-ac1a-026ec8b5d20b","","textbox","Describe Key Hazard",,,
"select","531c7b87-7f96-4637-a265-4a0d0c14c133","","dropdown","Initial risk assessment of hazard"," 2 Low, 3 Moderate, 4 High, 5 Critical,1 Very Low",,
"text","a2ad000b-464d-499e-9db7-92747aac8184","","textbox","1 Describe the key/significant ways to control the risk and then refer to the hierarchy of controls",,,
"select","239ca2e2-3512-4c65-be0e-7a0635273442","","dropdown","1 Level of control"," 2 Substitute, 3 Isolate, 4 Use engineering controls, 5 Use administrative controls, 6 Use PPE,1 Eliminate",,
"text","2a14c19c-75b1-43db-98a5-3d1b8d940949","","textbox","2 Describe the key/significant ways to control the risk and then refer to the hierarchy of controls",,,
"select","d88c4c1c-10dd-431e-af2e-85b425fb6988","","dropdown","2 Level of control"," 2 Substitute, 3 Isolate, 4 Use engineering controls, 5 Use administrative controls, 6 Use PPE,1 Eliminate",,
"text","602113e0-736d-4b03-b444-3866b631ae00","","textbox","3 Describe the key/significant ways to control the risk and then refer to the hierarchy of controls",,,
"select","831a5e04-1554-471d-9646-78dfaeda27b8","","dropdown","3 Level of control"," 2 Substitute, 3 Isolate, 4 Use engineering controls, 5 Use administrative controls, 6 Use PPE,1 Eliminate",,
"select","d9748011-4d19-4d5c-835d-fd947555cc66","","dropdown","Residual risk assessment. After all controls are in place. Refer to the risk assessment matrix."," 2 Low, 3 Moderate, 4 High, 5 Critical,1 Very Low",,
"checkpoint-status",,"","checkpoint","Key Hazard B"
"text","ce7b999b-5231-4273-9770-ae6a0d626c53","","textbox","Describe Key Hazard",,,
"select","bdbb39a0-4842-4e5a-839e-dc22debe0a7a","","dropdown","Initial risk assessment of hazard"," 2 Low, 3 Moderate, 4 High, 5 Critical,1 Very Low",,
"text","a2f7ae43-01f8-47a5-a930-c69302dc0a6b","","textbox","1 Describe the key/significant ways to control the risk and then refer to the hierarchy of controls",,,
"select","d5ff7b67-969d-4696-a1c5-5aaa6e23b76d","","dropdown","1 Level of control"," 2 Substitute, 3 Isolate, 4 Use engineering controls, 5 Use administrative controls, 6 Use PPE,1 Eliminate",,
"text","0c7678fa-0bd4-4d9e-bcb8-8bc9797aea52","","textbox","2 Describe the key/significant ways to control the risk and then refer to the hierarchy of controls",,,
"select","ef3a48e0-8e6e-4400-9b9d-569d93c8ea67","","dropdown","2 Level of control"," 2 Substitute, 3 Isolate, 4 Use engineering controls, 5 Use administrative controls, 6 Use PPE,1 Eliminate",,
"text","975694b4-0282-4949-b15c-36344a06a966","","textbox","3 Describe the key/significant ways to control the risk and then refer to the hierarchy of controls",,,
"select","152b0ef1-b09f-4d4f-92a6-6df2dfab2145","","dropdown","3 Level of control"," 2 Substitute, 3 Isolate, 4 Use engineering controls, 5 Use administrative controls, 6 Use PPE,1 Eliminate",,
"select","c5f5f07e-a99d-4367-8226-7be86ad1a1c2","","dropdown","Residual risk assessment. After all controls are in place. Refer to the risk assessment matrix."," 2 Low, 3 Moderate, 4 High, 5 Critical,1 Very Low",,
"checkpoint-status",,"","checkpoint","Key Hazard C"
"text","d572342f-18d7-4494-b8ec-3171040e811d","","textbox","Describe Key Hazard",,,
"select","1d12667d-3d7b-43a2-9e1d-d9d4fb7c0c94","","dropdown","Initial risk assessment of hazard"," 2 Low, 3 Moderate, 4 High, 5 Critical,1 Very Low",,
"text","68b75b9b-d79f-4744-b8de-7b7e70a9ca52","","textbox","1 Describe the key/significant ways to control the risk and then refer to the hierarchy of controls",,,
"select","5ee52853-292e-4d12-949b-d52dbea25158","","dropdown","1 Level of control"," 2 Substitute, 3 Isolate, 4 Use engineering controls, 5 Use administrative controls, 6 Use PPE,1 Eliminate",,
"text","ce8c39a0-a0b8-4d08-9cdf-0e6a7ca0bf59","","textbox","2 Describe the key/significant ways to control the risk and then refer to the hierarchy of controls",,,
"select","e8e5ceb7-18b6-49c7-a78e-8b3a2ce851e4","","dropdown","2 Level of control"," 2 Substitute, 3 Isolate, 4 Use engineering controls, 5 Use administrative controls, 6 Use PPE,1 Eliminate",,
"text","9c726ff0-76a3-49e1-bd8b-193d91cbd570","","textbox","3 Describe the key/significant ways to control the risk and then refer to the hierarchy of controls",,,
"select","cb7ab87b-8dc1-4803-8ba8-9cb2a0b9b312","","dropdown","3 Level of control"," 2 Substitute, 3 Isolate, 4 Use engineering controls, 5 Use administrative controls, 6 Use PPE,1 Eliminate",,
"select","2284d894-081c-4faf-ba70-cb4e8937bf7c","","dropdown","Residual risk assessment. After all controls are in place. Refer to the risk assessment matrix."," 2 Low, 3 Moderate, 4 High, 5 Critical,1 Very Low",,
"checkpoint-status",,"","checkpoint","Key Hazard D"
"text","17f23899-fddd-4109-b6ae-624f07e2b03b","","textbox","Describe Key Hazard",,,
"select","cd9b0748-1944-4be6-af52-0ca62ca4b761","","dropdown","Initial risk assessment of hazard"," 2 Low, 3 Moderate, 4 High, 5 Critical,1 Very Low",,
"text","a9c92dd3-e74b-4220-a65c-6ecf177ef6fe","","textbox","1 Describe the key/significant ways to control the risk and then refer to the hierarchy of controls",,,
"select","c440c18f-9a26-4e4c-9468-cb6d85024308","","dropdown","1 Level of control"," 2 Substitute, 3 Isolate, 4 Use engineering controls, 5 Use administrative controls, 6 Use PPE,1 Eliminate",,
"text","e7e51864-adff-4672-8501-3e0189a98d96","","textbox","2 Describe the key/significant ways to control the risk and then refer to the hierarchy of controls",,,
"select","3402bc8e-7cff-4d71-b242-7f9bf36d5cb1","","dropdown","2 Level of control"," 2 Substitute, 3 Isolate, 4 Use engineering controls, 5 Use administrative controls, 6 Use PPE,1 Eliminate",,
"text","b66a368c-4803-4c20-9238-55dcaad543ab","","textbox","3 Describe the key/significant ways to control the risk and then refer to the hierarchy of controls",,,
"select","45759f15-9cb7-42f8-b687-31dae86cb245","","dropdown","3 Level of control"," 2 Substitute, 3 Isolate, 4 Use engineering controls, 5 Use administrative controls, 6 Use PPE,1 Eliminate",,
"checkpoint-status",,"","checkpoint","All workers signed on to register to show that they have been trained in the processes and will work to the requirements of this TA/SWMS."
"label","901b3ad5-97f7-46f9-a3d2-7777e2464cd6","","note","Sign on by using the Sign On Screen feature on Conqa",,,

"checklist-sectioned","7f48855c-7fba-4ee0-813a-ad094e53bfd8","","checklist","Site Inspection Checklist","",,,1,"Yes","Site Inspection Checklist v5 (31-08-2022)","325848ff-3112-4014-b23e-8d73bb89ef16"
"checkpoint-group","52c32901-da81-4ee0-8f2b-e9ef506bc2e9","","section","Site Control"
"checkpoint-status","9d2d9258-ef65-4b16-a150-796b787c0ed3","","checkpoint","Hazard Board and signage up-to-date"
"checkpoint-status","1a75197c-67aa-492f-bf18-0660368808c0","","checkpoint","Environmental plan - issues"
"text","9c4bb3ab-bc23-5fd6-9832-ff83a3b7e84d","","textbox","Toolbox talk last date:",,,
"checkpoint-status","92e863d4-52f5-46e1-b603-91679061008d","","checkpoint","Safety inductions for all on-site"
"checkpoint-status","0a5d418a-126d-4e9e-9c78-965340d842ba","","checkpoint","Safety notice board current"
"checkpoint-status","d248ab52-cf64-44b0-9260-937a2c9e8207","","checkpoint","Task Analysis up to date"
"checkpoint-status","3631c400-56f9-4a13-9332-ac9ae26d4164","","checkpoint","Procedures in Task Analysis being followed"
"checkpoint-group","821331c3-720b-4356-ba42-c51614574e0d","","section","Site Facilities"
"checkpoint-status","c82828aa-889e-4769-8446-816dff175d87","","checkpoint","Offices clean, adequate & good lighting"
"checkpoint-status","2486511f-28ff-40f7-a6da-4d181cdd57b8","","checkpoint","Smoko sheds - clean, portable water"
"checkpoint-status","ccdc8c24-3e1c-4071-b646-0851c5e0a8c6","","checkpoint","Toilets - clean, washing water"
"checkpoint-status","f4c572b2-423a-4a9e-adfb-65b90ab950d9","","checkpoint","Tool /equipment sheds adequate"
"checkpoint-group","8b6d8575-6a8b-4894-b88e-439a4959f1a5","","section","General Site Tidiness and Access ways"
"checkpoint-status","6045869d-a082-45ee-9fc7-5e23f69aa9e2","","checkpoint","Clear, safe access to work areas"
"checkpoint-status","57eaa9a0-49f7-47bd-834f-085fc445cab6","","checkpoint","Stairways and accessways clear"
"checkpoint-status","fe0327e2-a507-42c7-8229-f1e58f3b87da","","checkpoint","Hoardings /fence and gates secure"
"checkpoint-status","750f1826-c670-4a7e-93d9-a55416b36ca0","","checkpoint","Loose materials secure from wind"
"checkpoint-group","08532ae1-7340-4c31-8c51-e6c387b504d7","","section","Notice of Delay/Damage"
"checkpoint-status","7f46c9f8-a11c-4d34-8a4a-bfd40a3bb78d","","checkpoint","Notice of Delay/Damage"
"text","5187268e-5291-5cef-a0de-473d0d68cf6a","","textbox","Reference Point",,,
"text","eda6af29-f51a-5e84-a31e-c22f0f07d945","","textbox","Description",,,
"holdpoint","9ae802bd-308b-44f1-8e13-130b14e25133","","signoff","Request Review / Send for Acknowledgement"
"checkpoint-status","81e0317d-b8fd-4297-b978-5460e604d552","","checkpoint","Delay/Damage Acknowledged"
"checkpoint-group","ad030055-dce0-457d-9573-e7169b7e120b","","section","Personal Safety Equipment"
"checkpoint-status","a8fe646f-a1d3-4495-ade0-860a5a77b49f","","checkpoint","Signage displayed and legible"
"checkpoint-status","b7eb54d1-b2b4-4f1a-ad6d-dc7221e02c11","","checkpoint","Hardhats being worn"
"checkpoint-status","b50214bf-c429-4624-97c1-743bc8ce83c9","","checkpoint","Correct footwear being worn"
"checkpoint-status","66f80d11-53b7-449d-af11-3ecc954d4bb5","","checkpoint","Glasses /gloves /ear muffs /vests /masks used"
"checkpoint-group","c31e554f-ca85-48c9-821c-b004207297e8","","section","First Aid/Fire Prevention"
"checkpoint-status","ffac3f34-2d73-43f1-a69a-4b9496d601cf","","checkpoint","First Aid Box Available"
"checkpoint-status","1008ffcc-53c8-41f3-9835-4193031db41c","","checkpoint","Accident register"
"checkpoint-status","c6a01b64-b2a3-4046-9f2f-5580d8f8451f","","checkpoint","Fire Extinguishers"
"boolean","2a4fdc65-d228-53e7-8992-0433e83e98dd","","tickbox","Available",,,
"boolean","b5ba8ec6-fa39-5c6a-a977-35218d1cb57a","","tickbox","Current (12mth)",,,
"boolean","1e3cd320-263a-5d11-8b29-4c777cc4ddca","","tickbox","Sufficient number",,,
"checkpoint-status","e927a853-034e-4610-9912-da0788ec6448","","checkpoint","Evacuation"
"boolean","6485d3ca-fe8d-567f-bab4-2b88548ca8a9","","tickbox","Procedure current",,,
"boolean","34b3d54e-2271-55a0-8fc5-72246ae851f6","","tickbox","All emergencies incl",,,
"checkpoint-group","8be787c3-9dc4-49e9-ba31-906531bcbdb2","","section","Cranes/hoist/lifting equipment"
"checkpoint-status","b12e493e-183e-4c83-a311-a09b6d4703dc","","checkpoint","Proper lift assessment plan done"
"checkpoint-status","dc820489-6c52-4790-8556-73ee6bfd9600","","checkpoint","Crane certification current"
"checkpoint-status","63a07d69-e82d-45f5-9039-e16bf6bc9c96","","checkpoint","Slings/chains certified"
"checkpoint-status","069548e0-fd9a-46f8-adbc-61f05029c525","","checkpoint","Operator procedures in place"
"checkpoint-status","e992722e-a560-4c9d-9ccf-511c1178c948","","checkpoint","Inspections being done"
"checkpoint-status","53ad1f19-a990-4676-a84d-6f18fb00a962","","checkpoint","Man cage available"
"checkpoint-status","bacae2ac-e3a1-40cd-a466-0eba98c6229f","","checkpoint","Emergency plan in place"
"checkpoint-group","c37fa317-e34b-42e4-bc75-55b7154d0e8e","","section","Compressed air equipment"
"checkpoint-status","40db5612-3667-460f-b9d2-756111ddd686","","checkpoint","In good condition"
"checkpoint-status","b55a5332-a02b-4b33-9024-25fbaf2c6c8f","","checkpoint","Appropriate guards fitted"
"checkpoint-status","0eed28c4-f8fb-4095-ad22-9987c407fc88","","checkpoint","Trained user"
"checkpoint-group","e76f7478-0cf5-4fa3-ade2-2c573401d44d","","section","Excavations"
"checkpoint-status","64ab6a8c-3bb1-40c7-9fd6-0faea0b9b3a0","","checkpoint","Correctly Shored"
"checkpoint-group","6b917256-bf22-45c4-be45-dc96311617fc","","section","Hot Works"
"checkpoint-status","83110b51-c9e2-4b75-b2da-5f7837f85c48","","checkpoint","Hot work permits being issued"
"checkpoint-status","54cfdf4c-a4b6-45f5-903a-f071e68f67b9","","checkpoint","Fire extinguishers on hand"
"checkpoint-status","18a67e27-6b95-4009-90ec-63145800cdeb","","checkpoint","Operators using PPE"
"checkpoint-group","b256513f-75e3-4523-a7d3-dc9db98cec67","","section","Electrical Equipment"
"checkpoint-status","aca9c33f-a3e5-4992-9bb7-124404ec481a","","checkpoint","Main board lockable /weatherproof"
"checkpoint-status","5156e93c-ec39-4851-a033-d6db34882e02","","checkpoint","Current tagged and damage-free leads"
"checkpoint-status","5a4f887c-7b32-4216-8f90-c6bb33beff6b","","checkpoint","Current tagged plant"
"checkpoint-status","1250282a-c0c1-4486-8598-472a68ecc7fb","","checkpoint","Current tagged lifeguards"
"checkpoint-status","d048a24c-0859-45ea-9000-b40c4f9c3d03","","checkpoint","Leads safely placed"
"checkpoint-status","dc7fc75b-7907-4f89-bbb5-e081c15175d8","","checkpoint","Equipment in good condition"
"checkpoint-status","83488247-df55-487c-9f2a-93f1bb1003f5","","checkpoint","Appropriate guards on equipment"
