type,name,values,prefix,postfix,usage count,user addable,template name,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,1.03 HDPE Liner,,,,,,,
checkpoint,1.03.1 - HDPE Liner,,,,,,,
label,Acceptance / Conformance Criteria - The liner is to be 1mm thick HDPE material complying with GRI GM13 and fixed to the surface in accordance with the manufacturer’s specifications.,,,,,,,
label,Standard / Specification - PS 16.19.1,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,1.03.2 - HDPE Liner Bedding,,,,,,,
label,Acceptance / Conformance Criteria - The sand membrane shall be clean sand free from contamination.,,,,,,,
label,Standard / Specification - PS 16.19.2,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,1.04 Stormwater Geogrid and Geofabric,,,,,,,
checkpoint,1.04.1 - Geofabric,,,,,,,
label,Acceptance / Conformance Criteria - The Contractor shall submit the full details of the filter fabric they propose to use to the Engineer for approval at least two weeks before commencement of the works.,,,,,,,
label,Standard / Specification - PS 16.29.2,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,1.04.2 - Biaxial Geogrid,,,,,,,
label,"Acceptance / Conformance Criteria - The biaxial geogrid shall be manufactured in accordance with a management system which complies with the requirements of BS EN ISO 9001, BS 14001. The Contractor shall submit the full details of the geogrid they propose to use for approval at least 2 weeks before commencement of the works.",,,,,,,
label,Standard / Specification - PS16.29.3,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
section,1.05 Bioretention Soil Media,,,,,,,
checkpoint,1.05.1 - Bioretention Soil Media.,,,,,,,
label,"Acceptance / Conformance Criteria - Test results for soil filtration media material properties are submitted to the Engineer including ASTM F1815-06 test results, pH, clay content, organics content and material grading curve.",,,,,,,
label,Standard / Specification - PS 16.38,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to installation,,,,,,,
label,Verification Activity: Activity - W,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
section,2.01 Services,,,,,,,
checkpoint,2.01.1 - Existing Services,,,,,,,
label,"Acceptance / Conformance Criteria - The Contractor is required to identify all known utility service crossings or encroachment, within 5m horizontally, of the proposed drainage alignments.",,,,,,,
label,Standard / Specification - PS 16.5.4,,,,,,,
label,Verifying Document - Survey Records,,,,,,,
label,Frequency - Prior to excavation,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,2.01.2 - Service Support,,,,,,,
label,Acceptance / Conformance Criteria - The Contractor shall support all existing services affected by the works whether these services cross-or are located alongside the excavation.,,,,,,,
label,Standard / Specification - PS 16.5.4,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Occurrence,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,2.01.3 - Utility Operators Approval,,,,,,,
label,"Acceptance / Conformance Criteria - Prior to commencing with any construction, the Contractor shall Obtain written approval from the relevant Utility Operators for any construction activities within the vicinity of their service(s).",,,,,,,
label,Standard / Specification - PS 16.5.4,,,,,,,
label,Verifying Document - Written Approval,,,,,,,
label,Frequency - Prior to commencing with any construction,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,2.01.4 - Utility Operators Requirements,,,,,,,
label,"Acceptance / Conformance Criteria - Prior to commencing with any construction, the Contractor shall Undertake the construction activities within the vicinity of the service in compliance with the with the relevant Utility Operator’s requirements.",,,,,,,
label,Standard / Specification - PS 16.5.4,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Prior to commencing with any construction,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,2.01.5 - Protection of Pipelines / Structures During Construction,,,,,,,
label,"Acceptance / Conformance Criteria - Where construction plant is required to be operated over pipelines Table B1 of AS/NZS 3725:2007 shall apply in determination of the minimum depth of fill (cover) required. A temporary embankment, extending not less than 15m on both sides of the pipe/culvert, shall be used to provide the necessary cover.",,,,,,,
label,Standard / Specification - PS 16.5.5,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Occurrence,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,2.02 Stormwater General,,,,,,,
checkpoint,2.02.1 - Setout,,,,,,,
label,"Acceptance / Conformance Criteria - Prior to the commencement of any drainage works for a particular drainage line, the Contractor shall set out the line, level, and position of the proposed drainage line, including inlet and outlet positions and levels, and present it to the Engineer for their consideration. The Contractor shall provide at least 48 hours’ notice to the Engineer ahead of set-out and allow 48 hours for the Engineer to respond prior to commencing work.",,,,,,,
label,Standard / Specification - PS 16.6.1,,,,,,,
label,Verifying Document - Survey Records,,,,,,,
label,Frequency - Prior to the commencement,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,2.02.2 - Dealing with Water,,,,,,,
label,"Acceptance / Conformance Criteria - The Contractor shall maintain all trench inverts free from flowing or accumulated water. Water arising from, or draining into, the trench shall be drained or pumped. Any sumps required shall be refilled to formation level as directed by the Engineer.",,,,,,,
label,Standard / Specification - PS 16.7.1,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - During Works,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,2.03 Soakage Pits and Infiltration Trench,,,,,,,
checkpoint,2.03.1 - Soakage Pit Sealing,,,,,,,
label,Acceptance / Conformance Criteria - All pipe work penetrations through manhole walls shall be sealed using Epoxy Mortar or an approved equivalent type of permanent sealant.,,,,,,,
label,Standard / Specification - PS 16.12.2.2,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Hole,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,2.03.3 - Soakage Pit Lids,,,,,,,
label,Acceptance / Conformance Criteria - All solid cast-iron covers and frames shall be set flush with the cross fall and grade of the surrounding finished surfaces. All grates and frames shall be haunched to lids.,,,,,,,
label,Standard / Specification - PS 16.12.2.2,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Occurrence,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,2.03.4 - Infiltration Trench Excavation,,,,,,,
label,"Acceptance / Conformance Criteria - The trench/excavation shall be free of roots and projections or obstructions. Where over excavation has occurred, the bottom shall be brought back to grade using excavated material which is only lightly compacted in position to the same extent as the undisturbed surrounding soil. No loose soil shall be left in the excavation after restoration to finished grade.",,,,,,,
label,Standard / Specification - PS 16.12.3.1,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Trench,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,2.03.5 - Trench Inspection,,,,,,,
label,Acceptance / Conformance Criteria - All trenches in existing ground shall be inspected by the Engineer prior to commencement of laying filter cloth. Any unsuitable foundation material shall be removed at the Engineers direction.,,,,,,,
label,Standard / Specification - PS 16.12.3.1,,,,,,,
label,Verifying Document - Engineers Approval,,,,,,,
label,Frequency - Prior to commencement of laying filter cloth,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,2.03.6 - Groundwater,,,,,,,
label,Acceptance / Conformance Criteria - If groundwater is encountered in the trench/excavation the Contractor shall seek instructions from the Engineer on how to proceed.,,,,,,,
label,Standard / Specification - PS 16.12.3.1,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Occurrence,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,2.04 Drainage Media,,,,,,,
checkpoint,2.04.1 - Placement of Drainage Media,,,,,,,
label,"Acceptance / Conformance Criteria - The drainage media (100-150mm rock) shall be carefully placed in the clean, excavated area after the excavated material has been removed and the excavation site cleared of potentially contaminating material and the excavation lined with filter cloth. The drainage media shall be lightly and uniformly compacted. No mechanical compaction equipment shall be used. The drainage media shall not be placed or lightly compacted if the excavation is flooded or the in-situ soils saturated.",,,,,,,
label,Standard / Specification - PS 16.12.3.3,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Area,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,2.05 Place D50 250mm Rip Rap ,,,,,,,
checkpoint,2.05.1 - Rip Rap Placement,,,,,,,
label,Acceptance / Conformance Criteria - The Contractor shall place D50 = 250mm size rock rip rap in areas shown on the contract drawings and as instructed by the Engineer. The rock shall be placed to ensure rock is tightly knit with no movement.,,,,,,,
label,Standard / Specification - PS 16.14.2,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Area,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,2.06 Rip Rap Rock Flumes ,,,,,,,
checkpoint,2.06.1 - Rip Rap Placement,,,,,,,
label,Acceptance / Conformance Criteria - The Contractor shall place D50 rock rip rap in areas shown on the contract drawings and as instructed by the Engineer. The rock shall be placed to ensure rock is tightly knit with no movement.,,,,,,,
label,Standard / Specification - PS 16.17.2,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Area,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,2.06.2 - Geotextile Protection,,,,,,,
label,Acceptance / Conformance Criteria - The contractor shall minimise the height from which rock is placed on order to reduce the risk of damage to the filter fabric layer. Rock shall not be dropped from >0.5m height.,,,,,,,
label,Standard / Specification - PS 16.17.2,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Area,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,2.06.3 - Face Alignment,,,,,,,
label,Acceptance / Conformance Criteria - The face of the rock rip rap shall be placed at the gradient shown on the drawings and the termination at each end against existing slopes is to be keyed into and to approximately match the adjacent slope and placed in general accordance with ‘Section 10 Filling’ of TNZ F/1:1997 to achieve a compact mass with minimal voids and good interlock of rock fragments.,,,,,,,
label,Standard / Specification - PS 16.17.2,,,,,,,
label,Verifying Document - Survey Records,,,,,,,
label,Frequency - Each Area,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,2.07 Geofabric,,,,,,,
checkpoint,2.07.1 - Geotextile Filter Fabric Protection,,,,,,,
label,Acceptance / Conformance Criteria - Construction plant shall not travel over exposed fabric. A minimum cover of 200mm of fill material shall be in place before construction plant is operated above the fabric.,,,,,,,
label,"Standard / Specification - PS 16.18.1, PS 16.12.3.2",,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Before Trafficking,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,2.07.2 - Geotextile Filter Fabric Lab,,,,,,,
label,Acceptance / Conformance Criteria - Geotextile filter fabric shall have a minimum overlap of 500mm at any joins.,,,,,,,
label,"Standard / Specification - PS 16.18.1, PS 16.12.3.2",,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Joint,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,2.09 Bioretention Soil Media ,,,,,,,
checkpoint,2.09.1 - Exclusion Zones (Bioretention and Infiltration Devices),,,,,,,
label,Acceptance / Conformance Criteria - The contractor is to establish fenced-off exclusion zones at the start of the works to avoid plant / machinery tracking and over-compacting bioretention and infiltration device formations such that the hydraulic conductivity of the existing ground is not compromised. The exclusion zone shall at a minimum cover the extent of the device base area.,,,,,,,
label,Standard / Specification - PS 16.39.1,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - At the start of the works,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,2.09.2 - Interface Finish,,,,,,,
label,Acceptance / Conformance Criteria - Bioretention devices operation as it provides a poor interface with the media. A rough finish such as that achieved with a toothed digger bucket is preferred.,,,,,,,
label,Standard / Specification - PS 16.21,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Device,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,2.09.3 - Suitability of existing soil for infiltration and bioretention areas.,,,,,,,
label,Acceptance / Conformance Criteria - Bioretention device and infiltration device formations are to be inspected by the Engineer prior to laying of bioretention or filtration media to confirm the suitability of the existing ground.,,,,,,,
label,Standard / Specification - PS 16.38,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - prior to laying of bioretention or filtration media,,,,,,,
label,Verification Activity: Activity - W,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
checkpoint,2.09.4 - Bioretention Soil Media placement,,,,,,,
label,"Acceptance / Conformance Criteria - The soil media layer is required to line the invert of all bioretention devices and placed in a single lift to 50 mm above the finished level. The finished surface shall be reasonably smooth, uniform and free of obvious hollows and humps. Care shall be taken to avoid overhandling the soi",,,,,,,
label,Standard / Specification - PS 16.21.1,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Device,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,2.09.5 - Compaction,,,,,,,
label,Acceptance / Conformance Criteria - The soil media shall be raked without any form of mechanical compaction.,,,,,,,
label,Standard / Specification - PS 16.21,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Device,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,2.09.6 - Infiltration testing,,,,,,,
label,"Acceptance / Conformance Criteria - Once the bioretention devices have been completed, it shall be tested by double-ring infiltrometer for permeability. The rate shall be >50 mm/hr and not exceed 500 mm/hr. Alternative testing means must be approved by the Engineer.",,,,,,,
label,Standard / Specification - PS 16.21.1,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Device upon completion,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,2.09.7 - Landscaping Approval,,,,,,,
label,"Acceptance / Conformance Criteria - Once the media is placed the Contractor shall notify the Engineer. If the Engineer is satisfied with the soil placement, they will advise the Contractor that landscaping can commence. Stabilisation with grass seed shall be carried out within seven days once approval is obtained from the Engineer.",,,,,,,
label,Standard / Specification - PS 16.21,,,,,,,
label,Verifying Document - Engineers Approval,,,,,,,
label,Frequency - Prior to Landscaping,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
section,2.12 Rock Riprap for Erosion Protection ,,,,,,,
checkpoint,2.12.1 - Geotextile fabric installation,,,,,,,
label,Acceptance / Conformance Criteria - Geotextile fabric shall be laid directly on the existing ground to protect the liner from damage due to punctures. It is assumed that the existing ground will be sand from the existing geotechnical information provided. If this is not the case the Engineer must be notified to allow for remedial treatment prior to the placement of the geofabric.,,,,,,,
label,Standard / Specification - PS 16.24.6,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - During Placement,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,2.12.2 - Impermeable liner installation,,,,,,,
label,Acceptance / Conformance Criteria - An impermeable liner is required to line the entire wetland base and batters to avoid ground stability issues near the gully embankment. Particular care should be taken to ensure water tightness around inlet and outlet structures as per the Drawing details.,,,,,,,
label,Standard / Specification - PS 16.24.5,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - During Placement,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,2.13 Rock Riprap for Erosion Protection ,,,,,,,
checkpoint,2.13.1 - Organic Material Removal,,,,,,,
label,"Acceptance / Conformance Criteria - Prior to placement of rock riprap, all organic material is to be removed, followed by the placement and anchorage of a Class E geotextile (in accordance with TNZ Specification F/7 Geotextile).",,,,,,,
label,Standard / Specification - PS 16.25.1,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Prior to placement of rock riprap,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,2.14 Void Filled Riprap,,,,,,,
checkpoint,2.14.1 - Rip Rap Mixing,,,,,,,
label,Acceptance / Conformance Criteria - Mix the material thoroughly using additional moisture and control procedures that ensure a homogenous mixture where the fines fill the inherent voids in the riprap without displacing riprap.,,,,,,,
label,Standard / Specification - PS 16.26.3,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Prior to Placement,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,2.14.2 - Rip Rap Placement,,,,,,,
label,"Acceptance / Conformance Criteria - Place the blended mixture of approximate 2 x D50 thickness, minimising segregation of material. Some additional mixing may be required after the initial placement where there is segregation or areas that consist of smaller void fill materials.",,,,,,,
label,Standard / Specification - PS 16.26.4,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - During Placement,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,2.14.3 - Rip Rap Compaction,,,,,,,
label,"Acceptance / Conformance Criteria - The mixture shall be consolidated by driving over it with a loader or tamping with an excavator bucket to create a tight, dense interlocking mass.",,,,,,,
label,Standard / Specification - PS 16.26.5,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - During Placement,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,2.14.4 - Rip Rap Surface,,,,,,,
label,"Acceptance / Conformance Criteria - Where a surface layer of topsoil is specified, moist topsoil shall be placed over the void filled riprap and compacted to a dense stable state. Prior to placement of topsoil, the riprap placement must be reviewed by the Engineer. Additional topsoil shall be added to any areas that settle.",,,,,,,
label,Standard / Specification - PS 16.26.9,,,,,,,
label,Verifying Document - Engineers Approval,,,,,,,
label,Frequency - Prior to placement of topsoil,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
section,2.17 Swales,,,,,,,
checkpoint,2.17.1 - Swale invert,,,,,,,
label,Acceptance / Conformance Criteria - Swale invert shall have a uniform gradient and the line and level at any point shall not vary by more than ±20mm from the vertical set-out position and ±50mm for the horizontal set-out position,,,,,,,
label,Standard / Specification - 16.34.4,,,,,,,
label,Verifying Document - Survey,,,,,,,
label,Frequency - Each Swale,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SV,,,,,,,
checkpoint,2.17.2 - Swale batters,,,,,,,
label,Acceptance / Conformance Criteria - Swale batters shall be uniform slope and the line and level of the top of the batter shall uniform slope and not vary by more than ±50mm from the vertical set-out position and ±50mm for the horizontal set-out position.,,,,,,,
label,Standard / Specification - 16.34.4,,,,,,,
label,Verifying Document - Survey,,,,,,,
label,Frequency - Each Swale,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SV,,,,,,,
checkpoint,2.17.3 - Grated Trench Drain,,,,,,,
label,Acceptance / Conformance Criteria - Grated Trench Drains shall be installed as per Manufacturers specifications,,,,,,,
label,Standard / Specification - PS 16.34,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - As per manufacturers specifications,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,2.18 As Built Records ,,,,,,,
checkpoint,2.18.1 - Survey Requirements - Stormwater Systems – Above ground:,,,,,,,
label,"Acceptance / Conformance Criteria - The following items shall be recorded for asbuilt drawings: Treatment swales, wetlands, basin’s location, profile and grade. Diversion Drain location, profile, and grade. Trench excavation and invert. Line, levels and grade of kerb and channels. Rodding eye locations.",,,,,,,
label,Standard / Specification - PS 16.33,,,,,,,
label,Verifying Document - Survey,,,,,,,
label,Frequency - All above ground Stormwater Systems,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SV,,,,,,,
