"Id","Type","Name","Values","Prompting Name","Postfix","Usage Count","Resource Id"
"65e1c57c-2859-4399-be6a-4d2e10f9dcd7","checkpoint","Blue Phase 1 - Screen",,,,,
"bf97d282-0618-506f-a1c4-4b5343f477c7","textbox","Test Voltage:",,,,,
"d7edde00-bf84-5092-bb82-53652bdae987","textbox","Result:",,,,,
"450c4df5-50a6-4c17-9a0c-a4fc1da041c5","checkpoint","Blue Phase 2 - Screen",,,,,
"894c3c6d-9a07-5ffe-b2b6-17ed31975249","textbox","Test Voltage:",,,,,
"584f72fb-3321-581e-972b-20719ade9207","textbox","Result:",,,,,
"e3afb936-647c-4462-88e7-8d9b6b2648b6","checkpoint","Blue Phase 1 - Earth",,,,,
"52493554-3ef0-507c-b1d6-10b6f9ccdfb4","textbox","Test Voltage:",,,,,
"48173800-7d47-519e-aa98-055204189e37","textbox","Result:",,,,,
"40d01349-2863-4734-8f6a-6e64342a7c6f","checkpoint","Blue Phase 2 - Earth",,,,,
"311c818f-a158-514c-9218-8f958df774da","textbox","Test Voltage:",,,,,
"2d874582-d5fd-50c8-b7dc-7a001bca6d0a","textbox","Result:",,,,,
"46a24b48-8443-4676-89e6-8b2de10eb214","checkpoint-no-value","Technician Name",,,,,
"2c4e9e3c-152e-58bb-b71f-359533b70beb","textbox","Tested by:",,,,,

"22f5cd24-d7b9-4a00-a505-1c32d1a0ce58/1","checklist","IR Testing For Three Core Cables Checklist","","IR Testing For Three Core Cables Checklist",,0,"30b47922-acda-4acf-b9ef-63c69ba04347"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,,
"4ce90d2f-bea4-4836-9b6b-461d2d60bfb0","checkpoint","Date",,,,,
"72b53a6a-3694-54ad-ad7b-d643359609df","date","Date:",,,,,
"689938d4-ceae-4503-822a-1e4947c54a39","checkpoint-no-value","Equipment details",,,,,
"a07de129-917d-5168-8f96-b4bf0ad5250c","textbox","Equipment:",,,,,
"12bc67e1-87eb-508a-a6f5-8483c118d49e","textbox","Serial number:",,,,,
"f2320d49-479a-5965-b085-0058308d516b","textbox","Make:",,,,,
"e466d4c9-1428-4035-be6d-32114dfa9d00","checkpoint","R - W",,,,,
"036c8cc3-0adf-5f3e-9a37-ab11e1d2c5a2","textbox","Test Voltage:",,,,,
"cf46549d-e181-5b91-9ae5-af3c4ab05509","textbox","Result:",,,,,
"8deb7c31-39fa-45e1-85ae-e23c7521c69e","checkpoint","R - B",,,,,
"d094da7b-4aa8-5474-a476-39c06be45450","textbox","Test Voltage:",,,,,
"ca062c08-fc22-54df-9d48-4408187c08d4","textbox","Result:",,,,,
"681a5144-152a-4cef-a1be-987bd8b2bab0","checkpoint","W - B",,,,,
"e031e16b-2347-52a6-8278-73da0a7bf3d3","textbox","Test Voltage:",,,,,
"cb84268b-a179-58d3-a900-911b7cfd4d1f","textbox","Result:",,,,,
"1484742b-cf0f-44a6-8c63-47ec962a83fa","checkpoint","R - E",,,,,
"a75b3aee-8187-5a4c-a6b4-1a3a652dcf47","textbox","Test Voltage:",,,,,
"1345192a-6a9b-5a0e-ada3-49e1e61eefdd","textbox","Result:",,,,,
"72fce641-686c-48e5-a2e3-cbaf2a8a03a3","checkpoint","W - E",,,,,
"9aa69c29-1019-5213-a4dc-81e5acb43670","textbox","Test Voltage:",,,,,
"99099b54-62af-5fa7-860a-e894bb8d1aaf","textbox","Result:",,,,,
"7214ea6a-8675-43be-a00a-c8c745d10381","checkpoint","B - E",,,,,
"473f640a-bfcd-5028-9fe1-274723a19aed","textbox","Test Voltage:",,,,,
"b8deb5e4-882a-526f-8447-13fe81426669","textbox","Result:",,,,,
"37f0e38f-83eb-43d6-960d-a7b981963905","checkpoint","R - W - B - E",,,,,
"c316b904-df90-59ac-b3b7-6b95f051537f","textbox","Test Voltage:",,,,,
"63737b75-580f-574e-92c8-ecaa0d5a94b1","textbox","Result:",,,,,
"4aded23f-1cb5-4457-bbb6-77654470345f","checkpoint","W - R - B - E",,,,,
"38c3591a-7635-59e0-ad21-0b2df466551c","textbox","Test Voltage:",,,,,
"54f9fe7a-337e-50a9-a368-af5bcbcb17da","textbox","Result:",,,,,
"39b8bbd1-85e1-4493-a3ed-5897ae61adc3","checkpoint","B - R - W - E",,,,,
"d514ae7b-5563-5c59-bcac-654e487646b4","textbox","Test Voltage:",,,,,
"0b4350a1-9874-5cf3-a9a9-0f5e4a12a506","textbox","Result:",,,,,
"2b8f99c3-1760-4c3a-8cbd-33840f3587f4","checkpoint-no-value","Technician Name",,,,,
"1f249d6f-261a-54f5-8a4d-50a86ee59699","textbox","Tested by:",,,,,

"/1","checklist","Neutral Earthing Resistor Installation Checklist","","Neutral Earthing Resistor Installation Checklist",,0,"0be1f1d9-2880-4fd5-826f-df8b821edf2d"
,"section","Details",,,,,
,"checkpoint","Visual inspection",,,,,
,"checkpoint-no-value","Serial number",,,,,
"375c5553-4588-53ae-a0a3-c200ba85f0d4","textbox","",,,,,
,"checkpoint-no-value","Voltage (L - L)",,,,,
"19c415ca-d919-57fb-81dc-84e48b71d48f","textbox","",,,,,
,"checkpoint-no-value","Voltage (L - N)",,,,,
"94aad38d-b3ba-5aa8-b8b3-13aab3a6aaee","textbox","",,,,,
,"checkpoint-no-value","Rated Current",,,,,
"fe577058-84f3-50cd-862f-65f8db0bbeaf","textbox","",,,,,
,"checkpoint-no-value","Ohms",,,,,
"4610a7c9-8d78-5c68-96d1-567bd07e564e","textbox","",,,,,
,"checkpoint-no-value","Type of mounting",,,,,
"6645ca5a-c645-51ec-aa21-e7892d359a79","button","Select:","Pad Mounted, Platform Mounted",,,,
,"checkpoint-no-value","Neutral Earthing Resistor Secured?",,,,,
"8f4a1f5a-3638-5c59-8a68-75212ab35b30","button","Select:","PASS, FAIL, N/A",,,,
,"checkpoint-no-value","Date installed",,,,,
"2e87d70c-9980-550d-a0ac-f35d4f0f24c1","date","Select:",,,,,

"878113b8-bd0f-58da-b67e-14a6f4a3de53/2","checklist-flat","Photos","","Photos",,0,"4a50d093-c46e-4877-a92a-18b81fb24fd7"
"70763b3b-9c56-5006-84dd-3008db2cc680","checkpoint","Please upload all relevant photos and press PASS.",,,,,
"42c7ce00-81cd-52b7-babc-e6d813c36467","date","Date:",,,,,

"64def538-a6df-47be-beed-0c45bfe8c37c/1","checklist","Polarization Index Checklist","","Polarization Index Checklist",,0,"6bcf5103-0a9c-41cf-b0a7-e0e2c91a337b"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,,
"b456eae4-5a9e-4c99-aafe-bfb4e98fad2a","checkpoint","Date",,,,,
"4fe8b6e6-46ca-5ba4-8cc6-13771d61c9a7","date","Date:",,,,,
"307314b8-33fa-4a42-aee1-973ea2b717a2","checkpoint-no-value","Equipment details",,,,,
"b0734835-4335-5c60-9249-629b913531f8","textbox","Equipment:",,,,,
"70c3533a-95ba-5ace-8e59-51e66f9c6799","textbox","Serial number:",,,,,
"bb93a4d7-0f2a-5529-a3ea-51a6e7f41e7a","textbox","Make:",,,,,
"fdb2b844-fc33-4319-beeb-b4fcbf8b0cf8","checkpoint","Red phase",,,,,
"6ecd8542-5fda-553d-9582-98353d1c41fc","textbox","Test Voltage:",,,,,
"46561f78-44a5-5674-a170-49862c897f46","textbox","Reading After 1 Minute:",,,,,
"c3acf178-1276-5444-8c64-370392f93e6e","textbox","Reading After 10 Minutes:",,,,,
"09cb6b11-9635-5c29-b9ad-c8cde2eba2c3","textbox","PI:",,,,,
"54e29ffc-0e91-4267-ab9f-4d5d816ff664","checkpoint","White phase",,,,,
"474206a8-60b0-5a18-ab53-7e80ee411762","textbox","Test Voltage:",,,,,
"f8021ea7-97ae-5324-a482-db9204897d4f","textbox","Reading After 1 Minute:",,,,,
"cc32d181-f828-526c-9042-92b92c5a4663","textbox","Reading After 10 Minutes:",,,,,
"d91827cd-f36f-5b9e-a229-5d9f5d98c4f8","textbox","PI:",,,,,
"43461a90-5bce-42d3-beae-4948fea250ca","checkpoint","Blue phase",,,,,
"5bb945fa-dec0-5934-a30a-f87095ab47cf","textbox","Test Voltage:",,,,,
"10f6fad5-5c21-5468-bd32-979ceea0c281","textbox","Reading After 1 Minute:",,,,,
"d0cd7728-3d6d-55be-894b-5188bcfc0638","textbox","Reading After 10 Minutes:",,,,,
"ab0ac166-53ba-5b82-a419-2d272774f778","textbox","PI:",,,,,
"b792b192-2db1-4b58-85e1-dbbd5e28c1c8","checkpoint-no-value","Technician Name",,,,,
"8eec8460-dc5f-5984-88b6-1b0db97a3467","textbox","Tested by:",,,,,

"/1","checklist-flat","Polarization Index Checklist","","Polarization Index Checklist",,5,"bed0fab8-20be-4762-8964-fa023fcf6141"
,"checkpoint","Date",,,,,
"9b41e177-8666-56f9-88c9-c0cc6960a201","date","Date:",,,,,
,"checkpoint","Red phase",,,,,
"606d032b-516a-5f6b-b431-0628d684c686","textbox","Test Voltage:",,,,,
"38f7640b-7341-5be1-83fd-061c25a0aebe","textbox","Reading After 1 Minute:",,,,,
"1b52a796-70f6-53b8-9c9a-00b75a53c005","textbox","Reading After 10 Minutes:",,,,,
"406d2535-078a-5e81-b07f-f591672bc458","textbox","PI:",,,,,
,"checkpoint","White phase",,,,,
"9009a2f9-c3d0-5668-b92b-92a53453ac0f","textbox","Test Voltage:",,,,,
"11a8a579-6ec2-5b9a-8c12-d895d3795973","textbox","Reading After 1 Minute:",,,,,
"cea0c8ee-7f86-5893-919e-0d6573c4aed2","textbox","Reading After 10 Minutes:",,,,,
"5dbc7c80-b438-5972-a6c5-e625b637df4a","textbox","PI:",,,,,
,"checkpoint","Blue phase",,,,,
"943f436a-32fa-59f0-ad70-cb5d2087131e","textbox","Test Voltage:",,,,,
"b7906e7c-48e5-568a-bde3-0f8785f4fdd0","textbox","Reading After 1 Minute:",,,,,
"534cd436-313b-5992-9650-a8beed52577f","textbox","Reading After 10 Minutes:",,,,,
"b1306901-fc16-5239-8c83-461845731007","textbox","PI:",,,,,

"ed8c6de7-b539-50f1-9299-ee77365a55cb/2","checklist","Pulling Equipment Inspection Checklist","","Pulling Equipment Inspection Checklist",,0,"55026a2f-d812-4580-8711-6a7ffdc16e95"
"9d51497a-32d0-5818-9e4b-2d4cf127c673","section","General details",,,,,
"7f6f856a-61b9-404f-9704-f868669d5ed3","checkpoint","General details",,,,,
"6316d74c-817e-5711-8f75-447e77378517","date","Date:",,,,,
"ae2a117e-3252-5a42-a288-7f16cdab9be7","textbox","Section from:",,,,,
"c457daaf-7848-5965-97dc-1b78613fd46c","textbox","Section to:",,,,,
"151fb224-e4d0-5672-bff2-eba4a425ed31","section","Pre-site Setup Inspection",,,,,
"d04724ca-2955-5e7c-b770-c46fd0f4be7b","checkpoint","Vehicles WoF/CoF and registrations are current",,,,,
"73f3346e-bbbf-59f5-b85e-56df554d9dbb","checkpoint","Cable Drum stand securely fastened to truck",,,,,
"4099c33e-ae2f-54e4-bf8c-e9d54f9d1361","checkpoint","Cable Drum is in correct rotation (cable end to roll over the top of the drum)",,,,,
"c28785ed-7dfd-57ce-ae25-5266ac3f5479","checkpoint","Cable Drum is securely fastened to truck and stand",,,,,
"e82bf9e8-6088-5107-b8f3-f7c4d56192e7","checkpoint","Cable Ramp is securely fastened to truck",,,,,
"9cadbc00-0008-5c54-a167-283808086c48","checkpoint","Cable rollers are clean and greased",,,,,
"0f175eea-1cef-5842-b8cd-1e772a63276f","checkpoint","Generators are fuelled up and starting correctly",,,,,
"c9a1867a-b076-5e3c-8a27-7373296dbf84","checkpoint","Hydraulic Power packs are operating correctly",,,,,
"3f66f7da-1e55-565a-b8ca-92ee6c8ae216","checkpoint","Cable Puller is fuelled up and starting correctly",,,,,
"9991b7eb-c9cd-500e-937c-28cc15c37f8c","checkpoint","Pulling ropes are in good working order",,,,,
"ff4c4e45-a850-5c18-ac8c-627e6088e967","checkpoint","Communication devices are functioning and operational",,,,,
"e5322261-70e0-55be-abba-87baa36943c7","section","On-site Setup Inspection - Cable Drum End",,,,,
"8f70841e-cb1e-521d-8975-74026cb32bd7","checkpoint","Cable Drum stand is securely fastened to truck",,,,,
"e076b10d-6e55-55e7-87d1-e01cb32ce840","checkpoint","Cable Drum is rotating freely and motorised wheels are correctly rotating the drum",,,,,
"ec7e1c6c-c957-5ef9-81b4-65c9a68b279b","checkpoint","Cable Rollers/Sandbags are well positioned to ensure cable cannot touch the ground if slack occurs",,,,,
"546af70f-20ac-5d13-9cbf-8af2c6423da4","checkpoint","Bell-mouths are installed at Duct entry",,,,,
"7bcc2378-0202-522a-9213-1239e14070c9","checkpoint","Lube station setup at Duct entry",,,,,
