"Step Id","Warnings","State","Checklist Template","Type","addStep","addPost","Tier 1","Tier 2","Tier 3","Tier 4"
"c1324048-b27c-4e75-b19a-b608e7054e23","","not-started","","folder","TRUE","FALSE","Site QA","Level 2","Apartment 1"
"ff8154cb-4091-4a99-b01c-5f91635ceedd","","not-started","Room Checklist","checklist","FALSE","FALSE","Site QA","Level 2","Apartment 1","Room 1"
"0e37a8aa-f5ea-4d6a-8051-34d58162fb7b","","not-started","Room Checklist","checklist","FALSE","FALSE","Site QA","Level 2","Apartment 1","Room 2"
"f3fc62c4-6d91-4c28-a653-819c50689fc1","","not-started","Room Checklist","checklist","FALSE","FALSE","Site QA","Level 2","Apartment 1","Room 3"
"a3435ecc-1323-41ba-99ad-650bd27298fe","","not-started","","folder","TRUE","FALSE","Site QA","Level 2","Apartment 2"
"95eaf446-e374-47b4-8d57-b1e855b3c3b8","","not-started","Room Checklist","checklist","FALSE","FALSE","Site QA","Level 2","Apartment 2","Room 1"
"09464500-154c-43a3-9650-34ee8d87b7a1","","not-started","Room Checklist","checklist","FALSE","FALSE","Site QA","Level 2","Apartment 2","Room 2"
"d4b317f1-962f-4e5a-bd3f-653143accc2a","","not-started","Room Checklist","checklist","FALSE","FALSE","Site QA","Level 2","Apartment 2","Room 3"
"b358ffee-46c0-4d26-8a87-068f9ba7a67d","","not-started","","folder","TRUE","FALSE","Site QA","Level 2","Apartment 3"
"9c3fc802-6ce7-4b93-8aa0-a5bd1fa65073","","not-started","Room Checklist","checklist","FALSE","FALSE","Site QA","Level 2","Apartment 3","Room 1"
"7a4346b6-dd0a-4259-b4dc-aceed5b74332","","not-started","Room Checklist","checklist","FALSE","FALSE","Site QA","Level 2","Apartment 3","Room 2"
"c162ffd7-b742-42d7-8118-40abb9910408","","not-started","Room Checklist","checklist","FALSE","FALSE","Site QA","Level 2","Apartment 3","Room 3"
"ba49b87b-39a8-4922-932f-b8b6e82403ae","","not-started","","folder","TRUE","FALSE","Site QA","Level 3"
"e549a7af-c2f2-4460-b5f4-46c91503697e","","not-started","","folder","TRUE","FALSE","Site QA","Level 3","Apartment 1"
"45f693bd-e06e-4c1b-8011-eb544b9025a9","","not-started","Room Checklist","checklist","FALSE","FALSE","Site QA","Level 3","Apartment 1","Room 1"
"c40bc155-f087-4706-89ba-6282836f34af","","not-started","Room Checklist","checklist","FALSE","FALSE","Site QA","Level 3","Apartment 1","Room 2"
"3cfcb607-d624-456f-b03a-ff4ecc6e9f55","","not-started","Room Checklist","checklist","FALSE","FALSE","Site QA","Level 3","Apartment 1","Room 3"
"bf3ea8e0-ea90-46f0-ae5a-aa2d956c99ee","","not-started","","folder","TRUE","FALSE","Site QA","Level 3","Apartment 2"
"9e768def-70c2-4451-afe5-8cac13f3d2df","","not-started","Room Checklist","checklist","FALSE","FALSE","Site QA","Level 3","Apartment 2","Room 1"
"49d396ab-ac7b-4e30-ba46-858956ec5a52","","not-started","Room Checklist","checklist","FALSE","FALSE","Site QA","Level 3","Apartment 2","Room 2"
"09e0bc98-687f-49dc-a614-56a9764d1227","","not-started","Room Checklist","checklist","FALSE","FALSE","Site QA","Level 3","Apartment 2","Room 3"
"43fc5d4a-6d0b-46da-a08a-5c8d5bc5d6ae","","not-started","","folder","TRUE","FALSE","Site QA","Level 3","Apartment 3"
"ae858e5f-a07b-4fc1-b700-2e7accc66e62","","not-started","Room Checklist","checklist","FALSE","FALSE","Site QA","Level 3","Apartment 3","Room 1"
"169be9e7-538e-4e32-81b9-1a20a704320c","","not-started","Room Checklist","checklist","FALSE","FALSE","Site QA","Level 3","Apartment 3","Room 2"
"0530e716-389c-4b76-a9e3-5e6df64f21e1","","not-started","Room Checklist","checklist","FALSE","FALSE","Site QA","Level 3","Apartment 3","Room 3"
"0fcf11e0-c36c-4ea8-8492-d733514d71c3","","not-started","","folder","TRUE","FALSE","Site QA","Level 4"
"5efbb89e-6b92-460a-9af2-2f02df182b6e","","not-started","","folder","TRUE","FALSE","Site QA","Level 4","Apartment 1"
"ce6b9092-0256-47f7-bcc5-a87670c7c8f8","","not-started","Room Checklist","checklist","FALSE","FALSE","Site QA","Level 4","Apartment 1","Room 1"
"b1261d82-c1c6-423a-92d2-12d38cc20a1b","","not-started","Room Checklist","checklist","FALSE","FALSE","Site QA","Level 4","Apartment 1","Room 2"
"0ad823c2-b815-420d-8a25-138f38daf8f8","","not-started","Room Checklist","checklist","FALSE","FALSE","Site QA","Level 4","Apartment 1","Room 3"
"b45f83e1-f63a-4cdf-b2e9-8cdbad48725a","","not-started","","folder","TRUE","FALSE","Site QA","Level 4","Apartment 2"
"87392828-e607-4824-80c2-2c8f82d78e97","","not-started","Room Checklist","checklist","FALSE","FALSE","Site QA","Level 4","Apartment 2","Room 1"
"b02910a0-6b43-467a-befb-6a861778285c","","not-started","Room Checklist","checklist","FALSE","FALSE","Site QA","Level 4","Apartment 2","Room 2"
"5a9172ac-5819-4471-8aec-f2020f070daa","","not-started","Room Checklist","checklist","FALSE","FALSE","Site QA","Level 4","Apartment 2","Room 3"
"cc7db163-45b4-469a-8322-0853d8fcf69b","","not-started","","folder","TRUE","FALSE","Site QA","Level 4","Apartment 3"
"0d3f4c7e-1c91-45ec-93f9-3662331dc70d","","not-started","Room Checklist","checklist","FALSE","FALSE","Site QA","Level 4","Apartment 3","Room 1"
"d59146cc-2bc1-425a-8d66-b7855a6cc5a9","","not-started","Room Checklist","checklist","FALSE","FALSE","Site QA","Level 4","Apartment 3","Room 2"
"e1799d82-fc21-48e6-a725-cede006039c1","","not-started","Room Checklist","checklist","FALSE","FALSE","Site QA","Level 4","Apartment 3","Room 3"
"c6ee52f7-b99c-43a2-9231-3690b966dc30","","not-started","","folder","TRUE","FALSE","Site QA","Level 5"
"5b5b75e8-4cd3-45f9-aabc-4c03f28aaa9a","","not-started","","folder","TRUE","FALSE","Site QA","Level 5","Apartment 1"
"83e1de0f-0ae8-4594-a145-4e8c6d6c0236","","not-started","Room Checklist","checklist","FALSE","FALSE","Site QA","Level 5","Apartment 1","Room 1"
"832e6e59-10ee-4e8e-bc00-375a0e070bb4","","not-started","Room Checklist","checklist","FALSE","FALSE","Site QA","Level 5","Apartment 1","Room 2"
"95bae586-0c3a-47af-8b58-2c42f63286a7","","not-started","","folder","TRUE","FALSE","Site QA","Level 5","Apartment 2"
"72567699-e9f5-49f7-9ea1-f667c152fe17","","not-started","Room Checklist","checklist","FALSE","FALSE","Site QA","Level 5","Apartment 2","Room 1"
"2a64308b-8407-4dde-b6e8-e85b4f384799","","not-started","Room Checklist","checklist","FALSE","FALSE","Site QA","Level 5","Apartment 2","Room 2"
"035f5a14-e96e-498f-8a8c-d316c058e905","","not-started","","folder","TRUE","FALSE","Site QA","Level 5","Apartment 3"
"81e23c24-857b-4ef0-b432-8bb9dfd66a8f","","not-started","Room Checklist","checklist","FALSE","FALSE","Site QA","Level 5","Apartment 3","Room 1"
"74e620ad-fb3a-4bb8-a1fd-290143c4fe2f","","not-started","Room Checklist","checklist","FALSE","FALSE","Site QA","Level 5","Apartment 3","Room 2"
"dbd1357f-7d7d-4b4c-b095-f56e7287aa18","","not-started","","folder","TRUE","FALSE","Site QA","Level 6"
"5b8ab015-17fc-4244-b176-31bafc3ca688","","not-started","","folder","TRUE","FALSE","Site QA","Level 6","Apartment 1"
"9d848972-4e75-4758-b8c7-14735c6eecf8","","not-started","Room Checklist","checklist","FALSE","FALSE","Site QA","Level 6","Apartment 1","Room 1"
"e523a2c0-92a2-4f2b-b1de-b00d35d82637","","not-started","Room Checklist","checklist","FALSE","FALSE","Site QA","Level 6","Apartment 1","Room 2"
"9160635b-37df-468a-9b01-e2bd797a9036","","not-started","Room Checklist","checklist","FALSE","FALSE","Site QA","Level 6","Apartment 1","Room 3"
"c4d3a436-c3d2-4196-9f79-e4f8c5b35a95","","not-started","","folder","TRUE","FALSE","Site QA","Level 6","Apartment 2"
"3179d627-cd6a-40f5-9107-21b906b250dc","","not-started","Room Checklist","checklist","FALSE","FALSE","Site QA","Level 6","Apartment 2","Room 1"
"333514b6-4c28-4160-8c7b-1cab346da892","","not-started","Room Checklist","checklist","FALSE","FALSE","Site QA","Level 6","Apartment 2","Room 2"
"9f4d468a-f400-482d-93fc-f282a4610789","","not-started","Room Checklist","checklist","FALSE","FALSE","Site QA","Level 6","Apartment 2","Room 3"
"0a49af84-4395-4147-88d7-be1744b4eea9","","not-started","","folder","TRUE","FALSE","Site QA","Level 6","Apartment 3"
"5bff18aa-0b79-446c-9ae5-25b8c46110dc","","not-started","Room Checklist","checklist","FALSE","FALSE","Site QA","Level 6","Apartment 3","Room 1"
"fd703a29-ed9a-4769-9f6e-594a28d10d14","","not-started","Room Checklist","checklist","FALSE","FALSE","Site QA","Level 6","Apartment 3","Room 2"
"7f028a85-224b-4aa4-b716-ebae7025c593","","not-started","Room Checklist","checklist","FALSE","FALSE","Site QA","Level 6","Apartment 3","Room 3"
