"Step Id","Warnings","Rich Type","State","resource","type","addStep","addPost","Tier 1","Tier 2","Tier 3","Tier 4"
"de4257ab-972b-4cc7-a696-e6410beb7983","","folder-normal","work-in-progress","","step","TRUE","FALSE","Site QA"
"86fb6db3-d8dd-564c-a852-99a8785710a0","","folder-normal","work-in-progress","","step","TRUE","FALSE","Site QA","Building B"
"31d9af64-e12b-57fc-836e-b716d859055e","","folder-normal","work-in-progress","","step","TRUE","FALSE","Site QA","Building B","Lower Ground"
"918c174a-6046-5792-93ef-0ad6865168fc","","folder-normal","work-in-progress","","step","TRUE","FALSE","Site QA","Building B","Lower Ground","50"
"4cf62f79-0391-5c3a-9481-c8c0b7aed9b3","","checklist-flat","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10","checklist-flat","FALSE","FALSE","Site QA","Building B","Lower Ground","50","Walls"
"80247653-7ef5-5946-8803-37d9d7ca6d22","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:defc8b05-a06a-4ab4-87a8-0ff579b1b66f","","TRUE","TRUE","Site QA","Building B","Lower Ground","50","Walls","HOLD POINT / INSPECTION"
"1221072b-5c82-577f-bd77-f85fb825c37b","","holdpoint","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:defc8b05-a06a-4ab4-87a8-0ff579b1b66f:d937f66e-d1c9-4ac2-bbf3-f53916d3bfdc","","TRUE","TRUE","Site QA","Building B","Lower Ground","50","Walls","Request Sign Off"
"e8403902-95b5-555a-9082-84c23546fe1c","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:e426a154-6cbc-4e80-987a-5bbafa87c58d","","TRUE","TRUE","Site QA","Building B","Lower Ground","50","Walls","DEFECTS"
"58e8b412-4b6b-5166-9b6a-e70dfbfc8143","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:be0ea1a5-749c-41dd-870c-5124c921b918","","TRUE","TRUE","Site QA","Building B","Lower Ground","50","Walls","FINAL INSPECTION/ SIGNOFF"
"0243a737-f7d3-5bfe-b44e-340ce96c9d31","","checklist-flat","work-in-progress","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e","checklist-flat","FALSE","FALSE","Site QA","Building B","Lower Ground","50","Ceilings"
"f998c5c7-640d-53e9-bc32-d9e6208dffe0","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:2d498162-6548-43c0-ae7c-419d03ebe423","","TRUE","TRUE","Site QA","Building B","Lower Ground","50","Ceilings","SAMPLES"
"710e8596-5a61-5c8c-9b9e-a01338e132a4","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:46fa2ea6-a61a-49ab-8710-137726931d39","","TRUE","TRUE","Site QA","Building B","Lower Ground","50","Ceilings","MATERIALS"
"ab805d75-e149-57ed-8900-ba3e31647f5b","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:695ea998-68b0-42bf-b688-976a6978e35a","","TRUE","TRUE","Site QA","Building B","Lower Ground","50","Ceilings","SET OUT"
"fb16f798-f625-5d56-9228-d345165e0b08","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:85e860ef-98b0-4ccd-99be-3be287853d23","","TRUE","TRUE","Site QA","Building B","Lower Ground","50","Ceilings","FRAMING"
"e5a77547-f2ec-57ec-9018-c001fa7e89af","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:e43ae240-f4b8-4051-b5dc-70c0804f203b","","TRUE","TRUE","Site QA","Building B","Lower Ground","50","Ceilings","HOLDPOINT / INSPECTION"
"000bfb27-75ed-57de-976d-8e2dc01c74fe","","holdpoint","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:e43ae240-f4b8-4051-b5dc-70c0804f203b:5b4c1af7-e106-4f38-a64d-c5dc1e1bca90","","TRUE","TRUE","Site QA","Building B","Lower Ground","50","Ceilings","Request Sign Off"
"546cc78e-bdc1-5be8-a2e2-afe6366c5c77","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:1f8770b4-c5a9-4084-bc66-4472365e05d8","","TRUE","TRUE","Site QA","Building B","Lower Ground","50","Ceilings","PRE SHEET SIGN OFF"
"4254456f-b51c-57b4-85af-7421837a9ec9","","checkpoint-status","work-in-progress","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:86b94cdc-3ea4-4afb-ad6b-f5d1cb87a2bf","","TRUE","TRUE","Site QA","Building B","Lower Ground","50","Ceilings","INSULATION"
"35063a9c-e2ac-5809-bd84-50f5dd0b5d61","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:3563fcba-10c5-4f55-9064-74acfd308629","","TRUE","TRUE","Site QA","Building B","Lower Ground","50","Ceilings","LININGS"
"ae8b5af0-2267-5743-b13b-54012a2b5c8f","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:f6123c5d-a110-4611-82cf-0635eda480ee","","TRUE","TRUE","Site QA","Building B","Lower Ground","50","Ceilings","ACCESS PANELS"
"38315c91-ccc6-58f0-87a6-722b55a7535f","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:f2c326d8-cd96-4067-a461-06eb873cacf0","","TRUE","TRUE","Site QA","Building B","Lower Ground","50","Ceilings","STOPPING / SANDING"
"c9bfe991-f520-53fe-8a68-e3b241070f0e","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:c4622951-284f-42be-9ef1-3e06f49def07","","TRUE","TRUE","Site QA","Building B","Lower Ground","50","Ceilings","CAULKING /PENETRATIONS"
"db1ed868-18c9-5b22-951f-026c5ec5e3c2","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:44b53626-f351-41f0-9c8a-4fadc6c66fe8","","TRUE","TRUE","Site QA","Building B","Lower Ground","50","Ceilings","HOLD POINT / INSPECTION"
"1ff1fb88-b3c0-5b17-a388-c8c6057fe806","","holdpoint","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:44b53626-f351-41f0-9c8a-4fadc6c66fe8:ce58fe4a-867d-4fa8-8a58-3cbb2bef03ef","","TRUE","TRUE","Site QA","Building B","Lower Ground","50","Ceilings","Request Sign Off"
"2052acfb-9ac3-5892-a797-2036d64836a7","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:e244818b-93bd-4fd0-963c-4d87e822d35c","","TRUE","TRUE","Site QA","Building B","Lower Ground","50","Ceilings","DEFECTS"
"29923f2f-291c-507a-8ae3-bf3a0f564613","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:3406495e-d33b-4c30-8008-13bf414c41d0","","TRUE","TRUE","Site QA","Building B","Lower Ground","50","Ceilings","FINAL INSPECTION/ SIGNOFF"
"2c1a2da8-5334-5e77-a55a-2bd6b55450fb","","checklist-flat","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e","checklist-flat","FALSE","FALSE","Site QA","Building B","Lower Ground","50","Speedpanel"
"969f8a4e-d07a-56e8-96f0-a10002fefe02","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:3dec6867-73e6-4d98-9edf-ff5329cc078a","","TRUE","TRUE","Site QA","Building B","Lower Ground","50","Speedpanel","Drawing Reference - Latest IFC drawing referenced"
"af96b156-1ff9-558a-aa81-3732c0f656db","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:45f83804-562a-41b7-be1a-9edb58dc4faf","","TRUE","TRUE","Site QA","Building B","Lower Ground","50","Speedpanel","Current revision (Photo of title block with drawing No. and revision)"
"b8386405-9c99-5c77-abf0-2e524a24c71c","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:98473610-ec9a-494a-b0b8-ee426def7b02","","TRUE","TRUE","Site QA","Building B","Lower Ground","50","Speedpanel","Area clean and accessible to start work"
"bc6bf0fe-f86e-5d05-9b64-4589afba69f6","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:cf5e7bdd-b64f-4408-8c3e-f2ed13820b83","","TRUE","TRUE","Site QA","Building B","Lower Ground","50","Speedpanel","Confirm panel thickness used - 78mm"
"797d4186-efd8-5f6c-814b-38fbe225af23","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:782cbb9c-b1e8-472e-a5d9-998f75e96438","","TRUE","TRUE","Site QA","Building B","Lower Ground","50","Speedpanel","Setout of wall location verified"
"1afd6467-8d2b-5e5b-8951-80576c7b69f7","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:f7644916-f7cb-44a0-8bd1-e56fb2f28e32","","TRUE","TRUE","Site QA","Building B","Lower Ground","50","Speedpanel","Apply approved fire rated sealant (Hilti 606) between c-track and structure to entire perimeter (Photo)"
"76d99507-68ac-5f0f-8acc-406fae9e4992","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:0f1a11eb-c9ba-411b-9f0e-eebde9ccc636","","TRUE","TRUE","Site QA","Building B","Lower Ground","50","Speedpanel","Fix c-track to structure using Hiliti Huss anchors at 500mm centres (Photo)"
"0ad91367-e030-5829-b0a0-d9d8f56197ad","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:34c94562-4c90-44a3-a6d9-4a1735979354","","TRUE","TRUE","Site QA","Building B","Lower Ground","50","Speedpanel","Apply approved fire rated sealant (Hilti 606) to internal corner ot the c-track (one side) to entire perimeter (Photo)"
"b0502c03-bd7f-5bd3-99da-0ca4ca06a79f","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:983baa79-a69e-4f9a-a6c2-3ce08ffde0e9","","TRUE","TRUE","Site QA","Building B","Lower Ground","50","Speedpanel","Verify maximum 20mm gap between speedpanel and top c-track (Photo)"
"59c2528c-89f3-56f9-8ca5-e9b1f3fdf52c","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:7008d824-f3ef-47b2-b2bf-ab6c524e8696","","TRUE","TRUE","Site QA","Building B","Lower Ground","50","Speedpanel","Panel fixing - Perimeter 500mm centres / Horizontal 250mm centres / Vertical 1000mm centres"
"91c20b10-b451-5b8e-aacd-9a9d34be6795","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:7272b27f-1852-4dda-a7d7-4fce8ab25672","","TRUE","TRUE","Site QA","Building B","Lower Ground","50","Speedpanel","If pressurised riser, all joins have been sealed - panel end & perimeter"
"127ad5fe-1d2c-5758-8479-994fa37ac9c0","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:de31aaa5-0d6d-4483-a88b-ed115ab05b9a","","TRUE","TRUE","Site QA","Building B","Lower Ground","50","Speedpanel","Install head track protection fixed with 30mm screws at 125mm centres (Photo of completed wall)"
"8487bd7e-1eb1-592b-9cc2-f3a9cbd6b4f6","","folder-normal","work-in-progress","","step","TRUE","FALSE","Site QA","Building B","Lower Ground","51"
"d046ce69-7a7d-5bdb-9482-515a5096e3af","","checklist-flat","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10","checklist-flat","FALSE","FALSE","Site QA","Building B","Lower Ground","51","Walls"
"2b81c753-0807-5e59-801e-aaf4a8a37ca2","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:91a82b57-abf4-46a8-8761-e7116b0b50fe","","TRUE","TRUE","Site QA","Building B","Lower Ground","51","Walls","SAMPLES"
"3514e133-d1db-521b-9fd0-b581767a1856","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:0c423e75-05fc-4ad5-a4f0-e1541165aa97","","TRUE","TRUE","Site QA","Building B","Lower Ground","51","Walls","MATERIALS"
"76787c84-61ef-5515-8d95-dbfd5a108589","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:974ddeb2-76cd-4d2d-a838-8e3d1dee0a48","","TRUE","TRUE","Site QA","Building B","Lower Ground","51","Walls","SET OUT"
"8c3bd9ad-c2e8-5339-9759-7b1e23b40bd7","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:cd1892b2-c543-4319-9315-f6e12aefee96","","TRUE","TRUE","Site QA","Building B","Lower Ground","51","Walls","WALL FRAMING"
"520286cd-d2b4-52ef-a5ed-b1635bf5c3e2","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:59c04d04-38b8-42fb-81be-cfeb7f1e2db8","","FALSE","FALSE","Site QA","Building B","Lower Ground","51","Walls","PENETRATIONS THROUGH SMOKE SEAL"
"0f1eb2f1-0d2e-50e1-994c-d45eae56581f","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:ea163f8f-3dbd-4d20-94ba-a917d8eec0fe","","TRUE","TRUE","Site QA","Building B","Lower Ground","51","Walls","DOOR FRAMES"
"1fe5f9dd-661d-5dbb-acae-3cf260a758c1","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:2b89e671-215a-45e7-885f-42c69134f4cc","","TRUE","TRUE","Site QA","Building B","Lower Ground","51","Walls","NOGGINS PRESSURE BOXES"
"0f5b9a59-54c2-588f-a87a-48b76035898b","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:787966c0-a7be-44c9-85f2-387dff79babb","","TRUE","TRUE","Site QA","Building B","Lower Ground","51","Walls","HOLDPOINT / INSPECTION"
"739e0a54-37a1-564c-9de7-6f2bf3fd53e6","","holdpoint","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:787966c0-a7be-44c9-85f2-387dff79babb:0dae3268-ac75-471f-9f0a-98122fe8fee5","","TRUE","TRUE","Site QA","Building B","Lower Ground","51","Walls","Request Sign Off"
"d6331e7e-50a8-5961-b787-f950a53c0b9c","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:70f947b7-1165-4de8-a5e1-8f03e980a42a","","TRUE","TRUE","Site QA","Building B","Lower Ground","51","Walls","PRE SHEET SIGN OFF"
"6b52cb2a-0891-57da-b784-d056cd4f15fb","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:d3ea4356-3af4-4c5c-a380-0701cd6655b0","","TRUE","TRUE","Site QA","Building B","Lower Ground","51","Walls","INSULATION"
"5a47617e-d4ab-5f65-9e8f-8c61b178f604","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:a9391b8b-a21e-4435-8690-6599904cf32c","","TRUE","TRUE","Site QA","Building B","Lower Ground","51","Walls","LININGS"
"ffb02f85-10e0-584b-ab6d-9a977e71187f","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:6589d930-cdf2-4ec0-8f2b-53f26ae0c28b","","TRUE","TRUE","Site QA","Building B","Lower Ground","51","Walls","STOPPING / SANDING"
"b2040549-1775-5b98-b974-9c9a307f1616","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:1b0bfd9d-0d3f-4140-be7c-b38c11c6404b","","TRUE","TRUE","Site QA","Building B","Lower Ground","51","Walls","CAULKING /PENETRATIONS"
"0e5e822a-1c5a-53f8-82e7-34715e5460cc","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:defc8b05-a06a-4ab4-87a8-0ff579b1b66f","","TRUE","TRUE","Site QA","Building B","Lower Ground","51","Walls","HOLD POINT / INSPECTION"
"7b83691b-9efa-53af-b378-f682c24869ff","","holdpoint","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:defc8b05-a06a-4ab4-87a8-0ff579b1b66f:d937f66e-d1c9-4ac2-bbf3-f53916d3bfdc","","TRUE","TRUE","Site QA","Building B","Lower Ground","51","Walls","Request Sign Off"
"32f99518-d599-5d59-b36b-e3b66dd258d2","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:e426a154-6cbc-4e80-987a-5bbafa87c58d","","TRUE","TRUE","Site QA","Building B","Lower Ground","51","Walls","DEFECTS"
"0f0c952b-dfde-5dfb-80f3-a5bce167782b","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:be0ea1a5-749c-41dd-870c-5124c921b918","","TRUE","TRUE","Site QA","Building B","Lower Ground","51","Walls","FINAL INSPECTION/ SIGNOFF"
"d11ad7ad-4a4e-56f8-8b06-0bf448513edd","","checklist-flat","work-in-progress","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e","checklist-flat","FALSE","FALSE","Site QA","Building B","Lower Ground","51","Ceilings"
"c227d969-ba61-54f3-8cee-6e7b5ce82b57","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:2d498162-6548-43c0-ae7c-419d03ebe423","","TRUE","TRUE","Site QA","Building B","Lower Ground","51","Ceilings","SAMPLES"
"79f28269-9b65-5cf7-ab0f-0917fb736a36","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:46fa2ea6-a61a-49ab-8710-137726931d39","","TRUE","TRUE","Site QA","Building B","Lower Ground","51","Ceilings","MATERIALS"
"1160aec5-0e07-5085-9281-1e08c7734d8e","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:695ea998-68b0-42bf-b688-976a6978e35a","","TRUE","TRUE","Site QA","Building B","Lower Ground","51","Ceilings","SET OUT"
"a594ba44-be3f-5ccc-83cb-8322a337812b","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:85e860ef-98b0-4ccd-99be-3be287853d23","","TRUE","TRUE","Site QA","Building B","Lower Ground","51","Ceilings","FRAMING"
"d81ad60f-0bc8-5fbe-b3ea-446c19ab782d","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:e43ae240-f4b8-4051-b5dc-70c0804f203b","","TRUE","TRUE","Site QA","Building B","Lower Ground","51","Ceilings","HOLDPOINT / INSPECTION"
"13dd738a-467a-5669-a268-f5ec515627f1","","holdpoint","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:e43ae240-f4b8-4051-b5dc-70c0804f203b:5b4c1af7-e106-4f38-a64d-c5dc1e1bca90","","TRUE","TRUE","Site QA","Building B","Lower Ground","51","Ceilings","Request Sign Off"
"4cbf9127-6a0b-5258-a301-8a83d1aceccc","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:1f8770b4-c5a9-4084-bc66-4472365e05d8","","TRUE","TRUE","Site QA","Building B","Lower Ground","51","Ceilings","PRE SHEET SIGN OFF"
"019ba1c0-8c30-5763-a96e-2c0f1ef16215","","checkpoint-status","work-in-progress","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:86b94cdc-3ea4-4afb-ad6b-f5d1cb87a2bf","","TRUE","TRUE","Site QA","Building B","Lower Ground","51","Ceilings","INSULATION"
"f5ffbe59-58b4-5059-b692-eaf4a98c06d2","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:3563fcba-10c5-4f55-9064-74acfd308629","","TRUE","TRUE","Site QA","Building B","Lower Ground","51","Ceilings","LININGS"
"35783fa8-3471-5890-bb85-eec333d6b0a5","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:f6123c5d-a110-4611-82cf-0635eda480ee","","TRUE","TRUE","Site QA","Building B","Lower Ground","51","Ceilings","ACCESS PANELS"
"577685fa-8d7f-5529-843a-058f34fd2be7","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:f2c326d8-cd96-4067-a461-06eb873cacf0","","TRUE","TRUE","Site QA","Building B","Lower Ground","51","Ceilings","STOPPING / SANDING"
"42083025-3bd7-5005-94b4-9dd6603e6934","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:c4622951-284f-42be-9ef1-3e06f49def07","","TRUE","TRUE","Site QA","Building B","Lower Ground","51","Ceilings","CAULKING /PENETRATIONS"
"82f82d19-25ee-5d75-b190-c1dd8caf1ceb","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:44b53626-f351-41f0-9c8a-4fadc6c66fe8","","TRUE","TRUE","Site QA","Building B","Lower Ground","51","Ceilings","HOLD POINT / INSPECTION"
"6f683ee6-cfea-55a1-85e3-57c607d5a40e","","holdpoint","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:44b53626-f351-41f0-9c8a-4fadc6c66fe8:ce58fe4a-867d-4fa8-8a58-3cbb2bef03ef","","TRUE","TRUE","Site QA","Building B","Lower Ground","51","Ceilings","Request Sign Off"
"587a0b58-eff3-5e04-8b23-10daadfe7e98","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:e244818b-93bd-4fd0-963c-4d87e822d35c","","TRUE","TRUE","Site QA","Building B","Lower Ground","51","Ceilings","DEFECTS"
