type,name,values,prefix,postfix,usage count,user addable,template name,
note,"Acceptance / Conformance Criteria - Inform stakeholders of upcoming works, Agree plans for maintaining access to properties during construction with landowners",,,,,,,
note,Standard / Specification - Project Stakeholder Management Plan,,,,,,,
note,Verifying Document - ITP Sign Off,,,,,,,
note,Frequency - Prior to Construction with continue updates throughout the works,,,,,,,
note,Activity - R,,,,,,,
note,By - SE,,,,,,,
section,"SECTION 4 – MATERIAL, PERSONNEL & THIRD PARTY APPROVAL",,,,,,,
checkpoint,4.01.01 - Subsoil Pipes,,,,,,,
note,Acceptance / Conformance Criteria - Drainage pipes used in subsoil drainage shall be smooth bore perforated corrugated 160mm diameter complying with NZTA F5 unless otherwise stated on the drawings. Pipes shall not have a geofabric filter sock unless requested by the Engineer.,,,,,,,
note,Standard / Specification - GWS 3.2.1 ,,,,,,,
note,"Verifying Document - Verifying document to be copy of delivery dockets, photos of pipes onsite with tag showing class",,,,,,,
note,Frequency - Every Delievery to Site ,,,,,,,
note,Activity - C,,,,,,,
note,By - SE,,,,,,,
checkpoint,4.01.02 - Subsoil Drainage Aggregate,,,,,,,
note,"Acceptance / Conformance Criteria - When placing geotextile wrapped drainage aggregate, the drainage material shall be in accordance with TNZ F/6 including gradings (40/20 aggregate). Be open course grade clean durable aggregate, Have a crushing resistance of no less than 100kN when tested in accordance with NZS 4407:1991 Test 3.11",,,,,,,
note,"• Meet the following gradings when tested in accordance with NZS 4407:1991, Test 3.8.1: ",,,,,,,
note,• App B - HAM2018-0136AJ Rev. 1 Geotechnical Works Specification: ,,,,,,,
note,– – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – ,,,,,,,
note,Table 2: Filter Material Gradings (Geotextile Wrapped Aggregate) ,,,,,,,
note,Test Sieve Aperture (mm)   Percentage Passing (%),,,,,,,
note,       53              100 ,,,,,,,
note,       13.2            10 (max) ,,,,,,,
note,– – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – ,,,,,,,
note,Standard / Specification - GWS 3.2.2 & 3.4 ,,,,,,,
note,"Verifying Document - PSD, CR",,,,,,,
note,"Frequency - Material Tests every 1000m³ or change of source. Visual inspection every load, verifying document photos of material onsite, if visual appearance changes, additional testing will be required.",,,,,,,
note,Activity - C,,,,,,,
note,By - SE,,,,,,,
checkpoint,4.01.03 - Filter Cloth,,,,,,,
note,"Acceptance / Conformance Criteria - Any filter cloth surround specified on the drawings shall meet the requirements of Transit Specification TNZ/F7, Filtration Class 2 and Strength Class B unless otherwise specified on the drawings. (A14 Bidim or Equivalent) ",,,,,,,
note,Standard / Specification - GWS 3.2.3,,,,,,,
note,"Verifying Document - Verifying document to be copy of delivery dockets, photos of pipes onsite with tag showing class",,,,,,,
note,Frequency - Every Delievery to Site ,,,,,,,
note,Activity - C,,,,,,,
note,By - SE,,,,,,,
checkpoint,4.01.04 - Securing Pins ,,,,,,,
note,"Acceptance / Conformance Criteria - Pins for securing the geotextile shall be of steel, a minimum of 5mm in diameter and atleast 400mm in length",,,,,,,
note,"Verifying Document - Verifying document to be copy of delivery dockets, photos of pipes onsite with tag showing class,.",,,,,,,
note,Frequency - Every Delievery to Site ,,,,,,,
note,Activity - C,,,,,,,
note,By - SE,,,,,,,
section,SECTION 5 – CONSTRUCTION ACTIVITY,,,,,,,
checkpoint,5.01.01 - Filter Cloth Wrap Inspection ,,,,,,,
note,"Acceptance / Conformance Criteria - Observation of the cloth wrap should form an inspection hold point prior to backfilling over the drain. TNZ F/6, PWRBSS Geotechnical Specification - The geotextile shall be placed in the tench so as to conform loosely to the shape of the trench.",,,,,,,
note,• Cloth must fully encapsulate the aggregate.,,,,,,,
note,• Geotextile longitudinal overlap to be minimum 300 mm (as indicated on drawing 3051 and required by NZTA F/6).,,,,,,,
note,• Additional sheets to overlap by minimum 500 mm and anchored with securing pins (F/6 requirement).,,,,,,,
note,"• Verifying document, photos of trench prior to backfill, every line. ",,,,,,,
note,Standard / Specification - GWS 3.2.2,,,,,,,
note,Verifying Document - Every line,,,,,,,
note,Frequency - Photos of trench prior to backfill,,,,,,,
note,Activity - HP,,,,,,,
note,By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,5.01.02 - Trench Backfill,,,,,,,
note,Acceptance / Conformance Criteria - Backfilling of all trenches should be to the fill standard of the material previously trenched through. Drainage aggregate to be placed in layers of 150mm or less. Only light compaction such as tamping with the back of an excavator bucket is to be applied. ,,,,,,,
note,Standard / Specification - GWS 3.3,,,,,,,
note,Verifying Document - Site Record,,,,,,,
note,Frequency - Each trench,,,,,,,
note,Activity - I,,,,,,,
note,By - SE,,,,,,,
checkpoint,5.01.03 - Drainage Outlets and Inspection Points,,,,,,,
note,Acceptance / Conformance Criteria - At least one temporary flush point is required for each subsoil drainage system to enable flushing of the system once the earthworks are complete.,,,,,,,
note,Standard / Specification - GWS 3.6,,,,,,,
note,Verifying Document - Site Records,,,,,,,
note,Frequency - Each Subsoil Line,,,,,,,
note,Activity - I,,,,,,,
note,By - SE,,,,,,,
checkpoint,5.01.04 - Subsoil Flushing,,,,,,,
note,Acceptance / Conformance Criteria - On completion of earthworks the Contractor shall flush the subsoil drainage system. This must be witnessed by the Engineer.,,,,,,,
note,Standard / Specification - GWS 3.6,,,,,,,
note,Verifying Document - Site Records,,,,,,,
note,Frequency - On completion of earthworks,,,,,,,
note,Activity - HP,,,,,,,
note,By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,5.01.05 - Survey,,,,,,,
note,Acceptance / Conformance Criteria - Ensure all items have been surveyed and records are assembled for asbuilting ,,,,,,,
note,Standard / Specification - Downer,,,,,,,
note,Verifying Document - Records,,,,,,,
note,Frequency - Post construction ,,,,,,,
note,Activity - H,,,,,,,
note,By - SV,,,,,,,
checkpoint,5.01.06 - Excavation ,,,,,,,
note,"Acceptance / Conformance Criteria - Trenches shall be cut in such manner as will ensure that the geotextile wrapped aggregate subsoil drains, and pipes if included, will be laid true to the depths, grades and lines shown on the drawings",,,,,,,
note,Standard / Specification - Downer ,,,,,,,
note,Verifying Document - Records ,,,,,,,
note,Frequency - Prior to laying filter cloth ,,,,,,,
note,Activity - I,,,,,,,
note,By - SE,,,,,,,
checkpoint,5.01.07 - Bedding,,,,,,,
note,Acceptance / Conformance Criteria - TNZ F/5 - Bedding thickness shall be no less than 100mm,,,,,,,
note,Standard / Specification - Downer ,,,,,,,
note,Verifying Document - Records ,,,,,,,
note,Frequency - Prior to laying Novacoil ,,,,,,,
note,Activity - I,,,,,,,
note,By - SE,,,,,,,
checkpoint,5.01.08 - Joining Pipes,,,,,,,
note,Acceptance / Conformance Criteria - TNZ F/5 - Joining the pipe shall be done using a purpose made pullout resistant coupling in accordance with manufacturers recommendations,,,,,,,
note,"Verifying Document - Copy of delivery dockets, photos of pipes onsite with tag showing class",,,,,,,
note,Frequency - Every join ,,,,,,,
note,Activity - I,,,,,,,
note,By - SE,,,,,,,
section,SECTION 6 – POST CONSTRUCTION (FINAL INSPECTION AND HANDOVER),,,,,,,
checkpoint,6.01.01 - Construction Record Compilation ,,,,,,,
note,"Acceptance / Conformance Criteria - Compile construction records for final submission ensuring defects (NCRs) / Snags / missing records are captured or closed out, all tests have been received and passed, and changes / omissions have been noted.",,,,,,,
note,Standard / Specification - Downer,,,,,,,
note,Verifying Document - Records,,,,,,,
note,Frequency - Post construction ,,,,,,,
note,Activity - H,,,,,,,
note,By - SE,,,,,,,
checkpoint,6.01.02 - Survey Records,,,,,,,
note,"Acceptance / Conformance Criteria - Ensure all items have been surveyed and records are assembled for asbuilting including, initial subgrade level, all undercuts, all test location points, and final level",,,,,,,
note,Standard / Specification - Downer,,,,,,,
note,Verifying Document - Records,,,,,,,
note,Frequency - As-builts taken every 10m prior to backfill ,,,,,,,
note,Activity - H,,,,,,,
note,By - SV,,,,,,,
checkpoint,6.01.03 - Redline Drawings,,,,,,,
note,"Acceptance / Conformance Criteria - Create a set of Redline Drawings for Asbuilt creation noting all changes and departures in red pen.To show all subsoils, including temporary subsoils that become part of the permanent works, to show all outlet locations",,,,,,,
note,Standard / Specification - Downer,,,,,,,
note,Verifying Document - Redlines,,,,,,,
note,Frequency - Post construction ,,,,,,,
note,Activity - H,,,,,,,
note,By - PE,,,,,,,
checkpoint,"6.01.04 - Defect, Snag and Punch List",,,,,,,
note,"Acceptance / Conformance Criteria - Update the project Defect, Snag and Punch List Register",,,,,,,
note,Standard / Specification - Downer,,,,,,,
note,Verifying Document - Register,,,,,,,
note,Frequency - Post construction ,,,,,,,
note,Activity - H,,,,,,,
note,By - PE,,,,,,,
checkpoint,6.01.05 - Photos,,,,,,,
note,"Acceptance / Conformance Criteria - Minimum subgrade, undercuts, all service ducting/pipe lines immediately before backfill, warning tape / mag slabs immediately before backfill.",,,,,,,
note,Standard / Specification - Downer,,,,,,,
note,Verifying Document - Photo Records,,,,,,,
note,Frequency - Post construction ,,,,,,,
note,Activity - H,,,,,,,
note,By - SE,,,,,,,
