type,name,values,prefix,postfix,usage count,user addable,template name,Resource Id
checkpoint,3.02.1 - Reinforcement Pre Pour Inspection,,,,,,,
label,"Acceptance / Conformance Criteria - Handling, Fabrication, Placing and Fixing shall be inspected prior to pouring concrete.",,,,,,,
label,"Standard / Specification - PS 18.2, PS 19.9, PS 19 & IFC drawing",,,,,,,
label,Verifying Document - Pre Pour,,,,,,,
label,Frequency - Each Pour,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,3.02.2 - Pre-Pour Inspection,,,,,,,
label,Acceptance / Conformance Criteria - Pouring of any concrete must be inspected by the Engineer prior to further work being carried out in the area.,,,,,,,
label,"Standard / Specification - PS 18.2, PS 19.9, PS 19 & IFC drawing",,,,,,,
label,Verifying Document - Signed Pre-Pour,,,,,,,
label,Frequency - 48 Hours Notice Prior to Each Occurrence,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,3.02.3 - Finish surface of th base,,,,,,,
label,"Acceptance / Conformance Criteria - The joint surface shall be "" type B"" cold joint as defined in NZS3109",,,,,,,
label,Standard / Specification - IFC drawing,,,,,,,
label,Verifying Document - Site inspection,,,,,,,
label,Frequency - Each Pour,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,3.02.4 - Formwork,,,,,,,
label,"Acceptance / Conformance Criteria - Formwork shall be inspected for shape, size and position and minimum covers achieved as per C3 of 310205972-STN-00-210-DR-ST-000002",,,,,,,
label,Standard / Specification - PS 19.15 & IFC drawing,,,,,,,
label,"Verifying Document - Pre Pour, Survey Records",,,,,,,
label,Frequency - Each Pour,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,3.02.5 - Delivery Dockets,,,,,,,
label,"Acceptance / Conformance Criteria - The delivery docket of each batch delivered certifying the mix designation, cement type, specified strength, slump, date, mixing time, water added during batching and maximum aggregate size.",,,,,,,
label,"Standard / Specification - PS 18.2, PS 19.9, PS 19 & IFC drawing",,,,,,,
label,Verifying Document - Dockets,,,,,,,
label,Frequency - Each Pour,,,,,,,
label,Verification Activity: Activity - M,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,3.02.6 - Compression Testing Insutu Concrete,,,,,,,
label,"Acceptance / Conformance Criteria - The sampling of freshly mixed concrete shall be random, and the type of samples shall be representative. The frequency of compression testing shall be determined by the Engineer, but there shall be at least one set of test specimens taken daily. A set of test specimens shall consist of at least six field specimens made from one sample of concrete. Three shall be tested at 28 days after casting.",,,,,,,
label,"Standard / Specification - PS 18.2.5, PS 18.2.1, PS 18.2.2 & IFC drawing",,,,,,,
label,Verifying Document - Concrete Plant Test Results,,,,,,,
label,Frequency - One Set Daily consist of at least six field specimens,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - PE,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,3.02.7 - Anchor bolts,,,,,,,
label,"Acceptance / Conformance Criteria - All bolt, threaded rod, and stud connections shall be installed in accordance with AS/NZS 5131 Section 8.2. Tightening shall be to the snug tight condition as specified in Section 8.3 of AS/NZS 5131 after the mortar packing or grout has hardened. Where shown on the drawings, lock nuts shall be fitted, and snug tightened against the nut",,,,,,,
label,Standard / Specification - PS 19.19.2& IFC drawing,,,,,,,
label,Verifying Document - Pre Pour,,,,,,,
label,Frequency - 48 Hours Notice Prior to Each Occurrence,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
section,3.03 - Post Pours,,,,,,,
checkpoint,3.03.1 - Post Pour Inspection,,,,,,,
label,"Acceptance / Conformance Criteria - Following the concrete pour, the concrete shall be inspected for Size, Shape, Features, inserts, reliefs, and Finish against the drawings.",,,,,,,
label,"Standard / Specification - PS 18.2, PS 19, PS 19.15& IFC drawing",,,,,,,
label,Verifying Document - Post Pour,,,,,,,
label,Frequency - Each Pour,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,3.03.2 - Concrete Curing,,,,,,,
label,Acceptance / Conformance Criteria - Concrete shall be cured for at least 7 days as per the drawings / specification.,,,,,,,
label,"Standard / Specification - PS 18.2, PS 19, PS 19.12& IFC drawing",,,,,,,
label,Verifying Document - Post Pour,,,,,,,
label,Frequency - At least 7 days after pour,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,3.03.3 - Stripping,,,,,,,
label,Acceptance / Conformance Criteria - No formwork shall be stripped until at least 3 days have elapsed from time of pouring concrete.,,,,,,,
label,"Standard / Specification - PS 18.2, PS 19& IFC drawing",,,,,,,
label,Verifying Document - Post Pour,,,,,,,
label,Frequency - At least 3 days after pour,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,3.03.4 - Protection of Completed Works,,,,,,,
label,Acceptance / Conformance Criteria - Protect the completed work from damage and from dropping other materials during the remainder of the construction period. Do not use the completed work as a building platform or for material storage.,,,,,,,
label,"Standard / Specification - PS 18.2, PS 19& IFC drawing",,,,,,,
label,Verifying Document - Post Pour,,,,,,,
label,Frequency - During the remainder of the construction period,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,3.03.5 - Defective Concrete Finishes,,,,,,,
label,Acceptance / Conformance Criteria - Repair of defective concrete finish other than that due to minor porosity of the surface shall be carried out only when approved by the Engineer.,,,,,,,
label,"Standard / Specification - PS 18.2, PS 19, PS 19.13& IFC drawing",,,,,,,
label,Verifying Document - NCR,,,,,,,
label,Frequency - Prior to non Minor Repair,,,,,,,
label,Verification Activity: Activity - V,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,3.03.6 - Asbuilt,,,,,,,
label,Acceptance / Conformance Criteria - All construction withing the tolerances,,,,,,,
label,Frequency - Survey report,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,Client Final Inspection - the signature below verifies that this ITP has been completed in accordance with the Specifications and verifies lot compliance.,,,,,,,
textbox,Contractor's Rep Name:,,,,,,,
textbox,Engineer's Rep. Name:,,,,,,,
date,Date:,,,,,,,
signoff,Add Signature,,,,,,,
