Matrix Name,Dimension,Name,Type / Data Field,Tag 1,Tag 2
,,Cast sand to form to coat for screed As per AS3740,,Cast sand to form to coat for screed As per AS3740,
,,Membrane installed to shower walls GCP Newflex,,Membrane installed to shower walls GCP Newflex at 1.2mm WFT measured using Wet Film Gauge As per AS3740,
,,"Allow membrane to cure, check internal corners for dryness",,"Allow membrane to cure, check internal corners for dryness prior to test  Flood entire floor area for 24 hours",
,,No Visual Leaks to surrounds and soffit below,,No Visual Leaks to surrounds and soffit below,
,,Check room for defects in the membrane,,Check room for defects in the membrane make repairs as necessary and document,
,,Substrate is scraped free from concrete/Plaster,,Substrate is scraped free from concrete/Plaster,
,,Prime all surfaces with Silcor Primer BS or Epocote F100W Clear Primer,,Prime all surfaces with Silcor Primer BS or Epocote F100W Clear Primer,
,,"Fill penetrations/voids flush, apply Polyurethane sealant coving fillet",,"Fill any penetrations / voids flush to ensure a continuous surface, apply coving fillet of Polyurethane sealant to all upstands and pipe collars",
,,GCP Silcor 560 HB at 1.5mm WFT measured using Wet Film Gauge,,GCP Silcor 560 HB at 1.5mm WFT measured using Wet Film Gauge,
,,Continuous membrane over all surfaces in 1 or 2 coats,,Continuous membrane over all surfaces in 1 or 2 coats,
,,Apply Coreflute to all surfaces receiving membrane,,Apply Coreflute to all surfaces receiving membrane,
,,"Nail only at top edge or when raising a wall, nails removed",,"Nail only at top edge or when raising a wall, nails must be removed",
,,Check surface for defects in membrane & make repairs,,"Check surface for defects in the membrane, make repairs as necessary and document",
,,QA Complete – ITP signed by relevant parties,,QA Complete – ITP signed by relevant parties,
,,FINAL INSPECTION – check surface for defects in membrane,,"FINAL INSPECTION – check surface for defects in the membrane, make repairs as necessary ",
