type,name,values,prefix,postfix,usage count,user addable,template name,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,"13.02 AP65 Subgrade Improvement Layer Pavement Type A,B,C",,,,,,,
checkpoint,13.02.01 - Material Placement,,,,,,,
label,"Acceptance / Conformance Criteria - The Dimensional tolerances, uniformity, contamination and segregation shall be Continuous monitored throughout",,,,,,,
label,Standard / Specification - PS 20.5.2.1 TNZ B/02: 2005 - 5.1,,,,,,,
label,Verifying Document - Survey / Level Checks,,,,,,,
label,Frequency - Continuous monitoring.,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SV / PE,,,,,,,
checkpoint,13.02.02 - Plateau Density Tests,,,,,,,
label,Acceptance / Conformance Criteria - The plateau density tests shall be undertaken on 100m test strips using a variety of compaction plant typical of that to be used on site. Testing shall be at OWC. The Contractor shall determine the minimum number of roller passes required to produce pavement layer compaction at OWC.,,,,,,,
label,Standard / Specification - PS 20.5.2.1 TNZ B/02: 2005 - 7.5,,,,,,,
label,Verifying Document - MDD and Plateau Reports,,,,,,,
label,"Frequency - 1 test per 5,000m2",,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,13.02.03 - SIL Pavement Layer Compaction,,,,,,,
label,Acceptance / Conformance Criteria - Mean Value ≥ 95 Minimum Value ≥ 92,,,,,,,
label,Standard / Specification - PS 20.5.2.1 TNZ B/02: 2005 - 7.6,,,,,,,
label,Verifying Document - NDM Report,,,,,,,
label,Frequency - Min 5 Tests per lot 1000m2 max lot size,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,13.02.04 - SIL Layer thickness.,,,,,,,
