type,name,values,prefix,postfix,usage count,user addable,template name,
checkpoint,4.24.10 - Testing for Layer Compaction - MDD,,,,,,,
label,Acceptance / Conformance Criteria - The Maximum Dry Density (MDD) for SIL construction shall be the maximum laboratory dry density using Heavy compaction.,,,,,,,
label,Standard / Specification - TNZ B/02: 2005 - 7.5 PS 20.4.1,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,"Frequency - 5,000m2",,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - PE,,,,,,,
section,4.26 GAP65 Subgrade Improvement Layer - B/2 Materials ,,,,,,,
checkpoint,4.26.01 - Source Property Tests and Sampling,,,,,,,
label,"Acceptance / Conformance Criteria - The GAP65 SIL shall be sampled and tested by an IANZ Accredited laboratory for Crushing Resistance, Weathering Quality Index, and California Bearing Ratio.",,,,,,,
label,Standard / Specification - PS 20.9.1,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,"Frequency - 10,000m3",,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,4.26.02 - Production Property Test Sampling,,,,,,,
label,"Acceptance / Conformance Criteria - The GAP65 SIL shall be sampled and tested by an IANZ Accredited laboratory for Quality of Fine, Broken Face Content, Grading, Aggergate Fractions, and Be free of organic matter.",,,,,,,
label,Standard / Specification - PS 20.9.1,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,Frequency -,,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,Quantity || No. of Samples,,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,1 m3 to 400 m3 || 2,,,,,,,
label,"400 m3 to 1,500 m3 || 3",,,,,,,
label,"1,500 m3 to 4,000 m3 || 4",,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,4.26.03 - Testing for Layer Compaction - MDD,,,,,,,
label,Acceptance / Conformance Criteria - The Maximum Dry Density (MDD) for GAP65 SIL construction shall be the maximum laboratory dry density using Heavy compaction.,,,,,,,
label,Standard / Specification - TNZ B/02: 2005 - 7.5 PS 20.9.1,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,"Frequency - 5,000m2",,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - PE,,,,,,,
section,4.29 NZTA M10 2020 - DENSE GRADED ASPHALTIC CONCRETE MATERIALS,,,,,,,
checkpoint,4.29.01 - Coarse Aggregate - Property Tests and Sampling,,,,,,,
label,"Acceptance / Conformance Criteria - The Coarse Aggregate shall be sampled and tested by an IANZ Accredited laboratory for Weathering Quality Index, Crushing Resistance, Broken Faces, and Particle Size Distribution",,,,,,,
label,Standard / Specification - PS 21.2.1 NZTA M10:2020 - 2.1,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,Frequency - Source Properties every 10 000m3 / 1 per annum. Production Properties every 750 tonne.,,,,,,,
label,Verification Activity: Activity - H,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,4.29.02 - Fine Aggregate - Property Tests and Sampling,,,,,,,
label,"Acceptance / Conformance Criteria - The Fine Aggregate shall be sampled and tested by an IANZ Accredited laboratory for Crushing Resistance, Sand Equivalent, and Particle Size Distribution",,,,,,,
label,Standard / Specification - PS 21.2.1 NZTA M10:2020 - 2.1.,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,Frequency - Source Properties every 10 000m3 / 1 per annum. Production Properties every 750 tonne.,,,,,,,
label,Verification Activity: Activity - H,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,4.29.03 - Mineral Filler,,,,,,,
label,"Acceptance / Conformance Criteria - Filler shall be consistent in mineral composition. It shall be dry, and free from lumps, clay, organic matter or other material deleterious to asphalt.",,,,,,,
label,Standard / Specification - PS 21.2.1 NZTA M10:2020 - 2.2 ASTM D242,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - H,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,4.29.04 - Bitumen,,,,,,,
label,Acceptance / Conformance Criteria - The binder grade shall be a performance-graded binder complying with the requirements of NZTA M01-A specification.,,,,,,,
label,"Standard / Specification - PS 21.2.1 NZTA M10:2020 - 2.3.1, NZTA M01-A",,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - H,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,4.29.05 - Mix Design Approval,,,,,,,
label,"Acceptance / Conformance Criteria - The Contractor’s mix design shall be assessed by the Engineer for compliance with the requirements of this specification including a production trial, job mix formula, and be currently Validated. The Engineer’s approval of the mix design is a prerequisite for its use.",,,,,,,
label,"Standard / Specification - PS 21.2.1, PS 20.7.5 NZTA M10:2020 - 3.1 , 3.6",,,,,,,
label,Verifying Document - Approved Mix Design,,,,,,,
label,Frequency - No less than 10 working days prior to the pre-paving planning meeting,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
section,4.30 NZTA M27 2020 - STONE MASTIC ASPHALT MATERIALS,,,,,,,
checkpoint,4.30.01 - Coarse Aggregate - Property Tests and Sampling,,,,,,,
label,"Acceptance / Conformance Criteria - The Coarse Aggregate shall be sampled and tested by an IANZ Accredited laboratory for Weathering Quality Index, Crushing Resistance, Broken Faces, Bulk SG and Density, Absorption, and Particle Size Distribution",,,,,,,
label,Standard / Specification - PS 21.3.1 NZTA M27:2020 - 2.1,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,Frequency - Source Properties every 10 000m3 / 1 per annum. Production Properties every 750 tonne.,,,,,,,
label,Verification Activity: Activity - H,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,4.30.02 - Fine Aggregate - Property Tests and Sampling,,,,,,,
label,"Acceptance / Conformance Criteria - The Fine Aggregate shall be sampled and tested by an IANZ Accredited laboratory for Crushing Resistance, Sand Equivalent, Bulk SG and Density, Absorption, and Particle Size Distribution",,,,,,,
label,Standard / Specification - PS 21.3.1 NZTA M27:2020 - 2.1,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,Frequency - Source Properties every 10 000m3 / 1 per annum. Production Properties every 750 tonne.,,,,,,,
label,Verification Activity: Activity - H,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,4.30.03 - Mineral Filler,,,,,,,
label,"Acceptance / Conformance Criteria - Filler shall be consistent in mineral composition. It shall be dry, and free from lumps, clay, organic matter or other material deleterious to asphalt.",,,,,,,
label,Standard / Specification - PS 21.3.1 NZTA M27:2020 - 2.2 ASTM D242,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - H,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,4.30.04 - Bitumen,,,,,,,
label,Acceptance / Conformance Criteria - The binder grade shall be a performance-graded binder complying with the requirements of NZTA M01-A specification.,,,,,,,
label,"Standard / Specification - PS 21.3.1 NZTA M27:2020 - 2.4.1, NZTA M01-A",,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - H,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,4.30.05 - Mix Design Approval,,,,,,,
label,"Acceptance / Conformance Criteria - The Contractor’s mix design shall be assessed by the Engineer for compliance with the requirements of this specification including a production trial, job mix formula, and be currently Validated. The Engineer’s approval of the mix design is a prerequisite for its use.",,,,,,,
label,"Standard / Specification - PS 21.3.1 NZTA M27:2020 - 3.1 , 3.6",,,,,,,
label,Verifying Document - Approved Mix Design,,,,,,,
label,Frequency - Prior to Use,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
section,4.31 Tack Coating Materials,,,,,,,
checkpoint,4.31.01 - Bitumen - Quality Testing,,,,,,,
label,Acceptance / Conformance Criteria - The binder grade shall be a performance-graded binder complying with the requirements of NZTA M01.,,,,,,,
label,Standard / Specification - NZTA M01: 2022 - 6,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,Frequency - One test per grade supplied,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,4.32 Sealing Chip Supply,,,,,,,
checkpoint,4.32.01 - Sealing Chip - Source Property Tests and Sampling,,,,,,,
label,"Acceptance / Conformance Criteria - The Sealing Chip shall be sampled and tested by an IANZ Accredited laboratory for Crushing Resistance, Weathering Resistance, Weak Particles Test, Skid Resistance, and PSV",,,,,,,
label,Standard / Specification - PS 21.1.1 TNZ M/6: 2019 - 4,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,"Frequency - Before Supply and Every 10,000m3 Thereafter",,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,4.32.01 - Sealing Chip - Production Property Test Sampling,,,,,,,
label,"Acceptance / Conformance Criteria - The Sealing Chip shall be sampled and tested by an IANZ Accredited laboratory for Cleanness, Size and Shape, and PSD for G5 / G6",,,,,,,
label,Standard / Specification - PS 21.1.1 TNZ M/6: 2019 - 5,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,Frequency - Every 500m3,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,4.33 Bitumen Supply,,,,,,,
checkpoint,4.33.01 - Bitumen - Quality Testing,,,,,,,
label,Acceptance / Conformance Criteria - The binder grade shall be a performance-graded binder complying with the requirements of NZTA M01.,,,,,,,
label,Standard / Specification - PS 21.1.1 NZTA M01: 2022 - 6,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,Frequency - One test per grade supplied,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,4.33.02 - Bitumen - Supply Testing,,,,,,,
label,Acceptance / Conformance Criteria - The binder shall have benchmark parameter testing completed complying with the requirements of NZTA Q05.,,,,,,,
label,Standard / Specification - PS 21.1.1 NZTA Q05: 2022 - 6.2,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,Frequency - Every 200 tonnes supplied.,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,4.33.03 - Adhesion Agents,,,,,,,
label,"Acceptance / Conformance Criteria - When used, Adhesion agents must be approved & blended in accordance with the requirements of TNZ M/13 Specification for Adhesion Agents.",,,,,,,
label,Standard / Specification - TNZ M13,,,,,,,
label,Verifying Document - Binder Aggregate Adhesion Test,,,,,,,
label,Frequency - Each Adhesion Agent and Dosage Rate for a Particular Chip Source,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,4.33.04 - Sprayer Certification,,,,,,,
label,"Acceptance / Conformance Criteria - The binder shall be applied with a bitumen distributor, operated in accordance with BCA E/2, Specification for Performance of Bitumen Distributors administered by the New Zealand Bitumen Contractors' Association Inc.",,,,,,,
label,Standard / Specification - TNZ P3 TNZ P4,,,,,,,
label,Verifying Document - E2 Cert,,,,,,,
label,Frequency - Each Sprayer,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,"4.34 Hi-Lab 65 Material Pavement Type A,B",,,,,,,
checkpoint,Hi-Lab 65 - Source Properties,,,,,,,
label,"Acceptance / Conformance Criteria - The Hi-Lab aggregate shall be crushed from quarried rock and consist of hard, sound material of uniform quality, free from soft or disintegrated stone or other deleterious material. ",,,,,,,
label,○ Source property testing shall beOnly one set is needed if HI-LAB40 and 65 come for the same source,,,,,,,
label,"Standard / Specification - NZTA B10 - 2.2.1, 2.3.5",,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,"Frequency - One test for every 10,000m³ ",,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,4.34.01 - Crushing Resistance,,,,,,,
label,Acceptance / Conformance Criteria - < 10% Fines @ 160kN,,,,,,,
label,Standard / Specification - NZS 4407 Test 3.10 ,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,"Frequency - One test for every 10,000m³ ",,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,4.34.02 - Weathering Quality Index,,,,,,,
label,"Acceptance / Conformance Criteria - AA, AB, AC, BA, BB or CA",,,,,,,
label,Standard / Specification - NZS 4407 Test 3.11,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,"Frequency - One test for every 10,000m³ ",,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,4.34.03 - Ethylene Glycol Accelerated Weathering,,,,,,,
label,Acceptance / Conformance Criteria - Proportional change < 30%,,,,,,,
label,"○ Note: If the result for the source rock exceeds 30%, further testing to detect the presence of smectite clays shall be carried out using X-ray diffraction. If the aggregate is shown contain trace amounts only of smectite clays (i.e. XRD <100 counts) then the source rock may be considered compliant with this criterion",,,,,,,
label,Standard / Specification - NZTA T20,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,"Frequency - One test for every 10,000m³ ",,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,4.34.04 - Solid Density,,,,,,,
label,Acceptance / Conformance Criteria - The solid density of the Hi-Lab shall be determined in accordance with NZS 4407 Test 3.7.1 Solid Density of Aggregate Particles. ,,,,,,,
label,Standard / Specification - NZS 4407 Test 3.7.1 Solid Density of Aggregate Particles,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,"Frequency - Two tests per aggregate source then one test every 5,000m³ ",,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,Hi-Lab 65 - Production Properties ,,,,,,,
label,"Acceptance / Conformance Criteria - The Hi-Lab 65 shall be sampled and tested by an IANZ Accredited laboratory for Quality of Fines, Broken Faces, Aggregate Flakiness Value, and Grading.",,,,,,,
label,Standard / Specification - NZTA B10 - 1.2.1,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,"Frequency - Test for every 1,000 tonnes of material produced ",,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,4.34.05 - Two Broken Faces,,,,,,,
label,Acceptance / Conformance Criteria - 100% of sample,,,,,,,
label,○ Note: Hi-Lab aggregate produced from a hard rock quarry source using angular and broken feedstock need not be tested for Broken Faces Content which may be assumed to be 100%.,,,,,,,
label,Standard / Specification - NZS 4407 Test 3.14,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,"Frequency - Test for every 1,000 tonnes of material produced ",,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,4.34.06 - Clay Index (<0.075mm),,,,,,,
label,Acceptance / Conformance Criteria - 5 maximum,,,,,,,
label,Standard / Specification - NZS 4407 Test 3.5,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,"Frequency - Test for every 1,000 tonnes of material produced ",,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,4.34.07 - Plasticity Index,,,,,,,
label,Acceptance / Conformance Criteria - 8 maximum,,,,,,,
label,Standard / Specification - NZS 4407 Test,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,"Frequency - Test for every 1,000 tonnes of material produced ",,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,4.34.08 - Aggregate Particle Size Distribution,,,,,,,
label,Acceptance / Conformance Criteria - The particle size distribution during production of the blended Hi-Lab products shall comply with the limits in Table 0.3.,,,,,,,
label,○ A minimum sample of 90kg of aggregate shall be used for each test.,,,,,,,
label,Test results shall be evaluated as follows:,,,,,,,
label,(a) The rolling average results of five consecutive test samples shall be within the upper and lower limits for each test sieve,,,,,,,
label,(b) No individual test result shall be outside the envelope formed by the lower buffer zone and the upper limit.,,,,,,,
label,○ Note: Experience has shown that a blending plant with a minimum of three component feed bins is required to produce a consistently compliant Hi-Lab aggregate product.,,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,Table 0.3 Hi-Lab 65 Particle Size Distribution Limits,,,,,,,
label,Sieve Size (mm) || Lower Buffer / Lower Limit / Upper Limit,,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,63.0 || - / 95 / 100,,,,,,,
label,37.5 || 35 / 40 / 50,,,,,,,
label,19 || 15 / 20 / 30,,,,,,,
label,9.5 || 10 / 12 / 16,,,,,,,
label,4.75 || 9 / 10 / 14,,,,,,,
label,2.36 || 6 / 7 / 12,,,,,,,
label,1.18 || 4 / 5 / 10,,,,,,,
label,0.075 || - / 0 / 6,,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,Standard / Specification - NZS 4407 Test 3.8.2,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,"Frequency - Test samples shall be drawn and tested for every 1,000 tonnes produced. A minimum of 5 production test samples shall be drawn and tested for any one production lot.",,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,4.34.09 - Aggregate Flakiness Value,,,,,,,
label,"Acceptance / Conformance Criteria - The percentage of flaky particles for each of the aggregate test fractions coarser than 9.50mm specified by AS 1141.15 Table 1 shall be determined and reported, and the Flakiness Value for each size fraction comply with the minimum requirement of Table 0.5:",,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,Table 0.5 Aggregate Flakiness Value Requirement for Each Fraction,,,,,,,
label,Aggregate Grade || Test Method || Requirement,,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,Hi Lab 65 || AS 1141.15 || < 30%,,,,,,,
label,Hi-Lab 40 || AS 1141.15 || < 30%,,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,Standard / Specification - Method of AS 1141.15,,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
section,"4.36 Hi-Lab General Material (Pavement Type A,B)",,,,,,,
checkpoint,4.36.01 - Portland Cement Stabilising Agent,,,,,,,
label,"Acceptance / Conformance Criteria - Cement shall comply with NZS 3122 Specification for Portland and blended cements (general and special purpose) for GP, GB, LH ",,,,,,,
label,"○ General purpose Portland cement, type GP, shall be used unless otherwise specified in the Contract Documents. Note that high-early strength cement, type HE, shall not be used as a stabilising agent.",,,,,,,
label,Standard / Specification - NZTA B10 - 2.4.1,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to Use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,4.36.02 - Water Supply,,,,,,,
label,"Acceptance / Conformance Criteria - The Contractor shall be responsible for ensuring that the water for stabilisation, construction and curing of stabilised layers is free from impurities that may deleteriously affect the setting, hardening or strength of the stabilised material. Water from sources other than public supply shall have its suitability established to the satisfaction of the Engineer.",,,,,,,
label,Standard / Specification - NZTA B10 - 2.4.2,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Prior to Use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,4.36.03 - PAP 7 - Choking Aggregate,,,,,,,
label,Acceptance / Conformance Criteria - PAP 7 crusher dust choking aggregate can be a by-product of the Hi-Lab crushing or sealing chip production with all passing the 9.5mm sieve. The aggregate source properties (crushing resistance and quality of fines) shall be equal to or better than the required source properties for Hi-Lab aggregate. ,,,,,,,
label,○ The grading of the running course shall confirm with figure below when tested in the same manner as required for the parent basecourse,,,,,,,
label,○ The quality of fines (those materials passing 75µm) shall be not less than that required for the basecourse below the running course when tested in accordance with the requirements for the basecourse. This requirement shall be waived for running course where its percentage passing 7 µm sieve is less than 1.5% and the percentage passing the 150µm sieve is less than 2.0%.,,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,Test Sieve Aperture || Percent Passing,,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,19 mm || 100%,,,,,,,
label,4.75 mm || 60% maximum,,,,,,,
label,600 µm || 23% maximum,,,,,,,
label,75 µm || 8% maximum,,,,,,,
label,– – – – – – – – – – – – – –,,,,,,,
label,Standard / Specification - NZTA B10 - 2.3.6,,,,,,,
