"Step Id","Warnings","Rich Type","State","resource","type","addStep","addPost","Tier 1","Tier 2","Tier 3","Tier 4"
"1398258c-a78a-58c6-8bf6-e9990be3e701","","folder-normal","work-in-progress","","step","TRUE","FALSE","12978 - 30 Okawa Bay Road, Rotorua"
"45ea7317-90fe-53dd-a9a5-5e63e62e5a3e","","checklist-flat","not-started","Lake District - BTS Install","checklist-flat","FALSE","FALSE","12978 - 30 Okawa Bay Road, Rotorua","BTS Install"
"419afc03-2d5b-533e-b5b5-be91c3130949","","checklist-sectioned","not-started","Lake District - Mains Install","checklist","FALSE","FALSE","12978 - 30 Okawa Bay Road, Rotorua","Mains Install"
"e2ea8ece-31cd-552c-ba33-f27d55eda68f","","folder-normal","work-in-progress","","step","TRUE","FALSE","12978 - 30 Okawa Bay Road, Rotorua","First Fix"
"991f230e-3c02-56d8-b48a-523e30863112","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","12979 - 30A Okawa Bay Road, Rotorua","Site QA","Second Fix","Garage"
"663c0c68-f177-58ac-a677-407967a3f9cc","","checklist-sectioned","not-started","SYS - PT - Exterior","checklist","FALSE","FALSE","12979 - 30A Okawa Bay Road, Rotorua","Site QA","Second Fix","Exterior"
"797280b4-8610-5ddf-a388-acf43f0affc7","","checklist-flat","not-started","Compliance","checklist-flat","FALSE","FALSE","12979 - 30A Okawa Bay Road, Rotorua","Site QA","Compliance"
"32845885-6a48-5a86-b4a5-933e4d496a7b","","folder-normal","pass","","step","TRUE","FALSE","12979 - 30A Okawa Bay Road, Rotorua","Site Inspection"
"e5bb51ae-b059-5e2e-bd39-61ca36b82aa7","","checklist-sectioned","pass","9fcb0ea242e4b5139cec21ba683c2387234ee3a2378cfd0796a189482b92993c","checklist","FALSE","FALSE","12979 - 30A Okawa Bay Road, Rotorua","Site Inspection","Proposed Damage Photos"
"da982df6-d89b-5faa-a688-4477f4ff0542","","checklist-sectioned","pass","9fcb0ea242e4b5139cec21ba683c2387234ee3a2378cfd0796a189482b92993c","checklist","FALSE","FALSE","12979 - 30A Okawa Bay Road, Rotorua","Site Inspection","Site Findings + Details"
"d82af1dc-bf0b-5579-8f13-bd76248e30a4","","checklist-sectioned","not-started","9fcb0ea242e4b5139cec21ba683c2387234ee3a2378cfd0796a189482b92993c","checklist","FALSE","FALSE","12979 - 30A Okawa Bay Road, Rotorua","Flush boxes - Photos"
"483f247a-36b5-544e-ad0c-aa6c40e69868","","folder-normal","fail","","step","TRUE","FALSE","13302 - Lot 1, 184a Lake Terrace, Hilltop, Taupo"
"8759773e-2c98-5738-9f37-ce478f5f0083","","checklist-flat","not-started","Lake District - BTS Install","checklist-flat","FALSE","FALSE","13302 - Lot 1, 184a Lake Terrace, Hilltop, Taupo","BTS Install"
"ce76db19-3fac-512b-9aaa-aaca1d076f87","","checklist-sectioned","not-started","Lake District - Mains Install","checklist","FALSE","FALSE","13302 - Lot 1, 184a Lake Terrace, Hilltop, Taupo","Mains Install"
"a075edba-614a-54bc-b603-091dab048bc1","","folder-normal","fail","","step","TRUE","FALSE","13302 - Lot 1, 184a Lake Terrace, Hilltop, Taupo","First Fix"
"2b470278-e21f-54be-9fe0-dd67f3e1cbbd","","checklist-sectioned","pass","Lake District - First Fix - Switchboards","checklist","FALSE","FALSE","13302 - Lot 1, 184a Lake Terrace, Hilltop, Taupo","First Fix","Switchboards"
"d18a6078-031a-5b5b-bef6-8c3d1275a6a0","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13302 - Lot 1, 184a Lake Terrace, Hilltop, Taupo","First Fix","Kitchen"
"b806aa64-8afb-5df1-a3ba-4dc38723159f","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13302 - Lot 1, 184a Lake Terrace, Hilltop, Taupo","First Fix","Living"
"3b0f1277-0b5d-55ff-abce-bfe0a89d196b","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13302 - Lot 1, 184a Lake Terrace, Hilltop, Taupo","First Fix","Bedroom 1"
"598a319b-d502-5722-928e-3c1e40c0dd94","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13302 - Lot 1, 184a Lake Terrace, Hilltop, Taupo","First Fix","Bedroom 2"
"3c391e2a-4f81-5f71-b643-854fc67f0fc5","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13302 - Lot 1, 184a Lake Terrace, Hilltop, Taupo","First Fix","Bedroom 3"
"e027b649-fd32-5b37-8809-1a6f07f67530","","checklist-sectioned","pass","Lake District - First Fix - Bathrooms/Ensuite","checklist","FALSE","FALSE","13302 - Lot 1, 184a Lake Terrace, Hilltop, Taupo","First Fix","Bathroom"
"76ca50c0-1acf-57ad-ad56-27f3d99d7d6c","","checklist-sectioned","pass","Lake District - First Fix - Bathrooms/Ensuite","checklist","FALSE","FALSE","13302 - Lot 1, 184a Lake Terrace, Hilltop, Taupo","First Fix","Ensuite"
"32f4079a-1dce-5c84-b067-fa793c38be2e","","checklist-sectioned","pass","Lake District - First Fix - Laundry/Scullery","checklist","FALSE","FALSE","13302 - Lot 1, 184a Lake Terrace, Hilltop, Taupo","First Fix","Laundry"
"c68dcaf1-4583-5537-920d-08ca0c1c65fe","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13302 - Lot 1, 184a Lake Terrace, Hilltop, Taupo","First Fix","Garage"
"169c1d81-8669-5830-b0e7-03b6b7e48230","","checklist-sectioned","fail","Lake District - First Fix - Exterior","checklist","FALSE","FALSE","13302 - Lot 1, 184a Lake Terrace, Hilltop, Taupo","First Fix","Exterior"
"1ecbad60-8a07-5213-8400-31566d2387be","","checklist-flat","not-started","SYS - PT - Strip Out","checklist-flat","FALSE","FALSE","13302 - Lot 1, 184a Lake Terrace, Hilltop, Taupo","Strip Out"
"cbf3f4c8-588a-5b61-afd5-f4afeb7052da","","folder-normal","not-started","","step","TRUE","FALSE","13302 - Lot 1, 184a Lake Terrace, Hilltop, Taupo","Second Fix"
"7701c558-8ae2-50d9-b825-aec947eb3564","","checklist-sectioned","not-started","Lake District - Second Fix - Switchboards","checklist","FALSE","FALSE","13302 - Lot 1, 184a Lake Terrace, Hilltop, Taupo","Second Fix","Switchboards"
"d839e306-4c52-5518-a86f-f584f96363a1","","checklist-sectioned","not-started","Lake District - Second Fix - Kitchen","checklist","FALSE","FALSE","13302 - Lot 1, 184a Lake Terrace, Hilltop, Taupo","Second Fix","Kitchen"
"82490eb1-f8e2-5004-b220-357be6323238","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","13302 - Lot 1, 184a Lake Terrace, Hilltop, Taupo","Second Fix","Living"
"5ed02f2b-8986-5ca4-b69b-c86ec565387f","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","13302 - Lot 1, 184a Lake Terrace, Hilltop, Taupo","Second Fix","Bedroom 1"
"bfe64675-100d-500b-bb0c-50ed5f94fcdb","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","13302 - Lot 1, 184a Lake Terrace, Hilltop, Taupo","Second Fix","Bedroom 2"
"83cb2b25-6a08-58e2-b08a-b487acb0e031","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","13302 - Lot 1, 184a Lake Terrace, Hilltop, Taupo","Second Fix","Bedroom 3"
"c9ffd8b5-d170-548b-8d6e-d789c6dbb5f5","","checklist-sectioned","not-started","Lake District - Second Fix - Bathroom/Ensuite","checklist","FALSE","FALSE","13302 - Lot 1, 184a Lake Terrace, Hilltop, Taupo","Second Fix","Bathroom"
"73dd4e31-f77e-56cc-ac2d-348194137c55","","checklist-sectioned","not-started","Lake District - Second Fix - Bathroom/Ensuite","checklist","FALSE","FALSE","13302 - Lot 1, 184a Lake Terrace, Hilltop, Taupo","Second Fix","Ensuite"
"be0ee62a-80fd-5fd4-bede-02fec369ebfe","","checklist-sectioned","not-started","Lake District - Second Fix - Laundry/Scullery","checklist","FALSE","FALSE","13302 - Lot 1, 184a Lake Terrace, Hilltop, Taupo","Second Fix","Laundry"
"dd07d99c-5bd8-5294-ad5e-013037169af2","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","13302 - Lot 1, 184a Lake Terrace, Hilltop, Taupo","Second Fix","Garage"
"ff6ee5ab-c10b-5660-a968-b9b6fee58041","","checklist-sectioned","not-started","SYS - PT - Exterior","checklist","FALSE","FALSE","13302 - Lot 1, 184a Lake Terrace, Hilltop, Taupo","Second Fix","Exterior"
"185339bb-5177-5213-84d8-a84851bf1a25","","checklist-flat","not-started","Compliance","checklist-flat","FALSE","FALSE","13302 - Lot 1, 184a Lake Terrace, Hilltop, Taupo","Compliance"
"209a5dab-5c91-59de-a9bd-6269f8826103","","folder-normal","work-in-progress","","step","TRUE","FALSE","13542 - 45 Hinekura Avenue, Taupo"
"4ad307b2-ec5a-5e7a-a3ad-b2f1d14e5d9f","","checklist-flat","not-started","Lake District - BTS Install","checklist-flat","FALSE","FALSE","13542 - 45 Hinekura Avenue, Taupo","BTS Install"
"83c2d90e-6bb9-58d7-8b3f-db2b03ca52f6","","checklist-sectioned","pass","Lake District - Mains Install","checklist","FALSE","FALSE","13542 - 45 Hinekura Avenue, Taupo","Mains Install"
"04e5feb5-717d-52b3-8f5f-d593f2664b67","","folder-normal","work-in-progress","","step","TRUE","FALSE","13542 - 45 Hinekura Avenue, Taupo","First Fix"
"7c534dba-7cd3-5fd2-b7ca-b0abea258f49","","checklist-sectioned","pass","Lake District - First Fix - Switchboards","checklist","FALSE","FALSE","13542 - 45 Hinekura Avenue, Taupo","First Fix","Switchboards"
"f1f54417-6c63-59f5-9c36-e45ebaff390b","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13542 - 45 Hinekura Avenue, Taupo","First Fix","Kitchen"
"7a507b69-6994-5a10-81b5-bc6917955d6f","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13542 - 45 Hinekura Avenue, Taupo","First Fix","Living"
"f0150f9b-014f-55f1-9057-c66ed3c79c18","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13542 - 45 Hinekura Avenue, Taupo","First Fix","Bedroom 1"
"e87aa9c1-d6d9-5c5b-8787-be304a04ff0b","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13542 - 45 Hinekura Avenue, Taupo","First Fix","Bedroom 2"
"747ed0f8-ab4e-53be-8c59-12ad91cdec44","","checklist-sectioned","not-started","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13542 - 45 Hinekura Avenue, Taupo","First Fix","Bedroom 3"
"f5460074-c65f-5d00-9499-f83efb20cdcc","","checklist-sectioned","pass","Lake District - First Fix - Bathrooms/Ensuite","checklist","FALSE","FALSE","13542 - 45 Hinekura Avenue, Taupo","First Fix","Bathroom"
"76be2025-1fa4-5ea2-a449-d08fe0774ca7","","checklist-sectioned","not-started","Lake District - First Fix - Bathrooms/Ensuite","checklist","FALSE","FALSE","13542 - 45 Hinekura Avenue, Taupo","First Fix","Ensuite"
"c9c06909-c615-5d29-b2c8-9d0e09962356","","checklist-sectioned","not-started","Lake District - First Fix - Laundry/Scullery","checklist","FALSE","FALSE","13542 - 45 Hinekura Avenue, Taupo","First Fix","Laundry"
"60cc2e46-a965-59f3-ba03-dd72eff8a5bc","","checklist-sectioned","not-started","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13542 - 45 Hinekura Avenue, Taupo","First Fix","Garage"
"ce52e2dc-9ac5-5d79-ad29-f8816f8e7fdc","","checklist-sectioned","pass","Lake District - First Fix - Exterior","checklist","FALSE","FALSE","13542 - 45 Hinekura Avenue, Taupo","First Fix","Exterior"
"78f7e16b-1f89-5e0d-80c6-4c9cd5e9b712","","checklist-flat","not-started","SYS - PT - Strip Out","checklist-flat","FALSE","FALSE","13542 - 45 Hinekura Avenue, Taupo","Strip Out"
"e4c4425a-edef-5dc4-8fc3-5e7809bab905","","folder-normal","not-started","","step","TRUE","FALSE","13542 - 45 Hinekura Avenue, Taupo","Second Fix"
"7b7c6f57-2f92-5ece-83fd-bfa77f5653e0","","checklist-sectioned","not-started","Lake District - Second Fix - Switchboards","checklist","FALSE","FALSE","13542 - 45 Hinekura Avenue, Taupo","Second Fix","Switchboards"
"02bb23b4-d2f0-57ce-b6e6-a2d95430bd67","","checklist-sectioned","not-started","Lake District - Second Fix - Kitchen","checklist","FALSE","FALSE","13542 - 45 Hinekura Avenue, Taupo","Second Fix","Kitchen"
"cec1e2f6-55b9-5a5d-b0b6-abe0069f9d45","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","13542 - 45 Hinekura Avenue, Taupo","Second Fix","Living"
"aefa028e-8398-5e8d-9325-b2de163b393c","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","13542 - 45 Hinekura Avenue, Taupo","Second Fix","Bedroom 1"
"aaa2035d-dd5f-5145-ad85-4ddcd732e111","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","13542 - 45 Hinekura Avenue, Taupo","Second Fix","Bedroom 2"
"0b30e57a-25f1-5fa2-a19b-4bcf51edecbe","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","13542 - 45 Hinekura Avenue, Taupo","Second Fix","Bedroom 3"
"f75e5756-f934-5633-b2df-5fa5523362bc","","checklist-sectioned","not-started","Lake District - Second Fix - Bathroom/Ensuite","checklist","FALSE","FALSE","13542 - 45 Hinekura Avenue, Taupo","Second Fix","Bathroom"
