"Rich Type","Id","Warnings","type","name","values","prefix","postfix","Usage Count","User Addable","Template Name","Template Id"
"checklist-sectioned",,"","checklist","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","",,,144,"Yes","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","1ac9f44e-b23f-41d6-9417-029f0f927858"
"checklist-sectioned",,"","checklist","Lake District - First Fix - Laundry/Scullery","",,,24,"Yes","Lake District - First Fix - Laundry/Scullery","3be21705-536b-4213-ac5b-d34c6fdad2ee"
"checkpoint-group",,"","section","Flush Boxes"
"checkpoint-status",,"","checkpoint","Height as per plan"
"checkpoint-status",,"","checkpoint","Location as per plan"
"checkpoint-status",,"","checkpoint","Marked on floor"
"checkpoint-group",,"","section","Cabling"
"checkpoint-status",,"","checkpoint","Circuits clearly labelled"
"checkpoint-status",,"","checkpoint","Cables secured"
"checkpoint-status",,"","checkpoint","Separation between data and power"
"checkpoint-group",,"","section","Lights"
"checkpoint-status",,"","checkpoint","Cabling in correct location"
"checkpoint-status",,"","checkpoint","Measurements recorded"
"checkpoint-status",,"","checkpoint","Nogging installed"
"checkpoint-status",,"","checkpoint","Marked on floor"
"checkpoint-group",,"","section","Fans"
"checkpoint-status",,"","checkpoint","Installed in accessible location"
"checkpoint-status",,"","checkpoint","Power plug fit-off"
"checkpoint-status",,"","checkpoint","Ducts run flat and straight"
"checkpoint-status",,"","checkpoint","Measurements recorded"
"checkpoint-status",,"","checkpoint","Marked on floor"
"checkpoint-group",,"","section","Photos"
"checkpoint-status",,"","checkpoint","Uploaded"

"checklist-sectioned",,"","checklist","Lake District - Second Fix - Exterior","",,,0,"Yes","Lake District - Second Fix - Exterior","3f0fb53a-48da-4a1a-ae23-1595fcc8b848"
"checkpoint-group",,"","section","Power outlets"
"checkpoint-status",,"","checkpoint","Correct switchgear installed as per plan"
"checkpoint-status",,"","checkpoint","Location as per plan"
"checkpoint-status",,"","checkpoint","Installed level"
"checkpoint-status",,"","checkpoint","Danger sign installed"
"checkpoint-group",,"","section","Light Switches"
"checkpoint-status",,"","checkpoint","Correct switchgear installed as per plan"
"checkpoint-status",,"","checkpoint","Location as per plan"
"checkpoint-status",,"","checkpoint","Switching as per plan"
"checkpoint-status",,"","checkpoint","Installed level"
"checkpoint-group",,"","section","Light Fixtures"
"checkpoint-status",,"","checkpoint","Correct fixtures installed as per plan"
"checkpoint-status",,"","checkpoint","Location as per plan"
"checkpoint-status",,"","checkpoint","Height as per plan"
"checkpoint-status",,"","checkpoint","Settings adjusted (sensores + timers)"
"checkpoint-status",,"","checkpoint","Tested for operation"
"checkpoint-status",,"","checkpoint","Landscape lighting (cable disconnected)"
"checkpoint-group",,"","section","Fans"
"checkpoint-status",,"","checkpoint","Exterior grill installed"
"checkpoint-status",,"","checkpoint","Installed square"
"checkpoint-group",,"","section","Photos"
"checkpoint-status",,"","checkpoint","Uploaded"

"checklist-flat",,"","checklist","Lake District - BTS Install","",,,24,"Yes","Lake District - BTS Install","46340e19-3286-4505-8af8-1c6e2c182b1c"
"checkpoint-status",,"","checkpoint","Location as per plan / discussion"
"checkpoint-status",,"","checkpoint","Installed level"
"checkpoint-status",,"","checkpoint","Earth electrode installed"
"checkpoint-status",,"","checkpoint","Earth tag installed"
"checkpoint-status",,"","checkpoint","Earth clamp installed"
"checkpoint-status",,"","checkpoint","Zinc spray applied"
"checkpoint-status",,"","checkpoint","Earth toby installed and secured in place"
"checkpoint-status",,"","checkpoint","Danger sign installed"
"checkpoint-status",,"","checkpoint","Terminations checked for tightness"
"checkpoint-status",,"","checkpoint","Cable installed at minimum depth of 600mm"
"checkpoint-status",,"","checkpoint","Cable bought up next to gyro / pole"
"checkpoint-status",,"","checkpoint","Test results recorded"
"checkpoint-status",,"","checkpoint","COC complete"
"checkpoint-status",,"","checkpoint","Photos"

"checklist-flat",,"","checklist","Lake District - Strip Out","",,,0,"Yes","Lake District - Strip Out","65a29de1-ff7c-41d1-9c5f-a4a3e999fedc"
"checkpoint-status",,"","checkpoint","Flush boxes cut as per plan"
"checkpoint-status",,"","checkpoint","Fans cut as per plan"
"checkpoint-status",,"","checkpoint","Lights cut as per plan"
"checkpoint-status",,"","checkpoint","Exterior lights have been bought out centre / as per pre-wire"
"checkpoint-status",,"","checkpoint","Cables stripped"
"checkpoint-status",,"","checkpoint","Switching as per plan"
"checkpoint-status",,"","checkpoint","Cables clearly labelled"
"checkpoint-status",,"","checkpoint","Complete final walkthrough check"
"checkpoint-status",,"","checkpoint","Damages and remedials documented"
"checkpoint-status",,"","checkpoint","Photos"

"checklist-sectioned",,"","checklist","Lake District - First Fix - Exterior","",,,24,"Yes","Lake District - First Fix - Exterior","7838edf3-2dc9-4be3-b650-fc4a0a5f878b"
"checkpoint-group",,"","section","Cabling"
"checkpoint-status",,"","checkpoint","Circuits clearly labelled"
"checkpoint-status",,"","checkpoint","Cables secured"
"checkpoint-status",,"","checkpoint","Separation between data and power"
"checkpoint-status",,"","checkpoint","Dektite waterproofing seals installed"
"checkpoint-group",,"","section","Lights"
"checkpoint-status",,"","checkpoint","Cabling in correct location"
"checkpoint-status",,"","checkpoint","Measurements recorded"
"checkpoint-status",,"","checkpoint","Nogging installed"
"checkpoint-status",,"","checkpoint","Photos"
"checkpoint-group",,"","section","Fans"
"checkpoint-status",,"","checkpoint","Measurements recorded"
"checkpoint-status",,"","checkpoint","Grills installed"
"checkpoint-group",,"","section","Earthing"
"checkpoint-status",,"","checkpoint","Earth electrode installed"
"checkpoint-status",,"","checkpoint","Earth tag installed"
"checkpoint-status",,"","checkpoint","Earth clamp installed"
"checkpoint-status",,"","checkpoint","Zinc spray applied"
"checkpoint-status",,"","checkpoint","Earth toby installed and secured in place"
"checkpoint-group",,"","section","Fibre"
"checkpoint-status",,"","checkpoint","Interior fibre cable installed through trade seal"
"checkpoint-status",,"","checkpoint","Exterior fibre cable installed through trade seal"
"checkpoint-group",,"","section","Photos"
"checkpoint-status",,"","checkpoint","Uploaded"

"checklist-flat",,"","checklist","Strip Out","",,,24,"Yes","SYS - PT - Strip Out","8147ab36-75dd-4e81-88db-1f8b64a5833f"
"checkpoint-status",,"","checkpoint","Flush boxes cut as per plan"
"checkpoint-status",,"","checkpoint","Fans cut as per plan"
"checkpoint-status",,"","checkpoint","Lights cut as per plan"
"checkpoint-status",,"","checkpoint","Exterior lights have been bought out centre / as per pre-wire"
"checkpoint-status",,"","checkpoint","Cables stripped"
"checkpoint-status",,"","checkpoint","Switching as per plan"
"checkpoint-status",,"","checkpoint","Cables clearly labelled"
"checkpoint-status",,"","checkpoint","Complete final walkthrough check"
"checkpoint-status",,"","checkpoint","Damages and remidials documented"
"checkpoint-status",,"","checkpoint","Photos"

"checklist-sectioned",,"","checklist","Lake District - Second Fix - Living/Bedroom/Garage","",,,120,"Yes","Lake District - Second Fix - Living/Bedroom/Garage","843bbd04-3cb7-42ba-9f69-40e7b1312923"
"checkpoint-group",,"","section","Power outlets"
"checkpoint-status",,"","checkpoint","Correct switchgear installed as per plan"
"checkpoint-status",,"","checkpoint","Location as per plan"
"checkpoint-status",,"","checkpoint","Installed level"
"checkpoint-group",,"","section","Light Switches"
"checkpoint-status",,"","checkpoint","Correct switchgear installed as per plan"
"checkpoint-status",,"","checkpoint","Location as per plan"
"checkpoint-status",,"","checkpoint","Switching as per plan"
"checkpoint-status",,"","checkpoint","Installed level"
"checkpoint-group",,"","section","Light Fixtures"
"checkpoint-status",,"","checkpoint","Correct fixtures installed as per plan"
"checkpoint-status",,"","checkpoint","Location as per plan"
"checkpoint-status",,"","checkpoint","Height as per plan / client preference"
"checkpoint-status",,"","checkpoint","Tested for operation"
"checkpoint-group",,"","section","Photos"
"checkpoint-status",,"","checkpoint","Uploaded"

"checklist-flat",,"","checklist","Walkthrough","",,,0,"Yes","Walkthrough Checklist","98be94a7-2b0a-4227-bd53-6af012a093cb"
"checkpoint-status",,"","checkpoint","Power outlet locations confirmed and marked"
"checkpoint-status",,"","checkpoint","Light switch locations confirmed and marked"
"checkpoint-status",,"","checkpoint","Switchboard locations confirmed and marked"
"checkpoint-status",,"","checkpoint","Bathroom outlet locations confirmed and marked"
"checkpoint-status",,"","checkpoint","Bathroom outlets vertical or horizontal"
"checkpoint-status",,"","checkpoint","Towel rail locations confirmed and marked"
"checkpoint-status",,"","checkpoint","Interior light locations confirmed"
"checkpoint-status",,"","checkpoint","Exterior light locations confirmed and marked"
"checkpoint-status",,"","checkpoint","Exterior fan grills soffit mount or wall mount"
"checkpoint-status",,"","checkpoint","CCTV locations confirmed"
"checkpoint-status",,"","checkpoint","CCTV soffit mount or wall mount"
"checkpoint-status",,"","checkpoint","Aerial locations confirmed"
"checkpoint-status",,"","checkpoint","Aerial cabling location confirmed and marked"
"checkpoint-status",,"","checkpoint","Plans updated with changes"

"checklist-flat",,"","checklist","Compliance","",,,24,"Yes","Compliance","9c9583f4-28db-45e1-84fb-cfbeb1bdd711"
"checkpoint-status",,"","checkpoint","COC complete eForms"
"checkpoint-status",,"","checkpoint","ESC complete eForms"
"checkpoint-status",,"","checkpoint","Test results complete eForms"
"checkpoint-status",,"","checkpoint","Documents uploaded eForms"

"checklist-sectioned",,"","checklist","Lake District - Second Fix - Laundry/Scullery","",,,24,"Yes","Lake District - Second Fix - Laundry/Scullery","9d91683d-0c6f-4b15-b0eb-2f11ed0d11a1"
"checkpoint-group",,"","section","Power outlets"
"checkpoint-status",,"","checkpoint","Correct switchgear installed as per plan"
"checkpoint-status",,"","checkpoint","Location as per plan"
"checkpoint-status",,"","checkpoint","Installed level"
"checkpoint-group",,"","section","Light Switches"
"checkpoint-status",,"","checkpoint","Correct switchgear installed as per plan"
"checkpoint-status",,"","checkpoint","Location as per plan"
"checkpoint-status",,"","checkpoint","Switching as per plan"
"checkpoint-status",,"","checkpoint","Installed level"
"checkpoint-group",,"","section","Light Fixtures"
"checkpoint-status",,"","checkpoint","Correct fixtures installed as per plan"
"checkpoint-status",,"","checkpoint","Location as per plan"
"checkpoint-status",,"","checkpoint","Height as per plan"
"checkpoint-status",,"","checkpoint","Tested for operation"
"checkpoint-group",,"","section","Fans"
"checkpoint-status",,"","checkpoint","Interior grill installed"
"checkpoint-status",,"","checkpoint","Exterior grill installed"
"checkpoint-status",,"","checkpoint","Tested for operation"
"checkpoint-group",,"","section","Photos"
"checkpoint-status",,"","checkpoint","Uploaded"

"checklist-sectioned",,"","checklist","Lake District - First Fix - Bathrooms/Ensuite","",,,48,"Yes","Lake District - First Fix - Bathrooms/Ensuite","9df3b481-2a68-46d6-8187-b00c42220446"
"checkpoint-group",,"","section","Flush Boxes"
"checkpoint-status",,"","checkpoint","Height as per plan"
"checkpoint-status",,"","checkpoint","Location as per plan"
"checkpoint-status",,"","checkpoint","Nogging installed for towel rail"
"checkpoint-status",,"","checkpoint","Marked on floor"
"checkpoint-group",,"","section","Cabling"
"checkpoint-status",,"","checkpoint","Circuits clearly labelled"
"checkpoint-status",,"","checkpoint","Cables secured"
"checkpoint-status",,"","checkpoint","Separation between data and power"
"checkpoint-group",,"","section","Lights"
"checkpoint-status",,"","checkpoint","Cabling in correct location"
"checkpoint-status",,"","checkpoint","Measurements recorded"
"checkpoint-status",,"","checkpoint","Nogging installed"
"checkpoint-status",,"","checkpoint","Marked on floor"
"checkpoint-group",,"","section","Fans"
"checkpoint-status",,"","checkpoint","Installed in accessible location"
"checkpoint-status",,"","checkpoint","Surface socket fit-off and lead taped on (inline fan)"
"checkpoint-status",,"","checkpoint","Ducts run flat and straight"
"checkpoint-status",,"","checkpoint","Measurements recorded"
"checkpoint-status",,"","checkpoint","Marked on floor"
"checkpoint-group",,"","section","Photos"
"checkpoint-status",,"","checkpoint","Uploaded"

"checklist-sectioned",,"","checklist","Lakes District - Solar installation","",,,0,"Yes","Lakes District - Solar installation","ae2e56f5-67ca-4f65-8e18-8c36d7cc9cda"
"checkpoint-group",,"","section","Switchboard"
"checkpoint-status",,"","checkpoint","Cables clearly labelled"
"checkpoint-status",,"","checkpoint","Cables neatly dressed"
"checkpoint-status",,"","checkpoint","Correctly rated MCB installed"
"checkpoint-status",,"","checkpoint","Neutrals and earths connected"
"checkpoint-status",,"","checkpoint","Module rail earth bonding connected"
"checkpoint-status",,"","checkpoint","Terminations checked for tightness"
"checkpoint-status",,"","checkpoint","Board is clean inside and outside"
"checkpoint-status",,"","checkpoint","Masking blanks installed"
"checkpoint-status",,"","checkpoint","Masking panel labelled with circuits"
"checkpoint-status",,"","checkpoint","PV Label kit installed"
"checkpoint-status",,"","checkpoint","Photos"
"checkpoint-group",,"","section","Inverter"
"checkpoint-status",,"","checkpoint","Inverter location as per plan"
"checkpoint-status",,"","checkpoint","Inverter installed level"
"checkpoint-status",,"","checkpoint","Inverter installed as per manufacturer's instructions"
"checkpoint-status",,"","checkpoint","AC circuit installed"
"checkpoint-status",,"","checkpoint","AC circuit clearly labelled"
"checkpoint-status",,"","checkpoint","AC isolator installed level"
"checkpoint-status",,"","checkpoint","AC isolator correctly rated"
"checkpoint-status",,"","checkpoint","AC cable terminated and checked for tightness"
"checkpoint-status",,"","checkpoint","DC circuit installed"
"checkpoint-status",,"","checkpoint","DC circuit clearly labelled"
"checkpoint-status",,"","checkpoint","DC isolator installed level"
"checkpoint-status",,"","checkpoint","DC isolator correctly rated"
"checkpoint-status",,"","checkpoint","DC inverter plug-ends connected"
"checkpoint-status",,"","checkpoint","DC cable terminated and checked for tightness"
"checkpoint-status",,"","checkpoint","Cat6 network cable connected"
"checkpoint-status",,"","checkpoint","Separation between data and power"
"checkpoint-status",,"","checkpoint","PV Label kit installed"
"checkpoint-status",,"","checkpoint","Photos"
"checkpoint-group",,"","section","Cable / conduit"
"checkpoint-status",,"","checkpoint","Cable adequately supported"
"checkpoint-status",,"","checkpoint","Cable adequately protected"
"checkpoint-status",,"","checkpoint","Conduit installed in accessible areas"
"checkpoint-status",,"","checkpoint","DC Conduit labelled every 600mm"
"checkpoint-status",,"","checkpoint","Conduit is solar type"
"checkpoint-status",,"","checkpoint","Earth bond installed per array"
"checkpoint-status",,"","checkpoint","Earth bond installed between rails"
"checkpoint-status",,"","checkpoint","Photos"
"checkpoint-group",,"","section","Rails / modules"
"checkpoint-status",,"","checkpoint","Correct support feet installed"
"checkpoint-status",,"","checkpoint","Support feet installed into purlin"
"checkpoint-status",,"","checkpoint","Rails installed straight"
"checkpoint-status",,"","checkpoint","Rails adequately supported"
"checkpoint-status",,"","checkpoint","Rail components checked for tightness"
"checkpoint-status",,"","checkpoint","Module layout as per plan"
"checkpoint-status",,"","checkpoint","Modules installed straight"
"checkpoint-status",,"","checkpoint","Module cabling kept off roof"
"checkpoint-status",,"","checkpoint","Module earth plates installed"
"checkpoint-status",,"","checkpoint","Module components checked for tightness"
"checkpoint-status",,"","checkpoint","Photos"
"checkpoint-group",,"","section","Compliance"
"checkpoint-status",,"","checkpoint","COC complete eForms"
"checkpoint-status",,"","checkpoint","ESC complete eForms"
"checkpoint-status",,"","checkpoint","Test results complete eForms"
"checkpoint-status",,"","checkpoint","Commissioning sheet complete eForms"
"checkpoint-status",,"","checkpoint","Documents uploaded eForms"

"checklist-sectioned",,"","checklist","Lake District - Second Fix - Kitchen","",,,24,"Yes","Lake District - Second Fix - Kitchen","c89153f8-78b3-4052-a6ea-dd865660ef73"
"checkpoint-group",,"","section","Power outlets"
"checkpoint-status",,"","checkpoint","Correct switchgear installed as per plan"
"checkpoint-status",,"","checkpoint","Location as per plan"
"checkpoint-status",,"","checkpoint","Installed level"
"checkpoint-status",,"","checkpoint","Sink earth bond connected"
"checkpoint-group",,"","section","Light Switches"
"checkpoint-status",,"","checkpoint","Correct switchgear installed as per plan"
"checkpoint-status",,"","checkpoint","Location as per plan"
"checkpoint-status",,"","checkpoint","Switching as per plan"
"checkpoint-status",,"","checkpoint","Installed level"
"checkpoint-group",,"","section","Light Fixtures"
"checkpoint-status",,"","checkpoint","Correct fixtures installed as per plan"
"checkpoint-status",,"","checkpoint","Location as per plan"
"checkpoint-status",,"","checkpoint","Height as per plan / client preference"
"checkpoint-status",,"","checkpoint","Tested for operation"
"checkpoint-group",,"","section","Appliances"
"checkpoint-status",,"","checkpoint","HOB installed and secured"
"checkpoint-status",,"","checkpoint","Oven installed and secured"
"checkpoint-status",,"","checkpoint","Tested for operation"
"checkpoint-group",,"","section","Photos"
"checkpoint-status",,"","checkpoint","Uploaded"

"checklist-sectioned",,"","checklist","Exterior","",,,24,"Yes","SYS - PT - Exterior","ceb88086-4e4f-4326-8e84-4c52a62bbdd7"
"checkpoint-group",,"","section","Power outlets"
"checkpoint-status",,"","checkpoint","Correct switchgear installed as per plan"
"checkpoint-status",,"","checkpoint","Location as per plan"
"checkpoint-status",,"","checkpoint","Installed level"
"checkpoint-status",,"","checkpoint","Danger sign installed"
"checkpoint-group",,"","section","Light Switches"
"checkpoint-status",,"","checkpoint","Correct switchgear installed as per plan"
"checkpoint-status",,"","checkpoint","Location as per plan"
"checkpoint-status",,"","checkpoint","Switching as per plan"
"checkpoint-status",,"","checkpoint","Installed level"
"checkpoint-group",,"","section","Light Fixtures"
"checkpoint-status",,"","checkpoint","Correct fixtures installed as per plan"
"checkpoint-status",,"","checkpoint","Location as per plan"
"checkpoint-status",,"","checkpoint","Height as per plan"
"checkpoint-status",,"","checkpoint","Settings adjusted (sensores + timers)"
"checkpoint-status",,"","checkpoint","Tested for operation"
"checkpoint-status",,"","checkpoint","Landscape lighting (cable disconnected)"
"checkpoint-group",,"","section","Fans"
"checkpoint-status",,"","checkpoint","Exterior grill installed"
"checkpoint-status",,"","checkpoint","Installed square"
"checkpoint-group",,"","section","Photos"
"checkpoint-status",,"","checkpoint","Uploaded"
"checkpoint-status",,"","checkpoint","Flush boxes cut as per plan"
"checkpoint-status",,"","checkpoint","Fans cut as per plan"
"checkpoint-status",,"","checkpoint","Lights cut as per plan"
"checkpoint-status",,"","checkpoint","Exterior lights have been bought out centre / as per pre-wire"
"checkpoint-status",,"","checkpoint","Cables stripped"
"checkpoint-status",,"","checkpoint","Switching as per plan"
"checkpoint-status",,"","checkpoint","Cables clearly labelled"
"checkpoint-status",,"","checkpoint","Complete final walkthrough check"
"checkpoint-status",,"","checkpoint","Damages and remedials documented"
"checkpoint-status",,"","checkpoint","Photos"

"checklist-sectioned",,"","checklist","Lake District - Mains Install","",,,24,"Yes","Lake District - Mains Install","ddcebcef-207f-4050-9def-de97e5133d9c"
"checkpoint-group",,"","section","Electrical"
"checkpoint-status",,"","checkpoint","Cable installed at minimum depth of 600mm"
"checkpoint-status",,"","checkpoint","Protection mag slab installed"
"checkpoint-status",,"","checkpoint","Warning signal tape installed"
"checkpoint-status",,"","checkpoint","Cable installed through concrete slab"
"checkpoint-status",,"","checkpoint","Cable bought up next to gyro / pole"
"checkpoint-status",,"","checkpoint","Cable clearly labelled"
"checkpoint-status",,"","checkpoint","Cable size and Measurements recorded"
"checkpoint-status",,"","checkpoint","Plan marked with as-built"
"checkpoint-status",,"","checkpoint","Photos"
"checkpoint-group",,"","section","Telecom / Fibre"
"checkpoint-status",,"","checkpoint","Duct installed at minimum depth of 400mm"
"checkpoint-status",,"","checkpoint","Approved chorus duct used"
"checkpoint-status",,"","checkpoint","Duct upstands installed"
"checkpoint-status",,"","checkpoint","Duct ends taped up"
"checkpoint-status",,"","checkpoint","Duct bought up next to gyro / pole"
"checkpoint-status",,"","checkpoint","Duct Measurements recorded"
"checkpoint-status",,"","checkpoint","Draw wire installed through duct"
"checkpoint-status",,"","checkpoint","Plan marked with as-built"
"checkpoint-status",,"","checkpoint","Photos"

"checklist-sectioned",,"","checklist","Lake District - Second Fix - Switchboards","",,,24,"Yes","Lake District - Second Fix - Switchboards","e709e920-bd29-43fa-b4cf-e1185cbedb58"
"checkpoint-group",,"","section","Electrical"
"checkpoint-status",,"","checkpoint","Cables clearly labelled"
"checkpoint-status",,"","checkpoint","Cables neatly dressed"
"checkpoint-status",,"","checkpoint","Switchboard bonded"
"checkpoint-status",,"","checkpoint","Neutrals and earths labelled"
"checkpoint-status",,"","checkpoint","Terminations checked for tightness"
"checkpoint-status",,"","checkpoint","Board is clean inside and outside"
"checkpoint-status",,"","checkpoint","Masking blanks installed"
"checkpoint-status",,"","checkpoint","Masking panel labelled with circuits"
"checkpoint-status",,"","checkpoint","Photos"
"checkpoint-group",,"","section","Data"
"checkpoint-status",,"","checkpoint","Cables clearly labelled"
"checkpoint-status",,"","checkpoint","Cables neatly dressed"
"checkpoint-status",,"","checkpoint","Board bonded"
"checkpoint-status",,"","checkpoint","Terminations checked for tightness"
"checkpoint-status",,"","checkpoint","Board is clean inside and outside"
"checkpoint-status",,"","checkpoint","Photos"

"checklist-sectioned",,"","checklist","","",,,3,"No",,"9fcb0ea242e4b5139cec21ba683c2387234ee3a2378cfd0796a189482b92993c"
"checkpoint-group",,"","section","Photos"
"checkpoint-status",,"","checkpoint","Uploaded"

