type,name,values,prefix,postfix,usage count,user addable,template name,
label,Verifying Document - Engineers Approval,,,,,,,
label,Frequency - 2 days prior to Topsoil Placement,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,18.01.3 - Topsoil Depth check,,,,,,,
label,"Acceptance / Conformance Criteria - Topsoil depth check. (Planted areas topsoil 300mm, grassed areas 100mm, pb95 tree pits 1000x1000x1000)",,,,,,,
label,Standard / Specification - P39 F-3.2.1,,,,,,,
label,Verifying Document - Survey Plan showing depth generated from before/after survey.,,,,,,,
label,Frequency - During Placement,,,,,,,
label,Testing Quantity Required - Random manual dig check by Eng.,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,18.01.4 - Pest Plant and Animal Control methodology,,,,,,,
label,Acceptance / Conformance Criteria - Submit methodology for approval,,,,,,,
label,"Standard / Specification - P39 D-4.2, PS 25.5.2",,,,,,,
label,Frequency - Prior to commencing operations,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,18.01.5 - Pest Control notification,,,,,,,
label,Acceptance / Conformance Criteria - written notification to Engineer 2 days before pest control or spraying operations. at least 24hr notice to landowners,,,,,,,
label,"Standard / Specification - P39 D-4.2, 4.5, 4.5.2.2",,,,,,,
label,"Verifying Document - NTE, letter",,,,,,,
label,Frequency - before each operation,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,18.01.6 - Mulch Depth,,,,,,,
label,"Acceptance / Conformance Criteria - 100mm depth for all planted areas once settled, not less than 75mm for trees",,,,,,,
label,Standard / Specification - P39-K-6.6,,,,,,,
label,Verifying Document - Inspection Record,,,,,,,
label,Frequency - Following planting,,,,,,,
label,Testing Quantity Required - Mulch checked during planting audit,,,,,,,
label,Verification Activity: Activity - D,,,,,,,
label,Verification Activity: By - PE,,,,,,,
section,18.03 Planting & Grassing,,,,,,,
checkpoint,18.03.01 - Plant Delivery,,,,,,,
label,Acceptance / Conformance Criteria - Inspect all plants upon delivery to site. ,,,,,,,
label,○ Provide written notice to Eng min 2 days before delivery,,,,,,,
label,"Standard / Specification - PS 25.7.1, PS 25.1.6, P39 B-4",,,,,,,
label,Verifying Document - Inspection Record,,,,,,,
label,Frequency - During/Following delivery,,,,,,,
label,Verification Activity: Activity - I/HP,,,,,,,
label,Verification Activity: By - SPEC,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,18.03.02 - Planting or seeding Notice,,,,,,,
label,"Acceptance / Conformance Criteria - The Contractor shall provide written notice to the Engineer, at least two days prior to Planting or seeding.",,,,,,,
label,"Standard / Specification - PS 25.1.6, P39 B-4",,,,,,,
label,Verifying Document - NTE,,,,,,,
label,Frequency - At least two days prior,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,18.03.03 - Peg Sample Areas,,,,,,,
label,"Acceptance / Conformance Criteria - The Landscape Archtect Stantec will identify sample areas to be audited to P39 B-6.1 for each planting type, and supply a sample area plan to the Contractor for pegging.",,,,,,,
label,Standard / Specification - P39 B-6.1,,,,,,,
label,Verifying Document - Planting Sample Plan,,,,,,,
label,Frequency - Following Planting,,,,,,,
label,"Testing Quantity Required - For planting areas < 2,000 m2, 2 No. sample areas each min. 5% of planting area. ",,,,,,,
label,"○ For planting areas > 2,000 m2, 2 No. sample areas each min. 2% of planting area.",,,,,,,
label,Verification Activity: Activity - O,,,,,,,
label,Verification Activity: By - SPEC,,,,,,,
checkpoint,18.03.04 - Plant set out,,,,,,,
label,"Acceptance / Conformance Criteria - Following sample area pegging, the Landscape Architect will audit sample area quantities and species composition to P39 B:6 and G:4.5 for each planting mix. Minimum of 95% plant count",,,,,,,
label,"Standard / Specification - P39 G-4.5, B-6",,,,,,,
label,Verifying Document - Planting,,,,,,,
label,Frequency - Prior to planting until all treatments achieved.,,,,,,,
label,"Testing Quantity Required - For planting areas < 2,000 m2, 2 No. sample areas each min. 5% of planting area. ",,,,,,,
label,"○ For planting areas > 2,000 m2, 2 No. sample areas each min. 2% of planting area.",,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - SPEC,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,18.03.05 - Planting Sampling and Inspection,,,,,,,
label,"Acceptance / Conformance Criteria - Condition of acceptance inspection - once areas are planted, the Landscape aarchitect will hold an inspection to sample each treatment for density, composition and quality of workmanship.",,,,,,,
label,○ 95% plant density and correct species composition,,,,,,,
label,"Standard / Specification - P39 B-6.1, 6.2",,,,,,,
label,"Verifying Document - P39 B-6.3, Planting sample report, B-6.2 checklist, and NTC",,,,,,,
label,Frequency - Following Planting,,,,,,,
label,"Testing Quantity Required - Planting areas < 500 m2, 1 per 50m2, min. 5. ",,,,,,,
label," ○ <2000m2, 1 per 100m2, min. 10",,,,,,,
label," ○ <5,000m2, 1 per 200m2, min. 25. ",,,,,,,
label," ○ <10,000, 1 per 500, min. 40",,,,,,,
label,– Note this is total planting m2 not sample areas,,,,,,,
label,"– Repeat sample if >2 faults in >20% of sample. If >2 faults in >20% of average of 2 sample sites, then check all plants in planting area",,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SPEC,,,,,,,
checkpoint,18.03.06 - Grass and Hydro-seeding,,,,,,,
label,"Acceptance / Conformance Criteria - Estbalishment 95% coverage, weeds visible not >4, bare patches <100mm diamter",,,,,,,
label,Standard / Specification - SP39 B7 & B8,,,,,,,
label,"Verifying Document - P39 B-6.3, Planting 3-month maintenance inspection report, B-6.2 checklist, and NTC",,,,,,,
label,Frequency - Following planting and every 3 month inspection,,,,,,,
label,Verification Activity: Activity - V,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
checkpoint,18.03.07 - Maintenance Regime submission (if not already provided as part of work plan),,,,,,,
label,Acceptance / Conformance Criteria - Review of regime by Landscaping Architect (Stantec). Approvals sought by local authorities for pest management and confirmed acceptance by WSP.,,,,,,,
label,Standard / Specification - P39 K-2.1,,,,,,,
label,Verifying Document - SPEC review and Designer approval,,,,,,,
label,Frequency - prior to installing planting works.,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SPEC/WSP,,,,,,,
checkpoint,18.03.08 - Site visit maintenance period Notice,,,,,,,
label,"Acceptance / Conformance Criteria - Written notice to the Engineer, at least 5 days prior to Site visits during maintenance period. Contractor to submit report",,,,,,,
label,"Standard / Specification - PS 25.1.6, P39 B-4 & K-2.1",,,,,,,
label,Verifying Document - Notice,,,,,,,
label,Frequency - At least five days prior,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,18.03.09 - Defects Liability Reporting,,,,,,,
label,"Acceptance / Conformance Criteria - Plants inspected and measured for growth, checked for health - quartely inspectons until achieved targets. Observe grass coverage 80% canopy coverage, 100% survival of trees and grass areas 95% - <100mm dia gap acceptable defects liability period and maintenance period for 5years",,,,,,,
label,"Standard / Specification - P39 Section K 6.3 & 6.4 & section B 6,7,8",,,,,,,
label,"Verifying Document - P39 B-3 & B-6.3, Planting 3-month maintenance inspection report, B-6.2 checklist, and NTC",,,,,,,
label,Frequency - Every 3 months during defects liability and maintenance period (5years),,,,,,,
label,"Testing Quantity Required - Planting areas < 500 m2, 1 per 50m2, min. 5. ",,,,,,,
label," ○ <2000m2, 1 per 100m2, min. 10",,,,,,,
label," ○ <5,000m2, 1 per 200m2, min. 25. ",,,,,,,
label," ○ <10,000, 1 per 500, min. 40",,,,,,,
label,– Note this is total planting m2 not sample areas,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SPEC,,,,,,,
checkpoint,18.03.10 - Final End of maintenance Inspection,,,,,,,
label,"Acceptance / Conformance Criteria - 100% Large plants >PB27 healthy, maximum 10% small plant loss, 80% plant canopy, planted area weeds limited to 4 visible at any point",,,,,,,
label,"○ 95% grass cover, weeds <4 visible, no kikuyu",,,,,,,
label,"Standard / Specification - P39 A-2, P39 G-1, P39 H-4.7, P39 K-1.1",,,,,,,
label,Verifying Document - End of Planting Defects Liability,,,,,,,
label,Frequency - 1 inspection upon completion of defects and maintenance period,,,,,,,
label,Verification Activity: Activity - I/V,,,,,,,
label,Verification Activity: By - SPEC,,,,,,,
section,18.04 Fencing,,,,,,,
checkpoint,18.04.01 - Temporary Stockproof boundary Fence,,,,,,,
label,Acceptance / Conformance Criteria - Record of Landowner liaison confirming temporary fence,,,,,,,
label,Standard / Specification - PS 25.12.1,,,,,,,
label,Verifying Document - Comms,,,,,,,
label,Frequency - Prior to Installation,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,18.04.02 - Permanent Stockproof boundary Fence,,,,,,,
label,Acceptance / Conformance Criteria - Fenceline ground contour finalised prior to discussing fence with landowner,,,,,,,
label,Standard / Specification - PS 25.12.2,,,,,,,
label,Verifying Document - Comms,,,,,,,
label,Frequency - Prior to Installation,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,18.04.03 - Permanent Stockproof boundary Fence,,,,,,,
label,Acceptance / Conformance Criteria - Record of Landowner liaison confirming permanent 7-wire P&W fence and gate provision in accordfance with landowner agreement,,,,,,,
label,Standard / Specification - PS 25.12.2,,,,,,,
label,Verifying Document - Comms,,,,,,,
label,Frequency - Prior to Installation,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,18.04.04 - Permanent Stockproof boundary Fence,,,,,,,
label,Acceptance / Conformance Criteria - Fence postion tolerance survey,,,,,,,
label,Standard / Specification - PS 25.12.2,,,,,,,
label,Verifying Document - Asbuilt dwg,,,,,,,
label,Frequency - Within 10 days of installation,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SV,,,,,,,
section,18.05 Hard Landscaping,,,,,,,
checkpoint,18.05.1 - Contractor to develop hard landscaping ITP once the design has been completed,,,,,,,
