"Step Id","Warnings","State","Checklist Template","Type","addStep","addPost","Tier 1","Tier 2","Tier 3","Tier 4"
"f5f6634d-1b99-453a-bfb6-a8f527f20855","","work-in-progress","","folder","TRUE","FALSE","Site QA"
"27db31d5-2db2-48a5-88d7-bd0111467930","","work-in-progress","","folder","TRUE","FALSE","Site QA","Electrical"
"bda9ee31-5aff-417e-a192-bccc0a3992e0","","not-started","","folder","TRUE","FALSE","Site QA","Electrical","External"
"b9026612-560d-4c08-b627-2af431abbd7e","","not-started","QA_TEM_020_Lighting Poles","checklist","FALSE","FALSE","Site QA","Electrical","External","Lighting"
"ceae97ae-22c6-4831-9218-6d26fec5d916","","not-started","","folder","TRUE","FALSE","Site QA","Electrical","Switchboards"
"aa20c195-23f1-46c3-969c-84254910cb1c","","not-started","","folder","TRUE","FALSE","Site QA","Electrical","Switchboards","B0B03-SB-NB-001"
"03ad0640-1494-42d6-b846-223a4959021c","","not-started","QA_TEM_010_Final Sub Circuit Installation","checklist","FALSE","FALSE","Site QA","Electrical","Switchboards","B0B03-SB-NB-001","Final Sub Circuit Installation"
"560e4855-50aa-431c-8dcd-f9ac0bc5948f","","not-started","Final Installation Checklist","checklist","FALSE","FALSE","Site QA","Electrical","Switchboards","B0B03-SB-NB-001","Final Installation Checklist"
"619d8ce8-8e50-4b0e-9bfc-d49f9f4b6b5c","","not-started","","folder","TRUE","FALSE","Site QA","Electrical","Reticulation"
"60b2c762-e806-4b2f-ba84-6dc2b4c9bcf9","","not-started","","folder","TRUE","FALSE","Site QA","Electrical","Reticulation","Cable Tray"
"f479ca1d-332f-4ab6-a54c-0b8b96b674c7","","not-started","QA_TEM_008_Cable Support Prior to Cabling","checklist","FALSE","FALSE","Site QA","Electrical","Reticulation","Cable Tray","QA_TEM_008_Cable Support Prior to Cabling"
"9b7b4b2d-e24c-4d85-b139-fdebb5398685","","not-started","QA_TEM_009_Cable Support Post Cabling","checklist","FALSE","FALSE","Site QA","Electrical","Reticulation","Cable Tray","QA_TEM_009_Cable Support Post Cabling"
"c2e460cc-24fd-4cfb-96d5-0fe9486aa83e","","not-started","","folder","TRUE","FALSE","Site QA","Electrical","Reticulation","Conduit"
"1d450d05-3ce1-419d-aa81-bf3fa6f6d746","","not-started","QA_TEM_006_Surface Conduit Installation","checklist","FALSE","FALSE","Site QA","Electrical","Reticulation","Conduit","QA_TEM_006_Surface Conduit Installation"
"4528b705-b980-43a4-815d-bca87d13e8ee","","not-started","","folder","TRUE","FALSE","Site QA","Electrical","Earthing"
"05e7021b-bc7c-4eb6-852e-34be0633a3c1","","not-started","QA_TEM_003_Earth Electrode","checklist","FALSE","FALSE","Site QA","Electrical","Earthing","QA_TEM_003_Earth Electrode"
"10d523b0-4307-497c-9182-76dcdce5666e","","not-started","QA_TEM_079_Equipotential Bonding","checklist","FALSE","FALSE","Site QA","Electrical","Earthing","QA_TEM_079_Equipotential Bonding"
"f168b0e5-3a78-4539-aef3-295cc7e492cb","","pass","","folder","TRUE","FALSE","Site QA","Electrical","Temporary Power"
"88607a77-98d2-4d15-b2b6-5b8f171ba178","","pass","","folder","TRUE","FALSE","Site QA","Electrical","Temporary Power","June 2024"
"447a6382-27b2-42cc-b860-ff0e36a0f8a7","","pass","QA_TEM_063_Construction Distribution Boards","checklist","FALSE","FALSE","Site QA","Electrical","Temporary Power","June 2024","QA_TEM_063_Construction Distribution Boards"
"db880abc-bc39-47d1-b7b3-1d2e6c06a6a0","","pass","QA_TEM_064_Construction Wiring & Accessories","checklist","FALSE","FALSE","Site QA","Electrical","Temporary Power","June 2024","QA_TEM_064_Construction Wiring & Accessories"
"d5af9890-3629-4518-a2f3-a44fbd41b7e4","","pass","Final Installation Checklist","checklist","FALSE","FALSE","Site QA","Electrical","Temporary Power","June 2024","Final Installation Checklist"
"b01d497e-f779-4bd2-b55a-4f90a3ba730b","","not-started","","folder","TRUE","FALSE","Site QA","Communications"
"f7a416cb-202c-4644-a1cc-b6c2fb9bedf9","","not-started","QA_TEM_005_Underground Conduit Installation","checklist","FALSE","FALSE","Site QA","Communications","QA_TEM_005_Underground Conduit Installation"
"456d8211-26ba-48f5-95b9-5de4e2d602a2","","not-started","QA_TEM_025_Data & Communications Cabling","checklist","FALSE","FALSE","Site QA","Communications","QA_TEM_025_Data & Communications Cabling"
