"Id","Type","Name","Values","Prompting Name","Usage Count","Resource Id"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"fbf1ca3a-3e8c-4a3f-88bf-3ad280385c9c","checkpoint","Prior to excavation:",,,,
"b9c75191-f86e-5e7e-b784-889ddf849491","textbox","Stage / Section location",,,,
"c938499a-ae6c-5a4b-8f69-4a7ab1a4a6c8","tickbox","Mark out route as per electrical services drawings",,,,
"739f592f-faa5-514c-a0e1-2851a05ff38a","tickbox","Potholing/Service Locations - mark-up all documentation identifying any service clashes Co-ordinate with other trades i.e. civil, hydraulic, comms Route and dimensions agreed with Principal Contractor",,,,
"72fa94ee-7f62-482f-bcde-5b1826769b4e","checkpoint","Obtain excavation permit from Principal Contractor",,,,
"b71d0b80-ca03-4e01-aed3-6f0b8ca61247","signoff","Hold Point - All above must be completed before further works proceed",,,,
"d88396f1-1262-484d-82e1-65d14c6cd89b","checkpoint","During excavation:",,,,
"ab895900-6f30-527d-8c63-61f90f1596b2","tickbox","Confirm signs / safety barriers in place",,,,
"2ab03d85-9f15-5de1-bc42-785cf2034011","tickbox","Confirm trenching is correct - Size / Alignment / Depth (Use Datum Points)",,,,
"af9b286b-75fc-45c6-b080-e12b27e1cb2c","checkpoint","Prior to backfilling: Confirm the completion of QA_TEM_005_Underground Conduit Installation has not raised any non-conformances Confirm suitability of proposed backfill Check compaction and frequency requirements Confirm layers being replaced i.e., geotextile fabric, road base, general fill",,,,
"b30193f4-0dc6-43ee-b461-47aec53d9b18","signoff","Hold Point - All above must be completed before further works proceed",,,,
"1e44d07a-0aef-40e2-a055-dc63da126983","checkpoint","During and after backfilling, check that:",,,,
"6074e134-ef2d-585c-a639-7c3867dd5865","tickbox","Cable marker tape is correct (Type & Depth)",,,,
"2a1d0917-b166-56d1-b5a5-d6c0ec7823fe","tickbox","Survey points for as built documentation has been completed",,,,
"31513d5f-aa8c-5701-8e39-56b684962c0b","tickbox","Route markers installed",,,,
"bc1fb943-06e0-5315-84be-463031866be3","tickbox","Compaction is correct - refer to specification",,,,
"b49d5de1-9bdc-592f-a514-b709b423908e","tickbox","Route markers are correct",,,,
"34136f4d-1a5a-5029-a478-af4bc9effc9d","tickbox","Soil is properly removed",,,,
"052efdfe-4c8e-5cd7-a5cb-5499abdda2b2","tickbox","Cable protection installed",,,,
"b7107ad0-1cc6-4340-bb16-36661d0391da","checkpoint","On completion:",,,,
"ad93c1e5-7189-537e-93ef-8722158b64ed","tickbox","Layer clean fill",,,,
"bd0bd512-9928-5716-a878-ab614d45490b","tickbox","Co-ordinate compaction tests as required with Principal Contractor",,,,
"28e7abe8-9b37-500a-b841-09b9bec647ad","tickbox","Surface reinstatement to agreed standard",,,,

"d35253ae-f914-440d-a0d7-b4ec3023e5b9","checklist","QA_TEM_005_Underground Conduit Installation","","QA_TEM_005_Underground Conduit Installation",1,"f46cee41-fb41-4ac0-a0b7-849a84be0b9c"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"3e7340e8-8534-4875-8e4e-536bbd1cf199","checkpoint","Conduits are the correct type, configuration, size, quantity split and fill out",,,,
"b93e53d7-6812-496b-9bd5-eafbeece1c0b","checkpoint","Conduits are the correct depth & following the correct route",,,,
"85f1f955-d433-4d72-9ad9-fe0c97ab1946","checkpoint","Conduits are correctly joined",,,,
"53c74290-b927-42f8-bfe4-8ccb0803f2c1","checkpoint","Layer of clean fill",,,,
"4c3b4afd-d140-424b-94a5-39ba8d61c319","checkpoint","Seal pit around conduits",,,,
"984e7210-3d87-4651-97cc-ec1caff48f86","checkpoint","As Built drawings completed",,,,
"88fafbc1-8cac-4098-b76b-9c6af7e9f98e","checkpoint","Cleaned rodded and roped",,,,

"37088663-db10-4e38-b0b6-2df0fe9bfbf0","checklist","QA_TEM_006_Surface Conduit Installation","","QA_TEM_006_Surface Conduit Installation",1,"e54ea11d-c2c3-4045-9af4-f1b7a5c22622"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"b91f66f9-d796-4ab4-a3b0-f6631d43ef17","checkpoint","Conduits are the correct type",,,,
"640b2202-f9d4-4ef3-b65f-b79a605e1711","checkpoint","Conduits are following the approved route as specified",,,,
"4f13a0d1-b86e-411b-b481-282a07d666a3","checkpoint","Conduits are straight plumb/parallel",,,,
"262d2984-88dc-46af-92ba-974d402685a2","checkpoint","Conduits have sharp edges and burrs removed (steel)",,,,
"b868b059-324d-4b03-a3d6-4504f192f654","checkpoint","Conduits have expansion joints installed where required",,,,
"1839df06-9a45-498a-b3a2-b504d0bd43d1","checkpoint","Conduits have specified support installed",,,,
"32d8247c-1b3b-46f2-8e57-b3b31557aed1","checkpoint","Conduits have product branding cables removed or not visible",,,,
"cfb899db-6aa4-4c34-b8d8-805aa849028c","checkpoint","Conduits are sealed against water ingress where required",,,,
"4ece3c50-fdc6-422a-8ec1-15a35b8a6fbd","checkpoint","Conduits have equipment entries correctly sealed",,,,

"c45c0a59-ab70-40ad-a991-1c3f760a8ade","checklist","QA_TEM_007_Cast in Conduit Installation","","QA_TEM_007_Cast in Conduit Installation",0,"f7cc0378-6087-4dca-b9d0-f49085d55e46"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"7dc875f0-adfe-4eca-a36f-e1674ba8b2bb","checkpoint","Conduits are the correct type, size and quantity",,,,
"01bdfbe9-6f66-4069-b5b6-90b2d5e01d10","checkpoint","Conduits are following the correct route",,,,
"740189ef-348d-40a3-9763-aa9fe7cf8213","checkpoint","Conduits are correctly joined",,,,
"a1147bf4-6de6-402a-9228-1251a3a70248","checkpoint","Condutis are tied in",,,,
"bb354057-ee6b-467a-aa2f-36a3338061de","checkpoint","Correct concrete cover installed",,,,

"3a1ea6f0-555d-4866-8084-92f9f8e91706","checklist","QA_TEM_008_Cable Support Prior to Cabling","","QA_TEM_008_Cable Support Prior to Cabling",1,"abbd4e13-6d22-4374-b0ad-e1a30a02acb5"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"e6adaaa7-cc1a-4f8b-8174-9faf6b92f268","checkpoint","Cable support has correct origin and destination",,,,
"4f45eb12-5be0-4b21-a22b-78abbc75033f","checkpoint","Cable support follows correct route",,,,
"08ba875c-998d-49d5-bea2-7f9289ad39b3","checkpoint","Cable support is correct type material and not damaged",,,,
"d1cf62f3-8910-4b60-8cc9-45acb77a49fa","checkpoint","Cable support is correctly aligned",,,,
"518c2cfa-9ff6-4178-a756-946fe0992f39","checkpoint","Cable support has correct type/quantity supports",,,,
"051fad02-3b65-434e-8b32-2de64ccf188c","checkpoint","Cable support is attached securely to supports",,,,
"2f3ce3dd-9b22-4b02-aac9-366ff49c0744","checkpoint","Cable support has correct type and size of fittings",,,,
"93b86eb7-c144-4a9c-be4f-535f248ae53f","checkpoint","Cable support is complete for the entirety of its length",,,,
"5c015997-c70c-42d8-872d-32d66abc142e","checkpoint","Cable support has correct segregation",,,,
"6667c2e2-79d0-4988-b655-8b95fe5c2b11","checkpoint","Cable support is earthed correctly",,,,

"b53018cc-e546-4668-a33c-94c8d4b3f9fa","checklist","QA_TEM_009_Cable Support Post Cabling","","QA_TEM_009_Cable Support Post Cabling",1,"8fea8a54-8974-4c73-b890-8493c3293b14"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"3a8d4314-5f64-4909-a384-1f7b01222a71","checkpoint","Cable support is properly sealed at all penetrations",,,,
"f7fb2673-98da-432a-9f41-d521d20400c5","checkpoint","Cable support has divider strip if required",,,,
"58ce462f-9569-412a-9dc8-224f56721e3d","checkpoint","Cable support has cover fitted if required",,,,
"78ea882f-c2b3-453e-a845-ebe9a75d5034","checkpoint","Cable support has correct segregation",,,,

"d241523a-5653-4b7f-83cb-862576a52e5e","checklist","QA_TEM_010_Final Sub Circuit Installation","","QA_TEM_010_Final Sub Circuit Installation",1,"dd2ad9c8-2d4c-4d8a-8e3b-8475fcb0d31c"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"3979f797-a959-4558-8c66-920d1365429c","checkpoint","Cable has correct origin and destination",,,,
"0c5b0784-793c-4b40-b8a2-bb511215c02c","checkpoint","Cable has correct number of cores",,,,
"78506cae-ea14-4e6f-8494-fb37c09895ce","checkpoint","Cable cores are of the correct cross sectional area",,,,
"3690bc27-895e-45a5-a9ce-bf068c5bd737","checkpoint","Cable type and configuration is as specified",,,,
"7170a067-62b1-47cc-a865-53700a0ded46","checkpoint","Cable follows the correct route",,,,
"50393076-d699-4abe-a42b-a7e384773db4","checkpoint","Cable meets minimum bending radius requirements",,,,
"98510042-11c5-4e0a-b23a-0ea430af3f8e","checkpoint","Cable is clear of heat sources",,,,
"5d5110df-16db-4273-b48f-2f34402138d0","checkpoint","Cable is clear of electronic / signal cables",,,,
"295582cc-decf-4257-9bee-0218b9bf8130","checkpoint","Cable is secured as specified",,,,
"b935a22e-102e-42eb-b34b-125ec7372424","checkpoint","Cable is installed in a neat and orderly manner",,,,
"fbccfe4f-db5e-4f52-a72d-53b9f6ea45c3","checkpoint","Cable is routed to minimise crossovers",,,,
"9c8fc9b9-feef-4989-808e-9b2db50850bc","checkpoint","Mechanical protection of cable is correct",,,,
"6aeb03a3-df4a-4c9d-a42e-ebbbc058f4bb","checkpoint","Cable is supported correctly",,,,
"97b93cb5-3341-48e8-9328-9c0beace2626","checkpoint","Cable is marked with cable or circuit number",,,,
"eed54983-8364-48c8-a579-453d63d8a468","checkpoint","Cable has correct segregation",,,,

"71dde8a2-f4bb-4c89-9fef-c78e82818112","checklist","QA_TEM_011_Mains & Submains Installation","","QA_TEM_011_Mains & Submains Installation",1,"a23b6883-ff88-432a-8425-ab0b78046046"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"7ad06aa7-6d96-4dde-887c-0fa858773d47","checkpoint","Cable is in good condition and free from damage and defects",,,,
"755e4939-ede1-4c33-bbb5-8cbfac552ee1","checkpoint","Cable has correct origin and destination",,,,
"8ca8707e-c092-5eaa-95a8-6edaa33b45d6","textbox","Origin",,,,
"68f80d0e-07f5-5ded-a10b-42f88f02be58","textbox","Destination",,,,
"23494d24-bec1-44cb-9c1b-ca846ba5fbc9","checkpoint","Cable Type, Number of Cores, Size and Configuration is as specified",,,,
"c70ae875-130b-55ca-86c8-db67f3547f2f","textbox","Size (mm2)",,,,
"0d3959dc-bef3-511e-a384-b2cd9c1000cc","textbox","Cores",,,,
"f85a5ac2-c5a9-5465-8339-4706e782323f","textbox","Cable Type",,,,
"3e8335b4-65df-58b1-8a62-d2c18192f655","textbox","Earth Size (mm2)",,,,
"868d4f3c-a838-5bbe-aa46-f02e14ec3645","textbox","Cores",,,,
"3cb23968-b009-5537-b293-77efc8eb8424","textbox","Cable Type",,,,
"b02e32a2-ec63-458d-8a0b-cd9c1e31251c","checkpoint","Bending radius recommended by the cable manufacturer has been observed",,,,
"1f3416eb-5812-585c-8d1d-eaf8600a7942","textbox","Bending Radius (mm)",,,,
"41c61b52-b8a5-595f-a665-77dfb5508035","note","Where manufacturer’s information is not available, the following minimum internal radii may be considered suitable",,,,
"be83b46e-33dc-5a72-8ac4-2e3025148b5b","note","Unarmoured sheathed cables = 6 times the cable diameter",,,,
"f5a1a75e-4cf7-5524-9ed7-cc0a9d81bafb","note","Armoured sheathed cables = 12 times the cable diameter",,,,
"5b03b506-89d8-4931-a939-4e703910f1c3","checkpoint","Cable follows the correct route",,,,
"2f9c0566-5c50-4a8b-838a-af157bd58b17","checkpoint","Cable is clear of heat sources",,,,
"95f4372a-352a-4afe-918c-0aa101829251","checkpoint","Cable is segregated from telecommunications cables by either a continuous barrier or separated by at least 50mm - AS/NZS 3000 Clause 3.9.8.4 (c).",,,,
"e7abc8ac-5f04-41fe-8c7b-0848646a4f27","checkpoint","Cable is secured and mechanically protected (where required).",,,,
"fc7ef119-bb58-454c-b750-9f9d908084b9","checkpoint","Cable is marked with cable or circuit number",,,,

"ff4cdc01-8c47-44bd-b5ae-fabfb4e3c4ed","checklist","QA_TEM_012_Switchboard & Distribution Board Installation","","QA_TEM_012_Switchboard & Distribution Board Installation",1,"684d27e4-f30b-4ee9-9cf7-aa1f888cfbd0"
"0bea81d9-c45d-454d-b8b4-8f034f640e50","section","Check that the switchboard",,,,
"428fc276-c56a-43a8-9516-c3400998cc22","checkpoint","Is the correct unit",,,,
"cceb20ff-3488-4f00-9b6b-5cb4bee53b3f","checkpoint","Is located in the correct position",,,,
"230a4bdc-f631-49f3-8476-5309868e27ac","checkpoint","Has correct clearances on all sides",,,,
"9ce6a545-37d5-4036-b306-0762053569c2","checkpoint","Is properly secured",,,,
"d845a349-db6c-4528-a8b0-d7b7811252d2","checkpoint","Is labelled correctly",,,,
"42b3978c-6f14-46f2-b21c-fca94f967e14","checkpoint","Is fitted with correct types, ratings and quantities of functional units",,,,
"2c41e26b-d39d-4d48-86cd-78f0f4aa082c","checkpoint","All escutcheons and cover plates are fitted",,,,
"0b4e2000-7185-4375-b5b0-4bdc549fe3e9","checkpoint","Finishes are as specified",,,,
"a03d8def-debb-416b-a7d3-4647e7618192","section","Check each functional unit for",,,,
"ce644862-2f26-4356-92bd-5cd3ee4f661f","checkpoint","Correct labelling",,,,
"a1a92c48-aaa9-4014-bd51-ebfe0647f599","checkpoint","Check all cable terminations are secured correctly & tensioned as per switchboard manufacturers advice",,,,
"22523f95-f7cd-43a0-ac02-0135202a0158","checkpoint","Check all busbar connections are secured correctly & tensioned as per switchboard manufacturers advice",,,,
"62714cc3-f577-4362-956c-684c6dc72458","checkpoint","Check cubicle has been cleaned of all rubbish, dust, filings, tools, etc.",,,,
"f0fda275-8223-4ddb-8eaf-07c568207c8a","checkpoint","Check for presence of properly completed circuit",,,,
"5b201e3c-a614-4018-99fd-72e93d2480f8","checkpoint","Schedule/single line diagram",,,,

"c82343d1-36d7-4fef-87f3-c4a8823903cd","checklist","QA_TEM_013_Switchboard & Distribution Board Assembly","","QA_TEM_013_Switchboard & Distribution Board Assembly",1,"482b285b-ce7d-468b-840f-123fd496bd20"
"ed31a9c7-7c60-48ef-b294-bda0254340c2","section","Built as per plans",,,,
"e3ecd1ac-0422-4354-bcfa-b630eeba1528","checkpoint","Main Switch",,,,
"4440540a-6fe2-5499-b002-b908427a3260","textbox","Correct Size, Rating & Type",,,,
"4b4b241c-b796-4ea3-a807-c52f9d87854e","checkpoint","Isolators",,,,
"d3386b3e-5794-5ece-81ba-572a9255f612","textbox","Correct Size, Rating & Type",,,,
"dee628c4-1ede-4403-9473-6e5a315391e6","checkpoint","Circuit Breakers",,,,
"8ff04c3e-4dfc-504d-80e9-3b87cc18c9e8","textbox","Correct Size, Rating & Type",,,,
"ac75687d-151e-4805-a091-e993b6b84f5d","checkpoint","Cable Size",,,,
"9122f767-c62b-5f9d-ab9b-3eeeb39cdceb","textbox","Correct Size, Rating & Type",,,,
"8090e42d-f4e5-4495-9d06-d7e2f6675836","checkpoint","CT's",,,,
"43883e78-614d-5170-ac78-056c967ca0af","textbox","Correct Size, Rating & Type",,,,
"1cd0cec4-bd4e-4b9c-a032-95e3a7a46f1a","section","Visual Check",,,,
"1e92d382-fac8-4070-810b-e5a77b1b4591","checkpoint","Escutcheons Fitted Correctly",,,,
"6124bd07-5ce5-47cd-a08e-799da63dd06a","checkpoint","Gland Plates Fitted Correctly",,,,
"20a7efe0-55cb-44cd-b91d-3c79755d7e43","checkpoint","All Locks Fitted correctly, operation and keys incl.",,,,
"652adae1-dd58-4ab5-8a43-f008d77533fc","checkpoint","Earth straps fitted correctly",,,,
"e9217e0c-bfb2-442f-86ac-e7c9f9fa3d65","checkpoint","Labels",,,,
"4e399799-f105-5919-bb0b-7e103ee16ab4","tickbox","Main Switch",,,,
"04d38bb6-302c-5867-b41d-772c4fa073cf","tickbox","Isolators",,,,
"aec4fbbf-125a-59da-bf57-5f5112a3098a","tickbox","Strip Labels",,,,
"9cd9fe1f-4db8-58cf-91f5-c8e8a0e18616","tickbox","Earthing & Neutral Bars",,,,
"ea46c33c-c06c-5bce-92cf-3aaae7fc70c5","tickbox","Meters",,,,
"e6cdcfda-c16b-4024-b869-b1cd629cf1f2","section","Cables",,,,
"fc28e6ad-f344-4188-bcda-fae52411785a","checkpoint","Terminated & Tensioned",,,,
"3db2ba02-1116-4c2c-bffb-ee6554623783","checkpoint","Neutrals - Correct terminal and number",,,,
"0209d94b-68a5-437d-9feb-019cb1d6a04d","checkpoint","Bend Radius as per AS 3000",,,,
"f4b1d602-3866-4dd7-9baf-dcb79ca82c24","checkpoint","Correctly Labelled",,,,
"fa29af93-fa2d-40d5-acd4-9da82adf157c","section","Testing (as per QA_FRM_005_Final Installation Test Sheet)",,,,
"39bcd7ab-d5ef-419f-b3e7-dd1264c45fe4","checkpoint","3 ø Board @ 1000V",,,,
"a8dcf60a-5823-406e-82cc-0b76f673c1b4","checkpoint","1 ø Board @ 500V",,,,
"c02db499-5c3e-49fa-accf-36280349da28","checkpoint","Point to Point - Control Circuits",,,,
"1f65a0f4-3a25-40c5-ab47-d16e393f274a","checkpoint","Correct Operation of Control Circuits",,,,
"25560f28-8f70-4183-a34a-e2c2f61f4e0f","section","Cabinet",,,,
"709d44c8-c9c4-46b7-a74d-6f16fd2ae145","checkpoint","Correct Finish",,,,
"4f339d31-6cc1-4ac4-b9f5-feb830f98b95","checkpoint","Correct Size",,,,
"b4c655b6-54d6-4b32-9c02-d902ba00b566","checkpoint","Clean & damage free",,,,

"f3a8f9b3-50f1-4b67-8395-ab1753a93645","checklist","QA_TEM_014_Cable Terminations","","QA_TEM_014_Cable Terminations",1,"0e348fe9-c523-410e-a882-379e3ee8ff65"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"ed700220-9f25-4512-a940-867b50c3183d","checkpoint","Correct type and size gland",,,,
"a6f4f8dd-0b53-43fd-b052-b081eb6831ab","checkpoint","Gland properly and securely fitted",,,,
"77f18408-6973-4789-b3aa-82bce43623b1","checkpoint","Correct cable identification",,,,
"97dfdf07-d890-4788-bbde-12c413986ef5","checkpoint","Correct core identification",,,,
"7af66df7-4610-41df-bc9a-47b9329f2a3e","checkpoint","Cores loomed properly",,,,
"cc07e915-9ea0-4f7c-bc13-420d07884a01","checkpoint","Cores on correct terminals",,,,
"6898b865-79e2-4471-a161-d8fe9966cedd","checkpoint","Terminals properly tensioned",,,,
"a0b69c2e-375a-40c4-a040-b3866da274b9","checkpoint","Cores correctly lugged",,,,
"aec3ec2b-ac17-4d4c-8241-b7d2fce23e1e","checkpoint","Lugs correctly insulated",,,,
"29da84d7-c288-479c-aeb7-9460d154d4df","checkpoint","Adequate clearances",,,,

"b26f9602-edb9-43f6-b363-a06e4f765133","checklist","QA_TEM_015_Accessories Installation","","QA_TEM_015_Accessories Installation",1,"971f0d27-7656-4e0b-bddc-f63491eb3c23"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"97c6b354-2236-4abf-96fb-7c1357bad233","checkpoint","Accessories are the correct type",,,,
"ebdeaf3a-7e94-4f8e-a666-50839c936e87","checkpoint","Accessories are located in the correct position",,,,
"e699da07-62a8-4e98-83a1-e8558898f91e","checkpoint","Accessories are securely fitted",,,,
"325ed193-cb73-4ccd-acfe-5ba462d0cf01","checkpoint","Accessories are fitted in accordance with manufacturers recommendation",,,,
"e39fb9f7-8bfe-49e0-b926-73fb02008921","checkpoint","Accessories are plumb & level parallel",,,,
"2a06de49-7699-46f5-a604-e7b4ae0ed629","checkpoint","Accessories are sealed correctly",,,,

"147acd65-428f-4e64-844e-457bb1013d1c","checklist","QA_TEM_016_Light Fitting Installation","","QA_TEM_016_Light Fitting Installation",1,"a61f0981-1b92-4621-a146-89c719f78498"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"3c56a593-9a60-44e1-a324-4fe8d5756c23","checkpoint","Fitting/s are the correct type",,,,
"a8bb0805-fd07-41d6-bbb5-6e608c43191c","checkpoint","Fitting/s are located in the correct position",,,,
"970b4c20-0e3f-4ad3-8e7c-03342e27b891","checkpoint","Fitting/s are securely fitted",,,,
"fe85d2e5-3691-4f15-8e67-b50fb1074020","checkpoint","Fitting/s are fitted with correct lamps",,,,
"dcb70bd8-6c7a-442a-a6be-6f1bc0b4b8ee","checkpoint","Fitting/s accessories fitted in accordance with manufacturers recommendation",,,,
"00fff224-2369-4a37-9fa4-15ec4ad6e0a4","checkpoint","Fitting/s are damage free",,,,
"5d6b6a57-db0a-4520-95eb-9a7ea1a75480","checkpoint","Fittings/s have correct termination",,,,

"cd1e0b83-455a-4fa2-ba51-17d5d68d2f59","checklist","QA_TEM_017_Fire Sealing","","QA_TEM_017_Fire Sealing",0,"249a96ec-7572-4806-b6ff-f3df51eb9b0b"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"5a0a8a0c-1a49-40ca-b1c8-922515f974b6","checkpoint","Covers are 1.6mm minimum galvanised sheet metal",,,,
"a766fa1d-63e0-4463-89d5-973009790766","checkpoint","Fire proof material is in place to comply with AS 3000 & the Building Act",,,,
"af5fa0d1-af33-430d-92ae-9ba1b79f75f2","checkpoint","Plastic grommet is around metal edges bearing against cable",,,,
"995c78c8-7b49-46c9-ac83-85855b07d5fd","checkpoint","Sheet metal covers are painted to match surrounds",,,,
"1a5cfd7f-599b-4b35-acd3-31c1661e721d","checkpoint","Proprietary fire barriers to comply with the Building Act in lieu of above",,,,

"52eb8461-6c23-4930-84e3-35b0d4b432a1","checklist","QA_TEM_018_LCP's & Field Devices","","QA_TEM_018_LCP's & Field Devices",1,"ea16b332-ce8e-4704-99bf-e04745b58d8e"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"57759e57-6f4e-4b44-8800-f674f0829027","checkpoint","Installation/s are the correct type",,,,
"2e263b08-ce24-42bd-b175-814746048367","checkpoint","Installation/s are located in the correct position",,,,
"bb8839af-4421-4a73-9854-d2e4b13d1ab6","checkpoint","Installation/s are properly secured",,,,
"8c6f1456-2bd8-44f3-a381-d571d62c8597","checkpoint","Installation/s are correctly labelled or identified",,,,
"6da0338b-ef57-4734-9d27-50c6255ad36f","checkpoint","Installation/s are assembled correctly",,,,
"0453232d-dbb2-4827-af99-2114c4ba5f57","checkpoint","Check all functions for correct operation",,,,
"ad947a40-c15e-42d4-b90e-a473b3f33707","checkpoint","Check that the support stand or bracket is",,,,
"c6d1af1d-6413-5115-a89e-09a2a4d95b57","tickbox","The correct type",,,,
"b59341e9-b96b-5b80-9498-3d69f2bc464b","tickbox","Properly secured",,,,
"b294939d-ec3f-415b-8efc-dd5aeb9a4d53","checkpoint","Check that all unused entries have been properly sealed against ingress of dust, solids, or liquids",,,,
"20e02682-dbe6-496c-be69-b83b8b876dfc","checkpoint","Confirm that the whole unit/s has been installed in a workmanlike manner",,,,

"5627b12d-0b7b-4eff-8763-691c98ef3784","checklist","QA_TEM_020_Lighting Poles","","QA_TEM_020_Lighting Poles",1,"8bff4c1d-7a0c-424e-a21f-35a7bf7cf055"
"407a7525-9493-4666-a469-8966f76349c4","section","IN-GROUND BASES (Before concrete pour)",,,,
"19f52ece-64b4-4221-9dae-83cfcfb5bf97","checkpoint","Check that the excavation:",,,,
"bf08e7ec-f3be-57d7-b546-7a0d709cc3de","tickbox","Is in the correct location",,,,
"4a740cc1-133f-5b36-a9e2-5532318d88c0","tickbox","Has the correct length, breadth, depth",,,,
"f56bb4af-bff2-5181-9251-cda70b7db8a7","tickbox","Check that the re-inforcing materials are the correct type, size & quantity",,,,
"eee396fa-9aef-5cc2-b43c-4dac7b2b57a8","tickbox","Check that the rag-bolt assembly is correct type and properly positioned/orientation",,,,
"bae8fe01-97ec-47f0-ac89-7da981b68852","section","LIGHTING POLES",,,,
"f065150a-f9fa-4b77-b17a-a7d72826fa06","checkpoint","Check that the lighting pole is:",,,,
"8b5b8100-668e-50af-9693-9243d38cb2b8","tickbox","In the correct location/orientation height",,,,
"90e49b7a-9d3e-5204-bfb2-ab9300743409","tickbox","The correct type, size and colour",,,,
"aa37ca40-d86d-5323-89dc-786218fcd4b7","tickbox","Secured/sealed correctly",,,,
"2066b5a9-fe70-4d65-9663-7a7e94a4de66","checkpoint","Check that the luminaire is:",,,,
"3d38c4fa-baaa-51f5-bd94-163268ba739c","tickbox","The correct type and size",,,,
"35671dfc-ae4a-5b70-80a1-aa9a9e21d5ed","tickbox","Secured properly",,,,
"7d4b9fb0-fda9-510b-940e-ebc1bede5fe2","tickbox","Focussed as required",,,,
"86166edf-2761-55d8-bf28-ce9ad1c0e4a8","tickbox","Confirm that the assembly has been installed in a workmanlike manner",,,,
"7371f01e-08fe-542e-967e-f7ab510e9638","tickbox","Additional accessories installed correctly",,,,

