"Rich Type","Id","Warnings","type","name","values","prefix","postfix","Usage Count","User Addable","Template Name","Template Id"
"checklist-flat",,"","checklist","QA - Balconies Waterproofing","",,,0,"Yes","QA - Balconies Waterproofing","3872b6c5-63ba-41b0-af19-853fbe2881c8"
"checkpoint-group",,"","section","Voltex Penetrations"
"checkpoint-status",,"","checkpoint","Penetrations detailed as per Allcos recommendations"
"checkpoint-group",,"","section","Voltex Backfill & Protection"
"checkpoint-status",,"","checkpoint","Allguard has been installed as per Allco specifications"
"checkpoint-status",,"","checkpoint","Hydrostatic Conditions - Backfill compacted every 400mm"
"text","7d8942a6-ed06-5113-b450-4641953d33c5","","textbox","Backfill date",,,

"checklist-sectioned",,"","checklist","Balcony","",,,1,"Yes","Balcony","74c1e7cf-0459-4adc-a4ec-a02559918f12"
"checkpoint-group",,"","section","Substrate inspection"
"checkpoint-status",,"","checkpoint","All prior works done"
"checkpoint-status",,"","checkpoint","Waterproofing completed by others"
"checkpoint-group",,"","section","Balcony deck tiling"
"checkpoint-status",,"","checkpoint","Setting out refer to drawing/ COS"
"checkpoint-status",,"","checkpoint","Nurajack NM install follow manufacturer specification"
"checkpoint-status",,"","checkpoint","Tile lippiness checked and to acceptable standard"
"checkpoint-status",,"","checkpoint","Tile interlocked with each others, stable and not moving/rocking"
"checkpoint-group",,"","section","Final check and Sign off"
"checkpoint-status",,"","checkpoint","Tiling Completed"
"checkpoint-status",,"","checkpoint","Photo Taken of Completed Area"
"holdpoint",,"","signoff","Sign off and Handover"

"checklist-flat",,"","checklist","Protection & Backfill for Area:","",,,0,"Yes","Protection & Backfill for Area:","84857d00-f471-48a6-b3c7-45ccbd153b38"
"checkpoint-status",,"","checkpoint","Checklist named with location or text box below or marked up drawing attached"
"text","523a2070-ea82-5982-a3e0-531c9eedd786","","textbox","Description, grid sections, etc:",,,
"checkpoint-status",,"","checkpoint","Allguard has been installed as per Allco specifications?"
"checkpoint-status",,"","checkpoint","Hydrostatic Conditions - Backfill compacted every 400mm?"
"text","d8628e7f-b881-5932-80aa-fc9466ac446a","","textbox","Backfill date",,,

"checklist-sectioned",,"","checklist","Sweltite for Area:","",,,0,"Yes","Sweltite for Area:","85eb04ee-8d95-4200-81cf-89b4abb2bd85"
"checkpoint-group",,"","section","Sweltite Area of Installation"
"checkpoint-status",,"","checkpoint","Checklist named with location or text box below or marked up drawing attached"
"text","7d9b4826-b6f4-5e9d-aee2-87dce1222351","","textbox","Description, grid sections, etc:",,,
"checkpoint-group",,"","section","Sweltite Site & Substrate Prep"
"checkpoint-status",,"","checkpoint","Appropriate site conditions for installation"
"checkpoint-status",,"","checkpoint","Appropriate water control in place"
"checkpoint-status",,"","checkpoint","Substrate photos taken"
"checkpoint-group",,"","section","Sweltite - Foundation walls"
"checkpoint-status",,"","checkpoint","Appropriate detailing done as per Allco specifications"
"checkpoint-status",,"","checkpoint","Ensure 100mm laps between membrane"
"checkpoint-status",,"","checkpoint","All laps seam taped horizontally & vertically using Allco seam tape"
"checkpoint-status",,"","checkpoint","Sweltite exceeds 150mm past F.F.L"
"checkpoint-status",,"","checkpoint","Drainage coil has been placed 100mm from the floor/wall joint"
"checkpoint-group",,"","section","Sweltite Penetrations"
"checkpoint-status",,"","checkpoint","Penetrations detailed appropriately using appropriate accessory Volclay products"
"checkpoint-group",,"","section","Sweltite Termination"
"checkpoint-status",,"","checkpoint","Termination bar used on vertical & horizonal edges"
"checkpoint-status",,"","checkpoint","Cetcoat applied at appropriate areas"
"checkpoint-status",,"","checkpoint","Termination sealed off correctly (i.e. M2000, Cetseal)"
"checkpoint-group",,"","section","Sweltite Backfill & Protection"
"checkpoint-status",,"","checkpoint","Allguard has been installed as per Allco specifications"
"checkpoint-status",,"","checkpoint","Hydrostatic Conditions - Backfill compacted every 400mm"
"text","929d2b4a-2e24-5165-a1b8-57c16fd340a7","","textbox","Backfill date",,,

"checklist-flat",,"","checklist","QA - Internal Waterproofing","",,,0,"Yes","QA - Internal Waterproofing","9de84fe9-e80b-4712-aa69-6f299d0d3894"
"checkpoint-status",,"","checkpoint","Substrate preparation test - Visual inspection"
"checkpoint-status",,"","checkpoint","Clean all areas of dust and debris"
"checkpoint-status",,"","checkpoint","Primer to floors/walls complete"
"checkpoint-status",,"","checkpoint","Sealed all walls and floor corners"
"checkpoint-status",,"","checkpoint","Waterproofing to walls & Floors"
"checkpoint-status",,"","checkpoint","Water tested all bathrooms & Undertook flood testing - Visual inspection"
"checkpoint-status",,"","checkpoint","Ready for screed"

"checklist-sectioned",,"","checklist","Bathroom","",,,0,"Yes","Bathroom","aa9fd2b1-e3f1-4c7f-8961-c25597c04edb"
"checkpoint-group",,"","section","Substrate inspection"
"checkpoint-status",,"","checkpoint","All prior works done"
"checkpoint-status",,"","checkpoint","Floor grinded if required"
"checkpoint-status",,"","checkpoint","Wall square and plumb"
"checkpoint-status",,"","checkpoint","Cavity slider wall installed properly"
"checkpoint-status",,"","checkpoint","Ceiling installed and painted"
"checkpoint-group",,"","section","Showerbase"
"checkpoint-status",,"","checkpoint","Primed using Eco prime Grip"
"checkpoint-group",,"","section","Soundproofing (Regupol)"
"checkpoint-status",,"","checkpoint","Pe foam tape to perimeter"
"checkpoint-status",,"","checkpoint","Install acoustic underlay w/ VS90 plus"
"checkpoint-group",,"","section","Waterproofing"
"checkpoint-status",,"","checkpoint","Mapeband SA to wall and floor junction/ penetration"
"checkpoint-status",,"","checkpoint","Mapeband SA Gasket to floor waste"
"checkpoint-status",,"","checkpoint","Specified waterproofing 1st coat"
"checkpoint-status",,"","checkpoint","Mapenet 150 install with 1st coat waterproofing if using Mapelastic Smart"
"checkpoint-status",,"","checkpoint","Mapenet 150 not touching Mapeband SA"
"checkpoint-status",,"","checkpoint","Specified waterproofing 2nd coat"
"checkpoint-status",,"","checkpoint","Mapenet 150 mesh should be invincible or less visible after 2nd coat to ensure required thickness achieve."
"checkpoint-status",,"","checkpoint","Water test if required"
"checkpoint-group",,"","section","Tiling"
"checkpoint-status",,"","checkpoint","Setting out tiles according to construction drawing / Site confirmation"
"checkpoint-status",,"","checkpoint","Primer applied prior to tiling"
"checkpoint-status",,"","checkpoint","Full coverage of tiles with adhesive"
"checkpoint-status",,"","checkpoint","Tile lippiness checked and to acceptable standard"
"checkpoint-status",,"","checkpoint","Finishing trims & transition bars edge alignment"
"checkpoint-status",,"","checkpoint","Skirting Tile Installed"
"checkpoint-group",,"","section","Grout and silicone"
"checkpoint-status",,"","checkpoint","Adhesive fully cured and clean properly"
"checkpoint-status",,"","checkpoint","Grout work properly into all joint"
"checkpoint-status",,"","checkpoint","Silicone applied to a acceptable finish"
"checkpoint-group",,"","section","Completion"
"checkpoint-status",,"","checkpoint","Tiling complete"
"checkpoint-status",,"","checkpoint","Photo taken of completed area"
"holdpoint",,"","signoff","Sign off and handover"

"checklist-flat",,"","checklist","QA - Balcony","",,,0,"Yes","QA - Balcony","aea6a339-b68f-438f-b25f-ff246d1215af"
"checkpoint-status",,"","checkpoint","Existing coating removed by grinding (photos)"
"checkpoint-status",,"","checkpoint","Deck prepared in accordance with specification (photos)"
"checkpoint-status",,"","checkpoint","Remove Joint caulking where required (photos)"
"checkpoint-status",,"","checkpoint","1st Coat of Tremco Non-porous primer to steel perimeter@ 100mm (photo's)"
"checkpoint-status",,"","checkpoint","1st Coat of Tremco MPE Epoxy Primer Applied (photo's)"
"checkpoint-status",,"","checkpoint","2nd Coat of Tremco MPE Epoxy Primer with 30/60 broadcast Applied (photo's)"
"checkpoint-status",,"","checkpoint","Caulk perimeter steel junction (photos)"
"checkpoint-status",,"","checkpoint","Caulk joints as required (photos)"
"checkpoint-status",,"","checkpoint","1st Coat of Tremco Vulkem 350 R Membrane Applied (photo's)"
"checkpoint-status",,"","checkpoint","1st Coat of Tremco Vulkem 951 UV stable trafficable top coat with broadcast 18/40 for non slip Applied (photo's)"
"checkpoint-status",,"","checkpoint","2nd Coat of Tremco Vulkem 951 UV stable trafficable top coat Applied (photo's)"
"checkpoint-status",,"","checkpoint","Deck area complete and handover"
"checkpoint-status",,"","checkpoint","ILD test report attached"

"checklist-sectioned",,"","checklist","Kitchen splashback","",,,0,"Yes","Kitchen splashback","b0243021-dfd9-48fc-a5ff-3d45b3f6ad9b"
"checkpoint-group",,"","section","Waterproofing"
"checkpoint-status",,"","checkpoint","Mapeband SA to all wall penetration"
"checkpoint-status",,"","checkpoint","Specified waterproofing 1st coat"
"checkpoint-status",,"","checkpoint","Specified waterproofing 2nd coat"
"checkpoint-group",,"","section","Tiling"
"checkpoint-status",,"","checkpoint","Setting out tiles according to construction drawing / Site confirmation"
"checkpoint-status",,"","checkpoint","Primer applied prior to tiling"
"checkpoint-status",,"","checkpoint","Full coverage of tiles with adhesive"
"checkpoint-status",,"","checkpoint","Tile lippiness checked and to acceptable standard"
"checkpoint-status",,"","checkpoint","Finishing trims & transition bars edge alignment"
"checkpoint-group",,"","section","Grout and silicone"
"checkpoint-status",,"","checkpoint","Adhesive fully cured and clean properly"
"checkpoint-status",,"","checkpoint","Grout work properly into all joint"
"checkpoint-status",,"","checkpoint","Silicone applied to an acceptable finish"
"checkpoint-group",,"","section","Completion"
"checkpoint-status",,"","checkpoint","Tiling complete"
"checkpoint-status",,"","checkpoint","Photo taken of completed area"
"holdpoint",,"","signoff","Sign off and handover"

"checklist-sectioned",,"","checklist","Hydrotech for Area:","",,,0,"Yes","Hydrotech for Area:","cd4e7183-a176-4da0-a905-fbdfe75813a1"
"checkpoint-group",,"","section","Hydrotech Area of Installation"
"checkpoint-status",,"","checkpoint","Checklist named with location or text box below or marked up drawing attached"
"text","413f5df7-c1be-5e39-bfc5-7f3af32bb4b3","","textbox","Description, grid sections, etc:",,,
"checkpoint-group",,"","section","Hydrotech Site & Substrate Prep"
"checkpoint-status",,"","checkpoint","Wind uplift has been considered prior to installation"
"checkpoint-status",,"","checkpoint","Ensure all drains and outlets are membrane compatible. Confirm with Allco rep if required"
"checkpoint-status",,"","checkpoint","Concrete substrate has been allowed to fully cure with a minimum wood float finish"
"checkpoint-status",,"","checkpoint","Substrate clean, dry and free of debris or release agents"
"checkpoint-status",,"","checkpoint","Substrate photos taken"
"checkpoint-group",,"","section","Hydrotech Horizontal & Vertical Application"
"checkpoint-status",,"","checkpoint","Test conducted to ensure membrane creates a mechanical bond to the substrate"
"label","702c7c6b-b32c-56a7-94a9-a1805b8c5dcc","","note","Attach application photo (1 photo per 20m2 or separate area)",,,
"checkpoint-status",,"","checkpoint","First membrane layer applied at 3mm thickness"
"label","f88065db-4744-51b3-9b0e-14f9e5dc413e","","note","Attach application photos (1 photo per 20m2)",,,
"checkpoint-status",,"","checkpoint","Top coat of Hydrotech applied at 3mm thickness"
"label","5bf40222-8660-5e0b-a68a-281251b58ce2","","note","Attach application photos (1 photo per 20m2)",,,
"checkpoint-status",,"","checkpoint","Photo proving total thickness of membrane system is 9mm (including protection layer)"
"checkpoint-status",,"","checkpoint","Photo of complete installation"
"checkpoint-group",,"","section","Hydrotech Detailing"
"checkpoint-status",,"","checkpoint","All penetrations have detailed as per Allco specifications"
"checkpoint-group",,"","section","Hydrotech Terminations"
"checkpoint-status",,"","checkpoint","Ensure the approved sealant or tape is used for termination"

"checklist-sectioned",,"","checklist","Powder Room and Laundry","",,,0,"Yes","Powder Room and Laundry","e7733deb-cb45-4a32-b57d-728430afb0ad"
"checkpoint-group",,"","section","Substrate inspection"
"checkpoint-status",,"","checkpoint","All prior works done"
"checkpoint-status",,"","checkpoint","Floor grinded if required"
"checkpoint-group",,"","section","Soundproofing (Regupol)"
"checkpoint-status",,"","checkpoint","Pe foam tape to perimeter"
"checkpoint-status",,"","checkpoint","Install acoustic underlay w/ VS90 plus"
"checkpoint-group",,"","section","Waterproofing"
"checkpoint-status",,"","checkpoint","Mapeband SA to wall and floor junction/ penetration"
"checkpoint-status",,"","checkpoint","Mapeband SA Gasket to floor waste"
"checkpoint-status",,"","checkpoint","Specified waterproofing 1st coat"
"checkpoint-status",,"","checkpoint","Mapenet 150 install with 1st coat waterproofing if using Mapelastic Smart"
"checkpoint-status",,"","checkpoint","Mapenet 150 not touching Mapeband SA"
"checkpoint-status",,"","checkpoint","Specified waterproofing 2nd coat"
"checkpoint-status",,"","checkpoint","Mapenet 150 mesh should be invincible or less visible after 2nd coat to ensure required thickness achieve."
"checkpoint-group",,"","section","Tiling"
"checkpoint-status",,"","checkpoint","Setting out tiles according to construction drawing / Site confirmation"
"checkpoint-status",,"","checkpoint","Primer applied prior to tiling"
"checkpoint-status",,"","checkpoint","Full coverage of tiles with adhesive"
"checkpoint-status",,"","checkpoint","Tile lippiness checked and to acceptable standard"
"checkpoint-status",,"","checkpoint","Finishing trims & transition bars edge alignment"
"checkpoint-status",,"","checkpoint","Skirting Tile Installed"
"checkpoint-group",,"","section","Grout and silicone"
"checkpoint-status",,"","checkpoint","Adhesive fully cured and clean properly"
"checkpoint-status",,"","checkpoint","Grout work properly into all joint"
"checkpoint-status",,"","checkpoint","Silicone applied to an acceptable finish"
"checkpoint-group",,"","section","Completion"
"checkpoint-status",,"","checkpoint","Tiling complete"
"checkpoint-status",,"","checkpoint","Photo taken of completed area"
"holdpoint",,"","signoff","Sign off and handover"

"checklist-flat",,"","checklist","Document:","",,,0,"Yes","Document:","e794f630-bfe5-4296-8944-d7f70c55c79b"
"checkpoint-status",,"","checkpoint","Document Attached"

