type,name,values,prefix,postfix,usage count,user addable,template name
label,Frequency - Prior to use,,,,,,
label,Verification Activity: Activity - R,,,,,,
label,Verification Activity: By - SE,,,,,,
checkpoint,Sign Shop Drawings,,,,,,
label,"Acceptance / Conformance Criteria - The supplier shall prepare shop drawings detailing the panel layout, positions of channel framing, and assembly systems prior to the manufacture of any sign. The shop drawings shall be submitted for review and comment at least ten working days
prior to manufacture of the sign.",,,,,,
label,Standard / Specification - PS 23.2.6,,,,,,
label,Verifying Document - Shop Drawings,,,,,,
label,Frequency - At least ten working days prior to manufacture of the sign.,,,,,,
label,Verification Activity: Activity - R,,,,,,
label,Verification Activity: By - SE,,,,,,
checkpoint,Timber Posts,,,,,,
label,Acceptance / Conformance Criteria - Timber posts shall not exceed 100mm x 100mm section size.,,,,,,
label,"○ They shall be Building Grade or Number 1 Framing grade timber as specified in NZS 3631, dried to 20-24% moisture content, and treated in accordance with the New Zealand Timber Preservation Council’s requirements as specified in NZS 3640 for Hazard Class H4.",,,,,,
label,○ The timber finish may be gauged or dressed.,,,,,,
label,○ The timber posts shall be primed and finished with white high gloss paint over the length above ground level.,,,,,,
label,Standard / Specification - PS 23.2.19,,,,,,
label,Verifying Document - Datasheet,,,,,,
label,Frequency - Prior to use,,,,,,
label,Verification Activity: Activity - R,,,,,,
label,Verification Activity: By - SE,,,,,,
checkpoint,Steel Posts,,,,,,
label,Acceptance / Conformance Criteria - Steel posts shall be of an approved frangible design.,,,,,,
label,○ They shall be hot-dip galvanised and finished with white high gloss paint.,,,,,,
label,○ The paint system shall be specified and applied in accordance with AS/NZS 2312.1. All poles shall be fitted with white PVC caps.,,,,,,
label,Standard / Specification - PS 23.2.20,,,,,,
label,Verifying Document - Datasheet,,,,,,
label,Frequency - Prior to use,,,,,,
label,Verification Activity: Activity - R,,,,,,
label,Verification Activity: By - SE,,,,,,
checkpoint,Aluminium Poles,,,,,,
label,Acceptance / Conformance Criteria - Aluminium poles shall conform to Alloy 6261 T5 as required in NZTA P24. All poles shall be fitted with white PVC caps.,,,,,,
label,Standard / Specification - PS 23.2.21,,,,,,
label,Verifying Document - Datasheet,,,,,,
label,Frequency - Prior to use,,,,,,
label,Verification Activity: Activity - R,,,,,,
label,Verification Activity: By - SE,,,,,,
checkpoint,Impact Resistant System Posts,,,,,,
label,Acceptance / Conformance Criteria - Aluminium poles shall conform to Alloy 6261 T5 as required in NZTA P24. All poles shall be fitted with white PVC caps.,,,,,,
label,Standard / Specification - PS 23.2.22,,,,,,
label,Verifying Document - Datasheet,,,,,,
label,Frequency - Prior to use,,,,,,
label,Verification Activity: Activity - R,,,,,,
label,Verification Activity: By - SE,,,,,,
checkpoint,Sign Fixings,,,,,,
label,Acceptance / Conformance Criteria - All signs shall be installed using approved sign support channel bracket fittings that do not penetrate the front face of the sign.,,,,,,
label,"○ No bolts, rivets or other fixings shall penetrate the front face of the sign.",,,,,,
label,Standard / Specification - PS 23.2.23,,,,,,
label,Verifying Document - Datasheet,,,,,,
label,Frequency - Prior to use,,,,,,
label,Verification Activity: Activity - R,,,,,,
label,Verification Activity: By - SE,,,,,,
checkpoint,Training,,,,,,
label,"Acceptance / Conformance Criteria - The installer shall demonstrate prior to undertaking the works that its staff has attended, or are scheduled to attend, a recognised training course in the handling, installation, and maintenance of retro-reflective road signs.",,,,,,
label,Standard / Specification - PS 23.2.25,,,,,,
label,Verifying Document - Training Records,,,,,,
label,Frequency - Prior to Installation,,,,,,
label,Verification Activity: Activity - R,,,,,,
label,Verification Activity: By - SE,,,,,,
section,4.36 Long-life Road Markings Materials,,,,,,
checkpoint,Applicator Approval,,,,,,
label,Acceptance / Conformance Criteria - The applicator(s) used for the contract works must be certified to NZTA/NZRF T/12.,,,,,,
label,○ No installation shall commence without the written approval of the Engineer accepting the certification and suitability of the applicator(s) proposed.,,,,,,
label,Standard / Specification - PS 23.5.2,,,,,,
label,Verifying Document - Engineers Approval,,,,,,
label,Frequency - Prior to Installation,,,,,,
label,Verification Activity: Activity - HP,,,,,,
label,Verification Activity: By - ENG,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,
checkpoint,"Long-life Road Markings Materials, Marking System and Format",,,,,,
label,Acceptance / Conformance Criteria - Only products approved to NZTA specifications are to be used.,,,,,,
label,○ The Contractor must submit to the Engineer details of each of the products that will be used in the contract works.,,,,,,
label,○ The submission must include:,,,,,,
label,Standard / Specification - PS 23.5.3,,,,,,
label,Verifying Document - Engineers Approval,,,,,,
label,Frequency - Prior to Installation,,,,,,
label,Verification Activity: Activity - HP,,,,,,
label,Verification Activity: By - ENG,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,
checkpoint,Installation Limitations,,,,,,
label,Acceptance / Conformance Criteria - The Contractor shall supply the Engineer with the Supplier Specifications or Instructions on Installation for the long-life road marking system proposed to be used. No installation shall commence without the written approval of the Engineer accepting the suitability of the long-life road marking system proposed.,,,,,,
label,Standard / Specification - PS 23.5.4,,,,,,
label,Verifying Document - Engineers Approval,,,,,,
label,Frequency - Prior to Installation,,,,,,
label,Verification Activity: Activity - HP,,,,,,
label,Verification Activity: By - ENG,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,
checkpoint,Glass beads,,,,,,
label,Acceptance / Conformance Criteria - The Contractor shall ensure that glass beads have appropriate adhesive coatings for the long-life road marking product being used.,,,,,,
label,○ No installation shall commence without the written approval of the Engineer accepting the suitability of the glass beads proposed.,,,,,,
label,Standard / Specification - PS 23.5.5,,,,,,
label,Verifying Document - Engineers Approval,,,,,,
label,Frequency - Prior to Installation,,,,,,
label,Verification Activity: Activity - HP,,,,,,
label,Verification Activity: By - ENG,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,
checkpoint,Raised Pavement Markers,,,,,,
label,Acceptance / Conformance Criteria - All raised pavement markers shall be in accordance with TNZ M/12 Raised Pavement Markers.,,,,,,
label,Standard / Specification - PS 23.5.6,,,,,,
label,Verifying Document - Datasheets,,,,,,
label,Frequency - Prior to Installation,,,,,,
label,Verification Activity: Activity - R,,,,,,
label,Verification Activity: By - SE,,,,,,
checkpoint,Application Crew,,,,,,
label,"Acceptance / Conformance Criteria - The Contractor is to notify the Engineer of any proposed changes to the crew. The Contractor shall provide a CV outlining their qualifications, skills and experience related to installation of long-life road marking systems.",,,,,,
label,○ No installation shall commence without the written approval of the Engineer accepting the suitability of the nominated crew or any changes proposed.,,,,,,
label,Standard / Specification - PS 23.5.7,,,,,,
label,Verifying Document - Engineers Approval,,,,,,
label,Frequency - Prior to Installation,,,,,,
label,Verification Activity: Activity - HP,,,,,,
label,Verification Activity: By - ENG,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,
section,4.37 Pavement Marking Materials,,,,,,
checkpoint,High performance markings,,,,,,
label,"Acceptance / Conformance Criteria - All road marking installed is to be high performance textured pavement markings in accordance with NZTA P30 High Performance Road markings unless otherwise specified.
The Contractor shall nominate the brand, type and proposed application methods for materials to be used. This information shall be provided for approval prior to application.",,,,,,
label,Standard / Specification - PS 23.3.1,,,,,,
label,Verifying Document - Datasheets,,,,,,
label,Frequency - Prior to Installation,,,,,,
label,Verification Activity: Activity - HP,,,,,,
label,Verification Activity: By - ENG,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,
checkpoint,Glass beads,,,,,,
label,Acceptance / Conformance Criteria - All glass beads added to the paint for reflectorised line application shall be in accordance with AS/NZS 2009 Glass Beads for Road-Marking Materials and the current NZTA Policy and Testing Regime for Heavy Metals (T17).,,,,,,
label,Standard / Specification - PS 23.3.1,,,,,,
label,Verifying Document - Datasheets,,,,,,
label,Frequency - Prior to Installation,,,,,,
label,Verification Activity: Activity - R,,,,,,
label,Verification Activity: By - SE,,,,,,
checkpoint,Raised Pavement Markers,,,,,,
label,Acceptance / Conformance Criteria - All raised pavement markers shall be in accordance with TNZ M/12 Raised Pavement Markers.,,,,,,
label,Standard / Specification - PS 23.3.1,,,,,,
label,Verifying Document - Datasheets,,,,,,
label,Frequency - Prior to Installation,,,,,,
label,Verification Activity: Activity - R,,,,,,
label,Verification Activity: By - SE,,,,,,
checkpoint,Edge Marker Posts:,,,,,,
label,Acceptance / Conformance Criteria - Edge Marker posts shall be non-wood and shall comply with NZTA M14. Non-wood posts shall have current NZTA M14 type approval.,,,,,,
label,Standard / Specification - PS 23.3.1,,,,,,
label,Verifying Document - Datasheets,,,,,,
label,Frequency - Prior to Installation,,,,,,
label,Verification Activity: Activity - R,,,,,,
label,Verification Activity: By - SE,,,,,,
section,4.38 Fencing Materials,,,,,,
checkpoint,Post and Wire Fencing Materials,,,,,,
label,Acceptance / Conformance Criteria - All in ground timber posts shall be treated to H4 standard and all other timber shall be treated to H3 standard.,,,,,,
label,○ All posts to be sunk to the required depth and supported to form a rigid boundary fence. ,,,,,,
label,Standard / Specification - PS 25.12.2,,,,,,
label,Verifying Document - Datasheet / Docket,,,,,,
label,Frequency - Prior to Installation,,,,,,
section,4.39 Landscaping Material Supply,,,,,,
checkpoint,Plant Supply,,,,,,
label,Acceptance / Conformance Criteria - All plants shall be supplied true to the species and grades specified on the approved landscape plans and fill the specified planter bag.,,,,,,
label,"○ All street trees, unless specified otherwise, shall be of a minimum grade of 45 litres with a minimum 30mm calliper.",,,,,,
label,○ All other stock shall be of minimum 2 litre grade for groundcover and 3 litre grades for shrubs.,,,,,,
label,Standard / Specification - PS 25.2.1,,,,,,
label,Verifying Document - Plant Details,,,,,,
label,Frequency - Prior to supply,,,,,,
label,Verification Activity: Activity - R,,,,,,
label,Verification Activity: By - PE,,,,,,
checkpoint,General plant species and quality,,,,,,
label,"Acceptance / Conformance Criteria - The Overseeing Organisation shall be provided with not less than five working days’ notice of dates upon which plants are to be delivered on site, so that arrangements can be made for quality inspection and confirmation of identification of plant material.",,,,,,
label,Standard / Specification - PS 25.2.1,,,,,,
label,Verifying Document - Notice,,,,,,
label,Frequency - 5 working day notice,,,,,,
label,Verification Activity: Activity - R,,,,,,
label,Verification Activity: By - PE,,,,,,
checkpoint,"Street tree grades, species, and form",,,,,,
label,"Acceptance / Conformance Criteria - All street trees, unless specified otherwise, shall be of a minimum grade of PB 95 and be first grade nursery specimens.",,,,,,
label,○ No substitution of species or grade shall be made without the written approval of the Engineer.,,,,,,
label,Standard / Specification - PS 25.2.2,,,,,,
label,Verifying Document - Plant Details,,,,,,
label,Frequency - Prior to supply,,,,,,
label,Verification Activity: Activity - R,,,,,,
label,Verification Activity: By - PE,,,,,,
checkpoint,Chemical applications for weed and pest control,,,,,,
label,"Acceptance / Conformance Criteria - All chemical application on planted areas shall be carried out by qualified, trained personnel and according to NZS 8409 Management of Agrichemicals, any relevant local Herbicide Policy and manufacturers’ requirements.",,,,,,
label,Standard / Specification - PS 25.5.2,,,,,,
label,Verifying Document - Qualifications and Datasheet,,,,,,
label,Frequency - Prior to Application,,,,,,
label,Verification Activity: Activity - R,,,,,,
label,Verification Activity: By - SE,,,,,,
checkpoint,Biodegradable plant guards,,,,,,
label,Acceptance / Conformance Criteria - All plant and animal pest control used for the landscaping works shall fully comply with Section D of NZTA P39.,,,,,,
label,Standard / Specification - PS 25.6,,,,,,
label,Verifying Document - Datasheet,,,,,,
label,Frequency - Prior to supply,,,,,,
label,Verification Activity: Activity - R,,,,,,
label,Verification Activity: By - PE,,,,,,
checkpoint,Fertilisers,,,,,,
label,Acceptance / Conformance Criteria - Fertilisers shall be either an approved pelletised natural or organic fertiliser or an approved synthetic fertiliser.,,,,,,
label,Standard / Specification - PS 25.7.3.2,,,,,,
label,Verifying Document - Datasheet,,,,,,
label,Frequency - Prior to supply,,,,,,
label,Verification Activity: Activity - R,,,,,,
label,Verification Activity: By - PE,,,,,,
checkpoint,Imported Topsoil,,,,,,
label,"Acceptance / Conformance Criteria - Topsoil, both imported and existing on site, shall be a loam soil of good quality, free draining, free of weeds and contaminates, free of building materials and debris, screened, health, and contain no pans.",,,,,,
label,Standard / Specification - PS 25.8.1,,,,,,
label,Verifying Document - Datasheet,,,,,,
label,Frequency - Prior to supply,,,,,,
label,Verification Activity: Activity - R,,,,,,
label,Verification Activity: By - PE,,,,,,
checkpoint,Biodegradable Weed Matting,,,,,,
label,"Acceptance / Conformance Criteria - The biodegradable weed matting shall conform with NZTA P39 and be coconut fibre mat, Woolmat or similar approved.",,,,,,
label,Standard / Specification - PS 25.9.1,,,,,,
label,Verifying Document - Datasheet,,,,,,
label,Frequency - Prior to supply,,,,,,
label,Verification Activity: Activity - R,,,,,,
label,Verification Activity: By - PE,,,,,,
checkpoint,Mulching fabric Testing,,,,,,
label,Acceptance / Conformance Criteria - A simple test to ascertain whether the mulching fabric is viable is to hold a sample to the sky.,,,,,,
label,"○ It should be mostly opaque. This density inhibits weed seeds trapped under the mulching fabric from sprouting, provides good moisture retention and assists with batter erosion control.",,,,,,
label,Standard / Specification - PS 25.9.2,,,,,,
label,Verifying Document - Test Results,,,,,,
label,Frequency - Prior to use,,,,,,
label,Verification Activity: Activity - R,,,,,,
label,Verification Activity: By - SE,,,,,,
checkpoint,Mulch,,,,,,
label,"Acceptance / Conformance Criteria - The mulch shall be supplied as scheduled, clean, and free of soil, sawdust and wood preservatives, and a sample shall be provided to the Engineer for approval prior to spread.",,,,,,
label,Standard / Specification - PS 25.9.2,,,,,,
label,Verifying Document - Engineers Approval,,,,,,
label,Frequency - Prior to use,,,,,,
label,Verification Activity: Activity - HP,,,,,,
label,Verification Activity: By - ENG,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,
checkpoint,Turf / Instant turf,,,,,,
label,Acceptance / Conformance Criteria - The turf shall be of good quality in line with industry standards.,,,,,,
label,Standard / Specification - PS 25.10.5,,,,,,
label,Verifying Document - Datasheet,,,,,,
label,Frequency - Prior to supply,,,,,,
label,Verification Activity: Activity - R,,,,,,
label,Verification Activity: By - PE,,,,,,
,,,,,,,
checklist,ITP - Streetlighting - 105 - Rev A,itp,,,,,ITP - Streetlighting - 105 - Rev A
section,3.01 General,,,,,,
checkpoint,3.01.01 - Precondition Surveys,,,,,,
label,Acceptance / Conformance Criteria - A precondition survey of Waka Kotahi and other public / private assets within the extent of the Site and immediately beyond the outside area of the construction activities shall be undertaken in conjunction with the Engineer prior to the Contractor taking possession of the Site.,,,,,,
label,Standard / Specification - PS 2.13,,,,,,
label,Verifying Document - Precondition Survey ,,,,,,
label,Frequency - Prior to the Contractor taking possession of the Site.,,,,,,
label,Verification Activity: Activity - H,,,,,,
label,Verification Activity: By - PM,,,,,,
section,15.01 Streetlighting Quality Assurance plan,,,,,,
checkpoint,Streetlighting Quality Assurance plan,,,,,,
label,"Acceptance / Conformance Criteria - Provide a Quality Assurance plan to propose, establish, maintain, monitor and document a quality assurance system covering all aspects of the procurement, fabrication, installation and completion of the works. ",,,,,,
label,Standard / Specification - PS 22.4.6 ,,,,,,
label,Verifying Document - Streetlighting QA Plan,,,,,,
label,Frequency - Prior to Streetlighting,,,,,,
label,Verification Activity: Activity - HP,,,,,,
label,Verification Activity: By - ENG,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,
,,,,,,,
checklist,ITP - Traffic Services - 105 - Rev A,itp,,,,,ITP - Traffic Services - 105 - Rev A
section,3.01 General,,,,,,
checkpoint,3.01.01 - Precondition Surveys,,,,,,
label,Acceptance / Conformance Criteria - A precondition survey of Waka Kotahi and other public / private assets within the extent of the Site and immediately beyond the outside area of the construction activities shall be undertaken in conjunction with the Engineer prior to the Contractor taking possession of the Site.,,,,,,
label,Standard / Specification - PS 2.13,,,,,,
label,Verifying Document - Precondition Survey ,,,,,,
label,Frequency - Prior to the Contractor taking possession of the Site.,,,,,,
label,Verification Activity: Activity - H,,,,,,
label,Verification Activity: By - PM,,,,,,
section,16.01 Signs,,,,,,
checkpoint,Redundant Signs,,,,,,
label,Acceptance / Conformance Criteria - All redundant sign equipment shall be offered to the New Zealand Transport Agency to be uplifted for possible future use.,,,,,,
label,"○ All redundant equipment not required by New Zealand Transport Agency, shall be uplifted, removed completely off site, and disposed of in an appropriate manner.",,,,,,
label,Standard / Specification - PS 23.2.2,,,,,,
label,Verifying Document - Site Records,,,,,,
label,Frequency - Where Required,,,,,,
label,Verification Activity: Activity - R,,,,,,
label,Verification Activity: By - SE,,,,,,
checkpoint,Relocated Signs,,,,,,
label,Acceptance / Conformance Criteria - All relocated signs shall be Firmly installed in a vertical position and securely attached to posts where appropriate. Fixed to posts with appropriate fixing brackets.,,,,,,
label,○ Signs shall not be fixed to posts by bolting through the sign unless specifically approved by the Engineer.,,,,,,
label,Standard / Specification - PS 23.2.3,,,,,,
label,Verifying Document - Site Records,,,,,,
label,Frequency - Each Sign,,,,,,
label,Verification Activity: Activity - R,,,,,,
label,Verification Activity: By - SE,,,,,,
checkpoint,Posts and poles,,,,,,
label,"Acceptance / Conformance Criteria - The Contractor shall maintain construction records for each sign that clearly shows that all post, poles and foundation details comply with the requirements of this Specification.",,,,,,
label,"○ The design of foundations should, where required, consider the very close proximity of services and not subject these services to any dead or live loadings from the sign support structures.",,,,,,
label,"Standard / Specification - PS 23.2.17, PS 23.2.18, PS 23.2.24",,,,,,
label,Verifying Document - Checksheet,,,,,,
label,Frequency - Each Sign,,,,,,
label,Verification Activity: Activity - I,,,,,,
label,Verification Activity: By - SE,,,,,,
checkpoint,Ground Mounted Signs,,,,,,
label,Acceptance / Conformance Criteria - All ground mounted signs shall be orientated such that they are turned about five degrees away from the driver’s line of sight or the normal to-the-road centreline as detailed in Clause 1.10 ‘Orientation’ of the Waka Kotahi NZ Transport Agency Manual of Pavement Markings and Signs Part 1.,,,,,,
label,Standard / Specification - PS 23.2.27,,,,,,
label,Verifying Document - Site Records,,,,,,
label,Frequency - Each Ground Mounted Sign,,,,,,
label,Verification Activity: Activity - V,,,,,,
label,Verification Activity: By - SE,,,,,,
section,16.02 Pavement Markings,,,,,,
checkpoint,Surplus Chip Removal,,,,,,
label,Acceptance / Conformance Criteria - Accumulations of surplus chip and other coarse material shall be removed prior to road marking.,,,,,,
label,Standard / Specification - PS 23.3.2,,,,,,
label,Verifying Document - Site Records,,,,,,
label,Frequency - Prior to Marking,,,,,,
label,Verification Activity: Activity - V,,,,,,
label,Verification Activity: By - SE,,,,,,
checkpoint,High Performance Marking,,,,,,
label,Acceptance / Conformance Criteria - All road marking installed is to be high performance textured pavement markings in accordance with NZTA P30 High Performance Road markings unless otherwise specified.,,,,,,
label,Standard / Specification - PS 23.3.1,,,,,,
label,Verifying Document - Site Records,,,,,,
label,Frequency - Each Marking,,,,,,
label,Verification Activity: Activity - V,,,,,,
label,Verification Activity: By - SE,,,,,,
checkpoint,Roadmarking Removal,,,,,,
label,Acceptance / Conformance Criteria - All road markings that are to be permanently removed must be either by water blasting or milling off in line with the NZRF line removal guide.,,,,,,
label,"○ The removal of all redundant pavement marking shall be such that The shape of the marking cannot be distinguished, The final surface texture is like the surrounding pavement; and No evidence of the paint remains.",,,,,,
label,Standard / Specification - PS 23.3.2,,,,,,
label,Verifying Document - Site Records,,,,,,
label,Frequency - Each Removed marking,,,,,,
label,Verification Activity: Activity - V,,,,,,
label,Verification Activity: By - SE,,,,,,
checkpoint,Raised Pavement Markers,,,,,,
label,Acceptance / Conformance Criteria - These shall be located as detailed on the Drawings and installed in accordance with the requirements of TNZ P/14.,,,,,,
label,"○ The applicator shall ensure that the placement surface is dry and free of all foreign material and loose chip, which would hinder the correct installation of the raised pavement markers.",,,,,,
label,Standard / Specification - PS 23.3.2,,,,,,
label,Verifying Document - Site Records,,,,,,
label,Frequency - Each Marking,,,,,,
label,Verification Activity: Activity - V,,,,,,
label,Verification Activity: By - SE,,,,,,
checkpoint,Edge Marker Posts:,,,,,,
label,Acceptance / Conformance Criteria - Edge marker posts shall be installed in accordance with the requirements of NZTA M14. Setting out shall be in accordance with the latest amendment of the Manual of Traffic Signs and Markings and the Drawings.,,,,,,
label,Standard / Specification - PS 23.3.2,,,,,,
label,Verifying Document - Site Records,,,,,,
label,Frequency - Each Marking,,,,,,
label,Verification Activity: Activity - V,,,,,,
label,Verification Activity: By - SE,,,,,,
checkpoint,Coloured Surfacing,,,,,,
label,Acceptance / Conformance Criteria - Coloured surfacing shall be laid in accordance with the requirements of NZTA P33.,,,,,,
label,"Standard / Specification - PS 23.3.2, PS 23.4",,,,,,
label,Verifying Document - Site Records,,,,,,
label,Frequency - Each Application,,,,,,
label,Verification Activity: Activity - V,,,,,,
label,Verification Activity: By - SE,,,,,,
section,16.03 Long-life Road Markings,,,,,,
checkpoint,Mark out the Contract Works with Engineer,,,,,,
label,Acceptance / Conformance Criteria - The Contractor is required to mark out the contract works with the Engineer in accordance with the NZTA Traffic Control Devices Manual Part 5 before any installation commences.,,,,,,
label,○ The application shall be in accordance with the Land Transport Rule: Traffic Control Devices 2004.,,,,,,
label,○ The Contractor must give the Engineer 5 Working Day notice of the proposed date the Contractor intents to mark out the extent of the contract works on site.,,,,,,
label,Standard / Specification - PS 23.5.9,,,,,,
label,Verifying Document - Markout Records,,,,,,
label,Frequency - 5 Working Day notice prior to mark out,,,,,,
label,Verification Activity: Activity - HP,,,,,,
label,Verification Activity: By - ENG,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,
checkpoint,"Applicator, Marking System, Marking Format and Applicator Crew Trial",,,,,,
label,"Acceptance / Conformance Criteria - The trial shall be completed using the applicator(s), marking system(s), marking format and crew approved for the contract works.",,,,,,
label,○ The Contractor shall give the Engineer 5 Working Day notice of the date for the trial(s).,,,,,,
label,○ Installation shall commence only if the Engineer is satisfied with the trial result(s).,,,,,,
label,○ Verbal acceptance will be given to the Contractor immediately after the trial with written confirmation to follow.,,,,,,
label,Standard / Specification - PS 23.5.11,,,,,,
label,Verifying Document - Trail Results,,,,,,
label,Frequency - Prior to Installation,,,,,,
label,Verification Activity: Activity - HP,,,,,,
label,Verification Activity: By - ENG,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,
checkpoint,Inspection and Measuring During Installation,,,,,,
label,Acceptance / Conformance Criteria - The Contractor shall inspect the long-life road marking against dimensional and installation tolerances as installation progresses.,,,,,,
label,○ The Contractor shall on a daily frequency complete a Daily Quality Assurance Form (Thermoplastic and CAP respectively).,,,,,,
label,"○ The form records the material data, environmental conditions, etc.",,,,,,
label,"Standard / Specification - PS 23.5.13, PS 23.5.15",,,,,,
label,Verifying Document - Daily Quality Assurance Form,,,,,,
label,Frequency - During installation,,,,,,
label,Verification Activity: Activity - V,,,,,,
label,Verification Activity: By - SE,,,,,,
checkpoint,Inspection Post Installation,,,,,,
label,Acceptance / Conformance Criteria - Formal visual drive over inspections.,,,,,,
label,○ The visual inspection shall include An initial night inspection followed by a day inspection shall be carried out by the Engineer and Contractor of the first 25 to 50km per type of roadmarking installed (approximately 5 to 7 days of installation).,,,,,,
label,○ The inspection shall be carried out 2 to 4 weeks post installation to allow for trafficking and a rainfall event.,,,,,,
label,○ Subsequent visual inspections by the Engineer and the Contractor shall be jointly carried out of a sample of the contract works.,,,,,,
label,Standard / Specification - PS 23.5.16,,,,,,
label,Verifying Document - Report,,,,,,
label,Frequency - Minimum of 20% of the total contract works will be inspected per type of roadmarking,,,,,,
label,Verification Activity: Activity - V,,,,,,
label,Verification Activity: By - SE,,,,,,
checkpoint,Monitoring Post Installation,,,,,,
label,Acceptance / Conformance Criteria - The Engineer and the Contractor shall agree on representative sites for ongoing monitoring.,,,,,,
label,○ Monitoring sites shall be 2 per 100km of edge-line per roadmarking type.,,,,,,
label,○ Three sets of monitoring shall be carried out First monitoring following installation of all contract works.,,,,,,
