"Step Id","Warnings","Rich Type","State","resource","type","addStep","addPost","Tier 1","Tier 2","Tier 3","Tier 4"
"df242535-26c9-4c63-9641-8bb8cf9bf329","Data not allowed on checklist-flat: Refer approved drawings and specification.(10ac250a-a5ce-4456-974a-a5cdac67f654)
Unsupported Children: folder-normal Install cable support or conduit where required.(535b55ee-de5a-54be-936c-5d65bd9c3ab2)
checklist-flat must be display flat but was progress
Child Install cable support or conduit where required.(535b55ee-de5a-54be-936c-5d65bd9c3ab2): folder-normal is not dependant but can't have own status","checklist-flat","not-started","62166e8f2d99aa9d5d638edff0939e83f889cb5cbb68f143f78fa8333104de7f","checklist-flat","TRUE","TRUE","blah blah blah"
"b2eb239d-0782-48a1-a2c6-e06dcbad1bae","Data not allowed on checklist-flat: Refer approved drawings and specification.(10ac250a-a5ce-4456-974a-a5cdac67f654)
checklist-flat must be display flat but was progress","checklist-flat","not-started","688003fecd62c3b73a670c4eb18e0d6559292d4e58bbc6274e08d60233d1da96","checklist-flat","TRUE","TRUE","blah blah blah 3"
"8b0c85ef-08e1-5cd4-8773-a7396de84291","","checkpoint-status","not-started","","","TRUE","TRUE","blah blah blah 3","Install cable support or conduit where required."
"42323fbc-258a-54c2-bd4c-7edc97327c7b","","checkpoint-status","not-started","","","TRUE","TRUE","blah blah blah 3","testing testing"
"d39c5fa6-9b67-587a-b76c-ddb95a0ddba1","","checkpoint-status","not-started","","","TRUE","TRUE","blah blah blah 3","Refer to approved drawings for cable numbering sequence relevant to final fit off sequence & record"
"af058908-8148-59a2-a480-22f2fb90228e","","checkpoint-status","not-started","","","TRUE","TRUE","blah blah blah 3","Install cable within or on cable support systems maintaining min segregations, ensure velcro cable ties are used as per specification"
"ab89aca1-3496-51b5-8b9d-02adcfc23fb1","","checkpoint-status","not-started","","","TRUE","TRUE","blah blah blah 3","Form cables into relevant fit-off groups at the cabinet end."
"e813982c-64fa-41ef-a99f-5fcfbd5503f8","Data not allowed on checklist-flat: Refer approved drawings and specification.(10ac250a-a5ce-4456-974a-a5cdac67f654)
checklist-flat must be display flat but was progress","checklist-flat","not-started","688003fecd62c3b73a670c4eb18e0d6559292d4e58bbc6274e08d60233d1da96","checklist-flat","TRUE","TRUE","blah blah blah 4"
"c2bf99e7-d15d-5ce5-9001-18c77037ba22","","checkpoint-status","not-started","","","TRUE","TRUE","blah blah blah 4","Install cable support or conduit where required."
"6de178b5-c6cd-54ec-8fc0-73d72dd6059e","","checkpoint-status","not-started","","","TRUE","TRUE","blah blah blah 4","testing testing"
"8c9ed70b-d6b7-5398-ada4-25b7c6ede543","","checkpoint-status","not-started","","","TRUE","TRUE","blah blah blah 4","Refer to approved drawings for cable numbering sequence relevant to final fit off sequence & record"
"4fbb043f-6aa6-521c-a4fb-97942af73489","","checkpoint-status","not-started","","","TRUE","TRUE","blah blah blah 4","Install cable within or on cable support systems maintaining min segregations, ensure velcro cable ties are used as per specification"
"8a006565-a01d-54b2-9a45-f4fd39f1fa92","","checkpoint-status","not-started","","","TRUE","TRUE","blah blah blah 4","Form cables into relevant fit-off groups at the cabinet end."
