"Rich Type","Id","Warnings","type","name","values","prefix","postfix","Usage Count","User Addable","Template Name","Template Id"
"checklist-flat",,"","checklist","CS-4072 - ITS Pit Inspection Record","",,,0,"Yes","CS-4072 - ITS Pit Inspection Record","0172b0c6-fd6e-4711-81a1-3f0f9891c839"
"checkpoint-no-status",,"","checkpoint","ITS Pit Inspection Record"
"date","07342369-6422-5011-beef-0e32142cefb0","","date","Date:",,,
"label","dcbc114d-e6c4-56e8-b65f-37703b84005d","","note","Comments: Berm – sand/excavated material 200mm lifts CIV of 8",,,
"label","925c0021-529f-5d7d-9e53-95e09ed0c454","","note","○ Carriageway – GAP65 200mm lifts 95% MDD",,,
"checkpoint-status",,"","checkpoint","Top 300mm of the chamber shall be concreted to a width of 150mm around the lid"
"text","9d701df5-ad71-56ad-8f31-7de93111e586","","textbox","Initials:",,,
"date","640f93e6-e9dd-5906-b9a2-c735670991dd","","date","Date:",,,
"checkpoint-status",,"","checkpoint","Roof, collar & lid installed to manufacturer’s requirements"
"text","91521ed0-9b3c-5c9c-8e72-95365a745ca7","","textbox","Initials:",,,
"date","02ff7b6e-b5fe-5036-b1da-6de52104e108","","date","Date:",,,
"checkpoint-status",,"","checkpoint","Clean out jointing chambers at completion."
"text","9a474b3a-a3b5-53bc-bf75-1187abbbc07f","","textbox","Initials:",,,
"date","c6c6ddcf-6d8d-5e98-971b-505f2b9b1e18","","date","Date:",,,
"label","def5f9a7-52e1-555c-bab3-9b80e9dbd759","","note","Comments: Remove any construction materials or contaminates from Pit",,,
"checkpoint-status",,"","checkpoint","The above works have been inspected and are considered compliant with the drawings, specifications and instructions"
"text","97a76f6c-abcd-53c0-95d3-0f96695cf78a","","textbox","Name:",,,
"text","b7809d2f-995c-55e0-afc2-475ca6b19725","","textbox","Position:",,,
"date","e080ec35-5df4-55c3-ba61-559b68c6c1ec","","date","Date:",,,
"holdpoint",,"","signoff","Sign:"

"checklist-sectioned",,"","checklist","CS-4098 - Bottom Driven Pile Card","",,,0,"Yes","CS-4098 - Bottom Driven Pile Card","0bb50945-c377-46ce-a952-f269dda10da0"
"checkpoint-group",,"","section","DETAILS"
"checkpoint-no-status",,"","checkpoint","DETAILS"
"text","8adbe2b0-be40-57f5-8929-df35c661bc16","","textbox","Project No.",,,
"text","1a297583-c94d-555d-a9d2-d67f3446dce7","","textbox","Pile Type:",,,
"text","671c3990-a2eb-508d-a5e6-c44549776e27","","textbox","Yield Stress:",,,"MPa"
"text","7119a28f-e327-5d98-8157-f42ec85215c5","","textbox","Capacity kN (calculated):",,,
"text","b68762be-790d-56b4-becc-35274ff52568","","textbox","Capacity kN (required):",,,
"text","69cb9681-40be-55d5-8eda-aadea40cbcaa","","textbox","Temporary Compression (C):",,,"Mm measured"
"text","f1810efb-6e0d-50b4-aaff-b84c13ec68dc","","textbox","Set mm (measured):",,,
"text","979cf3d1-3b38-5b58-a610-7b7268d8cb96","","textbox","Set mm (required):",,,
"text","1d699f13-b686-5ccd-b2b9-d782537f42bf","","textbox","Hammer (mass):",,,"tonnes"
"text","f45a5bfd-320c-5c73-a08d-910806fe73d1","","textbox","Hammer (drop):",,,"metres"
"text","f69ce5a0-12e7-585a-a8a5-4a99c6410f0d","","textbox","Hammer (Efficiency):",,,"%"
"text","54f5721f-e282-5f95-ba34-949c35c64792","","textbox","RL top of Pile (1):",,,"m"
"text","1d2d1c9f-7f70-5b7f-bcb2-dfd905eb6a93","","textbox","RL top of Pile (2):",,,"m"
"text","c75b77a9-509f-5ec0-b2c8-36f329a83f81","","textbox","Pile Length:",,,"m"
"checkpoint-group",,"","section","Pile Construction"
"checkpoint-status",,"","checkpoint","Pre-Drive / Bore / Jet"
"date","e1551dae-2fc6-59b2-b8c4-c7e4a66ce5b0","","date","Date:",,,
"text","ce5651f2-be30-5246-8bc6-a137e1f5468b","","textbox","Start Time:",,,
"text","2eefd7ba-55fb-5a9b-8e98-2195b7f4452d","","textbox","Finish Time:",,,
"text","1d85cc74-822f-5b23-9e1d-4131f367ecf7","","textbox","Hrs:",,,
"text","23cacb85-d1c7-5ffb-becc-acc17b27fdde","","textbox","Conditions:",,,
"checkpoint-status",,"","checkpoint","Drive No. 1"
"date","4f561ddc-6d30-5502-a957-5e0b4f3a36ff","","date","Date:",,,
"text","6519b0d5-860e-5791-9158-cd382a911b02","","textbox","Start Time:",,,
"text","dab68389-129d-5b98-9963-a0c8d02524df","","textbox","Finish Time:",,,
"text","6d1e315a-7388-5eca-9d43-582b52eae1f8","","textbox","Hrs:",,,
"text","71846ab7-8fd4-5955-ac13-4fdda160e07b","","textbox","Conditions:",,,
"checkpoint-status",,"","checkpoint","Drive No. 2"
"date","43cb7179-46d1-589a-aa2e-8c3731507ab4","","date","Date:",,,
"text","3fa59600-feca-5a4a-90aa-b7e38c0ae440","","textbox","Start Time:",,,
"text","9707bcf2-8960-5859-b3cf-1b2ff2fb405a","","textbox","Finish Time:",,,
"text","02c6642a-db61-5184-b5a5-c665707f8b3f","","textbox","Hrs:",,,
"text","a9ce3f66-75ad-5dde-bf44-797596a39676","","textbox","Conditions:",,,
"checkpoint-status",,"","checkpoint","Drive No. 3"
"date","1c827f49-c318-5a8d-8a24-134888975be0","","date","Date:",,,
"text","e774cf63-6cf7-5b29-aa8c-382b158bd89a","","textbox","Start Time:",,,
"text","5a84a170-59ef-552a-b40f-80771b8e5fbd","","textbox","Finish Time:",,,
"text","a823b8d4-25a0-51bd-b260-205eb8b5f671","","textbox","Hrs:",,,
"text","ac523ad4-7c9f-54e9-931c-5850d6f71c3b","","textbox","Conditions:",,,
"checkpoint-status",,"","checkpoint","Re Drive:"
"date","7975760d-4fad-5883-a048-d66b0b7be421","","date","Date:",,,
"text","fbc7a32b-9915-5ade-bec8-1725aa03286f","","textbox","Start Time:",,,
"text","3996de73-16ee-5d36-98cc-f39521e50ef4","","textbox","Finish Time:",,,
"text","21db50b0-8268-54d0-9545-d7b2001a5410","","textbox","Hrs:",,,
"text","7cb461d1-0962-59c4-8367-db38e67e07e4","","textbox","Conditions:",,,
"checkpoint-group",,"","section","Obstructions Encountered"
"checkpoint-status",,"","checkpoint","Obstructions Encountered:"
"text","d0951fc7-f15d-5899-a41c-621a1f74555c","","textbox","Type:",,,
"text","1b911ca7-977d-5a19-a60c-042990678eab","","textbox","Depth:",,,
"text","3e069d63-7ed1-512e-99d5-3cb2d7338ee9","","textbox","Action Taken:",,,
"checkpoint-group",,"","section","Penetration"
"checkpoint-status",,"","checkpoint","Penetration (1 m):"
"date","30733ddd-3649-5782-bc4d-161d75145241","","date","Date:",,,
"text","eff45dc0-6b87-50a0-b902-76fb2ed79bf2","","textbox","Time:",,,
"text","908d98d0-bf77-5030-99a9-a18572f4afd8","","textbox","No. Of Blows:",,,
"checkpoint-status",,"","checkpoint","Penetration (2 m):"
"date","00c1026e-6951-54bf-a288-f9d15cc32c3e","","date","Date:",,,
"text","a1527a68-602d-5262-a21e-53e1d1d4bf28","","textbox","Time:",,,
"text","cdde67a3-be89-566e-8194-e8cf837a3b67","","textbox","No. Of Blows:",,,
"checkpoint-status",,"","checkpoint","Penetration (3 m):"
"date","8bb25850-e743-5c24-8714-88d9cc4f8d73","","date","Date:",,,
"text","62387102-1fe7-5350-bc2c-411e433cd9a0","","textbox","Time:",,,
"text","37528fff-2d2e-584d-9171-3ef8dcef95b5","","textbox","No. Of Blows:",,,
"checkpoint-status",,"","checkpoint","Penetration (4 m):"
"date","f87d538c-e40b-5779-9654-4ee450bb8897","","date","Date:",,,
"text","2c8064ca-54da-5a6f-89e1-245b19dfa497","","textbox","Time:",,,
"text","4a1f2341-0778-5132-b747-92f50281650f","","textbox","No. Of Blows:",,,
"checkpoint-status",,"","checkpoint","Penetration (5 m):"
"date","62ec8174-5349-541c-b6cf-23225a702805","","date","Date:",,,
"text","dba5437d-b8f1-5e38-8c6f-a61fbe8d3a73","","textbox","Time:",,,
"text","5b572ac4-d3b7-58d4-beb7-8b36fa3db367","","textbox","No. Of Blows:",,,
"checkpoint-status",,"","checkpoint","Penetration (6 m):"
"date","0fbcf11a-7d03-5c8a-9998-06b2e468b2e1","","date","Date:",,,
"text","9f170fcf-59c6-505b-82e1-e86433023efb","","textbox","Time:",,,
"text","b973d15c-3381-5b76-a8ee-6b1671ac9a67","","textbox","No. Of Blows:",,,
"checkpoint-status",,"","checkpoint","Penetration (7 m):"
"date","ec232c16-6a90-58c6-b596-c40ff4d184cc","","date","Date:",,,
"text","c4180661-8752-51bc-8bb2-88dd22bb8b27","","textbox","Time:",,,
"text","dacff850-fed4-5fee-a22b-30e44d73f289","","textbox","No. Of Blows:",,,
"checkpoint-status",,"","checkpoint","Penetration (8 m):"
"date","605a065d-7df9-5a53-ad87-3d90098b57e2","","date","Date:",,,
"text","92fedec1-09c8-5216-b220-0bdc5a771059","","textbox","Time:",,,
"text","467a08b4-7ef0-59f8-8333-9bee9f660fa6","","textbox","No. Of Blows:",,,
"checkpoint-status",,"","checkpoint","Penetration (9 m):"
"date","f6a9f6bb-bdee-5bed-ac9e-17eb09959029","","date","Date:",,,
"text","7d0e3e18-eaf0-576f-9e21-1a0e9b1a62d0","","textbox","Time:",,,
"text","d4f4d74f-af3b-5374-9fdb-3b000369e2d6","","textbox","No. Of Blows:",,,
"checkpoint-status",,"","checkpoint","Penetration (10 m):"
"date","d8528d24-25e2-5792-bcb5-bffc804ce6a6","","date","Date:",,,
"text","b6e11ee3-10dd-5aad-86a9-b5190f8c277f","","textbox","Time:",,,
"text","3b838c26-fed0-5515-b525-34b60a491d6c","","textbox","No. Of Blows:",,,
"checkpoint-status",,"","checkpoint","Penetration (11 m):"
"date","52d963aa-eb2c-54ca-b855-be3dcddf500c","","date","Date:",,,
"text","c3a405a0-a1f8-5d7f-9466-6e7172c9532f","","textbox","Time:",,,
"text","4b381039-d592-5211-a690-68810d0e9c6a","","textbox","No. Of Blows:",,,
"checkpoint-status",,"","checkpoint","Penetration (12 m):"
"date","362e1a47-e09e-512b-8755-c45ae2e6b41e","","date","Date:",,,
"text","1329f83a-3238-5a14-ae8f-264defe15d94","","textbox","Time:",,,
"text","beb327ea-26a7-57f4-b146-6bf2d12e5f60","","textbox","No. Of Blows:",,,
"checkpoint-status",,"","checkpoint","Penetration (13 m):"
"date","0590d268-a8b3-504b-824f-fc886b4db180","","date","Date:",,,
"text","83ee8bc5-7f21-5e36-9f86-795fd5aa475a","","textbox","Time:",,,
"text","7c03f3c8-2b46-552d-bb30-97522b94ba6c","","textbox","No. Of Blows:",,,
"checkpoint-status",,"","checkpoint","Penetration (14 m):"
"date","e485604f-255e-5c48-9a2d-e99c4ebaefa4","","date","Date:",,,
"text","058a94a1-cf97-56c0-9833-0d98184ffacb","","textbox","Time:",,,
"text","4c6b2f88-cad2-532c-83bc-7df57d3001a4","","textbox","No. Of Blows:",,,
"checkpoint-status",,"","checkpoint","Penetration (15 m):"
"date","6b88eeb5-a2f4-5f11-a3c7-df13460f9a9c","","date","Date:",,,
"text","8660e853-33c7-53bf-abdd-94cb7d99b32c","","textbox","Time:",,,
"text","34240e49-5d54-5ed2-b7cc-a3dc1b47d6f1","","textbox","No. Of Blows:",,,
"checkpoint-status",,"","checkpoint","Penetration (15.5 m):"
"date","508f68d6-c4c5-5862-81e9-432dbb96b644","","date","Date:",,,
"text","7e78f254-0810-5b79-97fb-c38979eb2e5a","","textbox","Time:",,,
"text","0b082392-1353-52ca-9b38-d7b43a891608","","textbox","No. Of Blows:",,,
"checkpoint-status",,"","checkpoint","Penetration (16 m):"
"date","3cc064f3-2da7-5056-b7e7-2ca7264a3d43","","date","Date:",,,
"text","87731744-981e-577b-8ca4-6b3c678bb951","","textbox","Time:",,,
"text","3416a8b4-f317-5e95-8da8-ee750468d5d1","","textbox","No. Of Blows:",,,
"checkpoint-status",,"","checkpoint","Penetration (16.5 m):"
"date","d4029bf0-b562-5d15-a250-37f3805e3fb1","","date","Date:",,,
"text","0695d9e3-969b-5ad1-a4cf-2d3a1655707d","","textbox","Time:",,,
"text","5e3fd34d-5f53-5a38-a6eb-a37f4125c2e0","","textbox","No. Of Blows:",,,
"checkpoint-status",,"","checkpoint","Penetration (17 m):"
"date","c193c761-8c68-5374-9444-e8deff241f19","","date","Date:",,,
"text","118057f5-2e0a-5489-a13c-c897d0b33a04","","textbox","Time:",,,
"text","1256f360-337b-59ed-90a5-45bfd388e0f5","","textbox","No. Of Blows:",,,
"checkpoint-status",,"","checkpoint","Penetration (17.5 m):"
"date","d021896a-4196-5c18-b593-ba4151786bde","","date","Date:",,,
"text","979c22ce-97ed-50a6-86ef-1d9fb094e20b","","textbox","Time:",,,
"text","e5bf035d-49bf-5ced-b19b-ee4fecfec97d","","textbox","No. Of Blows:",,,
"checkpoint-status",,"","checkpoint","Penetration (18 m):"
"date","de61762c-d15e-5e73-a8b8-88b6a88f964e","","date","Date:",,,
"text","1223fcee-483b-5d0a-9338-220e5cf4af3d","","textbox","Time:",,,
"text","f031bc1f-06a2-5932-9e00-4aba1caaee9d","","textbox","No. Of Blows:",,,
"checkpoint-status",,"","checkpoint","The above works have been inspected and on the basis of this check sheet are considered compliant with the drawings, specifications and instructions."
"text","1cb59a59-af85-5963-9f43-282f480d5b91","","textbox","Name: Site Engineer",,,
"date","ac03ef07-8354-5c68-8737-3f2a6ba9c940","","date","Site Engineer - Date:",,,
"text","621219e3-7ba2-5e42-aacc-b17c86ceb603","","textbox","Name: CPS Engineer – Geotechnical",,,
"date","fec96a31-286b-589c-8622-f5476c84b845","","date","CPS Engineer – Geotechnical - Date:",,,
"text","80dce77c-5688-5f03-b042-1b3c1c54d324","","textbox","Name: CPS Engineer - Structural",,,
"date","22f7b3fd-8099-583b-9251-1bb7233a1ba1","","date","CPS Engineer - Structural - Date:",,,
"holdpoint",,"","signoff","Sign:"

"checklist-sectioned",,"","checklist","ITP - Mangahauini Bridge Scour - F3002H ID501","itp",,,0,"Yes","ITP - Mangahauini Bridge Scour - F3002H ID501","11e4bafe-5e72-4b7c-b205-8f6b9e52ca4e"
"checkpoint-group",,"","section","Section 1: RECEIVING INSPECTIONS"
"checkpoint-status",,"","checkpoint","Project Site reps."
"text","bb8acee6-7ac1-5cbe-bec1-9cd5819e2760","","textbox","CPS Eng.",,,
"text","e57d3f40-0fb9-5508-926c-a46b4bbb0c56","","textbox","Site Engineer",,,
"text","f2c3d17f-5e91-5d26-a59e-b2642d34dacd","","textbox","Quality Eng.",,,
"checkpoint-status",,"","checkpoint","1.1 - Rock Armour"
"label","df0ecc16-1a4e-5489-8617-f5bc9bf6749a","","note","ACTION (Hold, Monitor, Witness) - H",,,
"label","958bb8ea-8489-5c58-8d2d-9683bd4b5d2f","","note","Specification/Drawings Reference - F3002H Mang Bridge No3 Repair Strategy IFC by SMC",,,
"label","845a8118-47c1-550c-8cb9-5d97e56e5dde","","note","Frequency - Prior to commencement",,,
"label","f7b9b0ac-06ed-522d-8e3c-cd8aeb18662e","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Submission",,,
"label","bbc86290-706b-5e9e-b4bf-52deea0b0a3b","","note","Conformance Criteria - Rock armour shall be hard, durable, quarried or natural stone free from dust, clay, organic matter and other deleterious material. Shall comply with Grading as per design (Rock Rip Rap Grading table) with a minimum specific Gravity SG of 2350kg/m3.",,,
"label","55b0e522-b0e3-502e-862b-d08fd324e13f","","note","Records - Material source test results, Delivery Dockets",,,
"holdpoint",,"","signoff","AUTHORITY HOLDPOINT"
"checkpoint-status",,"","checkpoint","1.2 - Class E A49 Geotextile"
"label","69d584cc-0010-58a7-a822-4e55b7f941f4","","note","ACTION (Hold, Monitor, Witness) - W",,,
"label","f889611e-51e4-5c73-a1a9-38cb17b7a8a5","","note","Specification/Drawings Reference - F3002H Mang Bridge No3 Repair Strategy IFC by SMC, NZTA F/7",,,
"label","b2c4518c-f761-564a-a27d-dae357d48216","","note","Frequency - Prior to commencement",,,
"label","fd07b547-6b4a-5122-b274-182182f2c90c","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Manufacturers certificate",,,
"label","ef3e173b-0e75-5fee-966a-8b2aa7881d3c","","note","Conformance Criteria - NZTA F/7 compliant before placing foundation material and engineered hardfill",,,
"label","bfbe614d-33b6-5c2a-9658-bfdba1eda367","","note","Records - Material certificate(s)",,,
"checkpoint-group",,"","section","Section 2: IN PROGRESS INSPECTIONS (Buttress)"
"checkpoint-status",,"","checkpoint","2.1 - Survey Setout"
"label","3f321a83-74cc-5182-bbe5-0dcb538339c6","","note","ACTION (Hold, Monitor, Witness) - H",,,
"label","d01a25b2-ff2c-5f8a-8d17-2b1fd03fe5fd","","note","Specification/Drawings Reference - Consistency with Construction Drawing",,,
"label","195ff7b7-21aa-540f-8c69-9c77cf58a8e1","","note","Frequency - Prior to commencement",,,
"label","f59f2cbf-0267-5231-8d41-26c2bf92880e","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Survey",,,
"label","dbb0aee7-8743-5253-9d32-628f803cc277","","note","Conformance Criteria - Set out extents of fill and check against design drawings",,,
"label","de63e509-c45c-55e5-bc67-d0b84689a0ea","","note","Records - Survey receipt",,,
"holdpoint",,"","signoff","AUTHORITY HOLDPOINT"
"checkpoint-status",,"","checkpoint","2.2 - Vegetation Clearance and removal of loose debris"
"label","1e362743-c9ed-52f6-a1ed-51f8280717f7","","note","ACTION (Hold, Monitor, Witness) - W",,,
"label","8354aea2-4248-5e47-a749-f03ac32af9e7","","note","Specification/Drawings Reference - F3002H Mang Bridge No3 Repair Strategy IFC by SMC",,,
"label","2851fd24-debb-5d31-8b7d-5af1f50e39ee","","note","Frequency - Prior to commencement",,,
"label","ae6b7edc-31f3-53de-9d66-0aa154d74e11","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Visual inspection",,,
"label","390582f8-6cc0-5f5c-a34a-3b697361bbcb","","note","Conformance Criteria - Remove and clear the vegetation",,,
"label","6715ba3e-d538-5bd8-8df4-712b6c20b482","","note","Records - Photo's",,,
"checkpoint-status",,"","checkpoint","2.3 - Subgrade Excavation"
"label","15d55333-6e6f-5dff-b371-f4a65f99f3ed","","note","ACTION (Hold, Monitor, Witness) - H",,,
"label","86322827-01e5-552b-a41b-a7a0781ada7c","","note","Specification/Drawings Reference - F3002H Mang Bridge No3 Repair Strategy IFC by SMC",,,
"label","17474d21-482d-54e0-ad4d-46a5c4dcc236","","note","Frequency - During Construction",,,
"label","5666076b-9777-5f97-9692-45986452cd4f","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Visual inspection",,,
"label","682b5d02-9cc3-5536-ae16-6c0cceac1b56","","note","Conformance Criteria - Engineer to assess foundation material suitability",,,
"label","50babbd9-3a35-5df7-9f74-888be5a58f9d","","note","Records - CPS COR report",,,
"holdpoint",,"","signoff","AUTHORITY HOLDPOINT"
"checkpoint-status",,"","checkpoint","2.4 - Subgrade Inspection"
"label","be4095f7-2492-566a-aa25-95ac6ba304b3","","note","ACTION (Hold, Monitor, Witness) - H",,,
"label","95d1b80c-8bde-5670-9d2b-38f114d4d9be","","note","Specification/Drawings Reference - F3002H Mang Bridge No3 Repair Strategy IFC by SMC",,,
"label","eed39a4b-f080-58ae-b7b4-2951b8c0cfc7","","note","Frequency - Per area as required",,,
"label","046e667d-8264-5d34-8fba-e22ff62a5b42","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Inspection by the Geotechnical Design Manager",,,
"label","48b93d56-9fdc-5757-8729-59ddce38560e","","note","Conformance Criteria - Inspect fill foundation.",,,
"label","ed457cf2-adf9-5990-be28-a1e81af2c089","","note","○ Fill foundation must be approved, in writing, before filling commences",,,
"label","43e0fc25-dcc7-5a03-a68f-d612b16a44f2","","note","Records - CPS COR report",,,
"holdpoint",,"","signoff","AUTHORITY HOLDPOINT"
"checkpoint-status",,"","checkpoint","2.5 - Form and cut fill batter as per design"
"label","716ea1fa-ee54-56d4-8f8b-921a8a5c5e6f","","note","ACTION (Hold, Monitor, Witness) - H",,,
"label","0f096b9f-e54e-55f5-9e08-75f4718bf416","","note","Specification/Drawings Reference - F3002H Mang Bridge No3 Repair Strategy IFC by SMC",,,
"label","2af48bf4-5d0d-5d9a-9787-d1974f3fac02","","note","Frequency - During Construction",,,
"label","2e44ef5a-d677-50df-b886-d1a65d1bd1bb","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Survey",,,
"label","06720ad0-d9d0-55a5-b0fa-9b3e68789828","","note","Conformance Criteria - Engineer to assess the completed slopes suitability to the design guidance.",,,
"label","abcf48d6-328a-55e7-a301-9e659eb9ea2a","","note","Records - Survey as builts",,,
"holdpoint",,"","signoff","AUTHORITY HOLDPOINT"
"checkpoint-status",,"","checkpoint","2.6 - Class E (A49) Geotextile placement along the face of fill batter"
"label","6d091d36-435e-5e70-bc5a-b1335edc540d","","note","ACTION (Hold, Monitor, Witness) - W",,,
"label","802b3c2b-c3a3-5ad9-8385-ca2d5bf0b8b8","","note","Specification/Drawings Reference - F3002H Mang Bridge No3 Repair Strategy IFC by SMC",,,
"label","00149a28-7064-584a-8961-f54ce1b48c00","","note","Frequency - During Construction",,,
"label","167cfbb4-6d90-5dbe-b196-e479b33ac277","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Visual Inspection",,,
"label","3629a763-f8f1-5471-bf1f-d40aec4178b7","","note","Conformance Criteria - Class E geotextile to be placed between the rock armour and bulk fill",,,
"label","114919e6-eca6-550d-9da1-d814a1ac0166","","note","Records - Photo's",,,
"checkpoint-status",,"","checkpoint","2.7 - Rock Armour placement along the face of fill embankment"
"label","58eac124-111d-5ef1-8a0d-8d2afc9df245","","note","ACTION (Hold, Monitor, Witness) - W",,,
"label","3e6a3927-047c-5813-9c7e-463c48ba6d36","","note","Specification/Drawings Reference - F3002H Mang Bridge No3 Repair Strategy IFC by SMC",,,
"label","9cc27e46-6e1b-5f45-b91b-a58e3d0eaa9b","","note","Frequency - During Construction",,,
"label","4fe301d0-b230-592e-8acc-a5e93dcbe047","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Visual Inspection, survey",,,
"label","06625d57-ab86-5589-afb2-6ec9d79be780","","note","Conformance Criteria - Install Rock riprap as per design; material to comply with requirements set out in Rock Rip Rap Grading Table located in design documentation",,,
"label","524677c9-f8ee-51da-b8f4-d2e704bc42a9","","note","Records - Photos, Survey as builts",,,
"checkpoint-status",,"","checkpoint","2.8 - Rock Armour key into ground"
"label","48a5849b-b913-58b1-9e15-4a060802daf8","","note","ACTION (Hold, Monitor, Witness) - H",,,
"label","e98e16e5-08a0-53e1-b7e0-a54a81dc919c","","note","Specification/Drawings Reference - F3002H Mang Bridge No3 Repair Strategy IFC by SMC",,,
"label","60c0939a-5b5e-59f6-9bc8-66506c05ca60","","note","Frequency - During Construction",,,
"label","7c5f234c-173e-5ca6-bd92-5ba66f943544","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Visual Inspection, survey",,,
"label","cd59ccc3-0673-58f5-b8a4-e543d5811fcf","","note","Conformance Criteria - Rock armour to be keyed into natural ground in front of the bulk fill buttress, Dimensions to be confirmed by Engineer.",,,
"label","46794dc9-2500-5568-8c89-2f33eac145ba","","note","Records - CPS COR report and survey as built",,,
"holdpoint",,"","signoff","AUTHORITY HOLDPOINT"
"checkpoint-status",,"","checkpoint","2.9 - As-built Survey"
"label","4870ef4e-ad10-54fb-bc3d-17c85fa9e645","","note","ACTION (Hold, Monitor, Witness) - H",,,
"label","145110d5-9885-5f01-9cb8-4f2a58c2fdf9","","note","Specification/Drawings Reference - F3002H Mang Bridge No3 Repair Strategy IFC by SMC",,,
"label","7ac32906-907a-5043-9e3e-6a23e27b5f6e","","note","Frequency - At completion of Lot",,,
"label","addfc81a-56d8-528d-94c3-483177f961dd","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Survey / Drawings",,,
"label","ceac6596-2bb9-5720-a7cc-bb2006b484a5","","note","Conformance Criteria - As-built Survey & Drawing Mark-Ups to be reviewed and accepted by CPS Engineer",,,
"label","18f331b5-01af-55c8-9095-43b96827574b","","note","Records - As-builts, CPS COR Report",,,
"holdpoint",,"","signoff","AUTHORITY HOLDPOINT"
"checkpoint-group",,"","section","Section 3: FINAL INSPECTION & HANDOVER"
"checkpoint-status",,"","checkpoint","3.1 - Quality Assurance deliverables"
