"Warnings","Id","Type","Name","Values","Prompting Name","Usage Count","Resource Id"
"","4f688fa0-378e-506e-9a1f-ec7dbc047d61","checkpoint","Final inspection competed & approved",,,,

"","074d88eb-f8fb-50bc-baad-32d1dc3afd31/2","checklist","Add Door Install QA","","Door - ",0,"3d562249-276b-4919-b54b-ebc0a0f84a01"
"","b096d6b0-3c70-589d-96b9-61f47613deda","section","Pre Install QA",,,,
"","d6432546-3207-5459-bfea-edfb7a99c6e1","checkpoint","Opening Acceptable and ready for door",,,,
"","8899be65-62f8-4754-b8bb-49ac7b511d4d","tickbox","Position of opening relative to grid line",,,,
"","e84fdbbd-c2a6-4552-a2a1-b3320e814c90","tickbox","Height of opening relative to RL",,,,
"","8c93e877-d4df-4437-9fe8-cbf54805484f","tickbox","Timber sub-frame fully complete",,,,
"","21933b79-503c-43e8-be38-2f61e18551d9","tickbox","All waterproofing elements & flashing tape completed",,,,
"","cae74d21-640e-5bd6-b2b9-ebcf1bc316b1","section","Install QA",,,,
"","9c4b6fd0-db9f-5943-ae73-5bec5b714827","checkpoint","Materials inspected on arrival and damage free",,,,
"","ff5e485f-6051-55bd-985f-5d976f09a642","checkpoint","Waterproofing membranes correctly seated and fully sealed",,,,
"","016a1fb3-ae60-5095-8e63-3c4b7a68feff","checkpoint","Seismic frame lines, leveled and at correct height",,,,
"","2505b176-fc4f-59e7-bc3c-e649b185e551","checkpoint","Packing does not exceed 15mm/packers correctly sealed",,,,
"","d0281eca-0d7b-5213-8018-39cbe6070440","checkpoint","Horizontal and vertical air seals applied/tooled to a smooth, neat finish",,,,
"","1251f13c-3c69-54d8-82d0-7a8016c17744","checkpoint","Door installed plumb and square within seismic frame",,,,
"","810cd98d-5d69-5b71-aa8d-4bb728b66a7d","checkpoint","Glass toe and healed correctly",,,,
"","0b4e0653-5e77-5e49-bce2-44d3e24cfb7a","checkpoint","Gaskets engaged/corners neatly mitred",,,,
"","520d3553-97f7-5886-bdd5-70803de8edde","checkpoint","Hardware correct installed and functioning",,,,
"","3ca1bde6-583f-5258-a247-722f0137e7d6","section","Post-Install & Handover",,,,
"","ae7813bc-3126-5ada-ac0a-b0ee5ddc6739","checkpoint","Protective tapes & labels removed",,,,
"","e5deae3d-7787-5935-bc60-8522fa1dae26","checkpoint","Aluminium surfaces dry wiped to remove light debris and dust",,,,
"","240e8f34-e361-5ffa-a44a-13db26f7d30c","checkpoint","Glass dry wiped to remove dust and marks",,,,
"","18b2f7f9-32f9-511c-b57a-d67f7153d580","checkpoint","All surfaces damage free",,,,
"","e7f3876d-480e-5bb8-837b-76e4dfc90bc2","checkpoint","Doors commissioned, hardware functioning correctly",,,,
"","12bdd59c-8470-569e-9976-b057d33375c6","checkpoint","All defect work completed and closed out",,,,
"","b4b9f31b-3d10-5436-b5e8-1905b11ebac1","checkpoint","Final inspection completed, reviewed and approved",,,,

"","eb4c392e-92a2-5ebe-a7bd-6b8521cd0f6f/2","checklist","Add Manufacturing & Fabrication Checklist","","Manufacturing & Fabrication Checklist",0,"72db1373-2a18-4de6-91a5-894d4b862abc"
"","7e08e61a-5cc7-5e57-ac71-df7faff85172","section","Cutting of Extrusions",,,,
"","7c45d2b2-ca5d-50be-abc0-a2ee5123a8ed","checkpoint","Check angles and square cuts as designed",,,,
"","11736818-ea4b-5854-9e18-77e26d08e75d","checkpoint","Check length (point to point measurement)",,,,
"","d229d5ff-2493-58af-9ecb-2a9bf1d5ec47","checkpoint","Check cut quality",,,,
"","21407dae-6bb1-5e8d-88f6-5319301ebce9","checkpoint","Check labelling of bars",,,,
"","19a7492c-854c-5333-bc38-8222caac9056","checkpoint","Check appropriate extrusion protection is in place",,,,
"","2ca8be8a-7a53-5e3c-afd8-37f3c00d2956","section","Machining and Preparation",,,,
"","7e7feba4-db79-5931-9048-a949418b5236","checkpoint","Check milling depths are correct",,,,
"","fc74e942-c2aa-5f66-a399-92ad61516987","checkpoint","Check hole centres and positions",,,,
"","5ac13997-c63a-5535-a887-86db29f3bde4","checkpoint","Check hole sizes",,,,
"","e65a4468-69bc-5bd2-8b96-7e2b54473d19","section","Assembly",,,,
"","083cc840-ce70-5a3f-b6e5-21991211e24f","checkpoint","Check SJS applied to required joints",,,,
"","ca7748c2-cb81-5396-9500-893293522e23","checkpoint","Check gaskets are correct types",,,,
"","3be887ba-ae01-5756-9ad4-600ff432869c","checkpoint","Check gaskets are not stretched",,,,
"","b91c8033-8bce-5b63-af38-389d79c70188","checkpoint","Check platform sealing is correct to detail",,,,
"","d21ae083-68c7-58c8-a25a-3de18789c68e","checkpoint","Check screws / crimping is to appropriate tolerances",,,,
"","1cc4c1b8-1997-5f3f-a98f-1db753f37ac0","section","Hardware Fitting",,,,
"","206a2acf-e62c-50fa-8cd4-a6d46e3918de","checkpoint","Check correct components, mohair and hardware is fitted",,,,
"","22edc7c3-5422-5e02-86e1-3a2b237bd833","checkpoint","Check hardware fixing is secure and that hardware functions correctly",,,,
"","2f70ac11-f967-5c96-af53-3da4d2f2a928","section","Glazing",,,,
"","1f83e157-a560-5c58-82ad-098758d6c111","checkpoint","Check setting blocks are in the correct positions",,,,
"","9e59dd7e-62d7-51ad-9867-b7d83facfc55","checkpoint","Check glass installed to the correct orientation",,,,
"","0f667d1f-122d-53b2-9e95-fd6ea75b8745","checkpoint","Check glazing beads are notched for drainage",,,,
"","91556d13-d6d4-5b83-af11-7e3fbcf9c488","checkpoint","Check correct glazing wedge is used",,,,
"","a91fc059-1221-50f5-894e-3db29b113b66","checkpoint","Check glazing wedge is not stretched",,,,
"","9c8b9f90-7855-5d5d-9f7d-6419c4d33b80","checkpoint","Check bead gaps are to acceptable tolerances",,,,
"","3e63b3aa-20f6-558c-abe6-bc5fafa8705e","section","Final Assembly",,,,
"","6d508d22-81c1-599e-a284-9ad099a0cd55","checkpoint","Check clean and damage free",,,,
"","71947339-2238-57f1-9de0-e063cbad7d24","checkpoint","Check protection is in place",,,,

"folder-normal must be display normal but was flat","/1","folder-normal","Add Material Procurement Checklist","","Material Procurement Checklist",0,"fe1fe78d-cd6b-462a-a31e-c08f2d400725"
"",,"checklist-flat","Material Procurement",,,,
"checklist-flat is not dependant but can't have own status",,"checklist-flat","Orders are placed with our respective suppliers in China",,,,
"checklist-flat is not dependant but can't have own status",,"checklist-flat","Aluminium Extrusions",,,,
"checklist-flat is not dependant but can't have own status",,"checklist-flat","Aluminium Panels and Flashings",,,,
"checklist-flat is not dependant but can't have own status",,"checklist-flat","Sealants",,,,
"checklist-flat is not dependant but can't have own status",,"checklist-flat","Glass",,,,
"folder-normal is not dependant but can't have own status",,"folder-normal","Hardware and Components",,,,
"folder-normal is not dependant but can't have own status",,"folder-normal","Gaskets",,,,
"folder-normal is not dependant but can't have own status",,"folder-normal","Fixings",,,,

"","e8759f69-c7ce-502c-9578-d7583657c6a8/2","checklist","Add Receipt of Materials into Fabrication Facility Checklist","","Receipt of Materials into Fabrication Facility Checklist",0,"6bfd3f61-33e5-403a-89cc-c2f5d2e51915"
"","d22799a7-8095-5279-a2e6-c3f56009b592","section","Receipt of Extrusion",,,,
"","3b957f72-1c99-5309-9f77-8c2f1fbe2b92","checkpoint","Reconcile delivery to order",,,,
"","1953110f-bb85-57ca-8477-111db596e04f","checkpoint","Confirm lengths & dimensions are accurate",,,,
"","12451bf3-3fd8-51e5-9554-6fd1f38291b9","checkpoint","Confirm extrusion profiles are accurate",,,,
"","39da62f2-5d1a-5943-9dc1-e1e7d303b724","checkpoint","Confirm no damage or deformation",,,,
"","4bd74330-853f-52cb-8bf9-0d63d32d426b","checkpoint","Confirm surface finish to specification ",,,,
"","0d0075f7-c5f6-5fd6-a1af-f015aece97c2","section","Receipt of Glass",,,,
"","258437c7-579c-5892-a909-e771f609d72f","checkpoint","Reconcile delivery to order checks",,,,
"","0587ccbc-24d3-5310-81e0-39ae9d443629","checkpoint","Check glass type and thickness",,,,
"","4a345348-e8df-52e7-926b-7b1e2689ae47","checkpoint","Confirm correct dimensions, holes and any engineering details",,,,
"","14c90a36-2c9e-5eaa-b075-deac0f6b1742","checkpoint","Visual check of all glass surfaces and edges - damage free",,,,
"","55e2d01c-8a15-5bdc-a1ce-0aa844b4e998","section","Receipt of Panels",,,,
"","caed6e4e-bffc-42ed-bdf6-ef67baa02b27","checkpoint","Reconcile delivery to order checks",,,,
"","b164f116-9df4-56c3-9a76-9a2e8aaec5be","checkpoint","Confirm accuracy of dimensions and configuration",,,,
"","109338ac-3ac8-5092-980a-363baa14e384","checkpoint","Confirm surface finish to specification",,,,
"","7098cdf8-4e12-50eb-b52b-97d0d406af28","checkpoint","Check surface for damage or scratches",,,,
"","8adbec7f-b029-5bc1-9a7d-3d8e9bcf469d","section","Receipt of Hardware and Fittings",,,,
"","e3e2ae68-55bb-49c1-9730-853bafeadeae","checkpoint","Reconcile delivery to order",,,,
"","643dfa96-b161-54b5-a0fd-c30be1c37dfd","checkpoint","Confirm product is correct to control sample and specification",,,,
"","2ddae513-97f5-538a-a170-b72c306ec0a9","section","Receipt of Sealant",,,,
"","0943dfd9-7749-42ca-ad0d-7305f31c4a5e","checkpoint","Reconcile delivery to order",,,,
"","4c43c4da-f143-586a-962d-23b36abd1a9e","checkpoint","Confirm product is within shelf life expectations",,,,

"","86ea9799-6680-52e5-905b-81a5b1b421ca/2","checklist","Add Spandrel QA Checklist","","Spandrel - ",0,"da3ac9f9-3536-4145-8fa1-5751976f1067"
"","1ff5e525-81c4-5f27-97e4-4a59b3e9a725","section","Pre-Install QA",,,,
"","13448295-39fd-5027-a9c8-dc8f2293ff9e","checkpoint","Opening acceptable and ready for Spandrel",,,,
"","5823a5d8-86d4-42a0-aea3-03c1ca6746b4","tickbox","Position of opening relative to grid line",,,,
"","27ed9988-c9e2-44cd-8cb5-cd349416b0b8","tickbox","Height of opening relative to RL",,,,
"","daaa7dae-e378-4d61-a7b7-a3815743910c","tickbox","Timber sub-frame fully complete",,,,
"","1664f643-d2a0-4d98-9aba-4a8762770138","tickbox","All waterproofing elements & flashing tape completed",,,,
"","7449874e-b506-52ea-927c-4f89a0df465e","section","Spandrel Install QA",,,,
"","84b04afb-e701-5b94-b924-35a23ab3a70d","checkpoint","All materials are free from damage / exposed aluminium surfaces are covered with protective tape",,,,
"","be9b248d-f5b4-5b1e-b83c-e45b1ba914e5","checkpoint","Welds cleaned and protective paint applied",,,,
"","026ba4ed-1925-5551-8be9-e9b5a6f40b1b","checkpoint","Brackets lined, leveled and at correct height",,,,
"","01bd721d-6ffc-5963-904f-e607afbda111","checkpoint","Tie rods lined, leveled and at correct height",,,,
"","745eb5cd-3871-58f4-9cb7-be55d2a55b57","checkpoint","Packing does not exceed 20mm / packers correctly seated",,,,
"","1667c671-5099-50ab-8c30-b2065801c1f1","checkpoint","Panel brackets fully engaged on supporting structure",,,,
"","ab8bc810-9fa5-5937-8530-389c1b2e2902","checkpoint","Panels lined, leveled and at correct height",,,,
"","713bb19d-faf6-5af7-a990-0cda76176629","checkpoint","Vertical and horizontal panel joint widths correct",,,,
"","df4e44d4-e0b8-5097-8904-bcb5d2904fcf","checkpoint","Soakers correctly positioned, fully sealed and neatly tooled",,,,
"","168846ec-453f-5004-8c18-b1ab19b320b0","checkpoint","Slab edge smoke stop brackets correctly installed",,,,
"","f65765de-4fcf-5718-aa39-d38e305c78df","checkpoint","Fire safe Rockwool installed and compressed by 25%",,,,
"","3ca1bde6-583f-5258-a247-722f0137e7d6","section","Post-Install & Handover",,,,
"","cf6cd9ec-d9e5-5459-83c1-f67773c806d8","checkpoint","Hardware correctly installed and functioning",,,,
"","73fe8e67-3e81-57c0-b0e4-31a3ec05dc5d","checkpoint","Protective tapes & labels",,,,
"","e5deae3d-7787-5935-bc60-8522fa1dae26","checkpoint","Aluminium surfaces dry wiped to remove light debris and dust",,,,
"","240e8f34-e361-5ffa-a44a-13db26f7d30c","checkpoint","Glass dry wiped to remove dust and marks",,,,
"","18b2f7f9-32f9-511c-b57a-d67f7153d580","checkpoint","All surfaces damage free",,,,
"","e7f3876d-480e-5bb8-837b-76e4dfc90bc2","checkpoint","Doors commissioned, hardware functioning correctly",,,,
"","12bdd59c-8470-569e-9976-b057d33375c6","checkpoint","All defect work completed and closed out",,,,
"","b4b9f31b-3d10-5436-b5e8-1905b11ebac1","checkpoint","Final inspection completed, reviewed and approved",,,,

"","b4a75b5b-866a-5742-bf0b-02b916e7b237/2","checklist-flat","Add Transitional Facility and NZ Warehouse Checklist","","Transitional Facility and NZ Warehouse Checklist",0,"5adbeb5d-8d85-4381-901b-d024badd952f"
"","5d3db380-57a0-52b6-b838-176c39fd9fcf","checkpoint-no-value","Receive the shipping containers in NZ and unload, ensuring the following QA Procedures are followed and checked",,,,
"","f70adc64-2130-5bc6-b508-5d9c74c5e7dd","checkpoint","Check that the case is complete and has no visible damage or distortion/breakage",,,,
"","784a2cc0-1155-5c95-b573-6a8b2a2fe043","checkpoint","Confirm that contents marked on the COntents Schedule are reconciled and logged in as ""In Warehouse""",,,,
"","ecf3577c-5b77-5e14-8772-d1eb193b1ace","checkpoint","Unpack and store items appropriately, and  carry out a visual check for any transit damage, (rubbing of surfaces etc.)",,,,

"","31f884dc-4dfa-5171-9626-9f8a1060529d/2","checklist-flat","Add Variation","","Variation Details -  ",0,"84730ab7-413b-4f1b-9cb6-63e00e64ffc4"
"","af43077e-903d-5d88-8da8-e50a24463098","checkpoint","Variation Details Approved",,,,
"","28d26279-c304-4689-8317-1deb797dc8fe","textbox","Reference/Drawing/Instruction Number",,,,
"","2247155b-6de8-434c-a1e1-058d724a6a62","textbox","Variation Area",,,,
"","ae7fc046-dca9-4fab-98f8-374caeb044ec","textbox","Materials & labour breakdown",,,,
"Invalid dependant","822653e1-1a8d-5c1e-9229-bee00e9e7e9a","signoff","Request Variation Acknowledgement",,,,
"","8d20db40-ceeb-512f-b832-5bd4676ee2c5","checkpoint","Variation Completed",,,,
"Invalid dependant","d302c95c-762e-5e5c-a32b-f0e8b483eb06","signoff","Request Variation Signoff",,,,

"","159e52b8-bcc6-5ea4-8549-d3d3879cc58c/2","checklist-flat","Add Weekly H&S Checklist","","H&S Week Starting:",0,"f8fef88f-426c-4510-9e61-95a7151f7f2a"
"","b7d0dee7-466b-5605-a546-e0bb54958c78","checkpoint","Task Analysis/JSA",,,,
"","fdc4f074-af69-5361-9371-b1d133d6aa19","checkpoint","Toolbox Minutes",,,,
"","a84f6423-0dab-5305-8174-f63df6ea1a85","checkpoint","Hot Works Permits/Confined Spaces/Working at heights",,,,
"","d0224e46-6654-59a3-bda5-21697a85d6f9","checkpoint","Site Safety Inspection Checklists",,,,
"","aea79918-4222-57c5-8e2d-57f32feffef1","checkpoint","Hazard ID",,,,
"","b28632b0-aa7a-50d0-94be-ff15d347a348","checkpoint","Accident/Incident/Near Miss Investigation Report",,,,
"","401b396c-6b43-515c-a04f-fd4d0460c668","checkpoint","Notice/Record of Serious Harm Accident",,,,
"","8f720956-0552-5a22-b456-040b52f8df8a","checkpoint","Additional Heath & Safety Documentation",,,,

"","b179e438-baa8-5369-b467-ec8cd4169f8a/2","checklist","Add Window Install QA","","Window - ",0,"ce323baf-7bbc-4ce4-819a-43c29b5bb5fe"
"","1ff5e525-81c4-5f27-97e4-4a59b3e9a725","section","Pre-Install QA",,,,
"","1319bd11-95c6-55f1-8cbd-a86d4603bbb4","checkpoint","Opening acceptable and ready for window",,,,
"","973f4546-a998-4880-92b8-a7772c54c8af","tickbox","Position of opening relative to grid line",,,,
"","c0cf99a6-180f-4df3-b0b4-dca465726dfc","tickbox","Height of opening relative to RL",,,,
"","c4831ef1-0e90-49f5-980b-9f7fdce052a2","tickbox","Timber sub-frame fully complete",,,,
"","f352fdd3-321c-4c15-b35c-68f13548ecf7","tickbox","All waterproofing elements & flashing tape completed",,,,
"","98e5bd8f-20ba-52e9-99bd-830ee93d4603","section","Window Install QA",,,,
"","84d9ff98-72db-5608-8d90-b02f58db8da3","checkpoint","Frame delivered on site, checked and damage free",,,,
"","ff5e485f-6051-55bd-985f-5d976f09a642","checkpoint","Waterproofing membranes correctly seated and fully sealed",,,,
"","7b15c5ee-c55f-5af6-ada3-8720450600fb","checkpoint","Seismic frame lined, leveled and at correct height",,,,
"","c53a1359-02b8-5f95-bf87-41916dfae2d0","checkpoint","Packing does not exceed 15mm / packers correctly seated",,,,
"","4789e74d-e919-5b5b-84f0-3eeb5a80f732","checkpoint","Horizontal and vertical air seals applied / tooled to a smooth, neat finish",,,,
"","ce2fcff5-1b83-54fc-8913-8440f20fa239","checkpoint","Window installed plumb and square within seismic frame",,,,
"","aae80f6e-7cc3-57e5-a17b-8e5e0126f956","checkpoint","Framing completed checked, correct and approved",,,,
"","48ee6e9e-d1bf-52e9-b2ab-0e3fce635a91","section","Glazing Install QA",,,,
"","810cd98d-5d69-5b71-aa8d-4bb728b66a7d","checkpoint","Glass toe and healed correctly",,,,
"","d493c02e-ffc4-5986-82dd-350e035953b1","checkpoint","Gaskets engaged/corner neatly mitred",,,,
"","9f6c8dca-0511-5576-95fa-f6f9be01692f","checkpoint","Glazing completed checked, correct and approved",,,,
"","3ca1bde6-583f-5258-a247-722f0137e7d6","section","Post-Install & Handover",,,,
"","cf6cd9ec-d9e5-5459-83c1-f67773c806d8","checkpoint","Hardware correctly installed and functioning",,,,
"","73fe8e67-3e81-57c0-b0e4-31a3ec05dc5d","checkpoint","Protective tapes & labels",,,,
"","e5deae3d-7787-5935-bc60-8522fa1dae26","checkpoint","Aluminium surfaces dry wiped to remove light debris and dust",,,,
"","240e8f34-e361-5ffa-a44a-13db26f7d30c","checkpoint","Glass dry wiped to remove dust and marks",,,,
"","18b2f7f9-32f9-511c-b57a-d67f7153d580","checkpoint","All surfaces damage free",,,,
"","e7f3876d-480e-5bb8-837b-76e4dfc90bc2","checkpoint","Doors commissioned, hardware functioning correctly",,,,
"","12bdd59c-8470-569e-9976-b057d33375c6","checkpoint","All defect work completed and closed out",,,,
"","b4b9f31b-3d10-5436-b5e8-1905b11ebac1","checkpoint","Final inspection completed, reviewed and approved",,,,

"","8bd5b148-3749-5cc9-9ce5-2077cfeebb72/2","checklist","Alum Panels Checklist","","Alum Panels",0,"d5f0e62f-641a-4e23-a1f1-f10f95d520f3"
"","a3dc4eb6-3451-54ec-b8d1-6ad687083d71","section","Pre Start",,,,
"","8f73d1a8-1063-5ccc-8a44-521348675d88","checkpoint","Area tidy and accessible",,,,
"","7ebf3446-7d4c-542e-b6e3-d260b59f5278","checkpoint","Substrate acceptable",,,,
"","6a8566ad-2dc5-5803-89ea-1a49878ea119","section","Alum Panels QA",,,,
"","cb0ea141-a2a6-5059-971b-4c0690e6cf0e","checkpoint","Received Handover from Main Contractor",,,,
"","6fb5fd64-35c2-5ea4-88b7-89a01b556163","checkpoint","Has waterproof / vapour shield been applied on surface and handed over",,,,
"","1dcd4bfd-520a-5e1e-8a4f-3bbe5e7e4c23","checkpoint","Is the applied waterproof / vapour shield compatible with silicon",,,,
"","f9973423-5577-5d30-b39d-86c7816fb372","checkpoint","Grid lines / RL visible and accessible",,,,
"","75419228-b01c-5440-9572-868aa7a3c6aa","checkpoint","Panels / Fins received damaged free from transportation",,,,
"","07ce72e3-3083-5e3a-8685-d5c870bf31fa","checkpoint","Has the omega bracket installed",,,,
"","281b1e53-c4db-5b66-afdc-4557affa8b70","checkpoint","Has the alum panel Installed and sealed",,,,
"","cfc20872-d123-598a-9038-4e1d062da682","checkpoint","Has the protection tape been removed",,,,
"","eeba895c-c9b0-567c-bfc7-9e14a23a17d0","checkpoint","Has the Vertical fins installed to bracket on CW panel",,,,
"","31dcfa09-7847-5ea1-948a-52c991c6b62f","checkpoint","Has all the U channels installed on the vertical fins",,,,
"","e93724be-02da-5438-8362-841a5a46fe3b","checkpoint","Has the Horizontal fin installed",,,,
"","83b7c407-d41d-5fcd-a104-12a0605e6bee","checkpoint","Check sheet send to Main Contractor with photos",,,,
"","e1e6b3ca-6022-5347-b7da-2714c76282af","section","Handover",,,,
"","c9935c25-5e49-5f01-b989-a24949905791","checkpoint","Area left tidy and accessible",,,,

"","bfe8e654-5311-5ca6-bc36-3a92b85e3def/2","checklist-flat","AWF Handover Checklist","","AWF Handover",0,"01c89271-cc74-459e-bcf9-2eecd9beb689"
"","7b24ee9b-431a-5947-8e61-21530e8b99c4","checkpoint","Has the gutter sill been installed lined and leveled as per approved SD",,,,
"","f4237e4a-89b7-5a70-836d-c786e219c661","checkpoint","Has the Bracket been Installed lined and leveled as per approved SD",,,,
"","32381a3d-efc1-5e92-ab2b-153b64719a1a","checkpoint","Has the seismic frame been installed lined and leveled as per approved SD",,,,
"","1da2132d-e30a-51ea-9d3b-6484890ed0ed","checkpoint","Has all the jambs been installed and sealed",,,,
"","30a632d2-9b41-5b84-b117-d831968e61fc","checkpoint","Has the CW panels been Installed lined and leveled as per approved SD",,,,
"","2e989096-109d-5931-a787-da473c940060","checkpoint","Has the BAL panels been Installed lined and leveled as per approved SD",,,,
"","1aea7399-7ec9-54db-9e35-45c59e6ad134","checkpoint","Has the BLU panels been Installed lined and leveled as per approved SD",,,,
"","f941b9b1-a3da-57be-8896-dba40d090b20","checkpoint","All end flashing installed with EPDM membrane and sealed",,,,
"","1bec8384-917b-5026-b283-bef3e649d5f9","checkpoint","Has the rockwool been installed and covered with smoke barrier",,,,
"","459f7bbe-b2f7-5f4e-8f44-38ec8751223b","checkpoint","Has all the bottom window sill been installed.",,,,
"","37212a37-4b2f-54db-bc7c-d2c709b669ca","checkpoint","Has all the protection tapes been removed",,,,
"","c66bde4c-b6ce-5271-a5dd-5660d67abd4b","checkpoint","All the doors and windows handles and locks are working smoothly",,,,
"","50ad2d13-3772-58e4-a858-58f5564dd8f7","checkpoint","Final handover check sheet issued to Main Contractor with photos",,,,

"","5ed7b8fa-3a1a-5782-bdf3-9b1ad3bea65f/2","checklist","Balcony Panels Checklist","","Balcony Panels",0,"fbf7e51f-66ab-46f0-acf2-c79791bea74c"
"","a3dc4eb6-3451-54ec-b8d1-6ad687083d71","section","Pre Start",,,,
"","8f73d1a8-1063-5ccc-8a44-521348675d88","checkpoint","Area tidy and accessible",,,,
