type,name,values,prefix,postfix,usage count,user addable,template name
label,Conformance Criteria - Conformance with Specification,,,,,,
label,Records - Delivery Dockets/ Material Cert,,,,,,
checkpoint,8 - Construction of Engineered Fill Embankment,,,,,,
label,"ACTION (Hold, Monitor, Witness) - W",,,,,,
label,Detail - Ensure that the Engineered fill embankment is constructed to at least the finished height of the embankment protection rip rap ,,,,,,
label,Frequency - Compaction testing from ~0.5m above typical WL. Sets of NDM (~5/test area) at <~1.5m vertical spacing with final test at FL. Clegg Impact Value tests at ~0.6m lifts (every 2nd layer),,,,,,
label,"Inspection / Test Method submission, visual inspection, testing, measure, review - Site testing to TNZ F/1, NDMs and Cleggs (CIV) for calibration.",,,,,,
label,Conformance Criteria - Min 95% Standard Proctor density,,,,,,
checkpoint,9 - Geotextile Placement,,,,,,
label,"ACTION (Hold, Monitor, Witness) - W",,,,,,
label,Detail - Ensure that geotextile is placed as detailed in Specifications/Drawings with the required laps.  ,,,,,,
label,Frequency - Daily visual check,,,,,,
label,"Inspection / Test Method submission, visual inspection, testing, measure, review - Visual inspection",,,,,,
label,Records - Photographs,,,,,,
checkpoint,10 - Riprap Placement,,,,,,
label,"ACTION (Hold, Monitor, Witness) - H",,,,,,
label,Detail - Ensure that placement of rock material is placed in such a manner to minimise segregation and avoid displacement of underlying materials.  Oversize rock to be placed such to minimise voids. Design Engineer given notice to visually inspect initial placement of riprap material,,,,,,
label,Frequency - Daily visual check,,,,,,
label,"Inspection / Test Method submission, visual inspection, testing, measure, review - Visual inspection",,,,,,
label,Conformance Criteria - Specification,,,,,,
label,Records - Photographs,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,
checkpoint,11 - Survey As Built,,,,,,
label,"ACTION (Hold, Monitor, Witness) - W",,,,,,
label,Detail - Ensure rock slopes comply with design prior to next process taking place,,,,,,
label,Frequency - At completion of Lot,,,,,,
label,"Inspection / Test Method submission, visual inspection, testing, measure, review - Measurement",,,,,,
label,Records - Survey receipt,,,,,,
checkpoint,12 - Lot Number QA File,,,,,,
label,"ACTION (Hold, Monitor, Witness) - M",,,,,,
label,"Detail - Ensure all NCRs are closed and included within QA file, Delivery Dockets and Lab Testing Spreadsheet and Test Reports to be included in QA File",,,,,,
label,Frequency - At completion of Lot,,,,,,
label,"Inspection / Test Method submission, visual inspection, testing, measure, review - Document Review",,,,,,
label,Conformance Criteria - Ensure all QA is uploaded into CONQA/Procore,,,,,,
label,"Records - Delivery Dockets, Test Reports, Lab Testing Register",,,,,,
checkpoint,13 - As-builts ,,,,,,
label,"ACTION (Hold, Monitor, Witness) - M",,,,,,
label,Detail - Red pen mark up drawings to be included in QA file,,,,,,
label,Frequency - At the completion of the Lot of work,,,,,,
label,"Inspection / Test Method submission, visual inspection, testing, measure, review - Drawings",,,,,,
label,Records - As-built Drawing,,,,,,
