type,name,values,prefix,postfix,usage count,user addable,template name,Resource Id
label,Reference Documents - ZULU-BECA-001-SPC-00003 Cl 11,,,,,,,
label,Inspection/Test Method - Verify,,,,,,,
label,Record of conformity - Submission Reference,,,,,,,
label,HP*,,,,,,,
label,Responsibility - Project Engineer,,,,,,,
date,Date Completed:,,,,,,,
checkpoint,3.5 - Acceptance Testing,,,,,,,
label,Frequency - Prior to Practical Completion,,,,,,,
label,Acceptance Criteria - HOLD POINT,,,,,,,
label,○ Submission of the results and records of the commissioning as well as any further commissioning testing shall be undertaken in the presence of Contract Administrator and representatives of APAM,,,,,,,
label,Reference Documents - ZULU-BECA-001-SPC-00003 Cl 9.7,,,,,,,
label,Inspection/Test Method - Verify,,,,,,,
label,Record of conformity - Letter of Compliance,,,,,,,
label,"○ Primary Circuit Commissioning Sheet (Testing of Primary Circuits: Existing + New for IR, Continuity)",,,,,,,
label,○ JCOES (Electrical Safety Certificate for compliance with Electrical Safety Act 1998 and Electrical Safety (Installations) Regulations 2009),,,,,,,
label,○ Light Fitting MOS/NATA Reports (Covers MOS compliance for fitting brilliancy),,,,,,,
label,○ O&M Manuals for Materials Installed,,,,,,,
label,○ All standard AS/NZS 3000 cable tests on all power supplied cables,,,,,,,
label,○ Additional – AC 139.C-11 V1.0,,,,,,,
label,○ Ground check report to satisfy requirements around ‘flight testing’ etc.,,,,,,,
label,HP,,,,,,,
label,Responsibility - Project Engineer / ADB Safegate / BECA,,,,,,,
date,Date Completed:,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,Final Inspection,,,,,,,
label,The signature below verifies that this ITP has been completed in accordance with the Fulton Hogan’s Quality system Procedures and verifies lot compliance with specifications.,,,,,,,
textbox,Print Name:,,,,,,,
textbox,Position:,,,,,,,
date,Work Completed On:,,,,,,,
date,Date:,,,,,,,
