"Rich Type","Id","Warnings","type","name","values","prefix","postfix","Usage Count","User Addable","Template Name","Template Id"
"checklist-flat",,"checklist-flat must be display flat but was progress","checklist","ITP No. 7 - Structured Cabling Rough In",,,,0,"Yes","ITP No. 7 - Structured Cabling Rough In","20ee5d09-0813-4c61-9cec-80b79786a5df"
"checkpoint-status","a0e164d0-8fde-49c7-92c3-93246c717074","","checkpoint","1.2 - Implementation of all measures and controls"
"label","5b72f622-3179-515b-8190-16b373105bbc","","label","Frequency: Prior to Placement/ Each Lot",,,
"label","77045e21-3688-505e-b483-8c7c6bebbd5e","","label","Acceptance Criteria: All necessary measures and controls are being implemented, that is: OHSCP, PHSCP, PCMP, EMP, ECP, CEMP, ERA, QMP, CHMP, SWMS",,,
"label","bc47b128-cab7-53c6-8bd8-8ac1fe076dcd","","label","Reference Documents: OHSCP, PHSCP, PCMP, EMP, ECP, CEMP, ERA, QMP, CHMP, SWMS, WP001.02",,,
"label","959b42fb-35a1-507f-b28a-20252b837200","","label","Inspection / Test Method: Visual Inspection",,,
"label","4137dd50-6740-5a09-96d9-bbbccc3d5960","","label","Record of conformity: This ITP Signed Off",,,
"label","73dd7be8-9431-5697-8435-f18b9d5e850e","","label","HP*",,,
"label","fbe9cad7-0754-5bb9-843e-0857ec0a409a","","label","Responsibility: Site Engineer / Site Foreman",,,
"checkpoint-status","36a08af3-2b72-47cd-901a-e0b119c6b3db","","checkpoint","1.3 - Verify Material"
"label","625273e9-8f18-5830-8976-80a4f18724c5","","label","Frequency: Prior to Placement/ Each Lot",,,
"label","f61bb769-0569-5b3f-80ce-5c65b3c101a7","","label","Acceptance Criteria: Type B material shall have a minimum Assigned CBR of 2%, and Assigned Percent Swell less than 2.5% which has been determined in accordance with VicRoads Code of Practice RC 500.20. Materials that exhibit swells greater than or equal to 2.5% shall be classified as expansive and shall only be used as Type B material if approved by the Superintendent. Material within the top 400 mm of top of Type B material shall have a swell less than 2.5%. Materials that exhibit swells of 5% or greater are not permitted.",,,
"label","aefb8335-6e5a-56be-b010-53de4b02995a","","label","Reference Documents: VicRoads Spec. Cl. 204.04(c)",,,
"label","74d3da13-3481-5d67-b91d-5dd9dccb73a2","","label","Inspection / Test Method: Site Inspection",,,
"label","0131bfe5-2238-5fc6-9bca-b29168178a47","","label","Record of conformity: Test Record (If silt is observed)",,,
"label","27c44a52-14b5-51fb-a6b4-acf517efa679","","label","HP*",,,
"label","3f1dc25d-a691-52fe-823d-8f3ee10c2b1b","","label","Responsibility: Site Engineer / Site Foreman",,,
"checkpoint-status","baec3cbb-ce1d-41a8-9ee3-993b067eb78a","","checkpoint","1.4 - Excavation Permit"
"label","faca6bb1-a849-516d-80c3-6ea4c5412066","","label","Frequency: Each lot",,,
"label","8fb7f106-8c53-5e35-8b8f-ad126294cb5b","","label","Acceptance Criteria: An excavation permit must be issued prior to any excavation commencing including removal of unsuitable material. Plant and equipment shall be appropriate for the task. Excavation operations shall not disturb areas outside the limit of excavation",,,
"label","5bd7531a-c16d-56f4-8e6c-85316d7e19b2","","label","Reference Documents: Excavation permit",,,
"label","f3e89d86-637c-5712-9327-b6a74e878393","","label","Inspection / Test Method: Verify",,,
"label","4d9f9571-7b0c-54f5-a0d2-408b8a5835ae","","label","Record of conformity: This ITP Signed Off",,,
"label","6074e4c2-ecbe-56c6-8bbd-5bcc16e0e4f6","","label","HP*",,,
"label","004c1275-7be7-55f8-986f-cbde04fece80","","label","Responsibility: Site Engineer",,,
"checkpoint-group","c4e77708-ee06-4d97-833b-82ee07446805","","section","2 Construction Works"
"checkpoint-status","a642f953-830a-44c0-99b3-fb5961f3dc23","","checkpoint","2.1 - Survey set-out"
"label","d7f4e5a9-ab61-5ecc-ba50-a223017480b6","","label","Frequency: Prior to Commencing Excavation",,,
"label","c6d89c44-5d41-552c-8826-11ca76a263a1","","label","Acceptance Criteria: Survey activities undertaken to ensure and validate that all works meet level and location requirements. The establishment and integrity of the survey network shall be verified before commencing any survey and setout activity. IFC and latest available revision used",,,
"label","9546e263-be4f-5d0f-81ec-0f7ba2e80c28","","label","Reference Documents: Latest IFC Drawings",,,
"label","84a03f44-1c35-5cdd-a9e1-d65107573ff3","","label","Inspection / Test Method: Site Inspection",,,
"label","6929a6e7-4a1e-5548-a8f3-8f0387e578f1","","label","Record of conformity: Survey records & pegs on the ground",,,
"label","805353ff-ed76-551b-b20d-2ca6747d9a39","","label","SCP",,,
"label","7435204f-f476-54a3-9ea6-602755197805","","label","Responsibility: Site Engineer/ Surveyor",,,
"checkpoint-status","39495f62-80e3-4363-83d4-9c4c4b2ad810","","checkpoint","2.2 - Inspection of fill area"
"label","f18dbd7c-a38f-5458-b4b1-b51ae96a4460","","label","Frequency: Each lot",,,
"label","aa94aaa8-01f5-5241-8b1b-c049c331cb52","","label","Acceptance Criteria: The Contractor shall not commence placing any fill on the prepared areas until the area has been reviewed by the Superintendent.",,,
"label","7429e237-3d17-5b70-921e-ab5b1391b0fa","","label","Reference Documents: 204.10 (b)",,,
"label","50470bd6-951a-58eb-9809-65ac455eed43","","label","Inspection / Test Method: Visual Inspection",,,
"label","bec62fee-dbab-5cbd-9c6b-62db2f230244","","label","Record of conformity: This ITP Signed Off",,,
"label","4aca0ab3-817f-5b1f-b0d5-afa3076404a7","","label","HP",,,
"label","f7711999-e19f-56ae-9e4b-5d6d85897617","","label","Responsibility: Site Engineer / Superintendent",,,
"holdpoint","d647836e-4e7c-4fce-9938-852a37010962","","holdpoint","HOLD POINT AUTHORITY"
"checkpoint-status","6783807d-c03d-4ca2-9c16-834d54f03f0f","","checkpoint","2.3 - Keyed fill layer"
"label","edd24767-c8b3-5c9e-8a46-23587addb611","","label","Frequency: During Excavation",,,
"label","8cf36c32-9f99-585b-bffc-1eddea296aef","","label","Acceptance Criteria: Placement surface textured to ensure layers keyed into each other.",,,
"label","17aab429-aa84-5658-958c-f5d02697e0b1","","label","Reference Documents: VicRoads Spec. Cl. 204.10(d)(i)",,,
"label","f87f521d-63de-57ea-abbc-26624c123691","","label","Inspection / Test Method: Visual Inspection",,,
"label","599b3f8c-7dd8-5ca6-a47d-566fb3ac292c","","label","Record of conformity: This ITP Signed Off",,,
"label","9987e559-474e-56d0-b718-c806d88d7246","","label","IP",,,
"label","d5f9185c-c390-5847-bf64-92ff5101a816","","label","Responsibility: Site Engineer",,,
"checkpoint-status","8b047c25-79fe-47fc-94a9-8b6303051eff","","checkpoint","2.4 - Layer Thickness"
"label","7593963a-3715-51d3-8784-afb9dc0e7e0f","","label","Frequency: During Excavation",,,
"label","6655d103-8843-5167-8064-ad058a13e1f5","","label","Acceptance Criteria: Layers placed and spread in uniform compacted layers not thicker than 200mm.",,,
"label","8771d853-6825-50d0-b462-4506e21b256c","","label","Reference Documents: VicRoads Spec. Cl. 204.10(d)(iii)",,,
"label","72d7ef36-81dc-5325-b9a4-364dfc6f5e21","","label","Inspection / Test Method: Visual Inspection",,,
"label","4dac1a1f-cbde-5474-8537-0cbdd934d8bf","","label","Record of conformity: This ITP Signed Off",,,
"label","9a2b38a9-cbd3-5be6-b65d-0813f143f6b2","","label","IP",,,
"label","de5948d6-dd28-55d8-8542-6bfa4a336934","","label","Responsibility: Site Engineer",,,
"checkpoint-status","3bae4524-6e2b-4dee-8eb4-7c5682011c27","","checkpoint","2.5 - Maximum Lot Size"
"label","9026d9d5-4708-5e7d-b3be-9b980de6328d","","label","Frequency: During Excavation",,,
"label","c7942713-265f-5846-ba80-706cc2b2bbba","","label","Acceptance Criteria: Lot size for testing is to be one day's production or 10,000m2, whichever is lesser.",,,
"label","593f10cc-2b9d-53cb-a18e-cfd592e8060b","","label","Reference Documents: VicRoads Spec. Table 204.142",,,
"label","f2859522-e093-55f1-9544-9cd119af5b4c","","label","Inspection / Test Method: Visual Inspection",,,
"label","9d4fc6e9-fe5b-56ec-a666-0d66ef3859fe","","label","Record of conformity: This ITP Signed Off",,,
"label","6468ced2-3cba-58d0-b6f7-9b969f76ff25","","label","IP",,,
"label","2ae2c081-56c4-58b4-9521-d0913f150362","","label","Responsibility: Site Engineer",,,
"checkpoint-status","35ebc729-2d6f-4086-8a44-d457d8d093ed","","checkpoint","2.6 - Type B Placement"
"label","d335b1dc-0078-51dc-bea6-6f35b5e59291","","label","Frequency: Prior to Placement/ Each Lot",,,
"label","74b547bd-d07b-5e54-a30e-fa668bde5be5","","label","Acceptance Criteria: Type B material shall be placed in locations shown on the drawings, or if surplus Type B material is available, it may be used in locations specified for Type C material. The highest quality Type B materials available shall be reserved for placement in the higher levels of Type B fills being constructed. Type B material shall be spread and compacted in layers not exceeding a compacted thickness of 200 mm. Where Type B material contains 25% or more of rock by volume, which will not break down during compaction to meet the maximum particle dimension required for a 200 mm thick layer, the loose thickness of each layer may equal 125% of the typical maximum particle dimension of the rock up to a maximum layer thickness of 500 mm. Any rock with a maximum particle dimension greater than 80% of the loose thickness of the layer shall be removed. The material shall be placed and compacted such that voids are completely filled with fine material. Type B material containing rock with a particle dimension greater than 150 mm after compaction shall not be placed within 400 mm of the top of Type B and/or Type C material zones.",,,
"label","e130448e-fffe-55f3-8252-6e2ae25fcee3","","label","Reference Documents: 204.10 (d) (iii).",,,
"label","581f41c7-8851-5b55-af26-82dfad035d41","","label","Inspection / Test Method: Visual Inspection",,,
"label","0cb4bb75-0d3a-5b7d-afd2-de4d952ab4fe","","label","Record of conformity: This ITP Signed Off",,,
"label","d98daa8b-98c7-5ae1-a8d8-82c047f66dc9","","label","IP",,,
"label","426ebda2-20e4-553a-b175-6c4b194cc06d","","label","Responsibility: Site Engineer / Site Foreman",,,
"checkpoint-status","c9c412a8-262a-46c9-ab13-afe6869dc393","","checkpoint","2.7 - Proof Roll"
"label","50ded1be-446b-52ab-8e62-0cf74fa3fca8","","label","Frequency: Each lot",,,
"label","2835875e-721f-5818-9e0a-36e961f170bf","","label","Acceptance Criteria: Proof rolls to be conducted in accordance with Section 173 of the VicRoads Standard Specification",,,
"label","3dadf1e8-db43-5db9-bb18-c3c1da8b21a3","","label","Reference Documents: 173.03, 204.12), 204.10 (b)",,,
"label","76c5f74d-a314-5aee-adfc-675db481c52f","","label","Inspection / Test Method: Visual Inspection",,,
"label","4d3130b2-012e-5424-94b0-20622d175553","","label","Record of conformity: This ITP Signed Off",,,
"label","bc7ec8b0-8815-5af4-bb50-78f7ca2cdcd8","","label","WP",,,
"label","e95a0f79-fd07-5585-a370-8658de89a55b","","label","Responsibility: Site Foreman/ Superintendent",,,
"checkpoint-group","18ee7b57-5f34-4ce3-8d63-a2b3fa5e167e","","section","3 Testing"
"checkpoint-status","3cecec3b-d7ed-46a2-8107-c0f2b6607d05","","checkpoint","3.1 - Reduced Test Frequency"
"label","63c776e5-2f81-5ef9-9480-fd429f744612","","label","Frequency: Each lot",,,
"label","cf0e2dca-97bb-5b48-932c-55148afa3bb3","","label","Acceptance Criteria: Initial Testing requirements shall satisfy the full requirements as detailed in the specification. Once three consecutive lots have achieved specified requirement, Superintendent can agree to reduce frequency of testing of subsequent lots to the reduced testing frequency specified in Table 204.141. Reduced frequency resets if one lot fails.",,,
"label","f7a40f5e-266b-591a-8517-170e189cc5d4","","label","Reference Documents: VicRoads Spec. Table 204.131",,,
"label","a2ba9668-4f79-5372-a80a-ec8bb547bdbb","","label","Inspection / Test Method: Test Record",,,
"label","47ff4f80-d4a6-5ae8-8680-c4b3f38ee7f2","","label","Record of conformity: Test Records",,,
"label","6985146c-a955-5da7-a765-daea64f81a44","","label","AP",,,
"label","074850d8-7868-50e0-a806-940fc2774810","","label","Responsibility: Project Engineer/Superintendent",,,
"checkpoint-status","bacbb1c4-ea93-426c-b7e3-1d934c7997b1","","checkpoint","3.2 - Compaction Testing"
"label","992bd5b1-0fd3-5d8f-9b30-1516fdc429ac","","label","Frequency: First lot then every Second thereafter",,,
"label","38785d07-75fa-583c-a3d8-e0d7413c42c1","","label","Acceptance Criteria: Type B compaction required for Scale B is 98% Characteristic Value of Density Ratio",,,
"label","f7d3d012-4a81-5f11-8c74-cb2d22abba1d","","label","Reference Documents: VicRoads Spec. Table 204.131",,,
"label","690b87a3-b823-580b-9842-7283b79b1a53","","label","Inspection / Test Method: Verify",,,
"label","a2eec8ec-0adc-5cc5-b184-851e35dba104","","label","Record of conformity: Compaction Test Records",,,
"label","c38741a9-0020-506a-ba89-deb94db94141","","label","TP",,,
"label","ffbb2923-bbfb-5dfc-b2a8-cb1672c15cf5","","label","Responsibility: Site Engineer",,,
"checkpoint-status","03bb1d4e-a90c-4c12-83da-688b795797ed","","checkpoint","3.3 - CBR/Swell"
"label","6ce7cec4-7a6f-5486-ac59-5865fb3a22e8","","label","Frequency: 1 lot test to determine assigned CBR and Swell",,,
"label","19116bc5-5768-583a-a634-cae47926625d","","label","Acceptance Criteria: CBR: ≥ 2%, Swell: ≤ 1.5%",,,
"label","4903253d-4176-5031-813d-b48b9258168e","","label","Reference Documents: VicRoads Spec. Cl. 204.14(a)(i), Table 204.141, Table 204.041",,,
"label","b81ec86d-3be0-5729-8580-25481780e872","","label","Inspection / Test Method: Verify",,,
"label","1465d712-d796-5046-b47d-923e23286710","","label","Record of conformity: CBR/Swell Test Records",,,
"label","2537b0d1-6c63-5b74-88a7-845cdc967725","","label","TP",,,
"label","a3f7b4b6-16bf-5d7a-abf4-64d68f13603b","","label","Responsibility: Site Engineer",,,
"checkpoint-status","f3dc91e0-a493-4d3d-8f73-e3c9c1643f68","","checkpoint","3.4 - Survey Conformance (at Subgrade Level)"
"label","075fc5dd-1553-534e-87ed-975246c08cfc","","label","Frequency: Each lot",,,
"label","37f9434b-0a45-5bf3-bc67-633022218684","","label","Acceptance Criteria: The number of measurements and the tolerances of the mean and standard deviation from the theoretical surface level must comply with Table 204.031. Scale B: Range x = +5,-25 Max S = 15mm 40 measurements per lot",,,
"label","988d5f52-46bd-591a-88aa-4389e2c78f60","","label","Reference Documents: 204.03",,,
"label","a35c17cf-7543-519a-a724-43f16d0d2ca0","","label","Inspection / Test Method: Survey conformance point",,,
"label","8043d3f3-ac33-555a-9bde-631e76da4268","","label","Record of conformity: Survey report, Lot Register",,,
"label","c79965fe-186a-571c-a11c-9b4f4569906b","","label","WP SCP",,,
"label","d137ba24-59b5-5d94-9f9f-377584e07baf","","label","Responsibility: Site Engineer & Surveyor",,,
"checkpoint-status","f26e52a1-4d32-4aa6-bacc-1c392a0f29b7","","checkpoint","Final Inspection"
"label","3b325800-ae6b-50fd-bb84-dac8c79561db","","label","The signature below verifies that this ITP has been completed in accordance with the FH’s Quality system Procedures and verifies lot compliance with specifications.",,,
"text","c4a5aafd-4f99-5886-bc5f-4b7a8aa8f6a4","","text","Name:",,,
"text","89fae9a7-ff5c-5aa4-bbb7-b4e79a2c4e02","","text","Position:",,,
"holdpoint","992c6925-f533-4f66-821b-c5c17d2aa641","","holdpoint","Add Signature"

"checklist-sectioned",,"","checklist","Site Inspection -",,,,0,"Yes","03) Site Inspection Checklist","6ff1da99-9e5d-4e3a-a6b2-72785feb0778"
"checkpoint-no-status",,"checkpoint-no-status has incorrect meta.stepType checkpoint-group
checkpoint-no-status must be display normal but was flat
Not allowed as a child of checklist-sectioned.","checkpoint","DETAILS"
"text","c6b037f4-d859-519e-961d-49cdf7fa3b25","","text","Date",,,
"text","de432185-a955-5995-85e0-2fca378c097b","","text","Company",,,
"text","9db4ea7d-4028-50fd-8cfb-0f9065c73886","","text","Site Name",,,
"text","8999f9d7-29e8-55b4-bdde-10505bedd58d","","text","Location",,,
"text","119bd73e-1a09-591e-9078-82de80546957","","text","Name of inspector",,,
"text","3fa125df-756a-50e3-86df-d1dca3eb8bac","","text","Time",,,
"text","245c59f8-71b6-552a-b08b-2680def50dab","","text","Date",,,
"checkpoint-group",,"","section","1. Site control"
"checkpoint-status",,"","checkpoint","a) Hazard board and signage up-to-date"
"checkpoint-status",,"","checkpoint","b) Environmental plans/measures"
"checkpoint-status",,"","checkpoint","c) Toolbox talk last date"
"checkpoint-status",,"","checkpoint","d) Safety inductions for all on site"
"checkpoint-status",,"","checkpoint","e) Safety notice board current"
"checkpoint-group",,"","section","2. Site facilities"
"checkpoint-status",,"","checkpoint","a) Offices clean, adequate & good lighting"
"checkpoint-status",,"","checkpoint","b) Smoko sheds - clean, potable water"
"checkpoint-status",,"","checkpoint","c) Toilets - clean, washing water"
"checkpoint-status",,"","checkpoint","d) Tool/equipment sheds adequate"
"checkpoint-group",,"","section","3. General site tidiness and accessways"
"checkpoint-status",,"","checkpoint","a) Clear, safe access to work areas"
"checkpoint-status",,"","checkpoint","b) Stairways and accessways clear"
"checkpoint-status",,"","checkpoint","c) Hoardings/fence and gates secure"
"checkpoint-status",,"","checkpoint","d) Loose materials secure from wind"
"checkpoint-group",,"","section","4. Personal safety equipment"
"checkpoint-status",,"","checkpoint","a) Signage displayed and legible"
"checkpoint-status",,"","checkpoint","b) Hardhats being worn"
"checkpoint-status",,"","checkpoint","c) Correct footwear being worn"
"checkpoint-status",,"","checkpoint","d) Glasses/ear muffs/vests/masks used"
"checkpoint-group",,"","section","5. First aid/fire prevention"
"checkpoint-status",,"","checkpoint","a) First aid box"
"boolean","2e764b56-baf1-5c77-96e0-5670367e346f","","bool","Available",,,
"checkpoint-status",,"","checkpoint","b) Accident register"
"checkpoint-status",,"","checkpoint","c) Fire extinguishers"
"boolean","548e5dd1-939c-5ac9-82d9-56666b4d4ca2","","bool","Available",,,
"checkpoint-status",,"","checkpoint","d) Evacuation"
"select","29b2c091-a995-5a69-8331-442d2d75b489","","select","Evacuation","Procedure current, All emergencies incl",,
"checkpoint-group",,"","section","6. Cranes/hoist/lifting equipment"
"checkpoint-status",,"","checkpoint","a) Proper lift assessment plan done"
"checkpoint-status",,"","checkpoint","b) Crane certification current"
"checkpoint-status",,"","checkpoint","c) Slings/chains certified"
"checkpoint-status",,"","checkpoint","d) Operator procedures in place"
"checkpoint-status",,"","checkpoint","e) Inspections being done"
"checkpoint-status",,"","checkpoint","f) Man cage available"
"checkpoint-status",,"","checkpoint","g) Emergency plan in place"
"checkpoint-group",,"","section","7. Compressed air equipment"
"checkpoint-status",,"","checkpoint","a) In good condition"
"checkpoint-status",,"","checkpoint","b) Appropriate guards fitted"
"checkpoint-status",,"","checkpoint","c) Trained user"
"checkpoint-group",,"","section","8. Excavations"
"checkpoint-status",,"","checkpoint","a) Correctly shored"
"checkpoint-status",,"","checkpoint","b) Access controlled"
"checkpoint-group",,"","section","9. Hot Works"
"checkpoint-status",,"","checkpoint","a) Hot work permits being issued"
"checkpoint-status",,"","checkpoint","b) Fire extinguishers on hand"
"checkpoint-status",,"","checkpoint","c) Operators using PPE"
"checkpoint-group",,"","section","10. Electrical equipment/plant"
"checkpoint-status",,"","checkpoint","a) Main board lockable/weatherproof"
"checkpoint-status",,"","checkpoint","b) Current tagged and damage-free leads"
"checkpoint-status",,"","checkpoint","c) Current tagged plant"
"checkpoint-status",,"","checkpoint","d) Current tagged lifeguards"
"checkpoint-status",,"","checkpoint","e) Leads safely placed"
"checkpoint-status",,"","checkpoint","f) Electrical equipment/plant – good condition"
"checkpoint-status",,"","checkpoint","g) Electrical equipment/plant – appropriate guards on plant"
"checkpoint-status",,"","checkpoint","h) Adequate temporary lighting"
"checkpoint-group",,"","section","11. Hazardous products/substances"
"checkpoint-status",,"","checkpoint","a) Correctly stored"
"checkpoint-status",,"","checkpoint","b) Safety Data Sheet (SDS) available"
"checkpoint-status",,"","checkpoint","c) Operators using PPE"
"checkpoint-group",,"","section","12. Scaffolding"
"checkpoint-status",,"","checkpoint","a) Notifiable weekly Scaftag/current"
"checkpoint-status",,"","checkpoint","b) Handrails/mid-rails"
"checkpoint-status",,"","checkpoint","c) Toe boards"
"checkpoint-status",,"","checkpoint","d) Platforms"
"checkpoint-status",,"","checkpoint","e) Ladders/stairs"
"checkpoint-status",,"","checkpoint","f) Base sound"
"checkpoint-status",,"","checkpoint","g) Work platforms clear"
"checkpoint-status",,"","checkpoint","h) Platforms trip free"
"checkpoint-status",,"","checkpoint","i) Planks tied down"
"checkpoint-status",,"","checkpoint","j) Headroom clear"
"checkpoint-status",,"","checkpoint","k) Ties/bracing adequate"
"checkpoint-group",,"","section","13. Ladders"
"checkpoint-status",,"","checkpoint","a) Good condition"
"checkpoint-status",,"","checkpoint","b) Secured top and bottom"
"checkpoint-status",,"","checkpoint","c) Stays to step ladders"
"checkpoint-status",,"","checkpoint","d) Working 2 steps down"
"checkpoint-group",,"","section","14. Fall hazards"
"checkpoint-status",,"","checkpoint","a) Floor edges"
"label","7f923499-4d69-5945-90b0-1a2040723f1b","","label","Floor openings",,,
"checkpoint-status",,"","checkpoint","b) Lift shafts"
"label","f12cff7c-defe-57f9-b4b1-3d17f71dbc4f","","label","Stairs",,,
"checkpoint-group",,"","section","Site inspection checklist - Remedial action required"
"checkpoint-status",,"","checkpoint","Remedial action required"
"text","5223257f-aa8f-54e3-b150-a2e771fe522e","","text","Item",,,
"text","89fe960c-34af-519a-a205-2d135a6b109e","","text","Comments/action description",,,
"text","2bb980eb-dc9d-5478-ba1e-89c9a2e4fc7e","","text","Person to action",,,
"boolean","3b61fde9-d93d-5591-a097-16e6054f09ab","","bool","Complete",,,

"checklist-flat","b3a6cd26-05a5-4ad5-bdca-3e0b6be8e4e8","","checklist","Miscellaneous/Attach Drawings",,,,1,"Yes","Miscellaneous & Attach Drawings","7a4be985-9441-44cf-b811-9e03b01c2181"
"checkpoint-status","1c625852-8607-4a67-b7d6-8697d8946d9c","","checkpoint","Document Attached"

"checklist-flat","614a09c2-5387-43c8-afd1-1f7fcd8e111e","","checklist","Intumescent for Area:",,,,1,"Yes","QA - Intumescent Paint","9706eb1d-94c4-49a8-b217-062e4dc90f7f"
"checkpoint-status","893e0e37-82a2-403e-a753-d752ea0debe8","","checkpoint","Specification & mark-up received & reviewed"
"checkpoint-status","cef47135-9010-42c5-b56a-3a2f6eb5c339","","checkpoint","Q.A. from steel fabricator received & reviewed"
"checkpoint-status","0de00358-261a-4b47-907f-0c1764ef5af2","","checkpoint","Cleaning/washing of substrate"
"checkpoint-status","f8631b5c-cfa8-4c1b-af53-9b088671f1f4","","checkpoint","Substrate acceptable"
"checkpoint-status","930f799a-c97a-4315-a833-6700ec2d8f80","","checkpoint","Base DFT readings on primers"
"checkpoint-status","9e83510c-1c6e-4927-9e41-9b62e0a19a22","","checkpoint","Intumescent applied"
"checkpoint-status","ebe0a1b4-c0ea-4a19-93a0-c53b9fd813e0","","checkpoint","Dry film inspection completed"
"checkpoint-status","528198fc-acf9-49af-9157-5392257092e8","","checkpoint","Topcoats applied in accordance with specification"

"checklist-sectioned","010c6b64-c925-4d30-ad10-8c7908f73af5","","checklist","QA - Painting",,,,1,"Yes","QA - Painting","b274d761-4a39-4ca4-aee1-7aeb7d4da16a"
"checkpoint-group","d073c74c-0ea0-4e29-9d42-5b6569f0ff8e","","section","Precommencment"
"checkpoint-status","03b8572c-de40-4e90-b3b4-1de456704243","","checkpoint","Handover from Stopping crew"
"checkpoint-status","a261e6ae-8df9-4c74-96c3-acbca1a271f1","","checkpoint","Work area clean & tidy"
"checkpoint-status","553a9166-2346-4c87-a81a-35265e2ca7b5","","checkpoint","Skirting doors & Architraves installed"
"checkpoint-status","56dcb1b0-4e29-4046-92e3-1c4799ba7897","","checkpoint","Architrave mitres sanded flush"
"checkpoint-group","d0bcd248-6962-42f2-9eb3-f99f87c7cf8a","","section","Sealer coat"
"checkpoint-status","7220757c-32e9-4151-9c33-8f0f2313b16d","","checkpoint","Apply Sealer coat to walls, ceiling & trims"
"checkpoint-status","9b7f6d16-269d-43f5-b979-8e8c92630db4","","checkpoint","Handover back to Stopping crew for 1st QA light check surfaces for  stopping defects."
"checkpoint-status","2e4dc5f3-9eb9-4ef3-8259-f77bdb796858","","checkpoint","Handover from Stopping crew"
"checkpoint-group","e7c74898-e833-415f-9ef1-d54907768d32","","section","First Coat"
