type,name,values,prefix,postfix,usage count,user addable,template name,
label,"Acceptance / Conformance Criteria - The Contractor is required to carry out compaction testing by Test 4.2.1, NZS 4402:1986 to determine the compaction characteristics for each type and mix of material used in filling.",,,,,,,
label,Standard / Specification - PS 15.4.2,,,,,,,
label,Verifying Document - Test Report,,,,,,,
label,Frequency - Prior to use for each Structural Fill to be used,,,,,,,
label,Activity - HP,,,,,,,
label,By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,4.01.05 Site Won and Contractor Supplied Structural Fill - Not Expected to be Used,,,,,,,
label,Acceptance / Conformance Criteria - Any site won or Imported material considered as Structural Fill shall be verified by the Contractor and approved by the Engineer prior to use within the works,,,,,,,
label,Standard / Specification - PS 15.4.2,,,,,,,
label,Verifying Document - IANZ Test Reports,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Activity - HP,,,,,,,
label,By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,4.01.06 Type A Bulk Fill - Grading,,,,,,,
label,Acceptance / Conformance Criteria - Type A Bulk Fill  (AP100 All IN) Ganular soils not meeting the fill type requirements of this specification may be used for this purpose with a Maximum particle size <100mm ,,,,,,,
label,Standard / Specification - C262,,,,,,,
label,Verifying Document - PSD / Visual Screening,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Activity - I,,,,,,,
label,By - PE,,,,,,,
checkpoint,4.01.07 Type A Bulk Fill  - Density Tests ,,,,,,,
label,Acceptance / Conformance Criteria - The Contractor shall carrying out laboratory tests by an IANZ accredited Laboratory to determine the maximum laboratory dry density at the optimum water content (OWC) of the fill aggregate used.,,,,,,,
label,Standard / Specification - PS 15.5.4,,,,,,,
label,Verifying Document - IANZ MDD & OMC,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Activity - HP,,,,,,,
label,By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,4.01.08 Type B  Bulk Fill - Grading,,,,,,,
label,Acceptance / Conformance Criteria - Non granular and granular soils not meeting the fill type requirements of this specification may be used for this purpose with a Maximum particle size <300mm ,,,,,,,
label,Standard / Specification - PS 15.4.3,,,,,,,
label,Verifying Document - PSD / Visual Screening,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Activity - I,,,,,,,
label,By - PE,,,,,,,
checkpoint,4.01.09 Talus Fill,,,,,,,
label,"Acceptance / Conformance Criteria - Where Talus fill material contains rocks greater than 300mm diameter then these shall be removed from the talus materials, stockpiled and reclassified as rock fill. ",,,,,,,
label,Standard / Specification - PS 15.4.5,,,,,,,
label,Verifying Document - PSD / Visual Screening,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Activity - I,,,,,,,
label,By - PE,,,,,,,
section,4.02 Rip Rap Materials,,,,,,,
checkpoint,4.02.01 Principal-supplied Rip Rap,,,,,,,
label,Acceptance / Conformance Criteria - Rock Fill is required for use in the scour blanket as rip rap construction. This shall be predominantly be supplied by the Principal (see 24.1).,,,,,,,
label,Standard / Specification - PS 15.4.4,,,,,,,
label,Verifying Document - Principal Supplied Source and Production Properties Tests,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Activity - HP,,,,,,,
label,By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,4.02.02 Site Won Rip Rap - Size,,,,,,,
label,Acceptance / Conformance Criteria - Rock Fill for scour protection is specified in terms of D50 (millimetres). This represents the rock size that 50% of the material must exceed. The dimension of any rock shall not exceed its narrowest dimension by more than a factor of three.,,,,,,,
label,Standard / Specification - PS 15.4.4,,,,,,,
label,Verifying Document - Hand Grading,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Activity - I,,,,,,,
label,By - PE,,,,,,,
checkpoint,4.02.03 Site Won Rip Rap - Density,,,,,,,
label,Acceptance / Conformance Criteria - Shall have a uniform density with an average specific gravity of no less than 2.65g/cm 3 .,,,,,,,
label,Standard / Specification - PS 15.4.4,,,,,,,
label,Verifying Document - IANZ Lab Test Report,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Activity - R,,,,,,,
label,By - PE,,,,,,,
checkpoint,4.02.04 Site Won Rip Rap - Soundness of Rock,,,,,,,
label,"Acceptance / Conformance Criteria - The rocks shall be sound and durable, being resistant to abrasion and free from cracks, laminations, seams, weak cleavages or other defects that would tend to increase unduly the likelihood of destruction of individual rocks by normal handling or weathering.",,,,,,,
label,Standard / Specification - PS 15.4.4,,,,,,,
label,Verifying Document - IANZ Lab Test Report,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Activity - R,,,,,,,
label,By - PE,,,,,,,
checkpoint,4.02.05 Site Won Rip Rap - Broken faces,,,,,,,
label,Acceptance / Conformance Criteria - The rock shall be angular in form with broken faces over at least 2/3 of its surface.,,,,,,,
label,Standard / Specification - PS 15.4.4,,,,,,,
label,Verifying Document - IANZ Lab Test Report,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Activity - R,,,,,,,
label,By - PE,,,,,,,
checkpoint,4.02.06 Site Won Rip Rap - Weathering Grade,,,,,,,
label,"Acceptance / Conformance Criteria - The rock is to have minimal weathering, being rock of Grade I and II of the weathering term for the field description of rock provided in the 2005 “Guidelines for the field classification and description of soil and rock for engineering purposes”, NZ Geotechnical Society.",,,,,,,
label,Standard / Specification - PS 15.4.4,,,,,,,
label,Verifying Document - IANZ Lab Test Report,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Activity - R,,,,,,,
label,By - PE,,,,,,,
section,4.03 Geogrid / geofabric requirements Materials,,,,,,,
checkpoint,4.03.01 Geogrid and Geofabric,,,,,,,
label,"Acceptance / Conformance Criteria - Where required by the design drawings geogrids or geofabrics shall be sourced from a reputable supplier and laid, inspected and verified in accordance with the manufacturer’s specifications.",,,,,,,
label,Standard / Specification - PS 15.4.7,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Activity - R,,,,,,,
label,By - PE,,,,,,,
