resource,type,Add Step,Add Post,Tier 1,Tier 2 ,Tier 3,Tier 4,Tier 5,Tier 6,Tier 7,Tier 8,Tier 9
SYS - Documents,checklist,,,,,Attach - Mains & Sub Mains ITC 167.1,,,,,,
SYS - Documents,checklist,,,,,Attach - Sub-Circuits ITC 167.2,,,,,,
SYS - Documents,checklist,,,,,Attach - Earthing ITC 167.3,,,,,,
,step,,,C11,,,,,,,,
,step,,,,Commercial,,,,,,,
SYS - Documents,checklist,,,,,Attach - Testing & Commissioning ITP 167,,,,,,
SYS - Documents,checklist,,,,,Attach - Mains & Sub Mains ITC 167.1,,,,,,
SYS - Documents,checklist,,,,,Attach - Sub-Circuits ITC 167.2,,,,,,
SYS - Documents,checklist,,,,,Attach - Earthing ITC 167.3,,,,,,
,step,,,C12,,,,,,,,
,step,,,,Commercial,,,,,,,
SYS - Documents,checklist,,,,,Attach - Testing & Commissioning ITP 167,,,,,,
SYS - Documents,checklist,,,,,Attach - Mains & Sub Mains ITC 167.1,,,,,,
SYS - Documents,checklist,,,,,Attach - Sub-Circuits ITC 167.2,,,,,,
SYS - Documents,checklist,,,,,Attach - Earthing ITC 167.3,,,,,,
,step,,,L13,,,,,,,,
,step,,,,Commercial,,,,,,,
SYS - Documents,checklist,,,,,Attach - Testing & Commissioning ITP 167,,,,,,
SYS - Documents,checklist,,,,,Attach - Mains & Sub Mains ITC 167.1,,,,,,
SYS - Documents,checklist,,,,,Attach - Sub-Circuits ITC 167.2,,,,,,
SYS - Documents,checklist,,,,,Attach - Earthing ITC 167.3,,,,,,
