type,name,values,prefix,postfix,usage count,user addable,template name,
label,Acceptance / Conformance Criteria - IANZ Accredited Manufacturers certificate to NZTA F/3 (refer to Appendix F),,,,,,,
label,Standard / Specification - PS 16.34,,,,,,,
label,Frequency - For every pipeline delivered (as soon as they are delivered),,,,,,,
section,1.03 Stormwater Structure Materials,,,,,,,
checkpoint,1.03.1 - Precast Catchpits,,,,,,,
label,Acceptance / Conformance Criteria - All catchpits shall be precast concrete suitable for HN-HO-72 traffic loading.,,,,,,,
label,Standard / Specification - PS 16.10.1,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,1.03.2 - Catchpit Lids,,,,,,,
label,Acceptance / Conformance Criteria - Non-Rock 510mm Class D Heavy Duty type lids or similarly approved shall be used unless otherwise specified on the drawings. Heavy Duty type lids to be suitable for HN-HO-72 traffic loadings that are cycle friendly.,,,,,,,
label,Standard / Specification - PS 16.10.2,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,1.03.3 - Precast concrete manhole,,,,,,,
label,Acceptance / Conformance Criteria - All precast concrete manholes shall be manufactured in accordance with NZS 3109:1997. All manholes shall be suitable for HN-HO-72 traffic loading.,,,,,,,
label,Standard / Specification - 16.15.1,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,1.03.4 - Catchpit Grates and Frames,,,,,,,
label,Acceptance / Conformance Criteria - Catchpits grates and frames shall be grey cast iron suitable for HN-HO-72 traffic loadings.,,,,,,,
label,Standard / Specification - PS 16.10.1,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,1.03.5 - Scruffy domes lids,,,,,,,
label,"Acceptance / Conformance Criteria - Scruffy domes lids shall be galvanised steel Hynds Type 2 scruffy domes (unless noted otherwise in the drawings), or similar approved.",,,,,,,
label,Standard / Specification - PS 16.16.2,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,1.03.6 - Cement Mortar,,,,,,,
label,"Acceptance / Conformance Criteria - Cement mortar shall be Durability Class M4 in accordance with NZS 4210:2001, with a minimum compressive strength of 12.5MPa.",,,,,,,
label,Standard / Specification - PS 16.8.1,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,1.03.7 - Epoxy Mortar,,,,,,,
label,"Acceptance / Conformance Criteria - Epoxy mortar for use in manhole riser joining or repairing of damaged or cut concrete (to provide cover to reinforcing due to cutting of precast units) shall be Hynds (MSR) or Humes Hume bond (or similar approved), applied in accordance with the manufacturer’s recommendations.",,,,,,,
label,Standard / Specification - PS 16.8.1,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,1.03.8 - Precast Headwalls and Wingwalls,,,,,,,
label,Acceptance / Conformance Criteria - Precast concrete headwalls or wingwall units shall be manufactured in accordance with NZS 3109:1997.,,,,,,,
label,Standard / Specification - PS 16.13.1,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,1.03.9 - Erosion protection matting,,,,,,,
label,Acceptance / Conformance Criteria - Erosion protection matting (coir Blanket or similar approved) is to be 100% biodegradable.,,,,,,,
label,Standard / Specification - PS 16.13.1,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,1.03.10 - Precast Soakage Pit,,,,,,,
label,Acceptance / Conformance Criteria - All precast concrete Soakage Pit manholes shall be manufactured in accordance with NZS 3109:1997.,,,,,,,
label,Standard / Specification - PS 16.12.2.1,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,1.03.12 - Manhole Sealant,,,,,,,
label,Acceptance / Conformance Criteria - All joints between ring segments of precast manholes and chambers shall be sealed with ‘Grey Butyl Manhole Sealant – Hynds (SM9020)’ or similar and approved.,,,,,,,
label,Standard / Specification - PS 16.12.2.2,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,1.03.13 - Head and Wing wall Insitu Concrete,,,,,,,
label,Acceptance / Conformance Criteria - Headwall and wingwall insitu reinforcing shall be steel grade 500E.,,,,,,,
label,Standard / Specification - PS 16.13.2,,,,,,,
label,Verifying Document - Mill Certs,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,1.03.14 - Head and Wing wall Reinforcing,,,,,,,
label,Acceptance / Conformance Criteria - The headwall and wingwall cast in-situ concrete shall be 40MPa,,,,,,,
label,Standard / Specification - PS 16.13.2,,,,,,,
label,Verifying Document - Mix Design,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,1.03.16 - Benching Concrete,,,,,,,
label,Acceptance / Conformance Criteria - Benching shall be 20MPa concrete,,,,,,,
label,Standard / Specification - PS 16.15.2,,,,,,,
label,Verifying Document - Mix Design,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,2.01 Stormwater Drainage (Existing Assets),,,,,,,
checkpoint,2.01.1 - Obsolete Stormwater Structures,,,,,,,
label,"Acceptance / Conformance Criteria - Obsolete catchpits, manholes, kerb and channel shall be demolished, uplifted and removed to an approved tip site.",,,,,,,
label,Standard / Specification - PS 14.2.1,,,,,,,
label,Verifying Document - Site Record,,,,,,,
label,Frequency - Each Obsolete Structures,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,2.01.2 - Cutting Existing Pipes,,,,,,,
label,Acceptance / Conformance Criteria - Where the catchpit will be replaced by a new drainage structure and/or constructed in a new location the existing stormwater pipe shall be neatly cut perpendicular to the line of the pipe to allow it to be easily extended.,,,,,,,
label,Standard / Specification - PS 14.2.2,,,,,,,
label,Verifying Document - Site Record,,,,,,,
label,Frequency - Each Occurrence,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,2.01.3 - Debris Removal and Void Filling,,,,,,,
label,Acceptance / Conformance Criteria - All debris shall be removed to waste. The resulting void shall be backfilled with well compacted approved fill material.,,,,,,,
label,Standard / Specification - PS 14.2.3,,,,,,,
label,Verifying Document - Site Record,,,,,,,
label,Frequency - Each Occurrence,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,2.01.4 - Obsolete culverts,,,,,,,
label,Acceptance / Conformance Criteria - Obsolete culverts shall be removed or may be left in place subject to the agreement of the Engineer. Abandoned culverts shall be plugged with concrete at each end or if the culvert is within 1.0m of the surface it shall be completely filled with a cement grout.,,,,,,,
label,Standard / Specification - PS 14.2.4,,,,,,,
label,Verifying Document - Site Record,,,,,,,
label,Frequency - Each Occurrence,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
section,3.01 Stormwater General,,,,,,,
checkpoint,3.01.1 - Setout,,,,,,,
label,"Acceptance / Conformance Criteria - Prior to the commencement of any drainage works for a particular drainage line, the Contractor shall set out the line, level, and position of the proposed drainage line, including inlet and outlet positions and levels, and present it to the Engineer for their consideration. The Contractor shall provide at least 48 hours’ notice to the Engineer ahead of set-out and allow 48 hours for the Engineer to respond prior to commencing work.",,,,,,,
label,Standard / Specification - PS 16.6.1,,,,,,,
label,Verifying Document - Survey Records,,,,,,,
label,Frequency - Prior to the commencement,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,3.01.2 - Dealing with Water,,,,,,,
label,"Acceptance / Conformance Criteria - The Contractor shall maintain all trench inverts free from flowing or accumulated water. Water arising from, or draining into, the trench shall be drained or pumped. Any sumps required shall be refilled to formation level as directed by the Engineer.",,,,,,,
label,Standard / Specification - PS 16.7.1,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - During Works,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,3.02 Pipe Installation and Backfill ,,,,,,,
checkpoint,3.02.1 - Open Trenches,,,,,,,
label,"Acceptance / Conformance Criteria - All open trench excavations for pipelines shall be to a minimum depth of 100mm below the pipe external walls. Where excavating in natural ground or existing carriageways, no more than 100 metres of trench (per drain laying operation) shall remain open at any one time.",,,,,,,
label,Standard / Specification - PS 16.9.2.10,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - During Works,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,3.02.2 - Saw Cutting,,,,,,,
label,"Acceptance / Conformance Criteria - Where trenching through roads, prior to excavation, the surface shall be saw-cut a minimum of 100mm beyond the trench wall and parallel to the proposed alignment.",,,,,,,
label,Standard / Specification - PS 16.9.2.10,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - During Works,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,3.02.3 - Stability check,,,,,,,
label,"Acceptance / Conformance Criteria - Where trenching is near new or existing structures (within 5m horizontally, or where the trench invert is below a plane projected downwards at 1(V) in 2(H) from the base of the structure), a stability check shall be undertaken to ensure undermining of the structure is avoided. The Contractor shall undertake a stability check in these situations.",,,,,,,
label,Standard / Specification - PS 16.9.2.10,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Occurrence,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,3.02.4 - Trench Width,,,,,,,
label,Acceptance / Conformance Criteria - The minimum trench widths are as indicated on Drawing WD-0131 but not less than the external pipe diameter plus 600mm and not more than the external pipe diameter plus 1200mm.,,,,,,,
label,Standard / Specification - PS 16.9.2.10,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Pipe,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,3.02.5 - Unsuitable Material,,,,,,,
label,"Acceptance / Conformance Criteria - All material deemed to be unsuitable shall be removed to a depth of 600mm or a greater depth as specified by the Engineer, until suitable material is reached.",,,,,,,
label,Standard / Specification - PS 16.9.2.10,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Occurrence,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,3.02.6 - Trench invert subgrade inspection,,,,,,,
label,Acceptance / Conformance Criteria - The Engineer shall have the opportunity to complete a Visual Inspection to NZTA F/3:2010 on the trench subgrade each day on each pipeline during installation.,,,,,,,
label,Standard / Specification - Suitability,,,,,,,
label,Verifying Document - Engineers Record,,,,,,,
label,Frequency - Daily,,,,,,,
label,Verification Activity: Activity - WP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
checkpoint,3.02.7 - Trench invert subgrade testing,,,,,,,
label,Acceptance / Conformance Criteria - The subgrade shall be tested for CBR>5 by Scala or shear vane. This test shall be undertaken at the design subgrade level and at a depth of 300mm below the design subgrade level.,,,,,,,
label,"Standard / Specification - PS 16.9.1.3, PS 16.32.3",,,,,,,
label,Verifying Document - Scala or Shear Vane Report,,,,,,,
label,Frequency - 1 per 15m trench length Minimum of 2 tests between pits/manholes,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,3.02.8 - Subgrade Undercut and Replacement,,,,,,,
label,"Acceptance / Conformance Criteria - The insitu trench base shall be tested and if CBR is less than 5, it shall be undercut and backfilled with AP65 compacted to compacted to a MDD of 90%",,,,,,,
label,Standard / Specification - PS 16.9.1.3,,,,,,,
label,Verifying Document - Site Records / NDM / Clegg Report,,,,,,,
label,Frequency - Each Occurrence,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,3.02.9 - Pipe bedding and haunch zone inspection,,,,,,,
label,Acceptance / Conformance Criteria - The Engineer shall complete a Visual Inspection to NZTA F/3: 2010 each strength length on Pipe bedding and haunch zone,,,,,,,
label,Standard / Specification - PS 16.32.3,,,,,,,
label,Verifying Document - Engineers Record,,,,,,,
label,Frequency - 1 per trench length (Between Chambers),,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,3.02.10 - Pipe bedding and haunch zone Density Testing,,,,,,,
label,Acceptance / Conformance Criteria - Pipe surround material shall be placed and compacted over the full width of the trench to a finished minimum thickness of 150mm above the crown of the pipes. The pipe bedding and haunching zone shall be compacted to a MDD of 90%,,,,,,,
label,"Standard / Specification - PS 16.32.3, PS 16.6",,,,,,,
label,Verifying Document - NDM / Clegg Report,,,,,,,
label,Frequency - 1 per 15m trench length Minimum of 2 tests between pits/manholes,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,3.02.11 - Backfilling of pipes and culverts with embankment fill - QA Acceptance,,,,,,,
label,"Acceptance / Conformance Criteria - Prior to Backfilling of pipes and culverts with embankment fill the test results for bedding, haunching, side zone, and overlay zone material properties, grading curves and compaction tests are accepted by the Engineer.",,,,,,,
label,Standard / Specification - PS 16.37,,,,,,,
label,Verifying Document - Engineers Acceptance,,,,,,,
label,Frequency - Prior to Backfilling of pipes and culverts with embankment fill,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,3.02.12 - Pipe laying in Embankments,,,,,,,
label,"Acceptance / Conformance Criteria - The Contractor shall have each pipe checked for level as it is laid, by a competent technician using an Engineer’s level, pipe laser or other approved equipment. Pipes shall be laid on uniform gradients between successive designated manholes at the gradients specified on the Drawings.",,,,,,,
label,Standard / Specification - PS 16.9.2.8,,,,,,,
label,Verifying Document - Survey Records,,,,,,,
label,Frequency - Each Pipe,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SV,,,,,,,
checkpoint,3.02.13 - Pipe Connections,,,,,,,
label,"Acceptance / Conformance Criteria - A flexible joint shall be provided to the outside face of any structure (manholes, catchpits, catchpit manholes and headwalls) into which a pipe is built. The length of the next pipe (rocker pipe) join away from the structure shall be no more than 600mm for all concrete stormwater pipes and shall be constructed in accordance with Typical Details on the drawings.",,,,,,,
label,Standard / Specification - PS 16.9.2.15,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Structure,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,3.02.14 - Cutting of Concrete Pipes,,,,,,,
label,Acceptance / Conformance Criteria - Where it is necessary to cut a concrete pipe the pipe supplier should be informed of such requirement specifically where the dimensional tolerance for the pipe is deemed critical.,,,,,,,
label,Standard / Specification - PS 16.9.2.16,,,,,,,
label,Verifying Document - Suppler Approval,,,,,,,
label,Frequency - Each Occurrence,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,3.02.15 - Cut Pipe Sealing,,,,,,,
label,"Acceptance / Conformance Criteria - All cut surfaces, not encased within benching or other in-situ concrete, shall be coated with an epoxy resin mortar in accordance with the manufacturer/supplier recommendations, leaving no exposed reinforcement.",,,,,,,
label,Standard / Specification - PS 16.9.2.16,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Occurrence,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,3.02.16 - Side zones Density Testing,,,,,,,
label,Acceptance / Conformance Criteria - Pipe surround material shall be placed and compacted over the full width of the trench to a finished minimum thickness of 150mm above the crown of the pipes. The Side zones shall be compacted to a MDD of 90%,,,,,,,
label,"Standard / Specification - PS 16.32.3, PS 16.6",,,,,,,
label,Verifying Document - NDM / Clegg Report,,,,,,,
label,Frequency - 1 per backfill layer per 15m trench length. Minimum of 2 tests backfill layer per trench between pits/manholes,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,3.02.17 - Compaction above Pipe,,,,,,,
label,Acceptance / Conformance Criteria - Only hand operated compaction tools shall be used until the backfill has achieved a depth of 300mm above the crown of the pipe.,,,,,,,
label,Standard / Specification - PS 16.32,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - During Works,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,3.02.18 - Pipe overlay zone inspection,,,,,,,
label,Acceptance / Conformance Criteria - The Engineer shall complete a Visual Inspection to NZTA F/3: 2010 each strength length on Pipe overlay zone,,,,,,,
label,Standard / Specification - PS 16.32.3,,,,,,,
label,Verifying Document - Engineers Record,,,,,,,
label,Frequency - 1 per trench length (Between Chambers),,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,3.02.19 - Pipe Overlay Zone Density Testing,,,,,,,
label,Acceptance / Conformance Criteria - Backfill material shall be built up in layers not exceeding 200mm. The Pipe overlay zone shall be compacted to a MDD of 90%,,,,,,,
label,"Standard / Specification - PS 16.32.3, PS 16.6",,,,,,,
label,Verifying Document - NDM / Clegg Report,,,,,,,
label,Frequency - 1 per 15m trench length Minimum of 2 tests between pits/manholes,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,3.02.20 - Pipe invert levels/lid levels at all drainage structures,,,,,,,
label,Acceptance / Conformance Criteria - Pipes shall be installed within 20mm of stated invert level (vertical tolerance) and within 50mm or 5% of the pipe diameter of proposed horizontal alignment (whichever is greater). Catchpits and catchpit manholes shall be located to align with proposed kerb and channel (or dish channel) and finished to be flush with the finished road surface unless otherwise specified on the Drawings.,,,,,,,
label,Standard / Specification - PS 16.34.2,,,,,,,
label,Verifying Document - Survey Records,,,,,,,
label,Frequency - At the completion of each stormwater pipeline,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SV,,,,,,,
section,3.03 Subsoil Drain ,,,,,,,
checkpoint,3.03.1 - Trench Grade,,,,,,,
label,"Acceptance / Conformance Criteria - Unless otherwise specified trenches shall have: a minimum gradient of not less than 1 in 100; vertical sides from the trench bottom to a minimum of 300 mm above the top of the pipe; and a minimum depth that will ensure that, when the pipes are laid, the invert level shall be not less than one metre below finished subgrade level.",,,,,,,
label,Standard / Specification - NZTA F/5 PS 16.11.2,,,,,,,
label,Verifying Document - Note only,,,,,,,
label,Frequency - Each Pipe,,,,,,,
label,Verification Activity: Activity -,,,,,,,
label,Verification Activity: By -,,,,,,,
checkpoint,3.03.2 - Bedding and Installation of Drainage Pipe,,,,,,,
label,"Acceptance / Conformance Criteria - Prior to laying the drain pipes, the Constructor shall ensure that pipes do not become contaminated with clay or soil and that pipe slots are not blocked. Any such blockages shall be removed before pipes are laid.",,,,,,,
label,Standard / Specification - PS 16.11.3,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Pipe,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,3.03.3 - Bedding Placement,,,,,,,
label,"Acceptance / Conformance Criteria - The filter material shall be placed, and the drain pipe installed such that the pipe is at a uniform grade and is underlain by a minimum of 50 mm and overlaid by a minimum of 150mm of filter material which completely surrounds the drain pipe. The filter material shall be placed in a manner to achieve a generally uniform dense state.",,,,,,,
label,Standard / Specification - PS 16.11.3,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Pipe,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,3.03.4 - Pipe Orientation,,,,,,,
label,Acceptance / Conformance Criteria - Pipes should generally be laid so that the perforations are oriented as shown in accordance with the manufacturer’s recommendations for corrugated HDPE pipes.,,,,,,,
