Rich Type,Id,Warnings,type,name,values,prefix,postfix,Usage Count,User Addable,Template Name,Template Id
checkpoint-status,d36e8fd8-b267-4407-a853-3765c0c36d49,,checkpoint,Demould Inspection completed In Clappia,,,,,,,
checkpoint-group,340727d5-34a7-4a23-99f3-fa409c4edc2d,,section,Panel Sealing,,,,,,,
checkpoint-status,f967b188-ef1f-4ea3-937c-09aae80efc87,,checkpoint,Panel Sealing Details Complete,,,,,,,
text,98ef9ce9-57fa-5548-ae22-a373c575d27d,,textbox,Sealing Date (Min 7 days after casting),,,,,,,
text,22424a9b-9f28-506e-8d20-7d2c9f6f12fc,,textbox,Number of coats applied (Min 2),,,,,,,
text,61bc7438-1d0d-51ce-91c8-1b040d5eeb63,,textbox,Time between coats (Min 20min - Max 2 days),,,,,,,
text,874e69a9-d922-588e-adbe-bfe3731d1113,,textbox,"Quanitity of Sealer AG applied per coat (approx 0.077L/m2 for F5 finish, 0.154L/m2 for ribbed formiliner finish)",,,,,,,
checkpoint-status,3908c8f1-5400-4190-99fb-6d7b39995f27,,checkpoint,Sealed surface effectively repelling water (Upload photo),,,,,,,
checkpoint-group,37974d56-2427-4439-897a-7bdfb9496722,,section,Loading Out,,,,,,,
checkpoint-status,e1c09363-bb32-4863-b6f7-2fc5f8702e37,,checkpoint,Photo taken of Panel on Truck,,,,,,,
checkpoint-status,150f2880-d916-43e9-b4f2-430f3a72272a,,checkpoint,No remedial work required on site,,,,,,,
checkpoint-group,f7f19313-22de-4c86-890f-f073a9493320,,section,"Test Results, Certificates and Documentation",,,,,,,
checkpoint-status,7fbe50c0-22f6-4071-915b-33c59dbfa6e0,,checkpoint,Upload reinforcing detail sheets,,,,,,,
checkpoint-status,de01723d-83ad-4cd2-bc8e-c17ca075b851,,checkpoint,Upload Photo of Reinforcing Stock Bundle Tags (Cast # Tracking),,,,,,,
checkpoint-status,22f79bf1-ab5f-46b8-954c-81f87bb45cfa,,checkpoint,Upload Concrete test results,,,,,,,
