type,name,values,prefix,postfix,usage count,user addable,template name,Resource Id
holdpoint,HOLD POINT,,,,,,,
checkpoint,3 - Pipe protrusions into manhole,,,,,,,
label,Controlled By : (Position) - FM,,,,,,,
label,Accept / Reject Criteria - Flexible joint within 1metre of the manhole,,,,,,,
label,"Spec. Ref, Procedure Or Method Statement - D18.3 INSTALLATION",,,,,,,
label,Frequency Of Inspection OR Test - Prior to pouring corbels,,,,,,,
label,HOLD POINT - H,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,4 - Internal Benching and Channeling,,,,,,,
label,Controlled By : (Position) - PM,,,,,,,
label,Accept / Reject Criteria -  Smooth trowelled finish,,,,,,,
label,— Accurate channel fall to spec,,,,,,,
label,— Benching slope toward channel,,,,,,,
label,— No honeycombing or cracks,,,,,,,
label,"Spec. Ref, Procedure Or Method Statement - D18.3 - AS/NZS 3500 - Formed finish F3 as specified in NZS 3114",,,,,,,
label,Frequency Of Inspection OR Test - After completion of benching/invert,,,,,,,
label,HOLD POINT - H,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,5 - Manhole Cover and Frame Installation,,,,,,,
label,Controlled By : (Position) - PM,,,,,,,
label,Accept / Reject Criteria - Infiltration check,,,,,,,
label,— Visual condition check,,,,,,,
label,— Manhole dimensions,,,,,,,
label,— Functional access features,,,,,,,
label,"Spec. Ref, Procedure Or Method Statement - D15.2 MATERIALS  Maestro DIMHMCFHS MH cover",,,,,,,
label,Frequency Of Inspection OR Test - Before handover or commissioning,,,,,,,
label,HOLD POINT - H,,,,,,,
holdpoint,HOLD POINT,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
checklist,QMD07 ITP004 - Installation Stormwater main 450Ø CH 0m-112m,itp,,,,,,
section,S13459,,,,,,,
checkpoint,1 - Excavation,,,,,,,
label,Controlled By : (Position) - FM,,,,,,,
label,"Accept / Reject Criteria - Excavation depth, bedding material, trench width",,,,,,,
label,"Spec. Ref, Procedure Or Method Statement - D2 Buried Pipelines, NZS 4404, AS/NZS 2566.2",,,,,,,
label,Frequency Of Inspection OR Test - As works progress,,,,,,,
label,HOLD POINT - S,,,,,,,
checkpoint,2 - Pipe material delivery and storage,,,,,,,
label,Controlled By : (Position) - FM/CR,,,,,,,
label,"Accept / Reject Criteria - Inspection for damage, conformity with specs",,,,,,,
label,"Spec. Ref, Procedure Or Method Statement - D1.24 ",,,,,,,
label,Frequency Of Inspection OR Test - Upon arrival,,,,,,,
label,HOLD POINT - I,,,,,,,
checkpoint,3 - Compaction of backfill material,,,,,,,
label,Controlled By : (Position) - FM,,,,,,,
label,"Accept / Reject Criteria - Correct aggregates, 200mm layer depth, Plateau test, clegg readings, NDM testing",,,,,,,
label,"Spec. Ref, Procedure Or Method Statement - D2.7.7 - AS/NZS 2566.2",,,,,,,
label,Frequency Of Inspection OR Test - 200mm layers,,,,,,,
label,○ Clegg result every 6m,,,,,,,
label,○ NDM result every 120m,,,,,,,
label,HOLD POINT - S,,,,,,,
checkpoint,4 - Lateral Installation,,,,,,,
label,Controlled By : (Position) - FM,,,,,,,
label,"Accept / Reject Criteria - Alignment, gradient, jointing method, concrete around junctions and bends as required",,,,,,,
label,"Spec. Ref, Procedure Or Method Statement - D4 - AS/NZS 2566.2",,,,,,,
label,Frequency Of Inspection OR Test - As works progress,,,,,,,
label,HOLD POINT - S,,,,,,,
checkpoint,5 - Pipe bedding and backfilling,,,,,,,
label,Controlled By : (Position) - FM,,,,,,,
label,"Accept / Reject Criteria - Correct layer thickness, compaction testing",,,,,,,
label,"Spec. Ref, Procedure Or Method Statement - D2.7 - AS/NZS 2566.2",,,,,,,
label,Frequency Of Inspection OR Test - As works progress,,,,,,,
label,HOLD POINT - S,,,,,,,
checkpoint,6 - Cleaning and CCTV new main,,,,,,,
label,Controlled By : (Position) - PM,,,,,,,
label,Accept / Reject Criteria - No debris or defects,,,,,,,
label,"Spec. Ref, Procedure Or Method Statement - D2.9 - AS/NZS 2566.2",,,,,,,
label,Frequency Of Inspection OR Test - Prior to comission,,,,,,,
label,HOLD POINT - I,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
checklist,QMD07 ITP005 - Installation Stormwater main 450Ø CH 112m-230m,itp,,,,,,
section,S13459,,,,,,,
checkpoint,1 - Excavation,,,,,,,
label,Controlled By : (Position) - FM,,,,,,,
label,"Accept / Reject Criteria - Excavation depth, bedding material, trench width",,,,,,,
label,"Spec. Ref, Procedure Or Method Statement - D2 Buried Pipelines, NZS 4404, AS/NZS 2566.2",,,,,,,
label,Frequency Of Inspection OR Test - As works progress,,,,,,,
label,HOLD POINT - S,,,,,,,
checkpoint,2 - Pipe material delivery and storage,,,,,,,
label,Controlled By : (Position) - FM/CR,,,,,,,
label,"Accept / Reject Criteria - Inspection for damage, conformity with specs",,,,,,,
label,"Spec. Ref, Procedure Or Method Statement - D1.24 ",,,,,,,
label,Frequency Of Inspection OR Test - Upon arrival,,,,,,,
label,HOLD POINT - I,,,,,,,
checkpoint,3 - Compaction of backfill material,,,,,,,
label,Controlled By : (Position) - FM,,,,,,,
label,"Accept / Reject Criteria - Correct aggregates, 200mm layer depth, Plateau test, clegg readings, NDM testing",,,,,,,
label,"Spec. Ref, Procedure Or Method Statement - D2.7.7 - AS/NZS 2566.2",,,,,,,
label,Frequency Of Inspection OR Test - 200mm layers,,,,,,,
label,○ Clegg result every 6m,,,,,,,
label,○ NDM result every 120m,,,,,,,
label,HOLD POINT - S,,,,,,,
checkpoint,4 - Lateral Installation,,,,,,,
label,Controlled By : (Position) - FM,,,,,,,
label,"Accept / Reject Criteria - Alignment, gradient, jointing method, concrete around junctions and bends as required",,,,,,,
label,"Spec. Ref, Procedure Or Method Statement - D4 - AS/NZS 2566.2",,,,,,,
label,Frequency Of Inspection OR Test - As works progress,,,,,,,
label,HOLD POINT - S,,,,,,,
checkpoint,5 - Pipe bedding and backfilling,,,,,,,
label,Controlled By : (Position) - FM,,,,,,,
label,"Accept / Reject Criteria - Correct layer thickness, compaction testing",,,,,,,
label,"Spec. Ref, Procedure Or Method Statement - D2.7 - AS/NZS 2566.2",,,,,,,
label,Frequency Of Inspection OR Test - As works progress,,,,,,,
label,HOLD POINT - S,,,,,,,
checkpoint,6 - Cleaning and CCTV new main,,,,,,,
label,Controlled By : (Position) - PM,,,,,,,
label,Accept / Reject Criteria - No debris or defects,,,,,,,
label,"Spec. Ref, Procedure Or Method Statement - D2.9 - AS/NZS 2566.2",,,,,,,
label,Frequency Of Inspection OR Test - Prior to comission,,,,,,,
label,HOLD POINT - I,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
checklist,QMD07 ITP006 - Installation Stormwater main 300Ø CH 230m-243,itp,,,,,,
section,S13459,,,,,,,
checkpoint,1 - Excavation,,,,,,,
label,Controlled By : (Position) - FM,,,,,,,
label,"Accept / Reject Criteria - Excavation depth, bedding material, trench width",,,,,,,
label,"Spec. Ref, Procedure Or Method Statement - D2 Buried Pipelines, NZS 4404, AS/NZS 2566.2",,,,,,,
label,Frequency Of Inspection OR Test - As works progress,,,,,,,
label,HOLD POINT - S,,,,,,,
checkpoint,2 - Pipe material delivery and storage,,,,,,,
label,Controlled By : (Position) - FM/CR,,,,,,,
label,"Accept / Reject Criteria - Inspection for damage, conformity with specs",,,,,,,
label,"Spec. Ref, Procedure Or Method Statement - D1.24 ",,,,,,,
label,Frequency Of Inspection OR Test - Upon arrival,,,,,,,
label,HOLD POINT - I,,,,,,,
checkpoint,3 - Compaction of backfill material,,,,,,,
label,Controlled By : (Position) - FM,,,,,,,
label,"Accept / Reject Criteria - Correct aggregates, 200mm layer depth, Plateau test, clegg readings, NDM testing",,,,,,,
label,"Spec. Ref, Procedure Or Method Statement - D2.7.7 - AS/NZS 2566.2",,,,,,,
label,Frequency Of Inspection OR Test - 200mm layers,,,,,,,
label,○ Clegg result every 6m,,,,,,,
label,○ NDM result every 120m,,,,,,,
label,HOLD POINT - S,,,,,,,
checkpoint,4 - Lateral Installation,,,,,,,
label,Controlled By : (Position) - FM,,,,,,,
label,"Accept / Reject Criteria - Alignment, gradient, jointing method, concrete around junctions and bends as required",,,,,,,
label,"Spec. Ref, Procedure Or Method Statement - D4 - AS/NZS 2566.2",,,,,,,
label,Frequency Of Inspection OR Test - As works progress,,,,,,,
label,HOLD POINT - S,,,,,,,
checkpoint,5 - Pipe bedding and backfilling,,,,,,,
label,Controlled By : (Position) - FM,,,,,,,
label,"Accept / Reject Criteria - Correct layer thickness, compaction testing",,,,,,,
label,"Spec. Ref, Procedure Or Method Statement - D2.7 - AS/NZS 2566.2",,,,,,,
label,Frequency Of Inspection OR Test - As works progress,,,,,,,
label,HOLD POINT - S,,,,,,,
checkpoint,6 - Cleaning and CCTV new main,,,,,,,
label,Controlled By : (Position) - PM,,,,,,,
label,Accept / Reject Criteria - No debris or defects,,,,,,,
label,"Spec. Ref, Procedure Or Method Statement - D2.9 - AS/NZS 2566.2",,,,,,,
label,Frequency Of Inspection OR Test - Prior to comission,,,,,,,
label,HOLD POINT - I,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
checklist,QMD07 ITP007 - Asphalt Reinstatement 1,itp,,,,,,
section,Asphalt Reinstatement 1,,,,,,,
checkpoint,1 - Saw cutting of existing pavement,,,,,,,
label,Controlled By : (Position) - PM/CR,,,,,,,
label,"Accept / Reject Criteria - Edge alignment, depth, and cleanliness",,,,,,,
label,"Spec. Ref, Procedure Or Method Statement - D12.4 - NZTA P40",,,,,,,
label,Frequency Of Inspection OR Test - Prior to reinstatement,,,,,,,
label,HOLD POINT - S,,,,,,,
checkpoint,2 - Placement and compaction of basecourse,,,,,,,
label,Controlled By : (Position) - PM/CR,,,,,,,
label,"Accept / Reject Criteria - Layer thickness and compaction testing, preparation tolerance -/+5mm",,,,,,,
label,"Spec. Ref, Procedure Or Method Statement - D2.7.7.2 - NZTA B/2",,,,,,,
label,Frequency Of Inspection OR Test - As works progress,,,,,,,
label,HOLD POINT - I,,,,,,,
checkpoint,3 - Tack coating edges and base,,,,,,,
label,Controlled By : (Position) - SUB,,,,,,,
label,"Accept / Reject Criteria - Uniform application, coverage check",,,,,,,
label,"Spec. Ref, Procedure Or Method Statement - D12.4 - NZTA P42 – Tack Coat Application",,,,,,,
label,Frequency Of Inspection OR Test - As works progress,,,,,,,
label,HOLD POINT - S,,,,,,,
checkpoint,4 - Placement of asphalt (AC mix),,,,,,,
label,Controlled By : (Position) - SUB,,,,,,,
label,Accept / Reject Criteria - Correct temperature and spread rate,,,,,,,
label,"Spec. Ref, Procedure Or Method Statement - D12.4 - NZTA M/10 – Asphalt Mix Requirements",,,,,,,
label,Frequency Of Inspection OR Test - As works progress,,,,,,,
label,HOLD POINT - S,,,,,,,
checkpoint,5 - Compaction of asphalt layers,,,,,,,
label,Controlled By : (Position) - SUB,,,,,,,
label,"Accept / Reject Criteria - Rolling pattern, compaction",,,,,,,
label,"Spec. Ref, Procedure Or Method Statement - D12.4 - NZTA M/10, B2 – Asphalt Compaction",,,,,,,
label,Frequency Of Inspection OR Test - As works progress,,,,,,,
label,HOLD POINT - S,,,,,,,
checkpoint,6 - Joint sealing and finish,,,,,,,
label,Controlled By : (Position) - SUB,,,,,,,
label,Accept / Reject Criteria - Seam bonding and surface appearance,,,,,,,
label,"Spec. Ref, Procedure Or Method Statement - D12.4 - NZTA P40 – Joints and Finish",,,,,,,
label,Frequency Of Inspection OR Test - Post Paving,,,,,,,
label,HOLD POINT - S,,,,,,,
checkpoint,7 - Final inspection and sign-off,,,,,,,
label,Controlled By : (Position) - PM/CR,,,,,,,
label,"Accept / Reject Criteria - All specs met, records submitted",,,,,,,
label,"Spec. Ref, Procedure Or Method Statement - Contract Conditions",,,,,,,
label,Frequency Of Inspection OR Test - Final Walk over,,,,,,,
label,HOLD POINT - I,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
checklist,QMD07 ITP008 - Asphalt Reinstatement 2,itp,,,,,,
section,Asphalt Reinstatement 2,,,,,,,
checkpoint,1 - Saw cutting of existing pavement,,,,,,,
label,Controlled By : (Position) - PM/CR,,,,,,,
label,"Accept / Reject Criteria - Edge alignment, depth, and cleanliness",,,,,,,
label,"Spec. Ref, Procedure Or Method Statement - D12.4 - NZTA P40",,,,,,,
label,Frequency Of Inspection OR Test - Prior to reinstatement,,,,,,,
label,HOLD POINT - S,,,,,,,
checkpoint,2 - Placement and compaction of basecourse,,,,,,,
label,Controlled By : (Position) - PM/CR,,,,,,,
label,"Accept / Reject Criteria - Layer thickness and compaction testing, preparation tolerance -/+5mm",,,,,,,
label,"Spec. Ref, Procedure Or Method Statement - D2.7.7.2 - NZTA B/2",,,,,,,
label,Frequency Of Inspection OR Test - As works progress,,,,,,,
label,HOLD POINT - I,,,,,,,
checkpoint,3 - Tack coating edges and base,,,,,,,
label,Controlled By : (Position) - SUB,,,,,,,
label,"Accept / Reject Criteria - Uniform application, coverage check",,,,,,,
label,"Spec. Ref, Procedure Or Method Statement - D12.4 - NZTA P42 – Tack Coat Application",,,,,,,
label,Frequency Of Inspection OR Test - As works progress,,,,,,,
label,HOLD POINT - S,,,,,,,
checkpoint,4 - Placement of asphalt (AC mix),,,,,,,
label,Controlled By : (Position) - SUB,,,,,,,
label,Accept / Reject Criteria - Correct temperature and spread rate,,,,,,,
label,"Spec. Ref, Procedure Or Method Statement - D12.4 - NZTA M/10 – Asphalt Mix Requirements",,,,,,,
label,Frequency Of Inspection OR Test - As works progress,,,,,,,
label,HOLD POINT - S,,,,,,,
checkpoint,5 - Compaction of asphalt layers,,,,,,,
label,Controlled By : (Position) - SUB,,,,,,,
label,"Accept / Reject Criteria - Rolling pattern, compaction",,,,,,,
label,"Spec. Ref, Procedure Or Method Statement - D12.4 - NZTA M/10, B2 – Asphalt Compaction",,,,,,,
label,Frequency Of Inspection OR Test - As works progress,,,,,,,
label,HOLD POINT - S,,,,,,,
checkpoint,6 - Joint sealing and finish,,,,,,,
label,Controlled By : (Position) - SUB,,,,,,,
label,Accept / Reject Criteria - Seam bonding and surface appearance,,,,,,,
label,"Spec. Ref, Procedure Or Method Statement - D12.4 - NZTA P40 – Joints and Finish",,,,,,,
label,Frequency Of Inspection OR Test - Post Paving,,,,,,,
label,HOLD POINT - S,,,,,,,
checkpoint,7 - Final inspection and sign-off,,,,,,,
label,Controlled By : (Position) - PM/CR,,,,,,,
label,"Accept / Reject Criteria - All specs met, records submitted",,,,,,,
label,"Spec. Ref, Procedure Or Method Statement - Contract Conditions",,,,,,,
label,Frequency Of Inspection OR Test - Final Walk over,,,,,,,
label,HOLD POINT - I,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
checklist,QMD07 ITP009 - Asphalt Reinstatement 3,itp,,,,,,
section,Asphalt Reinstatement 3,,,,,,,
checkpoint,1 - Saw cutting of existing pavement,,,,,,,
label,Controlled By : (Position) - PM/CR,,,,,,,
label,"Accept / Reject Criteria - Edge alignment, depth, and cleanliness",,,,,,,
label,"Spec. Ref, Procedure Or Method Statement - D12.4 - NZTA P40",,,,,,,
label,Frequency Of Inspection OR Test - Prior to reinstatement,,,,,,,
label,HOLD POINT - S,,,,,,,
checkpoint,2 - Placement and compaction of basecourse,,,,,,,
label,Controlled By : (Position) - PM/CR,,,,,,,
label,"Accept / Reject Criteria - Layer thickness and compaction testing, preparation tolerance -/+5mm",,,,,,,
label,"Spec. Ref, Procedure Or Method Statement - D2.7.7.2 - NZTA B/2",,,,,,,
label,Frequency Of Inspection OR Test - As works progress,,,,,,,
label,HOLD POINT - I,,,,,,,
checkpoint,3 - Tack coating edges and base,,,,,,,
label,Controlled By : (Position) - SUB,,,,,,,
label,"Accept / Reject Criteria - Uniform application, coverage check",,,,,,,
