"Id","Type","Name","Values","Prompting Name","Usage Count","Resource Id"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"e8be1104-8db0-4a57-97df-27005f33e9c1","checkpoint","Attach Documents",,,,

"1cecd717-e86f-4ab3-96f6-abd9a5e4d032/1","checklist","EQUIPMENT COMMISSIONING","","EQUIPMENT COMMISSIONING",87,"c8a02a82-d8e2-4bab-be93-825d4cc718ab"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"cba5fbde-a9af-4524-b71f-97247cff85df","checkpoint","Photo",,,,
"b5c3ad5f-5843-4c5f-8974-56b64d538f87","checkpoint","Equipment ID",,,,
"850068cc-1fc5-45ee-94d5-aa042091ade9","checkpoint","AMP Rating",,,,
"9882a97a-fdaa-49b7-917a-1a3ffeac410e","checkpoint","Starter- Type (BMS/STANDALONE)",,,,
"c4c8c4f5-ff27-4bdb-aa8d-7e43e7faa242","checkpoint","AOM operation (IF APPLICABLE)",,,,
"1fa1e2cf-9f9e-4ec3-8b40-cd86d090b1a5","checkpoint","Run/Fault Light Operation (IF APPLICABLE)",,,,
"7e1e3c7c-eb27-4036-9c24-445609b14999","checkpoint","AMP Draw",,,,
"39f4a181-69f4-4a6a-99e8-2cad10a11cce","checkpoint","Heat/Cool Test (IF APPLICABLE)",,,,
"ba2c704b-75c2-4dcb-a15e-b9ff77606943","checkpoint","Rotation (IF APPLICABLE)",,,,
"19f6a3f4-6873-4278-b0bf-a0ed3f8eb2c7","checkpoint","Operational Y/N, comments",,,,

"2cd7215a-9e45-46ef-806a-1e4cbf060c63/1","checklist","Essential Services Switchboard Commissioning","","Essential Services Switchboard Commissioning",1,"19a6f25e-6fa6-4e16-9e32-84ebc120e45b"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"5df42719-a34c-4be0-8955-696ae9c1286e","checkpoint","AS3000 Testing Completed & Results Documented",,,,
"ae24744c-05b8-42f4-8d9d-29df7f75583f","checkpoint","All fire relays and points tested with fire contractor",,,,
"e15be7c6-1d9e-4547-b6eb-27f33ab0e6b8","checkpoint","All labels, drawings etc installed",,,,
"fce9ee29-bd5e-4602-a7ed-fef3df74f489","checkpoint","Fire Control Panel cleaned out and ready for Handover",,,,
"73a4c2a2-9298-4b7a-8801-ab2259fdf98a","checkpoint","Photo's",,,,

"9f610dfb-46a4-4d1d-b15e-49f1b1ffe929/1","checklist","EXISTING EQUIPMENT","","EXISTING EQUIPMENT",0,"74219ac5-4c2e-4861-af84-2f292898e57c"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"939c599f-e19e-4472-bd89-c23eaf6f0620","checkpoint","Equipment ID",,,,
"0cfde0e3-4869-45ff-8069-869673fa73ed","checkpoint","Circuit breaker/fuse and rating",,,,
"4edda996-6dd0-4752-b862-1142e39b701c","checkpoint","Cable size/type",,,,
"0484a20c-1c20-4374-be04-8b39ebc863f4","checkpoint","Starter- Type (DOL/VSD/EC)",,,,
"2f18b1e0-b558-4cbd-9a45-49132b855547","checkpoint","AOM operation",,,,
"f4879dbe-14e6-42de-a462-4e5f67bc57a3","checkpoint","Run/Fault light operation",,,,
"d8aa0723-6598-4b4b-b0d2-73d5d7b975ca","checkpoint","AMP Rating",,,,
"4b74f756-7b09-41fd-9726-6e46178712cd","checkpoint","AMP Draw",,,,
"b0595087-fb37-4105-9848-9356c807628f","checkpoint","Rotation",,,,
"3f16708a-3e57-4143-bde2-065663203b91","checkpoint","Location",,,,
"edf66fa2-9ed6-4289-9ebc-49ac177dad7f","checkpoint","Dampers installed & operational",,,,
"91440bc7-ea4c-4f48-9a23-723c973a595a","checkpoint","Photo",,,,
"00fc46b9-5837-43e6-a42f-0a86938198f9","checkpoint","Operational Y/N, comments",,,,

"ef0c00e1-bef7-4254-9411-b675305175cd/1","checklist","Fire Control Panel Fit-off","","Fire Control Panel Fit-off",0,"9d3d717c-0c64-4baa-a21a-3f91390db65c"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"46b7e77c-8adf-4426-a0ba-7951fe3ac3b8","checkpoint","All interconnecting cabling to MSSB installed and terminated",,,,
"0d632a55-d64c-4005-a2b8-5bc995853346","checkpoint","Fire cabling by others installed and terminated",,,,

"293f4d55-c9c7-4a1d-a7db-e757960c5fd3/1","checklist","Fire Control Panel Installation","","Fire Control Panel Installation",0,"ba84f508-4a0b-466f-af7d-33a2caa9e97d"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"5c03b1b5-9c53-475a-825b-7e3246d91e93","checkpoint","Wall Avaliable for Mounting Switchboard",,,,
"a86408cf-954a-4528-954f-7db6a67f1411","checkpoint","Cubicle Installed on Wall",,,,
"6a8a85da-ff83-4f79-b50e-0b0198de38e7","checkpoint","Ensure all rubbish and materials have been picked up and area is clean",,,,

"d51cb8f1-a314-4da6-bb51-479a12368bd9/1","checklist","Mechanical Switchboard Commissioning","","Mechanical Switchboard Commissioning",2,"f9ab33ff-c5fc-49ab-b070-edd9f4a5f10b"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"79ee343f-c6e6-4500-84af-8af03417c735","checkpoint","AS3000 Testing Completed & Results Documented",,,,
"125d86c6-7be4-4d35-9a45-c99d44f6e5d6","checkpoint","All circuits operational",,,,
"3f6b4788-8dbd-4555-81fe-69a86508ac69","checkpoint","Fire Trip Tested with Fire Contractor",,,,
"c5ea2851-f35d-41a0-95f1-e2f8c37824df","checkpoint","All AOM's Operational",,,,
"4f4525bc-7d52-4ff6-bff1-dc463f472feb","checkpoint","All labels installed",,,,
"acb055fa-7793-4779-86d1-53aa54e10c87","checkpoint","As-installed Drawings and legend in MSSB",,,,
"1b757cb4-a856-4d1d-8dfd-5e1a1c4a4f6c","checkpoint","All penetrations sealed",,,,
"e9b5e7a9-5e05-4361-84df-a1ac987790e5","checkpoint","MSSB cleaned (photos)",,,,

"781f3a78-0366-4166-8486-4a61dd44ac24/1","checklist","MSSB CONDITION","","MSSB CONDITION",0,"22b1213c-e564-47cf-bafa-f9957b03da0f"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"c90671eb-d0de-490c-bf78-35f8611f944e","checkpoint","General condition (with photos)",,,,
"b9c44d2f-1e05-4777-bee0-a702fcf9a088","checkpoint","Lockouts",,,,
"0e011d09-c8a7-47da-8937-7138e21c8491","checkpoint","Lamp test",,,,
"ee12c2bb-a21d-450b-8b2d-d780a062e54a","checkpoint","GFA present and operational",,,,
"493dfc2a-7750-4c85-a4e7-5e6d59e304b4","checkpoint","Data outlet present for BMS",,,,
"5fe5b5f7-7cf6-4ce9-8799-cdc77d9114fe","checkpoint","Drawings avaliable",,,,
"8e9d70af-5fff-4947-9bfb-3d2a2bc24290","checkpoint","Clearance to AS3000",,,,
"1154626f-2be4-49ff-bd73-fe740ca5203a","checkpoint","Location of MSSB",,,,

"1375781b-2cb3-44be-9608-811e777d685d/1","checklist","Switchboard Energisation","","Switchboard Energisation",0,"4f988a4f-7054-4453-8ca4-d0c1ce1a0dfe"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"7564ee91-9fb8-46de-9ef9-d91aca77aa18","checkpoint","All field cabling terminated",,,,
"0b26a7ac-28e7-4675-8871-029c2a919bbc","checkpoint","All field tests completed",,,,
"5723a407-4ccb-40a1-846c-057fa89a4c5c","checkpoint","Power provided at Main Switch and tested",,,,

"b12129ce-9311-495f-bc90-27319356ead9/1","checklist","Switchboard Fit-off","","Switchboard Fit-off",0,"aa220372-78d8-4107-bade-93ec213e82cb"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"21fc4af6-7092-4ce4-b1fc-be2bfa8a7428","checkpoint","All field cabling terminated",,,,
"0395fa15-794e-4596-8c78-aebd9683d12f","checkpoint","Fire Signal supplied by others and terminated",,,,
"89b6b349-756b-44be-908e-45f43f3e5c73","checkpoint","Sub-mains supplied by others and terminated",,,,
"a42aa333-84fa-4938-91a7-a20d1b6fceb9","checkpoint","BMS cables installed and terminated",,,,
"29dc9b27-76bd-4d06-bae1-ce6cbf3b728d","checkpoint","All Field Tests completed",,,,
"2a6ceff0-f34d-4a83-b6c5-91dacd2a1fa9","checkpoint","Ready for Energisation",,,,

"cdafb324-5f02-4df7-a42e-8095014cb2bd/1","checklist","Switchboard Handover","","Switchboard Handover",1,"45b4c481-5784-46a3-b391-d187dcbe89f0"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"278327b9-7a83-4c9d-a026-6d4b5af6bc21","checkpoint","Fire Trip tested for correct operation of all equipment",,,,
"d4a5c6ac-0c80-4e90-97a9-134784bdc05d","checkpoint","All labels installed",,,,
"4ed4105f-fb6f-49ac-ad77-a0c2a1edfde3","checkpoint","As-installed Drawings and legend in MSSB",,,,
"0fa75927-ec33-4f3d-b1d9-024417be64b6","checkpoint","All penetrations sealed",,,,
"ca630458-3431-42bf-ad76-7ad31e462ab3","checkpoint","MSSB cleaned (photos)",,,,
"d816bb92-7ef8-4d8a-95b7-a5c0bd7b583d","checkpoint","Notes",,,,

"8062f766-919d-439d-abe1-5dd4c9ce6088/1","checklist","Switchboard Installation","","Switchboard Installation",0,"f29f6cb7-3b6c-4fdc-b65a-04d82fae92c6"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"643083aa-0545-4ceb-9abc-d2624a636669","checkpoint","Wall Avaliable for Mounting Switchboard",,,,
"f17303c1-620c-4f57-a6cb-1af06f5ae26b","checkpoint","Switchboard Installed on Wall",,,,
"4ca69346-603b-4e2c-9b60-93a6f86a9545","checkpoint","Ensure all rubbish and materials have been picked up and area is clean",,,,

