type,name,values,prefix,postfix,usage count,user addable,template name,Resource Id
label,Verifying Document - External Permits,,,,,,,
label,Frequency - Prior to Excavation,,,,,,,
label,Verification Activity: Activity - H,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,3.01.06 - Approved Construction Drawings,,,,,,,
label,"Acceptance / Conformance Criteria - Prior to starting works, Ensure that the construction drawings are both IFC and the Current Version.",,,,,,,
label,Standard / Specification - Downer,,,,,,,
label,Verifying Document - IFC Drawings,,,,,,,
label,Frequency - Prior to works start,,,,,,,
label,Verification Activity: Activity - H,,,,,,,
label,Verification Activity: By - PE,,,,,,,
section,"SECTION 4 – MATERIAL, PERSONNEL & THIRD PARTY APPROVAL",,,,,,,
checkpoint,4.01.01 - SIL Maximum Dry Density & Optimum - Moisture Content,,,,,,,
label,Acceptance / Conformance Criteria - The GAP65 and GAP40 IANZ Accredited laboratory for Maximum Dry Density & Optimum Moisture Content,,,,,,,
label,Standard / Specification - PS - 7.2.1,,,,,,,
label,Verifying Document - Lab Reports,,,,,,,
label,"Frequency - 1 test per material type and no less than 1 test every 5,000m³ (in place)",,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,4.01.02 - GAP Aggregates,,,,,,,
label,"Acceptance / Conformance Criteria - PSD, WQI, Crushing resistance, CI, PI, SE. Requirements to RITS 3.1.4.2 GAP aggregates.",,,,,,,
label,Standard / Specification - PS - 7.2.1,,,,,,,
label,Verifying Document - Lab Reports,,,,,,,
label,"Frequency - 1 test per material type and no less than 1 test every 5,000m³ (in place)",,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,4.01.03 - Undercut Backill Compliance,,,,,,,
label,"Acceptance / Conformance Criteria - Test results for undercut backfill prior to bulk fill commencing, NDM, scala penetrometer, shear vane or cleggs, material dependant. TBC instruction from engineer. Undercut backfill QA to be filed/captured separately from bulk earthworks fill QA.",,,,,,,
label,Standard / Specification - GWS 2.9.2,,,,,,,
label,Verifying Document - Test Results,,,,,,,
label,Frequency - Prior to bulk fill commencing,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,SECTION 5 – CONSTRUCTION ACTIVITY,,,,,,,
checkpoint,5.01.01 - Subgrade Inspection and Testing,,,,,,,
label,Acceptance / Conformance Criteria - Scalar Pentrometer testing completed at 20m intervals at a depth of 1.0m and proof rolling if deemed pratical as per Geotechnical Works Specification. Failure of either test method will result in a 300mm undercut of the subgrade. Included target of CBR >7% as per DWG notes.,,,,,,,
label,Standard / Specification - PS 7.1 GWW,,,,,,,
label,"Verifying Document - Site Record, Scalar Test Results",,,,,,,
label,Frequency - Prior to Pavement Works,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,5.01.02 - Undercut Inspection and Testing,,,,,,,
label,"Acceptance / Conformance Criteria - 300mm undercut to be inspected, on cohesive materials shear veins are to be completed with a target of >70KPa.",,,,,,,
label,Standard / Specification - PS 7.1 GWW,,,,,,,
label,Verifying Document - Site Record,,,,,,,
label,Frequency - Every Undercut and Prior to Undercut Backfill,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,5.01.03 - Subgrade Filll Testing,,,,,,,
label,Acceptance / Conformance Criteria - GAP subgrade hard fill shall be tested via back scatter. NDM direct transmission with probe depth of 300mm with granular materials.,,,,,,,
label,"○ 98% average MDD, 95% minimium MDD. Survey shot at each test location, point ID to be agreed upon by contractor/sub-contractor to match test number, each test lift not to exceed 500mm thick. Proof Roll Completed prior to subbase.",,,,,,,
label,Standard / Specification - GWS 2.9.4,,,,,,,
label,Verifying Document - NDM Test Results / Proof Roll,,,,,,,
label,Frequency - Every Undercut Prior to Pavement & Proof Roll 100% of layer,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,5.01.04 - Subbase - 200mm GAP65 Compaction Testing,,,,,,,
label,Acceptance / Conformance Criteria - GAP65 subbase shall be tested via back scatter.,,,,,,,
label,"○ 95% average and 92% minimium. Survey shot at each test location, point ID to be agreed upon by contractor/sub-contractor to match test number. Proof Roll completed prior to placing basecourse.",,,,,,,
label,Standard / Specification - BBO,,,,,,,
label,Verifying Document - NDM Test Results / Proof Roll,,,,,,,
label,Frequency - 5 tests per 1000m2 & Proof Roll 100% of layer,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,5.01.05 - Basecourse - 100mm GAP40 Layer Compaction Testing,,,,,,,
label,Acceptance / Conformance Criteria - GAP40 basecourse fill shall be tested by back scatter. ,,,,,,,
label,"○ 95% average and 92% minimium. Survey shot at each test location, point ID to be agreed upon by contractor/sub-contractor to match test number. Final Proof Roll and inspection.",,,,,,,
label,Standard / Specification - BBO,,,,,,,
label,Verifying Document - NDM Test Results / Proof Roll,,,,,,,
label,Frequency - 5 tests per 1000m2 & Proof Roll 100% of layer,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,SECTION 6 – POST CONSTRUCTION (FINAL INSPECTION AND HANDOVER),,,,,,,
checkpoint,8.1.1 - Construction Record Compilation,,,,,,,
label,"Acceptance / Conformance Criteria - Compile construction records for final submission ensuring defects (NCRs) / Snags / missing records are captured or closed out, all tests have been received and passed, and changes / omissions have been noted.",,,,,,,
label,Standard / Specification - Downer,,,,,,,
label,Verifying Document - Records,,,,,,,
label,Frequency - Post construction,,,,,,,
label,Verification Activity: Activity - H,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,8.1.2 - Survey Records,,,,,,,
label,"Acceptance / Conformance Criteria - Ensure all items have been surveyed and records are assembled for asbuilting including, initial subgrade level, all undercuts, all test location points, and final level",,,,,,,
label,Standard / Specification - Downer,,,,,,,
label,Verifying Document - Records,,,,,,,
label,Frequency - Post construction,,,,,,,
label,Verification Activity: Activity - H,,,,,,,
label,Verification Activity: By - SV,,,,,,,
checkpoint,8.1.3 - Redline Drawings,,,,,,,
label,Acceptance / Conformance Criteria - Create a set of Redline Drawings for Asbuilt creation noting all changes and departures in red pen.,,,,,,,
label,Standard / Specification - Downer,,,,,,,
label,Verifying Document - Redlines,,,,,,,
label,Frequency - Post construction,,,,,,,
label,Verification Activity: Activity - H,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,"8.1.4 - Defect, Snag and Punch List",,,,,,,
label,"Acceptance / Conformance Criteria - Update the project Defect, Snag and Punch List Register",,,,,,,
label,Standard / Specification - Downer,,,,,,,
label,Verifying Document - Register,,,,,,,
label,Frequency - Post construction,,,,,,,
label,Verification Activity: Activity - H,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,8.1.5 - Photos,,,,,,,
label,"Acceptance / Conformance Criteria - Minimum subgrade, undercuts, all service ducting/pipe lines immediately before backfill, warning tape / mag slabs immediately before backfill.",,,,,,,
label,Standard / Specification - Downer,,,,,,,
label,Verifying Document - Photo Records,,,,,,,
label,Frequency - Post construction,,,,,,,
label,Verification Activity: Activity - H,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Client Final Inspection - the signature below verifies that this ITP has been completed in accordance with the Specifications and verifies lot compliance.,,,,,,,
textbox,Contractor's Rep Name:,,,,,,,
textbox,Engineer's Rep. Name:,,,,,,,
date,Date:,,,,,,,
signoff,Add Signature,,,,,,,
