type,name,values,prefix,postfix,usage count,user addable,template name,
note,Activity - HP,,,,,,,
note,By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,5.02.06 - Weathering Resistance,,,,,,,
note,"Acceptance / Conformance Criteria - The aggregate shall have a quality index of AA, AB, AC, BA, or CA when tested",,,,,,,
note,Standard / Specification - NZS 4407: 1991 Test 3.11,,,,,,,
note,Verifying Document - IANZ Lab Reports,,,,,,,
note,Frequency - 2 tests per source 4 weeks before use in the works,,,,,,,
note,Activity - HP,,,,,,,
note,By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,5.02.07 - Particle size distribution,,,,,,,
note,Acceptance / Conformance Criteria - The grading of the aggregate shall fall within the envelopes defined in the Table No. 7.1.,,,,,,,
note,Standard / Specification - NZS 4407: 1991 Test 3.8.1 Standard Method by Wet Sieving,,,,,,,
note,Verifying Document - IANZ Lab Reports,,,,,,,
note,Frequency - 0 to 400m³ - 2 tests,,,,,,,
note,"• 400 to 1,500m³ - 3 tests",,,,,,,
note,"• 1,500 to 4,000m³ - 4 tests",,,,,,,
note,"• >4,000m³ - 1 test for each additional 1,000m³",,,,,,,
note,Activity - HP,,,,,,,
note,By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,5.02.08 - Sand Equivalent,,,,,,,
note,Acceptance / Conformance Criteria - The sand equivalent shall not be less than 25 when the aggregate is tested,,,,,,,
note,Standard / Specification - NZS 4407: 1991 Test 3.6 (Wet Method),,,,,,,
note,Verifying Document - IANZ Lab Reports,,,,,,,
note,Frequency - 0 to 400m³ - 2 tests,,,,,,,
note,"• 400 to 1,500m³ - 3 tests",,,,,,,
note,"• 1,500 to 4,000m³ - 4 tests",,,,,,,
note,"• >4,000m³ - 1 test for each additional 1,000m³",,,,,,,
note,Activity - HP,,,,,,,
note,By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,5.02.09 - Liquid Limit,,,,,,,
note,"Acceptance / Conformance Criteria - Unless the grading test shows <4% passing the 75-micron sieve, the Liquid Limit shall be ≤ 25 when tested - The LL may also be inferred (where appropriate) from the Cone Penetrometer Limit (CPL).",,,,,,,
note,"Standard / Specification - NZS 4402 Test 2.2, NZS4407:2015 Test 3.2.",,,,,,,
note,Verifying Document - IANZ Lab Reports,,,,,,,
note,Frequency - 0 to 400m³ - 2 tests,,,,,,,
note,"• 400 to 1,500m³ - 3 tests",,,,,,,
note,"• 1,500 to 4,000m³ - 4 tests",,,,,,,
note,"• >4,000m³ - 1 test for each additional 1,000m³",,,,,,,
note,Activity - HP,,,,,,,
note,By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,5.02.10 - Plasticity Index,,,,,,,
note,"Acceptance / Conformance Criteria - Unless the grading test shows <4% passing the 75-micron sieve, the Plasticity Index shall be ≤ 8 when tested",,,,,,,
note,Standard / Specification - NZS 4407 Test 3.4,,,,,,,
note,Verifying Document - IANZ Lab Reports,,,,,,,
note,Frequency - 0 to 400m³ - 2 tests,,,,,,,
note,"• 400 to 1,500m³ - 3 tests",,,,,,,
note,"• 1,500 to 4,000m³ - 4 tests",,,,,,,
note,"• >4,000m³ - 1 test for each additional 1,000m³",,,,,,,
note,Activity - HP,,,,,,,
note,By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,5.02.11 - Clay Index,,,,,,,
note,"Acceptance / Conformance Criteria - Unless the grading test shows <4% passing the 75-micron sieve, the Clay Index shall be ≤ 5 when tested ",,,,,,,
note,Standard / Specification - NZS 4407 Test 3.5,,,,,,,
note,Verifying Document - IANZ Lab Reports,,,,,,,
note,Frequency - 0 to 400m³ - 2 tests,,,,,,,
note,"• 400 to 1,500m³ - 3 tests",,,,,,,
note,"• 1,500 to 4,000m³ - 4 tests",,,,,,,
note,"• >4,000m³ - 1 test for each additional 1,000m³",,,,,,,
note,Activity - HP,,,,,,,
note,By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,5.02.12 - Proportion of Broken Rock,,,,,,,
note,Acceptance / Conformance Criteria - In each of the aggregate fractions between the 63.0mm and 4.75mm sieves not less than 50% by weight shall have two or more broken faces,,,,,,,
note,Standard / Specification - PS - 7.2.2,,,,,,,
note,Verifying Document - IANZ Lab Reports,,,,,,,
note,Frequency - 1 Test per source of the coarse aggregate. Additional samples if source is changed,,,,,,,
note,Activity - HP,,,,,,,
note,By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,5.02.13 - Organic Matter,,,,,,,
note,Acceptance / Conformance Criteria - It shall be free of organic matter,,,,,,,
note,Standard / Specification - PS - 7.2.2,,,,,,,
note,Verifying Document - Photos,,,,,,,
note,Frequency - Continuous,,,,,,,
note,Activity - I,,,,,,,
note,By - SE/PE,,,,,,,
checkpoint,5.02.14 - Accelerated Weathering Testing,,,,,,,
note,"Acceptance / Conformance Criteria - If the difference between the tested sample and the control is >30% in the accelerated weathering test, the Contractor shall undertake additional x-ray diffraction analysis",,,,,,,
note,• The levels of smectite clay minerals are not classified as “abundant”,,,,,,,
note,Standard / Specification - In accordance with NZTA Standard Specification T20 Draft Specification,,,,,,,
note,Verifying Document - Lab Reports,,,,,,,
note,Frequency - 2 tests per source 4 weeks before use in the works.,,,,,,,
note,Activity - HP,,,,,,,
note,By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,5.02.15 - Repeat Load Triaxial Test,,,,,,,
note,Acceptance / Conformance Criteria - In accordance with NZTA T15,,,,,,,
note,Standard / Specification - NZTA T15,,,,,,,
note,Verifying Document - IANZ Lab Reports,,,,,,,
note,Frequency - 2 tests per source 4 weeks before use in the works.,,,,,,,
note,Activity - HP,,,,,,,
note,By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,5.02.16 - Unconfined Compressive Strength (UCS),,,,,,,
note,Acceptance / Conformance Criteria - Unconfined Compressive Strength (UCS) testing of source aggregate for modified layers to test sensitivity to additives. ,,,,,,,
note,Standard / Specification - PS - Table No. 7.2,,,,,,,
note,Verifying Document - IANZ Lab Reports,,,,,,,
note,Frequency - 1 set of tests per stockpile at source. Set of tests to include proposed mix plus tests with 0.5% more and 0.5% less additive than proposed.,,,,,,,
note,Activity - HP,,,,,,,
note,By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,5.02.17 - Indirect Tensile Strength (ITS),,,,,,,
note,"Acceptance / Conformance Criteria - In accordance with draft NZTA T/19 at the rate specified in Table A7.4 using 4.0%, 4.5% and 5.0% cement (with 7 days curing) and results forwarded to the Engineer not less than 7 Working Days prior to construction for confirmation or adjustment of the additive contents.",,,,,,,
note,Standard / Specification - NZTA T/19 - Table A7.4,,,,,,,
note,Verifying Document - IANZ Lab Reports,,,,,,,
note,Frequency - 1 set of tests per stockpile at source. Set of tests to include proposed mix plus tests with 0.5% more and 0.5% less additive than proposed.,,,,,,,
note,Activity - HP,,,,,,,
note,By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
section,SECTION 6 – CONSTRUCTION ACTIVITY – PAVEMENT AND SURFACING - 6.02 Sub-base - Non stabilised AP65,,,,,,,
checkpoint,6.02.01 - Sub-base MDD and OMC,,,,,,,
note,Acceptance / Conformance Criteria - The Maximum Dry Density (MDD) for construction shall be the maximum laboratory dry density at optimum water content (OWC).,,,,,,,
note,Standard / Specification - TNZ B/02: 2005 - 7.5 NZS 4402:1986 - 4.1.3,,,,,,,
note,Verifying Document - IANZ Lab Reports,,,,,,,
note,"Frequency - No less than 1 test every 5,000m³ (in place)",,,,,,,
note,Activity - R,,,,,,,
note,By - PE,,,,,,,
checkpoint,6.02.02 - Plasticity Index,,,,,,,
note,"Acceptance / Conformance Criteria - Unless the grading test shows <4% passing the 75-micron sieve, the Liquid Limit shall be ≤ 25 when tested",,,,,,,
note,Standard / Specification - Table 7.2,,,,,,,
note,Verifying Document - IANZ Lab Reports,,,,,,,
note,Frequency - 2 tests per 1000m3 (in place) - Test on Mat Samples,,,,,,,
note,Activity - R,,,,,,,
note,By - PE,,,,,,,
checkpoint,6.02.03 - Clay Index,,,,,,,
note,"Acceptance / Conformance Criteria - Unless the grading test shows <4% passing the 75-micron sieve, the Plasticity Index shall be ≤ 8 when tested",,,,,,,
note,Standard / Specification - Table 7.2,,,,,,,
note,Verifying Document - IANZ Lab Reports,,,,,,,
note,Frequency - 2 tests per 1000m3 (in place) - Test on Mat Samples,,,,,,,
note,Activity - R,,,,,,,
note,By - PE,,,,,,,
checkpoint,6.02.04 - Sand Equivalent,,,,,,,
note,"Acceptance / Conformance Criteria - Unless the grading test shows <4% passing the 75-micron sieve, the Clay Index shall be ≤ 5 when tested ",,,,,,,
note,Standard / Specification - Table 7.2,,,,,,,
note,Verifying Document - IANZ Lab Reports,,,,,,,
note,Frequency - 2 tests per 1000m3 (in place) - Test on Mat Samples,,,,,,,
note,Activity - R,,,,,,,
note,By - PE,,,,,,,
checkpoint,6.02.05 - Particle size distribution,,,,,,,
note,Acceptance / Conformance Criteria - The grading of the aggregate shall fall within the envelopes defined in the Table No. 7.1,,,,,,,
note,Standard / Specification - Table 7.1,,,,,,,
note,Verifying Document - IANZ Lab Reports,,,,,,,
note,Frequency - 2 tests per 1000m3 (in place) - Test on Mat Samples,,,,,,,
note,Activity - R,,,,,,,
note,By - PE,,,,,,,
checkpoint,6.02.06 - Average Uncompacted Layer Thickness,,,,,,,
note,Acceptance / Conformance Criteria - The average uncompacted thickness of any layer shall not be less than 2.5 times the maximum particle size of the aggregate except for tapers and more than 200 mm for the basecourse layer.,,,,,,,
note,Standard / Specification - TNZ B/02: 2005 - 7.3,,,,,,,
note,Verifying Document - Survey / Level Checks,,,,,,,
note,Frequency - 1 test per 20m,,,,,,,
note,Activity - I,,,,,,,
note,By - SV / PE,,,,,,,
checkpoint,6.02.07 - Plateau Density Test,,,,,,,
note,"Acceptance / Conformance Criteria - The plateau density tests shall be undertaken at a rate of 5 tests per 10,000m2 using a variety of compaction plant typical of that to be used on site.",,,,,,,
note,• Testing shall be at OWC.,,,,,,,
note,"• First plateau test to be completed at the start of compaction, and highest out of plateau and lab MDD shall be used for compaction testing.",,,,,,,
note,Standard / Specification - PS - Table 7.2 - 2.3,,,,,,,
note,Verifying Document - Plateau Density Report,,,,,,,
note,"Frequency - 5 tests per 10,000m2",,,,,,,
note,Activity - I,,,,,,,
note,By - PE,,,,,,,
checkpoint,6.02.08 - Sub-basecourse Pavement Layer Compaction,,,,,,,
note,Acceptance / Conformance Criteria - Mean Value ≥ 95 Minimum Value ≥ 92,,,,,,,
note,Standard / Specification - TNZ B/02: 2005,,,,,,,
note,Verifying Document - NDM Report,,,,,,,
note,Frequency - Min 5 Tests per lot  1000m2 max lot size,,,,,,,
note,Activity - I,,,,,,,
note,By - PE,,,,,,,
checkpoint,6.02.09 - Surface shape control,,,,,,,
note,Acceptance / Conformance Criteria - Width: -20mm +100mm (Unconstrained),,,,,,,
note,• Vertical: - 25mm +5mm,,,,,,,
note,• Cross fall: 0.5% on 2m straight edge,,,,,,,
note,Standard / Specification - TNZ B/2,,,,,,,
note,Verifying Document - Total station Topo showing levels compared to design,,,,,,,
note,Frequency - Continuous,,,,,,,
note,Activity - I,,,,,,,
note,By - SV / PE,,,,,,,
section,SECTION 6 – CONSTRUCTION ACTIVITY – PAVEMENT AND SURFACING - 6.03 Sub-base Stabilisation trial,,,,,,,
checkpoint,6.03.01 - Stabilization Production Plan ,,,,,,,
note,Acceptance / Conformance Criteria - Production plan sent to engineer for review 48 hours prior to stabilising commencing. This is to include all information set out in NZTA B/6 7.2.3.,,,,,,,
note,Standard / Specification - NZTA B/6 7.2.3,,,,,,,
note,Verifying Document - Correspondence,,,,,,,
note,Frequency - 48H hours prior sabilising commencing,,,,,,,
note,Activity - HP,,,,,,,
note,By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,6.03.02 - Longitudinal Joints ,,,,,,,
note,"Acceptance / Conformance Criteria - To ensure complete stabilisation across the full width of the road, longitudinal joints between successive cuts shall overlap by a minimum of 200 mm or half the layer thickness, whichever is the greater.",,,,,,,
note,Standard / Specification - NZTA B/6 7.5.2,,,,,,,
note,Verifying Document - Stabilisation Prodution Plan ,,,,,,,
note,Frequency - 48H hours prior sabilising commencing,,,,,,,
note,Activity - H,,,,,,,
note,By - PE,,,,,,,
checkpoint,6.03.03 - Stabilisation trial,,,,,,,
note,"Acceptance / Conformance Criteria - A trial shall be conducted on a minimum stabilised area of 2,000m2 to verify the performance of the stabilising operation and finished product prior to full scale production.",,,,,,,
note,Standard / Specification - PS - 7.3.3,,,,,,,
note,Verifying Document - Triall Report,,,,,,,
note,Frequency - prior to full scale production,,,,,,,
note,Activity - HP,,,,,,,
note,By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,6.03.04 - Stabilising Equipment,,,,,,,
note,"Acceptance / Conformance Criteria - The Contractor shall use stabilising plant purpose built and appropriately adjusted for the in-situ stabilisation of roading aggregates, as opposed to plant designed for soil stabilisation or re-cycling.",,,,,,,
note,• The stabiliser drum shall have a straight tooth pattern and the drum speed must be adjustable in real time during stabilisation.,,,,,,,
note,Standard / Specification - PS - 7.3.2,,,,,,,
note,Verifying Document - Plant Approval,,,,,,,
note,Frequency - Prior to works,,,,,,,
note,Activity - H,,,,,,,
note,By - PE,,,,,,,
checkpoint,6.03.05 - Stabilising Supervisor,,,,,,,
note,Acceptance / Conformance Criteria - During stabilisation the Contractor shall employ a suitably experienced person to continuously walk behind the stabiliser to assess the uniformity of the mixture and water distribution and to check the stabilisation depth every 100m.,,,,,,,
note,Standard / Specification - PS - 7.3.2,,,,,,,
note,Verifying Document - Supervisor Approval,,,,,,,
note,Frequency - Prior to works,,,,,,,
note,Activity - H,,,,,,,
note,By - PE,,,,,,,
checkpoint,"6.03.06 - Before Stabilisation Surface shape control, layer thickness",,,,,,,
note,Acceptance / Conformance Criteria - Width: -20mm +100mm (Unconstrained),,,,,,,
note,• Vertical: - 25mm +5mm,,,,,,,
note,• Cross fall: 0.5% on 2m straight edge,,,,,,,
note,Standard / Specification - TNZ B/2,,,,,,,
note,Verifying Document - Total station Topo showing levels compared to design,,,,,,,
note,Frequency - 1 test per 20m,,,,,,,
note,Activity - I,,,,,,,
note,By - SV / PE,,,,,,,
checkpoint,6.03.07 - Average Uncompacted Layer Thickness,,,,,,,
note,Acceptance / Conformance Criteria - The average uncompacted thickness of any layer shall not be less than 2.5 times the maximum particle size of the aggregate except for tapers and more than 200 mm for the basecourse layer.,,,,,,,
note,Standard / Specification - TNZ B/02: 2005 - 7.3,,,,,,,
note,Verifying Document - Survey / Level Checks,,,,,,,
note,Frequency - 1 test per 20m,,,,,,,
note,Activity - I,,,,,,,
note,By - SV / PE,,,,,,,
checkpoint,6.03.08 - Pre Stabilisation Compaction,,,,,,,
note,"Acceptance / Conformance Criteria - The full thickness of the layer to be modified shall be compacted between Value ≥ 95% and Minimum Value ≥ 90% Prior to stabilisation, this will be reviewed following the stabilising trial and adjusted to suit and the updated target shall be added after the stabilising trail. DN1205-DOW-RFI-0043.01",,,,,,,
note,Standard / Specification - PS - 7.3.2,,,,,,,
note,Verifying Document - IANZ NDMS,,,,,,,
note,Frequency - Min 5 Tests per lot  1000m2 max lot size (Prior to stabilisation),,,,,,,
note,Activity - I,,,,,,,
note,By - PE,,,,,,,
checkpoint,6.03.09 - Pre Stabilisation Crossfall,,,,,,,
note,Acceptance / Conformance Criteria - Before stabilisation the Contractor shall check the crossfall by string line to confirm compliance with the design.,,,,,,,
note,Standard / Specification - PS - 7.3.2,,,,,,,
note,Verifying Document - Total station Topo showing levels compared to design,,,,,,,
note,Frequency - 1 test per 20m Prior to stabilisation,,,,,,,
note,Activity - I,,,,,,,
note,By - SV / PE,,,,,,,
checkpoint,6.03.10 - Stabilising Visual appearance,,,,,,,
note,"Acceptance / Conformance Criteria - The stabiliser shall produce a uniform particle size distribution behind the stabiliser, both laterally, vertically and longitudinally and produce minimal break down of the coarse aggregate particles during mixing.",,,,,,,
note,Standard / Specification - PS - 7.3.2,,,,,,,
note,Verifying Document - Site Notes,,,,,,,
note,Frequency - every 100m,,,,,,,
note,Activity - I,,,,,,,
note,By - PE,,,,,,,
checkpoint,6.03.11 - Cement Mat Test / Spread Rate,,,,,,,
note,Acceptance / Conformance Criteria - The stabilising agent shall be uniformly spread at the specified application rate across the pavement to  Within ±0.5 kg/m2 of the specified rate ,,,,,,,
note,Standard / Specification - Table 7.2,,,,,,,
note,Verifying Document - Stab. Sheet,,,,,,,
note,"Frequency - One per each run of cement spreading, until the Contractor can demonstrate consistency in cement spreading and/or demonstrate accuracy of on-board computer equipment calibrated/compared against weighing cement mats.",,,,,,,
note,"• Upon successful demonstration of this, the 1 per 500m2 minimum can applya",,,,,,,
note,Activity - I,,,,,,,
note,By - PE,,,,,,,
checkpoint,6.03.12 - Cement Average usage test,,,,,,,
note,Acceptance / Conformance Criteria - Compare tonnes used (from delivery docket) with measured area Within ±2.5 % of the specified rate ,,,,,,,
note,Standard / Specification - TNZ B6,,,,,,,
note,Verifying Document - Stab. Sheet / Delivery Doc. ,,,,,,,
note,Frequency - Upon emptying the spreader and bulk tanker ,,,,,,,
note,Activity - R,,,,,,,
note,By - SE,,,,,,,
checkpoint,6.03.13 - Control of cut depth,,,,,,,
note,Acceptance / Conformance Criteria - Maximum variation from the specified depth of cut is –5 mm and +15 mm. Without picking up sand from SIL,,,,,,,
note,Standard / Specification - TNZ B6,,,,,,,
note,Verifying Document - Stab. Sheet,,,,,,,
note,"Frequency - First check of cut depth should be immediately behind the stabiliser at the start of each run, then again every 200m, or as requested by the Engineer",,,,,,,
note,Activity - R,,,,,,,
note,By - SE,,,,,,,
checkpoint,6.03.14 - Plateau Density Test,,,,,,,
note,"Acceptance / Conformance Criteria - The plateau density tests shall be undertaken at a rate of 5 tests per 10,000m2 using a variety of compaction plant typical of that to be used on site.",,,,,,,
note,• Testing shall be at OWC.,,,,,,,
note,"• First plateau test to be completed at the start of compaction, and highest out of plateau and lab MDD shall be used for compaction testing.",,,,,,,
note,Standard / Specification - PS - Table 7.2 - 2.4,,,,,,,
note,Verifying Document - Plateau Density Report,,,,,,,
note,"Frequency - 5 tests per 10,000m2",,,,,,,
note,Activity - I,,,,,,,
note,By - PE,,,,,,,
checkpoint,6.03.15 - Particle size distribution behind stabilizer (Wet Sieve),,,,,,,
note,Acceptance / Conformance Criteria - The grading of the aggregate shall fall within the envelopes defined in the Table No. 7.1. A Wet sieve analysis will be completed within 4 hours after stabilizing,,,,,,,
note,Standard / Specification - NZS 4407: 1991 Test 3.8.1 Standard Method by Wet Sieving,,,,,,,
note,Verifying Document - IANZ Lab Reports,,,,,,,
note,Frequency - 3 samples bag per stabilise day post hoe,,,,,,,
note,Activity - I,,,,,,,
note,By - PE,,,,,,,
checkpoint,6.03.16 - Mixed material testing (ITS),,,,,,,
note,"Acceptance / Conformance Criteria - During mixing, the contractor shall take a pair of representative samples behind the mixing plant per lot or at a minimum of 2 pairs of representative samples per day.",,,,,,,
note,• These samples shall be placed in a sealed plastic bag and cured for 1 hour before compacting into a mould and testing the indirect tensile strength (ITS) of the mixed material according to NZTA T/19,,,,,,,
note,Standard / Specification - TNZ B6 7.5,,,,,,,
note,Verifying Document - Test Results,,,,,,,
note,Frequency - 2 tests per stabilise day,,,,,,,
note,Activity - R,,,,,,,
note,By - PE,,,,,,,
checkpoint,6.03.17 - NDM Water correction,,,,,,,
note,Acceptance / Conformance Criteria - Daily Laboratory water content tests shall be carried out on samples taken and used to correct the NDM measured dry density.,,,,,,,
note,• Will get the Moisture correction factor from the Plateau report itself. That is the difference between the Moisture reading on the NDM vs the actual moisture when dried in the oven.,,,,,,,
note,Standard / Specification - NZS 4407,,,,,,,
note,Verifying Document - Corrected NDM Results,,,,,,,
note,Frequency - Per Stabilise day,,,,,,,
note,Activity - R,,,,,,,
note,By - PE,,,,,,,
checkpoint,6.03.18 - Post Stabilisation Compaction Using Highest MDD from Lab or Plateau Testing,,,,,,,
note,Acceptance / Conformance Criteria - The sub-base compaction requirements in Table 2 of B/6 shall be replaced with a Mean Value ≥ 98% and Minimum Value ≥ 95%. - Direct Transmission,,,,,,,
note,Standard / Specification - PS - 7.3.2,,,,,,,
note,Verifying Document - IANZ Lab Reports,,,,,,,
note,"Frequency - Min 5 Tests per lot  1000m2, minimum 7 days after stab. ",,,,,,,
note,Activity - I,,,,,,,
note,By - PE,,,,,,,
checkpoint,"6.03.19 - Post Stabilisation Surface shape control, layer thickness",,,,,,,
note,Acceptance / Conformance Criteria - Width: -20mm +100mm (Unconstrained),,,,,,,
note,• Vertical: - 5mm +10mm,,,,,,,
note,• Cross fall: 0.5% on 2m straight edge,,,,,,,
note,Standard / Specification - TNZ B/2,,,,,,,
note,Verifying Document - Total station Topo showing levels compared to design,,,,,,,
note,Frequency - 1 test per 20m,,,,,,,
note,Activity - I,,,,,,,
note,By - SV / PE,,,,,,,
