type,name,values,prefix,postfix,usage count,user addable,template name,
label,"Acceptance / Conformance Criteria - All welding shall be performed by qualified and experienced tradesmen in accordance with relevant New Zealand or Australian Standards, with the engineer having the right to request certification and welding experience, and, if concerns arise about welding quality, to request at no additional cost X-ray and/or ultrasonic testing of up to 10% of all welds selected by the engineer, with any failures potentially requiring additional testing.",,,,,,,
label,○ All welding is to be completed before any corrosion protection treatment is applied.,,,,,,,
label,Standard / Specification - PS 22.6.6 & 22.7.1,,,,,,,
label,Verifying Document - Welding Certificates,,,,,,,
label,Frequency - Prior to Construction,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - PE,,,,,,,
section,Corrosion Protection,,,,,,,
checkpoint,3.6.01 - General,,,,,,,
label,"Acceptance / Conformance Criteria - Notwithstanding anything to the contrary in this specification, where possible all items of plant, equipment and materials shall be manufactured or supplied in materials that will not suffer corrosion. Appropriate materials include galvanised steel, aluminium, fibreglass, stainless steel, etc. All support steelwork, fixings and other galvanised steel shall be hot dip galvanised. The use of electro plated fastenings for external works is not acceptable. All welding is to be completed before any corrosion protection treatment is applied.",,,,,,,
label,Standard / Specification - PS 22.7.1,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to Construction,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - PE,,,,,,,
section,"Painting, Protection and Identification",,,,,,,
checkpoint,3.7.01 - Environmental,,,,,,,
label,Acceptance / Conformance Criteria - Select painting and finishes in accordance with the area environmental conditions.,,,,,,,
label,Standard / Specification - PS 22.8.1,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to Painting,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,3.7.02 - Compliance Review,,,,,,,
label,"Acceptance / Conformance Criteria - Review the risk assessment and statutory and authority requirements completed as part of the system testing, commissioning and handover requirements and provide labelling and signage as determined.",,,,,,,
label,Standard / Specification - PS 22.8.1,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to Painting,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,3.7.03 - Colours,,,,,,,
label,Acceptance / Conformance Criteria - Paint colours nominated are to be in accordance with NZS 5807,,,,,,,
label,"Standard / Specification - PS 22.8.6
NZS 5807",,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to Painting,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - PE,,,,,,,
section,Underground Services (1),,,,,,,
checkpoint,3.8.01 - Ducting,,,,,,,
label,Acceptance / Conformance Criteria - Unless shown otherwise all buried ducts shall be the sizes and quantities as indicated on the layout plan. (DIA. 50mm) (DIA. 100mm),,,,,,,
label,a) Use heavy duty HD PVC conduit for underground services. Use best practice PVC where possible.,,,,,,,
label,"b) Colour: Orange for all conduits containing consumer mains, sub-mains or final sub-circuits cabling.",,,,,,,
label,"Standard / Specification - Road Lighting Ducting Layout, PS 22.12.8",,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to Installation,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,3.8.02 - Warning Tape,,,,,,,
label,Acceptance / Conformance Criteria - Provide orange marker tape complying with AS/NZS 2648.1,,,,,,,
label,"Standard / Specification - PS 22.12.9, AS/NZS 2648.1",,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to Installation,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - PE,,,,,,,
section,Existing Underground Services,,,,,,,
checkpoint,4.1.01 - Existing Underground Services,,,,,,,
label,"Acceptance / Conformance Criteria - The contractor shall undertake a comprehensive services identification program prior to beginning site works. This would include as a minimum, review of all service providers maps and drawings, a site scan, and if necessary, a scan using GPR (ground penetrating radar).",,,,,,,
label,Standard / Specification - PS 22.6.4,,,,,,,
label,Verifying Document - Site Record/Survey Record,,,,,,,
label,Frequency - Prior to Construction,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - PE,,,,,,,
section,Survey (1),,,,,,,
checkpoint,4.2.01 - Set-out,,,,,,,
label,Acceptance / Conformance Criteria - Light columns set out as per design locations.,,,,,,,
label,Standard / Specification - IBEX Lighting Plan,,,,,,,
label,Verifying Document - Survey Record,,,,,,,
label,Frequency - Prior to Construction,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SV,,,,,,,
section,Underground Services (2),,,,,,,
checkpoint,4.3.01 - Trench Excavation,,,,,,,
label,Acceptance / Conformance Criteria - Excavate trench and lay 50mm sand bedding and free from obstraction,,,,,,,
label,Standard / Specification - PS 22.12.8,,,,,,,
label,Verifying Document - Site Record,,,,,,,
label,Frequency - Where Required,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,4.3.02 - Ducting/Conduit,,,,,,,
label,Acceptance / Conformance Criteria - (a)Separation from LV conduits: Minimum separation between conduits shall be no less than 50mm from other conduits and no less than 100mm from boundary of the trench. Sandy loam is required for building and separation.,,,,,,,
label,"b) Depth: Conduits shall be buried in trench at a depth no less than that nominated in AS 3000 for the method of installation, with all bends being slow radius bends. ",,,,,,,
label,"c) Separation from other services: Maintain separation from other services running in parallel and crossing electrical installation as nominated by relevant standard (e.g. AS/NZS 3500 for water services, AS/ACIF S009 for telecommunications, AS 5061 for gas services, etc.).",,,,,,,
label,"Standard / Specification - Road Lighting Ducting Layout, PS 22.12.8",,,,,,,
label,Verifying Document - Site Record,,,,,,,
label,Frequency - Where Required,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,4.3.03 - Survey As-Built,,,,,,,
label,Acceptance / Conformance Criteria - Accurately record the routes of underground cables before backfilling,,,,,,,
label,Standard / Specification - PS 22.12.9,,,,,,,
label,Verifying Document - Survey Record,,,,,,,
label,Frequency - After ducts are Installed,,,,,,,
label,Verification Activity: Activity - H,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,4.3.04 - Backfill,,,,,,,
label,"Acceptance / Conformance Criteria - Backfill trenches with sand as soon as possible after approval of laid and bedded service to a height of 300mm. Place the sand in layers < 150mm thick and compact to the density which applies to the location of the trenches to minimize settlement,",,,,,,,
label,Standard / Specification - PS 22.12.8,,,,,,,
label,Verifying Document - Site Record,,,,,,,
label,Frequency - Where Required,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,4.3.05 - Warning Tape,,,,,,,
label,"Acceptance / Conformance Criteria - Install orange marker tape complying to AS/NZS 2648.1. Install marker tape at 150mm or 50% of the depth of burial, whichever is greater, below finished ground level.",,,,,,,
label,Standard / Specification - PS 22.12.9,,,,,,,
label,Verifying Document - Site Record,,,,,,,
label,Frequency - Where Required,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,Lighting,,,,,,,
checkpoint,4.4.01 - Shear Base,,,,,,,
label,Acceptance / Conformance Criteria - Ensure the shear base is installed as per the NZTA M26 specification and in the correct location as per the latest IFC drawing.,,,,,,,
label,"Standard / Specification - NZTA M26, IBEX Lighting Plan",,,,,,,
label,Verifying Document - Site Record,,,,,,,
label,Frequency - Where Required,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,4.4.02 - Column Installation,,,,,,,
label,Acceptance / Conformance Criteria - Columns shall be positioned 1.0m behind the kerb unless stated otherwise or advised. ,,,,,,,
label,Allowable tolerances of the column location are: ,,,,,,,
label,A) 0.5m Parrallel to the carriageway,,,,,,,
label,B) 0.2m Perpendicular to the carriageway,,,,,,,
label,C) 0.2m Vertically,,,,,,,
label,○ Ensure columns are oriented correctly and have the correct outreach arm lengths.,,,,,,,
label,Standard / Specification - IBEX Lighting Plan,,,,,,,
label,Verifying Document - Site Record,,,,,,,
label,Frequency - Each Column,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,4.4.03 - Luminaire,,,,,,,
label,Acceptance / Conformance Criteria - Ensure the correct luminaire type and tilt angle is installed as per the latest IFC drawings,,,,,,,
label,Standard / Specification - IBEX Lighting Plan,,,,,,,
label,Verifying Document - Site Record,,,,,,,
label,Frequency - Each Luminaire,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,Montrose Box (MSB-NMB) (2),,,,,,,
checkpoint,4.5.01 - Montrose Box (MSB-NMB),,,,,,,
label,"Acceptance / Conformance Criteria - Install MSB-NMB as per project specification, Installation and commisioning ITP and the Electrical Services drawings.",,,,,,,
label,Standard / Specification - PS 22.1.7,,,,,,,
label,Verifying Document - Site Record,,,,,,,
label,Frequency - Once,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,Painting and Protection,,,,,,,
checkpoint,4.6.01 - Preparation of Surfaces,,,,,,,
label,"Acceptance / Conformance Criteria - Preparation: all surfaces shall be prepared by thorough cleaning of all dirt, grease, scale, welding flux and corrosion in accordance with AS/NZS 2312.1. For galvanised surfaces that have been subsequently cut or welded, prime the affected area with organic zinc rich coating for protection of steel to AS/NZS2312.1, two pack or accepted alternative",,,,,,,
label,○ Prime/undercoat all surfaces. Galvanised and non-ferrous surfaces must be etch primed.,,,,,,,
label,Standard / Specification - PS 22.8.3,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to Painting,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,4.6.02 - Application,,,,,,,
label,"Acceptance / Conformance Criteria - Apply the first coat immediately after substrate preparation and before contamination, and follow all paint system applications strictly according to the manufacturer's recommendations.",,,,,,,
label,Standard / Specification - PS 22.8.4,,,,,,,
label,Verifying Document - Site Record,,,,,,,
label,Frequency - After surface preparation,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,4.6.03 - Finishing,,,,,,,
label,Acceptance / Conformance Criteria - Concrete Bases: 2 coats synthetic emulsion paint,,,,,,,
label,○ Equipment Panels/Switchboards: 2 final coats full gloss enamel (c) Equipment: Factory spray application,,,,,,,
label,○ Other surfaces: 2 final coats full gloss enamel.,,,,,,,
label,Standard / Specification - PS 22.8.5,,,,,,,
label,Verifying Document - Streetlighting QA Plan,,,,,,,
label,Frequency - Prior to Construction,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - PE,,,,,,,
section,Survey (2),,,,,,,
checkpoint,5.1.01 - As-Built Drawings,,,,,,,
label,Acceptance / Conformance Criteria - As-builts reviewed and submitted showing final location of all poles.,,,,,,,
label,Standard / Specification - PS 22.9.4,,,,,,,
label,Verifying Document - Survey Record,,,,,,,
label,Frequency - Post Works Completion,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SV,,,,,,,
section,Testing,,,,,,,
checkpoint,5.2.01 - Electrical Certificate of Compliance (CoC),,,,,,,
label,"Acceptance / Conformance Criteria - The contractor shall provide a CoC for the electrical installation. The certificate shall record all test results including insulation resistances, earth continuity and earth resistance. Detail to be included on the CoC is the measured prospective short circuit current for each outlet, switchboards and termination point,",,,,,,,
label,Standard / Specification - PS 22.6.11,,,,,,,
label,Verifying Document - CoC,,,,,,,
label,Frequency - Post Works Completion,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,5.2.02 - Twelve-month warranty period,,,,,,,
label,"Acceptance / Conformance Criteria - Provide twelve (12) months statutory testing, servicing, maintenance, remediation of defects and warranty of all services systems and equipment installed under this contract from the date of Practical Completion",,,,,,,
label,Standard / Specification - PS 22.1.15,,,,,,,
label,Verifying Document - Warranty,,,,,,,
label,Frequency - Datasheets,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - PE,,,,,,,
section,Certification,,,,,,,
checkpoint,5.3.01 - Final Certification,,,,,,,
label,Acceptance / Conformance Criteria - Obtain final certification of the installed systems by an independent electrical inspector approved by the Electricity Workers Registration Board.,,,,,,,
label,Standard / Specification - PS 22.1.15,,,,,,,
label,Verifying Document - Final Certificate,,,,,,,
label,Frequency - Post Works Completion,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - PE,,,,,,,
section,Guarantee,,,,,,,
checkpoint,5.4.01 - Guarantee,,,,,,,
label,Acceptance / Conformance Criteria - Provide guarantees for all equipment including 10-year minimum guarantees for external luminaires and poles.,,,,,,,
label,"Standard / Specification - PS 22.1.15, IBEX Lighting Plan",,,,,,,
label,Verifying Document - Guarantee,,,,,,,
label,Frequency - Post Works Completion,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - PE,,,,,,,
section,Spare Parts Schedule,,,,,,,
checkpoint,5.5.01 - Spare Parts Schedule,,,,,,,
label,"Acceptance / Conformance Criteria - Provide a comprehensive schedule of maintenance spare parts, detailing recommended quantities, manufacturer prices including packaging and delivery to site, marking and numbering procedures, referencing equipment schedules, and preventive measures such as painting and greasing to avoid deterioration during storage.",,,,,,,
label,Standard / Specification - PS 22.9.7,,,,,,,
label,Verifying Document - Spare Parts Schedule,,,,,,,
label,Frequency - At least 8 weeks prior to Practical Completion,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - PE,,,,,,,
section,Required Operating Instructions,,,,,,,
checkpoint,5.6.01 - Required Operating Instructions,,,,,,,
label,"Acceptance / Conformance Criteria - Provide operating instructions and schematic diagrams mounted alongside equipment to meet statutory requirements, e.g., Fire Brigade. Diagrams to be colour-coded, colour-fast, laminated and mounted.",,,,,,,
label,Standard / Specification - PS 22.9.7,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Post Works Completion,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - PE,,,,,,,
section,Operating and Maintenance Manuals,,,,,,,
checkpoint,5.7.01 - Operating and Maintenance Manuals,,,,,,,
label,"Acceptance / Conformance Criteria - Provide a comprehensive Operating and Maintenance documentation to cover all installations to provide a detailed understanding of the plant and its operation, an aid for training of operators, a reference for fault diagnosis and a framework for preventative and breakdown maintenance.",,,,,,,
label,○ Submit manuals in two stages. Stage 1 include all the sections (generally sections 1-5) of manuals excluding final testing and commissioning records and As Built drawings. This manual shall be submitted well in advance of the Practical Completion and should be signed off by the Engineer at least 4-6 weeks before programme Practical Completion Date.,,,,,,,
label,"○ A first draft manual should be submitted 8-10 weeks before the practical completion date for review. Subsequently, submit a completed second draft incorporating comments for further review. Finally, include all remaining sections, incorporate all changes and resubmit until all comments are addressed to the satisfaction of the Engineer",,,,,,,
label,Standard / Specification - PS 22.9.6,,,,,,,
label,Verifying Document - O&MM,,,,,,,
label,Frequency - 4-6 weeks before programme Practical Completion Date,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,5.7.02 - Inspection and Test Plan,,,,,,,
label,Acceptance / Conformance Criteria - Installation and commisioning Inspection and Testing Plans to be provided to the satisfaction of the Engineer,,,,,,,
label,"Standard / Specification - PS 22.9.6, PS 22.9.4",,,,,,,
label,Verifying Document - ITP,,,,,,,
label,Frequency - Prior to Installation,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,5.7.03 - Final Copies Stage 1 & 2,,,,,,,
label,"Acceptance / Conformance Criteria - Submit 3 sets of final volumes within 2 weeks after practical completion. Incorporate feedback from review and from training of Principal’s staff, including preparation and insertion of additional data. Include a section containing commissioning test reports.",,,,,,,
label,Standard / Specification - PS 22.9.6,,,,,,,
label,Verifying Document - O&MM,,,,,,,
label,Frequency - Within 2 weeks after practical completion,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - PE,,,,,,,
section,Final Contract and Hand-Over Documentation,,,,,,,
checkpoint,5.8.01 - Final Hand-Over,,,,,,,
label,Acceptance / Conformance Criteria - Documentation is required in electronic and hard copy format. Electronic documentation shall be supplied on the latest Microsoft and Autodesk Software versions at the time of Practical Completion.,,,,,,,
label,Operating and Maintenance Manuals (including Final Commissioning Data):,,,,,,,
label, ○ Electronic format installed on BMS File Server: 1 set,,,,,,,
label, ○ PDF format on USB storage device: 3 sets,,,,,,,
label, ○ Hardcopy: 3 sets,,,,,,,
label,As-Built Drawings:,,,,,,,
label, ○ AutoCAD format on USB storage device: 3 sets,,,,,,,
label, ○ Hardcopy full-size with hanging strips: 1 set,,,,,,,
label, ○ A3 size (included in O&M Manual): 2 sets,,,,,,,
label,Revit Model:,,,,,,,
label, ○ Refer to the requirements set out in the project BEP (BIM Execution Plan),,,,,,,
label,Control Software:,,,,,,,
label, ○ USB storage device: 1 set,,,,,,,
label,OH&S Safety Signage:,,,,,,,
label, ○ Permanent: 1 set,,,,,,,
label,Standard / Specification - PS 22.9.7,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Post Works Completion,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - PE,,,,,,,
