type,name,values,prefix,postfix,usage count,user addable,template name,Resource Id
textbox,Ensure All temperature Loggers are Working (Check Maturix),,,,,,,
checkpoint,All Cooling tubes installed as per drawings,,,,,,,
checkpoint,Installation of tubs,,,,,,,
note,Tubs are tightened and positioned correctly,,,,,,,
note,All Sliding arms are locked in position,,,,,,,
note,All accrow props are locked in position,,,,,,,
note,Dimensions of Tub and Webb are correct,,,,,,,
note,All feet for tubs resting on mould & bolted down,,,,,,,
note,Tubs have release agent,,,,,,,
checkpoint,QA Engineer Check Completed by,,,,,,,
checkpoint,Client Inspector (if present),,,,,,,
section,Supervisor Release,,,,,,,
checkpoint,Supervisor Release to Engineering Team,,,,,,,
section,Casting Checklist,,,,,,,
checkpoint,Casting Information,,,,,,,
textbox,Cast Date,,,,,,,
checkpoint,Concrete Delivery Dockets,,,,,,,
textbox,Concrete Delivery Dockets (list all),,,,,,,
checkpoint,Total Concrete Volume,,,,,,,
textbox,Volume (m3),,,,,,,
checkpoint,Mix Design Verified,,,,,,,
textbox,Specify mix used,,,,,,,
checkpoint,Ambient Temperature within Limits,,,,,,,
note,max 38°C,,,,,,,
checkpoint,Concrete Temperature,,,,,,,
note,max 32°C,,,,,,,
checkpoint,Slump within Allowable Tolerance (180+/-40) (Tested 1st truck and subsequently for every 20m3),,,,,,,
textbox,Slump (list all),,,,,,,
checkpoint,Trucks Tested for strength,,,,,,,
textbox,Test Report Reference Number (list all),,,,,,,
checkpoint,Time Lag Between Trucks not exceeded 20 minutes,,,,,,,
checkpoint,Concrete Placed within allowable time from Batching Plant,,,,,,,
checkpoint,No Free Fall During Pour (not more than 2 metres from ground),,,,,,,
checkpoint,Required Finish Applied as per Drawings,,,,,,,
checkpoint,Retarders applied on Green Cut areas as shown in drawings,,,,,,,
checkpoint,Concrete Covered Overnight,,,,,,,
checkpoint,Cylinders Stored next to Bed,,,,,,,
section,Stripping Checklist,,,,,,,
checkpoint,Date Stripped,,,,,,,
textbox,Enter Date,,,,,,,
checkpoint,Concrete Cylinders Crushed and Checked for stripping strength,,,,,,,
note,Conversion KN to MPa = Reading / 7.851,,,,,,,
textbox,Stripping Strength (Stage-1 Casting),,,,,,,
checkpoint,Verify Destressing/Transfer of stress required strength,,,,,,,
textbox,Specify Strength at time of destressing,,,,,,,
checkpoint,Lifting Strength Achieved,,,,,,,
textbox,Specify strength at time of lifting,,,,,,,
checkpoint,Curing strength (Stage-1 Casting),,,,,,,
note,45.5MPa - 70% of fc (Characteristic design strength 65MPa),,,,,,,
note,Mould and Steam Cured until the curing strength achieved,,,,,,,
checkpoint,Lifted and Handled as per Drawings,,,,,,,
checkpoint,Product Clearly Labelled,,,,,,,
checkpoint,Storage as per Approved Temporary Works Drawings,,,,,,,
checkpoint,Secondary Curing as per Approved Methodology if required,,,,,,,
note,Temperature 5 degrees less than its peak value,,,,,,,
note,Max temperature does not exceed 70°C,,,,,,,
note,Differential between Core and Ambient within 30°C,,,,,,,
note,Differential between Core and Cover within 25°C,,,,,,,
checkpoint,Product Dimensions Achieved and are within Specified Tolerance,,,,,,,
note,Length,,,,,,,
note,Width,,,,,,,
note,Height,,,,,,,
note,Straightness,,,,,,,
note,Cross-section,,,,,,,
checkpoint,Specified Finish Achieved,,,,,,,
checkpoint,Cast-in Items are all in Place and within Specified Tolerance,,,,,,,
textbox,Ferrules,,,,,,,
textbox,Couplers,,,,,,,
textbox,Stainless Items,,,,,,,
textbox,Lifters,,,,,,,
textbox,Blockouts,,,,,,,
checkpoint,Post-Pour Works Completed (As Required),,,,,,,
textbox,Strands are Cut Flush and Epoxied except debonding strands,,,,,,,
textbox,Couplers are Cleaned and Capped,,,,,,,
textbox,Roughened Surfaces are Greencut,,,,,,,
textbox,Water Removed out of Cooling Pipes,,,,,,,
textbox,All Miscellaneous Items are Completed,,,,,,,
textbox,Bottom surface clear from tie wire (Attach Pictures),,,,,,,
checkpoint,Survey Hog of Beams (Dumpy),,,,,,,
textbox,First Reading (Within 2 days of Stripping),,,,,,,
textbox,Second Reading (After casting stage 2 top slab and at least 7days after stage 1 casting),,,,,,,
textbox,Third Reading (At 28 days after stage 1 casting),,,,,,,
textbox,Final Reading (7 days prior to scheduled delivery),,,,,,,
checkpoint,Temperature Logging Completed and Conforming. Attach Results,,,,,,,
section,Any Defect Identified,,,,,,,
checkpoint,Punchlist Completed,,,,,,,
checkpoint,Repairs Required (if applicable),,,,,,,
checkpoint,Repairs Completed as per approved WMS (if applicable),,,,,,,
checkpoint,Crack Map Completed,,,,,,,
checkpoint,Any NCR Required (if applicable),,,,,,,
checkpoint,NCR Approved by Client and Repairs Completed (if applicable),,,,,,,
section,As-Built Drawings,,,,,,,
checkpoint,"As-Built Drawings Completed, Stamped and Attached",,,,,,,
section,Concrete Strength Test Report,,,,,,,
checkpoint,Concrete Strength Test Report Received,,,,,,,
textbox,Concrete Test Report,,,,,,,
textbox,7 Day Strength (List all),,,,,,,
textbox,28 Day Strength (List all),,,,,,,
section,Transportation Requirements,,,,,,,
checkpoint,Certificate of Conformance,,,,,,,
checkpoint,Inspection Release Certificate,,,,,,,
checkpoint,Delivery Notes,,,,,,,
checkpoint,Delivery Docket,,,,,,,
section,Final Acceptance,,,,,,,
checkpoint,Completed by,,,,,,,
checkpoint,Reviewed by,,,,,,,
checkpoint,Client Representative (if applicable),,,,,,,
