type,name,values,prefix,postfix,usage count,user addable,template name,Resource Id
label,"Acceptance / Conformance Criteria - On completion of the set out of the hardlandscaping, the Contractor shall immediately advise the Engineer for the purposes of checking the set out.",,,,,,,
label,Standard / Specification - Survey records,,,,,,,
label,Verifying Document - Onsite inspection,,,,,,,
label,Frequency - Each Pour,,,,,,,
label,Verification Activity: Activity - H,,,,,,,
label,Verification Activity: By - PE,,,,,,,
section,2.01 - Construction,,,,,,,
checkpoint,2.01.1 - Exposed Aggregate Concrete,,,,,,,
label,Acceptance / Conformance Criteria - All exposed aggregate concrete to be at a depth of 125mm. Saw cuts to be 1/3 the depth of the concrete and space no greater than 3M apart,,,,,,,
label,Standard / Specification - Drawing L303,,,,,,,
label,Verifying Document - Site photos,,,,,,,
label,Frequency - During construction,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,2.01.2 - Greywacke Stone: Ø100-200mm,,,,,,,
label,Acceptance / Conformance Criteria - Placement & Embedment:,,,,,,,
label, ○ Embed each stone at least ½ of its height into the concrete.,,,,,,,
label, ○ Secure stones with their wider side set firmly in concrete.,,,,,,,
label,Spacing & Arrangement:,,,,,,,
label," ○ Place stones closely together, ensuring gaps do not exceed 50mm.",,,,,,,
label,Surface Finish:,,,,,,,
label, ○ Allow smoother or rounded sides to be exposed where possible.,,,,,,,
label,Protrusion Above Concrete Surface:,,,,,,,
label, ○ Ensure stones protrude 25-50mm above the finished concrete level.,,,,,,,
label,Standard / Specification - Drawing L303,,,,,,,
label,Verifying Document - Site photos,,,,,,,
label,Frequency - During construction,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,2.01.3 - Greywacke Stone: Ø50-100mm,,,,,,,
label,Acceptance / Conformance Criteria - Placement & Embedment:,,,,,,,
label, ○ Embed each stone at least ½ of its height into the concrete.,,,,,,,
label, ○ Secure stones with their wider side set firmly in concrete.,,,,,,,
label,Spacing & Arrangement:,,,,,,,
label," ○ Place stones closely together, ensuring gaps do not exceed 50mm.",,,,,,,
label,Surface Finish:,,,,,,,
label, ○ Allow rugged sides at the surface where possible.,,,,,,,
label,Protrusion Above Concrete Surface:,,,,,,,
label, ○ Ensure stones protrude 25-50mm above the finished concrete level.,,,,,,,
label,Standard / Specification - Drawing L303,,,,,,,
label,Verifying Document - Site photos,,,,,,,
label,Frequency - During construction,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,2.01.4 - Hinuera Stone,,,,,,,
label,"Acceptance / Conformance Criteria - The Hinuera stone shall have a split face look (not a sawn look), laid in a mosaic interlocked pattern. The stones must be mortared in place and securely attached to the concrete plinth. Additionally, a penetrating sealer recommended by the Hinuera stone supplier shall be applied, with the product type and specification to be provided by the supplier.",,,,,,,
label,Standard / Specification - Instruction from ER,,,,,,,
label,Verifying Document - Site photos,,,,,,,
label,Frequency - During construction,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,2.01.5 - Thriebeam Barrier,,,,,,,
label,Acceptance / Conformance Criteria - The contractor shall submit a completed and signed installation check list,,,,,,,
label,Standard / Specification - Ingal Civil Products,,,,,,,
label,Verifying Document - Check list,,,,,,,
label,Frequency - During construction,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,2.01.06 - Asbuilt,,,,,,,
label,Acceptance / Conformance Criteria - All construction as per Drawing L105,,,,,,,
label,Standard / Specification -,,,,,,,
label,Verifying Document - Survey report,,,,,,,
label,Frequency -,,,,,,,
label,Verification Activity: Activity - H,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,Client Final Inspection - the signature below verifies that this ITP has been completed in accordance with the Specifications and verifies lot compliance.,,,,,,,
textbox,Contractor's Rep Name:,,,,,,,
textbox,Engineer's Rep. Name:,,,,,,,
date,Date:,,,,,,,
signoff,Add Signature,,,,,,,
